polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
89,0,0.163971,0,0.0,0.016471457,0.06742418,0.91610444
89,0,0.727064,0,0.0,0.006772823,0.0018333263,0.99139386
89,0,0.211191,0,0.0,0.010581553,0.00044392401,0.9889746
89,0,0.497038,0,0.0,0.33184132,0.0020724898,0.6660862
89,0,0.8148,0,0.0,0.03157078,0.003289665,0.9651397
89,0,0.116271,0,0.0,0.573331,0.019229097,0.40743986
89,0,0.099218,0,0.0,0.9902332,0.0023997526,0.0073670563
389,0,0.384194,0,0.0,0.8626571,0.10733661,0.030006358
389,0,0.40837,0,0.0,0.9980719,0.00057478773,0.0013532676
389,0,0.12678,0,0.0,0.9984019,0.00039895912,0.0011992065
389,0,0.662024,0,0.0,0.998616,0.00022965508,0.0011543984
389,1,1.273255,0,0.0,0.9993142,0.00019022505,0.0004955311
389,1,1.09067,0,0.0,0.9987985,0.0005563643,0.0006451099
389,0,0.0913,0,0.0,0.99939835,0.00022875189,0.00037287685
389,0,0.683036,0,0.0,0.9988677,0.00017630262,0.0009560265
389,1,1.682815,0,0.0,0.9995112,0.000113356546,0.00037551636
389,1,1.055189,0,0.0,0.9995806,0.0001190037,0.00030035595
389,0,0.055819,0,0.0,0.99974316,7.862095e-05,0.00017815673
389,0,0.704048,0,0.0,0.9993878,0.00013976522,0.00047254653
389,1,1.703828,0,0.0,0.99879503,0.00026090525,0.00094411743
389,1,1.019709,0,0.0,0.9993568,0.00017172802,0.00047154014
389,0,0.020339,0,0.0,0.9996363,8.796383e-05,0.00027577986
389,0,0.725061,0,0.0,0.99911124,0.0002796071,0.00060908776
389,1,1.72484,0,0.0,0.9991253,0.00026958418,0.000605163
389,0,0.984228,0,0.0,0.9994363,0.00021257719,0.00035107567
389,0,0.746073,0,0.0,0.9984767,0.00052486995,0.0009984738
389,1,1.745852,0,0.0,0.99934137,0.00015919762,0.0004995007
389,0,0.948748,0,0.0,0.99970436,0.00012256813,0.00017314935
389,0,0.767085,0,0.0,0.99813145,0.0006691249,0.001199541
389,0,0.766691,0,0.0,0.9987361,0.00032945236,0.000934449
389,0,0.742268,0,0.0,0.9986334,0.00039054302,0.00097604626
32,0,0.076494,0,0.0,0.0074028834,0.44774774,0.5448494
32,0,0.09889,0,0.0,0.054144233,0.76270485,0.18315096
32,0,0.121286,0,0.0,0.052569468,0.7605185,0.18691204
32,0,0.143683,0,0.0,0.055601045,0.03080484,0.9135942
32,0,0.166079,0,0.0,0.5357864,0.11253877,0.3516749
32,0,0.188475,0,0.0,0.028203275,0.013422703,0.9583741
32,0,0.210872,0,0.0,0.1390357,0.0037789715,0.85718536
32,0,0.655262,0,0.0,0.80708456,0.009465422,0.18345
32,1,1.098639,0,0.0,0.83866185,0.031506702,0.12983142
32,1,1.121036,0,0.0,0.7540512,0.03059557,0.21535325
32,1,1.143432,0,0.0,0.8588899,0.022458212,0.11865196
32,1,1.165828,0,0.0,0.91516715,0.0038752395,0.08095766
32,1,1.188225,0,0.0,0.074563466,0.020477433,0.9049592
32,0,0.500435,0,0.0,0.19203517,0.0011094237,0.80685544
32,0,0.606499,0,0.0,0.9802824,0.00035388267,0.019363785
32,1,1.60531,0,0.0,0.94562304,0.00088149164,0.053495396
32,2,2.120785,0,0.0,0.98516244,0.0006788229,0.014158797
32,2,2.143181,0,0.0,0.99193746,0.00065632374,0.0074062943
32,2,2.165577,0,0.0,0.97849387,0.0006190607,0.020887
32,1,1.744765,0,0.0,0.5749107,0.004828101,0.4202612
32,0,0.786578,0,0.0,0.023225171,0.0016191642,0.9751558
32,0,0.234472,0,0.0,0.025587853,0.001382835,0.97302926
32,0,0.317654,0,0.0,0.05515866,0.0030741054,0.9417672
32,0,0.400836,0,0.0,0.05842124,0.0034205606,0.9381582
32,0,0.484018,0,0.0,0.05554573,0.002184939,0.9422694
32,0,0.120659,0,0.0,0.2694875,0.0018851698,0.72862726
32,0,0.557737,0,0.0,0.99023485,0.0003034111,0.009461852
32,1,1.556547,0,0.0,0.990838,0.0003884553,0.008773562
32,2,2.555358,0,0.0,0.98995966,0.00055744563,0.0094829
32,2,3.14293,0,0.0,0.96359044,0.0009068113,0.035502728
32,2,3.012572,0,0.0,0.9605865,0.0008516024,0.0385619
32,2,2.135927,0,0.0,0.9129866,0.002235151,0.08477829
32,1,1.431354,0,0.0,0.56516856,0.0054791765,0.42935222
32,1,1.231006,0,0.0,0.32607988,0.0031584355,0.6707617
32,1,1.314188,0,0.0,0.53900146,0.0034583288,0.45754018
32,1,1.397371,0,0.0,0.6116254,0.0058179144,0.38255683
32,1,1.227041,0,0.0,0.7945407,0.017476454,0.18798287
32,0,0.233419,0,0.0,0.84197956,0.0051211882,0.15289925
32,0,0.508974,0,0.0,0.9855092,0.00034949757,0.014141296
32,1,1.507784,0,0.0,0.9734866,0.0019724679,0.024540905
32,2,2.506595,0,0.0,0.9735113,0.0019614089,0.024527313
32,2,3.505405,0,0.0,0.9752711,0.0030835834,0.021645268
32,2,3.536318,0,0.0,0.854249,0.003850394,0.14190063
32,2,2.827037,0,0.0,0.82933784,0.00944547,0.1612168
32,2,2.340669,0,0.0,0.88159037,0.0043521924,0.11405752
32,2,2.227541,0,0.0,0.8857573,0.002906043,0.11133661
32,2,2.310723,0,0.0,0.95914245,0.0025949331,0.038262684
32,2,2.333424,0,0.0,0.95152014,0.001848687,0.046631254
32,1,1.339802,0,0.0,0.96562475,0.001084368,0.03329093
32,0,0.346179,0,0.0,0.9827152,0.003110791,0.014174119
32,0,0.460211,0,0.0,0.9508239,0.00061455957,0.048561532
32,1,1.459022,0,0.0,0.9153064,0.0019810642,0.08271258
32,2,2.457832,0,0.0,0.83516496,0.0038421112,0.16099295
32,2,3.456643,0,0.0,0.8946119,0.003602531,0.10178565
32,2,4.09513,0,0.0,0.92064434,0.0020276697,0.07732799
32,2,3.663618,0,0.0,0.94707364,0.010220258,0.04270609
32,2,3.302831,0,0.0,0.88740987,0.0044875997,0.10810253
32,2,3.224172,0,0.0,0.9490769,0.004754799,0.046168298
