parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
155,0,0,0.0,0.9420566,0.008834459,0.049109202
155,0,0,0.0,0.93344164,0.06265744,0.0039009452
155,0,0,0.0,0.98465216,0.011682424,0.0036653816
155,0,0,0.0,0.98188436,0.01598554,0.002130126
155,0,0,0.0,0.98316044,0.010040915,0.0067986767
155,0,0,0.0,0.90757215,0.086398534,0.0060293735
155,0,0,0.0,0.9360938,0.059195425,0.004710792
155,0,0,0.0,0.9226576,0.07391732,0.003425114
155,0,0,0.0,0.8479523,0.14447445,0.0075733913
155,0,0,0.0,0.829888,0.15762535,0.012486578
155,0,0,0.0,0.859871,0.13177046,0.0083587915
155,0,0,0.0,0.90413135,0.09338261,0.0024860438
155,0,0,0.0,0.9236166,0.074119985,0.0022634834
155,0,0,0.0,0.9062381,0.09054713,0.0032148103
155,0,0,0.0,0.78504604,0.19751775,0.017436266
155,0,0,0.0,0.90334755,0.04970946,0.046942975
155,0,0,0.0,0.68075806,0.30907828,0.010163664
155,0,0,5.960464477539063e-08,0.66518646,0.32497957,0.009833849
155,0,0,0.0,0.93960714,0.055989664,0.0044032615
155,0,0,0.0,0.91836685,0.05186874,0.029764486
155,0,0,0.0,0.5738433,0.38041863,0.045738213
155,0,1,0.0,0.41963348,0.5623054,0.018061087
17,0,0,0.0,0.7131199,0.031294357,0.25558588
17,0,0,0.0,0.70943165,0.037290517,0.25327796
17,0,0,0.0,0.6451783,0.045223832,0.3095979
17,0,2,0.0,0.28844306,0.021885779,0.6896712
17,0,2,0.0,0.20796643,0.020611241,0.7714223
17,0,0,5.960464477539063e-08,0.56984967,0.13988066,0.29026973
17,0,0,0.0,0.75223315,0.05692451,0.19084235
17,0,0,0.0,0.6818584,0.12598583,0.19215582
17,0,0,0.0,0.61253273,0.116392195,0.27107507
17,0,0,0.0,0.55879545,0.12577926,0.31542528
17,0,0,0.0,0.4215475,0.220647,0.3578055
17,0,0,0.0,0.90173924,0.058053806,0.040206954
17,0,0,0.0,0.93414444,0.042939913,0.02291576
17,0,0,7.450580596923828e-08,0.9547541,0.0317636,0.0134823155
17,0,0,0.0,0.96892333,0.0186284,0.012448448
17,0,0,0.0,0.94588476,0.009079497,0.045035794
17,0,0,0.0,0.95085907,0.021664018,0.027477004
17,0,0,0.0,0.9562283,0.0038828137,0.039889086
17,0,0,0.0,0.97079706,0.0058251154,0.023377903
17,0,0,0.0,0.94857615,0.004912329,0.0465116
17,0,0,0.0,0.95700264,0.005718953,0.03727849
17,0,0,0.0,0.555859,0.10474677,0.33939433
17,0,0,0.0,0.80843025,0.09314558,0.09842425
17,0,0,0.0,0.9485804,0.023697995,0.027721694
17,0,0,4.470348358154297e-08,0.9741375,0.016801598,0.009060878
17,0,0,0.0,0.9540168,0.041516196,0.0044671483
17,0,0,5.21540641784668e-08,0.9789383,0.008067736,0.012993952
17,0,0,0.0,0.9838087,0.006490046,0.009701362
17,0,0,1.4901161193847656e-08,0.961637,0.0036653345,0.034697577
17,0,0,0.0,0.9892607,0.0027330187,0.008006506
17,0,0,0.0,0.96278137,0.0052700895,0.03194865
17,0,0,0.0,0.9198666,0.009691454,0.07044202
17,0,0,0.0,0.4865129,0.3729301,0.140557
17,0,0,0.0,0.78535473,0.15570745,0.05893783
17,0,0,0.0,0.97411925,0.010214703,0.015666055
17,0,0,0.0,0.9851422,0.008171925,0.006685837
17,0,0,0.0,0.98005307,0.007722008,0.012225008
17,0,0,0.0,0.9754688,0.0071485583,0.01738274
17,0,0,7.450580596923828e-09,0.980714,0.012560706,0.006725287
17,0,0,0.0,0.9818688,0.0062925615,0.011838588
17,0,0,0.0,0.9558841,0.006383958,0.037731983
17,0,0,5.960464477539063e-08,0.9880396,0.0068022558,0.0051580626
17,0,0,0.0,0.9577752,0.024906244,0.017318621
17,0,0,0.0,0.49132827,0.3597954,0.14887637
17,0,2,0.0,0.074121684,0.0459456,0.87993276
17,0,0,0.0,0.7554585,0.1473084,0.09723321
17,0,0,0.0,0.92791045,0.060815167,0.011274327
17,0,0,0.0,0.943244,0.050521556,0.006234501
17,0,0,0.0,0.95863163,0.022586403,0.018782008
17,0,0,0.0,0.9750862,0.013227042,0.011686898
17,0,0,0.0,0.9829121,0.0071083778,0.009979569
17,0,0,0.0,0.97710454,0.0033924528,0.019503027
17,0,0,0.0,0.92884016,0.003923246,0.067236684
17,0,0,0.0,0.9125732,0.019827077,0.067599855
17,0,0,0.0,0.5753081,0.18347335,0.2412187
17,0,0,0.0,0.5718038,0.25708213,0.17111413
17,0,2,0.0,0.291294,0.09398277,0.6147233
17,0,0,2.9802322387695312e-08,0.8634807,0.07700421,0.059515137
17,0,0,0.0,0.94715595,0.02900008,0.023844022
17,0,0,0.0,0.955275,0.03325684,0.011468221
17,0,0,0.0,0.9577927,0.027212037,0.014995444
17,0,0,1.4901161193847656e-08,0.96770823,0.017946547,0.014345186
17,0,0,0.0,0.97404444,0.0049809366,0.020974655
17,0,0,0.0,0.9539844,0.003180634,0.04283495
17,0,0,6.705522537231445e-08,0.9905248,0.004726953,0.0047481065
17,0,0,0.0,0.7697367,0.07343483,0.15682861
17,0,1,0.0,0.27543887,0.42761427,0.29694697
17,0,1,0.0,0.3303895,0.49036026,0.1792504
17,0,2,0.0,0.056502953,0.33333492,0.61016226
17,0,0,0.0,0.7784348,0.13431546,0.08724987
17,0,0,0.0,0.6443651,0.24230486,0.11333013
17,0,0,0.0,0.72529894,0.19377194,0.08092933
17,0,0,0.0,0.9168607,0.0561708,0.02696852
17,0,0,1.4901161193847656e-08,0.9513222,0.032033667,0.01664415
17,0,0,0.0,0.934549,0.024737984,0.040712968
17,0,0,0.0,0.8564287,0.028296458,0.11527491
17,0,0,0.0,0.9310917,0.02349697,0.04541143
17,0,0,0.0,0.7190648,0.11998792,0.1609476
17,0,1,5.960464477539063e-08,0.23290235,0.5985735,0.1685242
17,0,1,0.0,0.2735726,0.47130522,0.2551222
17,0,1,0.0,0.15894656,0.8061186,0.034934755
17,0,1,0.0,0.19524133,0.75066036,0.054098286
17,0,1,0.0,0.3064857,0.6151221,0.07839227
17,0,0,0.0,0.6649688,0.27171558,0.063315704
17,0,0,0.0,0.80479926,0.11936556,0.07583517
17,0,0,0.0,0.52281123,0.28583464,0.19135407
17,0,0,0.0,0.45667583,0.18854131,0.35478294
17,0,0,0.0,0.42687845,0.3178701,0.25525156
17,0,0,0.0,0.4570563,0.30812076,0.23482308
17,0,1,0.0,0.28503266,0.43513367,0.27983367
3,0,0,0.0,0.6396679,0.24203736,0.11829472
3,0,0,0.0,0.6717944,0.27223077,0.055974863
3,0,0,0.0,0.80202496,0.044658706,0.1533165
3,0,0,0.0,0.632966,0.039669424,0.32736468
3,0,2,0.0,0.3244229,0.048798673,0.62677854
3,0,1,0.0,0.05828444,0.91447556,0.027240053
3,0,0,0.0,0.84496975,0.11738789,0.037642382
3,0,0,0.0,0.8522591,0.077433765,0.07030716
3,0,0,0.0,0.9110051,0.076433614,0.012561412
3,0,0,1.4901161193847656e-08,0.97134984,0.02518828,0.0034617407
3,0,0,0.0,0.91574764,0.04778011,0.03647233
3,0,0,0.0,0.6934428,0.25187507,0.05468212
3,0,0,5.960464477539063e-08,0.90773916,0.08374888,0.008511985
3,0,0,0.0,0.9636546,0.030896135,0.005449436
3,0,0,0.0,0.9738258,0.022973644,0.0032005506
3,0,0,0.0,0.6856786,0.2858645,0.028456897
3,0,1,0.0,0.2823633,0.4524336,0.2652032
3,0,0,5.960464477539063e-08,0.8723028,0.099768996,0.027928261
3,0,0,0.0,0.9672982,0.020776933,0.011924933
3,0,0,0.0,0.97843015,0.016929846,0.004640032
3,0,0,0.0,0.8816091,0.102928594,0.015462386
3,0,1,0.0,0.21908051,0.67365986,0.107259735
3,0,0,0.0,0.7633648,0.16855815,0.0680773
3,0,0,0.0,0.9054633,0.07317931,0.02135754
3,0,0,0.0,0.95632195,0.036077183,0.007600883
3,0,0,0.0,0.8400783,0.14692035,0.013001514
3,0,2,0.0,0.42730284,0.05737461,0.5153226
3,0,1,0.0,0.030174477,0.94886506,0.020960538
3,0,0,0.0,0.58878434,0.31039336,0.10082228
3,0,0,5.960464477539063e-08,0.83673066,0.09738713,0.06588228
3,0,0,0.0,0.9492417,0.03486867,0.01588974
3,0,0,0.0,0.91365165,0.06833942,0.018008903
3,0,0,0.0,0.6067427,0.24909908,0.14415829
3,0,1,0.0,0.4054675,0.5276252,0.066907346
3,0,0,0.0,0.8855597,0.08675385,0.027686566
3,0,0,0.0,0.96506655,0.01880138,0.016132219
95,0,0,0.0,0.9886457,0.0035933058,0.0077611185
95,0,0,4.470348358154297e-08,0.98162,0.0033893646,0.014990611
95,0,0,0.0,0.9858489,0.011396633,0.0027545579
95,0,0,0.0,0.96741587,0.030432722,0.0021515696
95,0,0,7.450580596923828e-09,0.98970264,0.008175068,0.0021223163
95,0,0,5.21540641784668e-08,0.9913017,0.004203878,0.0044943346
95,0,0,0.0,0.9936006,0.004546588,0.0018529019
95,0,0,1.4901161193847656e-08,0.97272015,0.025518773,0.0017611862
95,0,0,0.0,0.9901685,0.006121514,0.0037101533
95,0,0,0.0,0.992428,0.0040852614,0.0034867479
95,0,0,0.0,0.99347776,0.0026046175,0.003917679
95,0,0,0.0,0.9098801,0.018060336,0.07205945
95,0,0,0.0,0.84775513,0.0426753,0.10956959
63,0,0,5.960464477539063e-08,0.64879113,0.10091941,0.25028947
63,0,0,0.0,0.5566787,0.23706828,0.20625305
63,0,0,0.0,0.5833902,0.08015569,0.33645418
63,0,0,0.0,0.7081442,0.006312857,0.28554305
63,0,0,0.0,0.9508695,0.014723179,0.034407347
63,0,0,0.0,0.8838153,0.003844065,0.112340875
63,0,0,0.0,0.78807455,0.008064017,0.20386162
63,0,0,1.4901161193847656e-08,0.9478916,0.0033614957,0.048746902
63,0,0,0.0,0.9575824,0.0034043035,0.039013527
63,0,0,0.0,0.9620777,0.0044535217,0.03346889
63,0,0,0.0,0.9902055,0.002552737,0.0072417376
63,0,0,0.0,0.97779095,0.0028071594,0.01940192
63,0,0,0.0,0.936211,0.004529726,0.059259437
357,0,2,0.0,0.1672104,0.20190597,0.6308837
357,0,0,0.0,0.70111483,0.29229835,0.006586782
357,0,1,0.0,0.4522539,0.5409027,0.006843519
357,0,0,0.0,0.9042503,0.088167146,0.0075827315
357,0,2,0.0,0.25091258,0.16979466,0.57929283
357,0,0,0.0,0.97492117,0.020258943,0.0048201215
357,0,0,0.0,0.9361038,0.06260989,0.0012863823
357,0,0,2.9802322387695312e-08,0.9189344,0.07922684,0.0018387551
357,0,0,0.0,0.9217118,0.07638239,0.0019059568
357,0,0,0.0,0.9861371,0.01179338,0.0020695548
357,0,0,0.0,0.9914984,0.0052355216,0.0032662025
357,0,2,0.0,0.41316965,0.17247294,0.41435745
357,0,1,0.0,0.28065005,0.7171259,0.00222411
357,0,0,0.0,0.7981593,0.19856748,0.0032731984
357,0,0,0.0,0.9600639,0.038020037,0.0019161877
357,0,0,0.0,0.99244833,0.0047294036,0.002822229
357,0,0,0.0,0.993053,0.0043943217,0.00255263
357,0,0,0.0,0.9927044,0.005199269,0.0020964947
357,0,0,5.960464477539063e-08,0.5812621,0.18126039,0.23747756
357,0,1,0.0,0.22181967,0.7483568,0.029823616
357,0,0,0.0,0.53642726,0.45579335,0.0077794334
357,0,0,0.0,0.9516729,0.045879517,0.0024475688
357,0,0,0.0,0.99218845,0.0048862086,0.002925519
357,0,0,0.0,0.9837227,0.014818748,0.00145868
357,0,2,0.0,0.28979614,0.19096938,0.5192346
357,0,1,0.0,0.30726796,0.5976266,0.09510537
357,0,1,0.0,0.3113716,0.6746771,0.013951269
357,0,0,0.0,0.5475923,0.44128853,0.011119156
357,0,0,0.0,0.7675357,0.2253,0.0071644643
357,0,0,0.0,0.726997,0.1636762,0.109326854
353,0,0,0.0,0.7385183,0.23904718,0.022434616
353,0,0,0.0,0.8432313,0.14406614,0.012702678
353,0,0,0.0,0.7724065,0.19709621,0.03049733
353,0,0,0.0,0.8298269,0.16091795,0.009255172
353,0,0,0.0,0.96931183,0.026224416,0.00446371
353,0,0,0.0,0.95457786,0.0412062,0.0042160656
353,0,0,0.0,0.9805321,0.016062988,0.0034049854
353,0,0,0.0,0.98853344,0.0071150246,0.0043517086
353,0,0,5.960464477539063e-08,0.9810764,0.016754132,0.0021694105
353,0,0,5.960464477539063e-08,0.9116575,0.07699694,0.011345595
353,0,1,0.0,0.39428446,0.56529003,0.040425494
353,0,1,0.0,0.49208075,0.503398,0.004521226
353,0,0,0.0,0.97050136,0.027811002,0.0016875892
353,0,0,0.0,0.9849531,0.012745525,0.00230163
353,0,0,5.960464477539063e-08,0.9884343,0.00933605,0.0022295094
353,0,0,0.0,0.9902377,0.006058889,0.0037034524
353,0,0,7.450580596923828e-09,0.9895291,0.004895761,0.005575185
353,0,0,3.725290298461914e-09,0.9914533,0.005049787,0.0034968662
353,0,0,7.450580596923828e-09,0.9840083,0.014102254,0.0018894165
353,0,0,0.0,0.981978,0.01459064,0.003431421
353,0,0,0.0,0.97015667,0.027086657,0.0027566364
353,0,0,0.0,0.9672596,0.028715063,0.0040253596
353,0,0,0.0,0.61451143,0.34077835,0.04471029
353,0,0,1.1920928955078125e-07,0.79249734,0.20071782,0.0067848507
353,0,0,0.0,0.9200315,0.077955574,0.0020130656
353,0,0,7.450580596923828e-09,0.98535675,0.01269635,0.0019469693
353,0,0,0.0,0.9908589,0.006813238,0.0023278706
353,0,0,0.0,0.9864431,0.009444159,0.0041127796
353,0,0,0.0,0.9857759,0.008277011,0.0059474055
353,0,0,0.0,0.9885555,0.007189165,0.004255546
353,0,0,0.0,0.98588985,0.012573182,0.0015370607
353,0,0,0.0,0.97952366,0.019070247,0.0014061347
353,0,0,0.0,0.9845043,0.014251297,0.0012446904
353,0,0,0.0,0.9864761,0.011701161,0.0018228615
353,0,0,0.0,0.9851295,0.013058688,0.0018118083
353,0,0,0.0,0.98266715,0.015192164,0.002140676
353,0,0,0.0,0.93077713,0.06380361,0.005419279
353,0,0,5.960464477539063e-08,0.94408625,0.04633851,0.009575221
353,0,0,0.0,0.99048245,0.0073258923,0.002191682
353,0,0,0.0,0.99005854,0.0071891476,0.0027524675
353,0,0,0.0,0.97866684,0.01735386,0.003979353
353,0,0,0.0,0.840609,0.1537788,0.005612191
353,0,0,0.0,0.8935106,0.102487914,0.0040016575
353,0,0,0.0,0.98383427,0.014823067,0.0013427793
353,0,0,0.0,0.99056715,0.0081112385,0.0013217855
353,0,0,0.0,0.98699194,0.011634892,0.0013730829
353,0,0,0.0,0.98775494,0.010362276,0.0018827873
353,0,0,0.0,0.980874,0.017656276,0.0014697722
353,0,0,0.0,0.9894415,0.00878447,0.001774115
353,0,0,0.0,0.98745394,0.011013168,0.0015329749
353,0,0,0.0,0.7771535,0.15956862,0.0632781
353,0,0,0.0,0.8360759,0.119817264,0.044106856
353,0,0,0.0,0.9103275,0.07086615,0.018806433
353,0,0,0.0,0.9624591,0.032820147,0.004720844
353,0,0,0.0,0.98401505,0.014415876,0.0015692237
