parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
134,0,0,0.0,0.99185157,0.006977993,0.0011706022
134,0,0,0.0,0.95035607,0.040653076,0.008990949
134,0,0,0.0,0.9369296,0.059140816,0.0039297696
134,0,0,0.0,0.9683447,0.027426215,0.0042292215
134,0,0,0.0,0.9544673,0.029834284,0.015698561
134,0,0,0.0,0.94610226,0.044999935,0.00889773
134,0,0,0.0,0.93326855,0.06143803,0.0052934987
134,0,0,1.4901161193847656e-08,0.9697613,0.025968364,0.0042703035
134,0,0,0.0,0.9932724,0.004854457,0.0018730912
134,0,0,0.0,0.99113035,0.0042716432,0.004597969
134,0,0,0.0,0.98547757,0.0108879125,0.0036345967
134,0,0,0.0,0.9847708,0.011401026,0.0038282238
134,0,0,7.450580596923828e-09,0.98721945,0.00924925,0.003531238
134,0,0,0.0,0.9920168,0.0033957239,0.004587601
735,0,0,0.0,0.86819077,0.10766089,0.024148462
735,0,0,0.0,0.97488356,0.022689205,0.0024272506
735,0,0,1.4901161193847656e-08,0.9753048,0.021258593,0.0034366953
735,0,0,7.450580596923828e-08,0.9767563,0.021947782,0.0012959474
735,0,0,0.0,0.996387,0.0025010803,0.0011119506
735,0,0,0.0,0.984727,0.011784042,0.0034889798
735,0,0,0.0,0.99468565,0.0035438829,0.0017706422
735,0,0,0.0,0.99382055,0.0044195447,0.0017599303
735,0,0,0.0,0.9970032,0.0010727921,0.001924146
735,0,0,0.0,0.9900775,0.0054082847,0.004514337
207,0,0,0.0,0.9991421,0.000409908,0.0004481229
207,0,0,0.0,0.9991637,0.00046375324,0.0003727693
207,0,0,0.0,0.99878645,0.0005021678,0.0007114617
207,0,0,0.0,0.9986407,0.0006885981,0.0006708715
207,0,0,0.0,0.9991892,0.0004254328,0.00038548798
207,0,0,5.960464477539063e-08,0.998419,0.0007390197,0.0008419157
207,0,0,0.0,0.99541134,0.0018172871,0.0027713478
207,0,0,0.0,0.99718,0.0017268161,0.0010933941
207,0,0,0.0,0.99935913,0.00033920223,0.0003019502
207,0,0,0.0,0.9987659,0.00072385784,0.0005103785
207,0,0,5.960464477539063e-08,0.99797124,0.0010546945,0.00097416405
749,0,0,0.0,0.99276966,0.0009645278,0.00626577
749,0,0,0.0,0.99512726,0.0006458073,0.00422696
749,0,0,0.0,0.9981694,0.00067288,0.001157849
749,0,0,1.862645149230957e-09,0.9976344,0.0006461357,0.001719505
749,0,0,6.007030606269836e-08,0.99916387,0.00036732375,0.0004687732
749,0,0,0.0,0.99841887,0.0006563234,0.00092508027
749,0,0,0.0,0.9980268,0.00083381264,0.0011395323
749,0,0,0.0,0.9981088,0.00074796745,0.0011434524
749,0,0,0.0,0.99926704,0.00041203742,0.000321057
749,0,0,5.960464477539063e-08,0.99862117,0.00063027925,0.00074858294
749,0,0,0.0,0.99807036,0.00080263946,0.0011271547
749,0,0,0.0,0.9980341,0.0009025381,0.0010633965
749,0,0,0.0,0.99899495,0.0007043515,0.00030087458
749,0,0,0.0,0.9988731,0.0007239514,0.00040294172
749,0,0,0.0,0.99869436,0.0007260017,0.0005797986
749,0,0,0.0,0.9986597,0.000754656,0.00058568944
749,0,0,0.0,0.99815273,0.0014290771,0.00041825275
749,0,0,0.0,0.99772835,0.0016852693,0.0005866554
749,0,0,1.862645149230957e-09,0.9978115,0.0016116955,0.00057694165
749,0,0,0.0,0.9981156,0.0010690765,0.0008154242
749,0,0,0.0,0.9984383,0.0011814722,0.0003802566
749,0,0,0.0,0.9986692,0.0008715706,0.00045932815
749,0,0,0.0,0.9984285,0.0009787675,0.00059279206
749,0,0,0.0,0.9988004,0.0007041416,0.00049545313
749,0,0,0.0,0.9990788,0.000547493,0.0003737493
749,0,0,9.313225746154785e-10,0.9990835,0.0005572971,0.00035917264
749,0,0,0.0,0.9992029,0.00048913015,0.0003080243
749,0,0,0.0,0.9990908,0.0005009402,0.00040827587
779,0,0,0.0,0.99700844,0.002506548,0.00048518216
779,0,0,0.0,0.99200475,0.004245663,0.0037495384
779,0,0,0.0,0.995873,0.0017752219,0.0023519685
779,0,0,0.0,0.99724394,0.0016719869,0.0010842656
779,0,0,0.0,0.99775594,0.0016488021,0.00059546443
779,0,0,0.0,0.9970032,0.002127222,0.0008696477
779,0,0,0.0,0.98599434,0.003202975,0.010802863
779,0,0,0.0,0.983061,0.004241616,0.012697398
779,0,0,0.0,0.995272,0.0030762947,0.0016518342
779,0,0,0.0,0.9947543,0.0023002785,0.0029454431
779,0,0,0.0,0.99464273,0.0018736335,0.0034835788
718,0,0,0.0,0.94158804,0.010349604,0.04806235
718,0,0,0.0,0.99536,0.0018839763,0.0027560515
718,0,0,0.0,0.99518836,0.003232768,0.0015789075
718,0,0,0.0,0.9979543,0.0007596072,0.0012862614
718,0,0,0.0,0.9977918,0.00088596647,0.0013223719
718,0,0,0.0,0.99550074,0.0033685463,0.0011307421
718,0,0,0.0,0.9966308,0.0019896366,0.0013796182
718,0,0,0.0,0.99659675,0.0017840498,0.0016192099
718,0,0,0.0,0.9956528,0.0023783904,0.0019688848
718,0,0,0.0,0.99708813,0.0018998457,0.0010120915
718,0,0,0.0,0.9964015,0.0018571202,0.0017414432
718,0,0,0.0,0.9917604,0.0053193006,0.0029203217
718,0,0,0.0,0.9942102,0.0044383975,0.0013515961
718,0,0,0.0,0.9972896,0.0021176662,0.0005929758
718,0,0,0.0,0.9979438,0.0007711157,0.00128521
718,0,0,0.0,0.99446005,0.004062725,0.0014774143
718,0,0,0.0,0.99413306,0.0037887418,0.0020781502
718,0,0,0.0,0.99762315,0.0017998565,0.00057714665
718,0,0,7.450580596923828e-09,0.98859614,0.004110004,0.007293807
718,0,0,0.0,0.99297196,0.0055352813,0.0014928316
718,0,0,0.0,0.99337864,0.003642904,0.0029785847
718,0,0,0.0,0.99450016,0.0022438662,0.0032560823
718,0,0,0.0,0.9868647,0.004474337,0.008661053
718,0,0,0.0,0.93384707,0.0072493213,0.05890371
167,0,0,0.0,0.9992447,0.00034026479,0.0004153782
167,0,0,0.0,0.99932003,0.0003507387,0.0003294426
167,0,0,0.0,0.9986658,0.0008180187,0.000516469
167,0,0,0.0,0.9987031,0.0007822214,0.0005148216
167,0,0,0.0,0.99946994,0.00033022554,0.00019985992
167,0,0,0.0,0.99924093,0.00047952912,0.00027956231
167,0,0,0.0,0.99888575,0.0006421443,0.00047212624
802,0,0,0.0,0.9963161,0.0029750231,0.0007091244
802,0,0,0.0,0.9950466,0.0040022414,0.0009513176
802,0,0,0.0,0.99408954,0.004317397,0.00159324
802,0,0,0.0,0.9949125,0.004048376,0.0010390553
802,0,0,0.0,0.99503994,0.004116582,0.0008435726
802,0,0,0.0,0.99791723,0.0017173786,0.00036561664
802,0,0,0.0,0.99849886,0.0012150531,0.00028630797
802,0,0,0.0,0.9964175,0.0029471316,0.0006354398
802,0,0,1.862645149230957e-09,0.99564946,0.0028035035,0.0015470395
802,0,0,5.587935447692871e-08,0.9949118,0.004005151,0.0010830364
802,0,0,0.0,0.9926748,0.006711902,0.000613399
802,0,0,0.0,0.99400944,0.005621659,0.0003689804
802,0,0,0.0,0.9975163,0.0020924306,0.00039137786
802,0,0,0.0,0.99806607,0.0014980914,0.0004359528
802,0,0,0.0,0.9974112,0.0020005663,0.00058832613
802,0,0,0.0,0.99805254,0.0014900842,0.00045762185
802,0,0,0.0,0.99663156,0.002697659,0.0006709537
802,0,0,6.146728992462158e-08,0.9972679,0.002229132,0.0005029857
802,0,0,6.146728992462158e-08,0.9970972,0.002454296,0.00044852056
802,0,0,0.0,0.99745846,0.0021636975,0.00037794598
802,0,0,0.0,0.99744856,0.0019828693,0.0005686016
802,0,0,5.960464477539063e-08,0.9976094,0.0020161243,0.00037454625
802,0,0,0.0,0.9977054,0.0017860475,0.0005086518
802,0,0,0.0,0.9979135,0.0015593321,0.00052723614
802,0,0,5.587935447692871e-08,0.9970213,0.0019117293,0.0010668506
802,0,0,0.0,0.9978859,0.0014608873,0.0006532376
802,0,0,0.0,0.9980051,0.0014632612,0.0005316645
802,0,0,0.0,0.99784523,0.0016276856,0.00052718335
802,0,0,9.313225746154785e-10,0.9979908,0.0017079796,0.00030136216
802,0,0,0.0,0.99699014,0.0026771799,0.00033274604
802,0,0,1.862645149230957e-09,0.9980635,0.0015114985,0.00042504433
802,0,0,0.0,0.9973988,0.0019409265,0.00066033175
802,0,0,0.0,0.9967729,0.002344983,0.0008821741
802,0,0,0.0,0.99682105,0.0023043314,0.00087464316
802,0,0,0.0,0.99673074,0.002703254,0.00056620635
802,0,0,0.0,0.9953605,0.0038998832,0.00073972903
802,0,0,0.0,0.99543995,0.0037368692,0.00082324375
802,0,0,0.0,0.955731,0.01391585,0.030353246
90,0,0,6.705522537231445e-08,0.98881066,0.005388438,0.0058008344
90,0,0,0.0,0.9887515,0.0051820693,0.0060665496
90,0,0,3.725290298461914e-09,0.99395424,0.0035227956,0.002523046
90,0,0,0.0,0.99776566,0.001149649,0.0010847393
90,0,0,5.960464477539063e-08,0.99230874,0.0043520927,0.003339103
90,0,0,0.0,0.98156065,0.012157139,0.0062824553
90,0,0,0.0,0.99794954,0.001290149,0.00076042546
90,0,0,0.0,0.99353874,0.0034326105,0.0030287178
90,0,0,0.0,0.98854935,0.005965711,0.005484993
90,0,0,0.0,0.99614066,0.0012675347,0.0025918304
72,0,0,0.0,0.99690855,0.0014720468,0.001619416
72,0,0,0.0,0.99380773,0.005284168,0.0009080887
72,0,0,0.0,0.9953785,0.0031559318,0.0014656095
72,0,0,0.0,0.9974924,0.0008664737,0.0016411919
72,0,0,0.0,0.99787897,0.0010721396,0.0010490889
72,0,0,0.0,0.99814796,0.0010834,0.00076880236
783,0,0,0.0,0.99846095,0.0009328365,0.00060631084
783,0,0,5.774199962615967e-08,0.9960224,0.0028374984,0.0011400194
783,0,0,0.0,0.99681455,0.0016707414,0.0015148032
783,0,0,5.960464477539063e-08,0.99691415,0.0017551433,0.0013307253
783,0,0,0.0,0.99574083,0.0026305402,0.001628879
783,0,0,0.0,0.98793143,0.0011978075,0.010870767
783,0,0,0.0,0.95774996,0.011402152,0.030847842
19,0,0,0.0,0.98444754,0.012845294,0.0027071289
19,0,0,0.0,0.9902612,0.006521823,0.0032170722
19,0,0,0.0,0.99199015,0.0023369994,0.0056728814
19,0,0,5.587935447692871e-08,0.9946996,0.0018449249,0.003455408
19,0,0,5.21540641784668e-08,0.98997134,0.0074537084,0.002574787
19,0,0,0.0,0.9921694,0.005937873,0.0018927953
19,0,0,0.0,0.979536,0.0048790514,0.015585198
19,0,0,0.0,0.98906916,0.0032141728,0.0077167405
19,0,0,0.0,0.9966797,0.002155526,0.0011648964
19,0,0,5.21540641784668e-08,0.99150103,0.0052008606,0.0032980163
19,0,0,0.0,0.98364174,0.0038512568,0.0125070475
19,0,0,3.725290298461914e-09,0.99015677,0.0044574924,0.0053857686
19,0,0,0.0,0.9968252,0.001386738,0.0017880874
19,0,0,1.4901161193847656e-08,0.9729053,0.0060423454,0.021052387
19,0,0,0.0,0.99750626,0.001143614,0.0013502722
721,0,0,0.0,0.99854,0.0011221304,0.00033811483
721,0,0,0.0,0.9982588,0.0014018527,0.00033934767
