parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
221,0,0,0.005876272916793823,0.97352314,0.011419781,0.015057186
221,0,0,0.0035929232835769653,0.9750774,0.009868996,0.015053668
221,0,0,0.0038909688591957092,0.9819572,0.010274931,0.0077679907
221,0,0,0.003618210554122925,0.97603077,0.012322195,0.011647148
221,0,0,0.0017127841711044312,0.9811918,0.0067746253,0.012033577
221,0,0,0.001979522407054901,0.97854805,0.011059704,0.010392272
221,0,0,0.0028335899114608765,0.98055303,0.0066780564,0.0127689205
221,0,0,0.004129469394683838,0.9739545,0.013568085,0.012477508
221,0,0,0.0050969719886779785,0.9724885,0.010787894,0.016723601
221,0,0,0.006498470902442932,0.96258116,0.016518217,0.02090078
91,0,0,0.013543367385864258,0.62213796,0.012185189,0.3656769
91,0,2,0.014767587184906006,0.28755778,0.011105629,0.7013367
91,0,0,0.0055165886878967285,0.95366573,0.008120876,0.03821351
91,0,0,0.008519768714904785,0.9202343,0.016212743,0.06355301
91,0,0,0.007947713136672974,0.9326466,0.011074434,0.05627899
91,0,0,0.009742796421051025,0.8234254,0.012921113,0.16365355
91,0,0,0.007575571537017822,0.9462437,0.008599735,0.04515662
91,0,0,0.015418052673339844,0.61089975,0.010875781,0.37822446
91,0,0,0.01216268539428711,0.77190346,0.0065315953,0.22156505
91,0,0,0.014089822769165039,0.63418764,0.008681263,0.35713118
162,0,0,0.0021844208240509033,0.9804451,0.007980027,0.011574969
162,0,0,0.0044808536767959595,0.97697055,0.0127180545,0.010311566
162,0,0,0.003960497677326202,0.97802293,0.00956514,0.012411965
162,0,0,0.0033069103956222534,0.96958584,0.0076272995,0.022786884
162,0,0,0.004067957401275635,0.9681719,0.01043544,0.02139284
198,0,0,0.0026058033108711243,0.98345786,0.010441277,0.0061009782
198,0,0,0.003733806312084198,0.97980994,0.012855925,0.007334218
198,0,0,0.0016452744603157043,0.98544574,0.009897045,0.0046572178
198,0,0,0.00184563547372818,0.9825404,0.010127491,0.0073321164
198,0,0,0.0023032724857330322,0.9836383,0.0090973005,0.007264404
198,0,0,0.006175786256790161,0.96118987,0.031209227,0.0076008975
198,0,0,0.004794128239154816,0.98204887,0.01150661,0.0064445846
198,0,0,0.002665303647518158,0.981027,0.014013742,0.0049592657
198,0,0,0.003495059907436371,0.98158824,0.011791114,0.0066207433
198,0,0,0.00523018091917038,0.9796808,0.012179856,0.008139422
198,0,0,0.003948435187339783,0.97817606,0.015122916,0.006701084
198,0,0,0.0045533329248428345,0.98007125,0.012731974,0.007196879
198,0,0,0.002282246947288513,0.9828436,0.012018009,0.0051384284
198,0,0,0.0026638656854629517,0.98247504,0.010365196,0.007159775
198,0,0,0.0027583837509155273,0.9861092,0.008050527,0.005840301
198,0,0,0.00422871857881546,0.98178333,0.011799207,0.0064175217
198,0,0,0.0018388479948043823,0.98355836,0.011178842,0.0052628596
198,0,0,0.004159204661846161,0.9780251,0.016901487,0.0050734784
198,0,0,0.0026387274265289307,0.98048806,0.012882833,0.0066291657
198,0,0,0.0036676153540611267,0.98211676,0.012092046,0.0057912157
198,0,0,0.003679729998111725,0.97739863,0.016716706,0.0058848104
198,0,0,0.005584880709648132,0.9667097,0.02805266,0.005237612
99,0,0,0.002447172999382019,0.9817382,0.0081750285,0.01008682
99,0,0,0.0016386434435844421,0.98499733,0.00663725,0.008365458
99,0,0,0.002380184829235077,0.9835968,0.008242235,0.008160895
99,0,0,0.004305362701416016,0.97184104,0.023895735,0.004263335
99,0,0,0.003377586603164673,0.9792236,0.014659646,0.006116793
99,0,0,0.003538861870765686,0.98105085,0.008251097,0.010698099
99,0,0,0.0034655705094337463,0.9820629,0.0134804575,0.0044566933
99,0,0,0.003350280225276947,0.975427,0.020938346,0.0036347576
99,0,0,0.00426773726940155,0.94402546,0.05258446,0.0033901662
99,0,0,0.004850924015045166,0.9750902,0.019075485,0.005834347
99,0,0,0.00471729040145874,0.9796897,0.008431266,0.0118790595
99,0,0,0.0021109506487846375,0.9830044,0.010374947,0.006620715
99,0,0,0.0036603137850761414,0.9833752,0.009009717,0.00761506
99,0,0,0.0028675273060798645,0.9803347,0.013405779,0.0062595764
99,0,0,0.0013198032975196838,0.9860744,0.0076546073,0.006271022
99,0,0,0.005116201937198639,0.9751756,0.018972196,0.0058523216
99,0,0,0.004804946482181549,0.9821329,0.008196223,0.009670929
99,0,0,0.005543231964111328,0.97374856,0.013698465,0.012553095
242,0,0,0.009045839309692383,0.9043361,0.006580083,0.08908384
242,0,0,0.0035958141088485718,0.95587945,0.0069841947,0.037136536
242,0,0,0.0035102814435958862,0.9648472,0.009704304,0.025448622
242,0,0,0.007256418466567993,0.9267406,0.008011009,0.06524844
