parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
6,0,0,1,9.69035599121037,0.9890048232803416,0.007162636838641247,0.0038325398810172403,0,0.5
7,0,0,1,15.15464352404288,0.9939733931266858,0.002203184585555929,0.0038234222877582048,0,0.5
10,0,0,1,23.177363817428475,0.9902474284760944,0.005803064413448062,0.003949507110457657,0,0.5
15,0,0,1,18.62344528930301,0.9794889790056763,0.0021982640615292033,0.018312756932794383,0,0.5
24,0,0,1,17.1176256180747,0.9468265924512319,0.011906629232534587,0.04126677831623349,0,0.5
25,0,0,1,10.900717112965355,0.991874025995558,0.003556887822088623,0.004569086182353385,0,0.5
30,0,0,1,5.776518689970436,0.9951415212959382,0.0025955186834759054,0.0022629600205857597,0,0.5
31,0,0,1,9.756021205258664,0.9935592073820342,0.003700838557892856,0.0027399540600729568,0,0.5
32,0,0,1,22.909634076573994,0.9579149548277386,0.004223272873495655,0.03786177229876573,0,0.5
37,0,0,1,7.407154562772886,0.9710342919909727,0.024041368991898012,0.004924339017129444,0,0.5
40,0,0,1,22.131230479951732,0.9900271117118987,0.006526127099221166,0.0034467611888801103,0,0.5
41,0,0,1,15.163867884347164,0.9806367934814458,0.0027190254027726754,0.01664418111578151,0,0.5
46,0,0,1,11.639137061792615,0.9937620339934831,0.0037852708490911813,0.002452695157425771,0,0.5
48,0,0,1,18.420868151275243,0.9903456857609297,0.0059615691618081414,0.0036927450772621913,0,0.5
53,0,0,1,27.35088395647277,0.9936863703079529,0.001955596062949818,0.004358033629097195,0,0.5
54,0,0,1,13.540888006963899,0.9690005884530484,0.005103195843658098,0.02589621570329347,0,0.5
55,0,0,1,6.503699179450387,0.9735026632450604,0.0018363451334102478,0.024660991621529352,0,0.5
57,0,0,1,22.606022429755978,0.9858298005887299,0.0021237346069416336,0.012046464804328366,0,0.5
63,0,0,1,27.106594476485608,0.9560565386167171,0.004035709270130502,0.03990775211315247,0,0.5
65,0,0,1,9.166646264545419,0.9905862931636633,0.005289217051159696,0.004124489785176857,0,0.5
71,0,0,1,28.908460530520504,0.9930260837932808,0.0022148990251207,0.0047590171815984185,0,0.5
73,0,0,1,16.75068318355599,0.9629778071745363,0.008236974001896229,0.02878521882356736,0,0.5
78,0,0,1,8.791266500521573,0.9939630905347431,0.004271549571633697,0.0017653598936232548,0,0.5
83,0,0,1,7.99609009661556,0.9947570902347582,0.0032795012142614057,0.0019634085509804516,0,0.5
86,0,0,1,17.187460968980332,0.9904042856497325,0.0026626507425982085,0.006933063607669367,0,0.5
88,0,0,1,15.356378185616583,0.9797294317929801,0.0016111814384726765,0.01865938676854723,0,0.5
89,0,0,1,8.299303155113856,0.9941805052388035,0.002695965766931474,0.003123528994265084,0,0.5
94,0,0,1,14.820445459992829,0.9815174108928681,0.0032501064978283927,0.01523248260930357,0,0.5
96,0,0,1,23.602713175641135,0.9886235852970756,0.007263261417859417,0.004113153285064828,0,0.5
97,0,0,1,22.604909793874636,0.9804590907816573,0.0011933711195878404,0.018347538098754862,0,0.5
102,0,0,1,5.325683433234024,0.9925115296311815,0.0029848145413584686,0.004503655827460148,0,0.5
104,0,0,1,18.860296394595473,0.9938491471668829,0.004407680270710802,0.0017431725624062594,0,0.5
116,0,0,1,16.188275286469235,0.9870729850871974,0.0031894916726301708,0.009737523240172408,0,0.5
120,0,0,1,27.192895725507523,0.9864482730673408,0.00530858178472735,0.008243145147931763,0,0.5
121,0,0,1,13.272926923010875,0.994734214870258,0.002053958737424372,0.0032118263923175934,0,0.5
126,0,0,1,16.507852073402297,0.9924988047341603,0.0022204150611571656,0.0052807802046825544,0,0.5
128,0,0,1,10.622752913104332,0.9929289520169251,0.003868157228131358,0.003202890754943515,0,0.5
135,0,0,1,22.85929573856851,0.985944732789529,0.009384594229465998,0.004670672981005063,0,0.5
139,0,0,1,21.859014488917307,0.9660362811835665,0.0009496189528466448,0.03301409986358689,0,0.5
142,0,0,1,1.777116460187953,0.9903902614018508,0.005430373602580533,0.00417936499556863,0,0.5
146,0,0,1,9.228325327915808,0.9892750916735609,0.004521229740652475,0.006203678585786671,0,0.5
148,0,0,1,20.54243538578531,0.9329942656655903,0.005567149777528679,0.06143858455688095,0,0.5
155,0,0,1,15.853081416789083,0.9882746546813372,0.0019520305549942075,0.009773314763668559,0,0.5
156,0,0,1,12.273541020623698,0.9922422426564755,0.005488547570651327,0.0022692097728730437,0,0.5
160,0,0,1,19.76866730029434,0.9714753505844771,0.004094333900651955,0.02443031551487101,0,0.5
161,0,0,1,4.341146314096627,0.9948733964780687,0.002689842682301726,0.002436760839629585,0,0.5
163,0,0,1,7.428477921756171,0.9834715088927393,0.0035525576494485948,0.012975933457812096,0,0.5
175,0,0,1,9.673198026873331,0.9948201007694646,0.002103384820247503,0.003076514410287897,0,0.5
178,0,0,1,9.978847134776169,0.9613442028351333,0.003610662425916948,0.03504513473894978,0,0.5
181,0,0,1,20.873391748894413,0.8991643008656148,0.029848118137848104,0.07098758099653707,0,0.5
182,0,0,1,7.586057256341357,0.99388652534141,0.004361302611446141,0.001752172047143812,0,0.5
190,0,0,1,10.428175457466494,0.9813810384004489,0.0032366180661397596,0.015382343533411294,0,0.5
193,0,0,1,16.774335894258435,0.9563007084790194,0.007411855261636815,0.0362874362593439,0,0.5
199,0,0,1,9.787882667200655,0.993124706974001,0.004070094820243032,0.0028051982057559714,0,0.5
209,0,0,1,5.916628078525416,0.9808460751404343,0.0030089756106500766,0.016144949248915512,0,0.5
214,0,0,1,9.454977913910925,0.993499922048673,0.004340721595075895,0.002159356356250986,0,0.5
217,0,0,1,15.90926796498416,0.9935656117749724,0.0041477790223829235,0.002286609202644759,0,0.5
219,0,0,1,12.603840612546957,0.9933373867334933,0.003780614068999534,0.0028819991975072017,0,0.5
220,0,0,1,26.724403033409626,0.9875301766447953,0.003130588454345122,0.009339234900859729,0,0.5
223,0,0,1,19.001877870775328,0.9644603638796849,0.002820600615603567,0.03271903550471156,0,0.5
226,0,0,1,23.615506103715838,0.8806380213643338,0.1037195174171201,0.01564246121854601,0,0.5
230,0,0,1,16.650519650523645,0.9802827492159419,0.012550895505778857,0.00716635527827921,0,0.5
231,0,0,1,13.605814055356678,0.9899637229157845,0.00755559230298467,0.0024806847812308725,0,0.5
232,0,0,1,6.75182299610481,0.9216456144311115,0.0569153797872157,0.02143900578167282,0,0.5
237,0,0,1,6.871695689459702,0.9942720012858846,0.003456425550417235,0.002271573163698234,0,0.5
270,1,1,1,7.840829641328421,0.041993114047906434,0.739723272188249,0.2182836137638445,0,0.5
275,1,1,1,11.104540338020769,0.001990534346962643,0.9953384607650612,0.0026710048879762106,0,0.5
315,1,1,1,9.017331277114058,0.0031571928255721866,0.9702826089577993,0.02656019821662865,0,0.5
338,1,1,1,3.2839479409396835,0.0020002616590230975,0.9884175922435009,0.009582146097475812,0,0.5
366,1,1,1,4.058494201021363,0.002180701430596088,0.9905423915135638,0.007276907055840092,0,0.5
393,1,1,1,14.635282246405936,0.0018734027703192007,0.9659443229061292,0.032182274323551585,0,0.5
466,1,0,0,19.51280456112107,0.9905087874027019,0.0013925010735196196,0.008098711523778484,0,0.5
471,1,1,1,4.832554674190714,0.003323937477857662,0.9858796478617283,0.010796414660414122,0,0.5
503,2,2,1,11.489151426128434,0.0020290949737372284,0.009410420770661192,0.9885604842556016,0,0.5
504,2,2,1,42.69856368888991,0.003926016646655076,0.01382298943504987,0.9822509939182952,0,0.5
513,2,2,1,58.977807285198125,0.004953080595616484,0.009679845656508958,0.9853670737478746,0,0.5
515,2,2,1,16.314018890009997,0.005945863786779641,0.007751240363994658,0.9863028958492256,0,0.5
517,2,2,1,4.022655964021289,0.002858810539938136,0.030041744876412018,0.9670994445836499,0,0.5
526,2,2,1,9.046657688704448,0.025995030850346195,0.0074879118824035034,0.9665170572672502,0,0.5
527,2,2,1,26.93115278695589,0.022110183707149286,0.007706373829166952,0.9701834424636837,0,0.5
544,2,2,1,15.060338799175199,0.009595194598261674,0.012197297868838188,0.9782075075329002,0,0.5
546,2,2,1,2.163576578156647,0.003968059272367886,0.003309706683226048,0.9927222340444062,0,0.5
548,2,2,1,60.24931914266612,0.003173600817890837,0.010330155320008172,0.986496243862101,0,0.5
550,2,2,1,16.314018890009997,0.005945863786779641,0.007751240363994658,0.9863028958492256,0,0.5
556,2,2,1,38.066611126343126,0.003733452498149902,0.014413654203925291,0.9818528932979247,0,0.5
558,2,2,1,52.86529606104315,0.007279172773338123,0.02273124949899028,0.9699895777276715,0,0.5
564,2,2,1,45.391198042300715,0.07248444305591342,0.06739969215316799,0.8601158647909185,0,0.5
565,2,2,1,9.74859538426971,0.002390682012582717,0.025844816523672837,0.9717645014637445,0,0.5
590,2,2,1,6.9171605668286205,0.0038986857647464964,0.00901925739144676,0.9870820568438068,0,0.5
591,2,2,1,41.04781927141678,0.01600981208824645,0.03428376909334525,0.9497064188184082,0,0.5
600,2,2,1,2.5292173809008878,0.0022946532407327053,0.0071603941885609425,0.9905449525707063,0,0.5
609,2,2,1,3.126954369798896,0.009228662305746217,0.0043244409769662324,0.9864468967172876,0,0.5
612,2,2,1,8.492028964197011,0.009485456520216005,0.17212421720817064,0.8183903262716132,0,0.5
624,2,2,1,27.716889585719322,0.12018532380232148,0.020176818999285157,0.8596378571983934,0,0.5
634,2,2,1,13.96196025882253,0.0031812494792730116,0.010569024884138183,0.9862497256365887,0,0.5
636,2,2,1,13.474355882926986,0.003778435824317266,0.014260905132481329,0.9819606590432013,0,0.5
637,2,2,1,28.65376892017224,0.009079164183493688,0.08356591754672246,0.9073549182697838,0,0.5
645,2,2,1,23.88526463424922,0.0034569779610281104,0.021138676680576483,0.9754043453583954,0,0.5
649,2,2,1,6.5169257180424705,0.0016119553187191593,0.0642581766681749,0.9341298680131059,0,0.5
651,2,2,1,14.234642432129258,0.0019185632007179046,0.06331822242535823,0.9347632143739237,0,0.5
660,2,2,1,58.845292177772244,0.017888729056097764,0.005868240211541203,0.976243030732361,0,0.5
665,2,2,1,3.5840494204460938,0.002122467202123345,0.016255694546824,0.9816218382510526,0,0.5
667,2,2,1,25.864788165480626,0.06054290621108661,0.01896328838727427,0.9204938054016393,0,0.5
678,2,2,1,58.977807285198125,0.004953080595616484,0.009679845656508958,0.9853670737478746,0,0.5
687,2,2,1,5.573495016131164,0.007128330084450786,0.016906188441957584,0.9759654814735917,0,0.5
690,2,2,1,41.04781927141678,0.01600981208824645,0.03428376909334525,0.9497064188184082,0,0.5
693,2,2,1,46.10305431972104,0.004082849027417214,0.008624169373382168,0.9872929815992005,0,0.5
697,2,2,1,41.18941723671024,0.02568949590760777,0.012199766662690728,0.9621107374297014,0,0.5
700,2,2,1,14.374923604793954,0.011204334328270064,0.016927246706668894,0.971868418965061,0,0.5
701,2,2,1,58.845292177772244,0.017888729056097764,0.005868240211541203,0.976243030732361,0,0.5
707,2,2,1,51.642132979327364,0.0573138688194033,0.007678260634317008,0.9350078705462798,0,0.5
710,2,2,1,27.348688386713523,0.01484533127651042,0.03189370130327073,0.9532609674202188,0,0.5
