parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
428,0,0,0.05133020877838135,0.76059926,0.059639182,0.17976163
428,0,0,0.01920989155769348,0.93293893,0.036101963,0.03095915
428,0,0,0.036904603242874146,0.9061351,0.043960176,0.04990489
428,0,0,0.017007172107696533,0.91293895,0.04900776,0.038053457
428,0,0,0.022505491971969604,0.92759055,0.035155404,0.037254196
428,0,0,0.0172235369682312,0.91307783,0.038011458,0.04891075
428,0,0,0.01941204071044922,0.9227901,0.035580315,0.041629586
428,0,0,0.03444907069206238,0.862837,0.049412638,0.08775043
428,0,0,0.029119044542312622,0.87993896,0.04794336,0.072117805
428,0,0,0.021214112639427185,0.94292796,0.030073926,0.026998173
428,0,0,0.013624876737594604,0.93581194,0.034529094,0.029659044
428,0,0,0.03589755296707153,0.8938371,0.052878987,0.053284027
428,0,0,0.02234289050102234,0.91947126,0.041978024,0.03855075
428,0,0,0.019143998622894287,0.9260317,0.038556796,0.03541151
428,0,0,0.020691484212875366,0.9293688,0.03651892,0.034112405
428,0,0,0.023433953523635864,0.9146935,0.04110131,0.044205353
428,0,0,0.026803314685821533,0.9112065,0.041880637,0.046913013
428,0,0,0.013432219624519348,0.9446188,0.02779241,0.027588885
428,0,0,0.027849674224853516,0.9312304,0.033936966,0.034832712
428,0,0,0.019508183002471924,0.939398,0.031625234,0.02897687
428,0,0,0.019641399383544922,0.9282446,0.040622745,0.031132696
428,0,0,0.035049498081207275,0.90814686,0.053198393,0.03865485
428,0,0,0.01817384362220764,0.92511696,0.04216938,0.032713797
428,0,0,0.02711714804172516,0.94542515,0.027009921,0.027565056
428,0,0,0.02153193950653076,0.9268422,0.03583365,0.037324227
428,0,0,0.014756470918655396,0.9439421,0.028781705,0.027276263
428,0,0,0.025955617427825928,0.92512196,0.042131785,0.032746304
428,0,0,0.017322659492492676,0.9235811,0.040381096,0.036037862
428,0,0,0.021372675895690918,0.91345495,0.046603333,0.03994189
428,0,0,0.024205684661865234,0.9267125,0.03474526,0.03854231
428,0,0,0.01387941837310791,0.9493358,0.02804549,0.022618776
428,0,0,0.036092519760131836,0.8127266,0.06077102,0.12650244
428,0,0,0.031075984239578247,0.9171526,0.040896315,0.041951153
428,0,0,0.03421950340270996,0.9245536,0.039227646,0.036218878
428,0,0,0.029520690441131592,0.93527406,0.03576478,0.028961232
428,0,0,0.017097651958465576,0.9313334,0.035447203,0.033219486
428,0,0,0.022056937217712402,0.923736,0.045165107,0.031099
428,0,0,0.013971835374832153,0.9301194,0.033859346,0.036021378
428,0,0,0.03155165910720825,0.92932236,0.036532983,0.034144748
428,0,0,0.04681435227394104,0.8515313,0.053813886,0.09465484
428,0,0,0.02637752890586853,0.90297693,0.043375548,0.053647578
428,0,0,0.027365028858184814,0.9196725,0.038812786,0.041514654
428,0,0,0.035005420446395874,0.9327086,0.03261762,0.034673877
428,0,0,0.0215815007686615,0.9363479,0.03391799,0.029734248
428,0,0,0.03401839733123779,0.92456657,0.033753976,0.04167953
428,0,0,0.01646590232849121,0.93827397,0.031103227,0.030622905
428,0,0,0.023654937744140625,0.92080885,0.040762503,0.03842871
428,0,0,0.019830763339996338,0.92391366,0.03722017,0.038866214
428,0,0,0.043685317039489746,0.8493527,0.05307465,0.09757282
428,0,0,0.02373000979423523,0.9193988,0.037924286,0.042677112
428,0,0,0.024679243564605713,0.91350955,0.04056649,0.045924045
428,0,0,0.033093392848968506,0.9331629,0.031566903,0.035270255
428,0,0,0.02447909116744995,0.94801325,0.026964797,0.02502201
428,0,0,0.014415770769119263,0.9213318,0.037987392,0.040680747
428,0,0,0.04052075743675232,0.9164542,0.041545406,0.04200046
407,0,0,0.03259524703025818,0.8682039,0.043062788,0.088733405
407,0,0,0.049185752868652344,0.8168555,0.05288877,0.13025582
407,0,0,0.02644762396812439,0.9097281,0.040274497,0.049997542
407,0,0,0.05996578931808472,0.725715,0.060254697,0.21403049
407,0,0,0.02823275327682495,0.803428,0.058781166,0.13779084
407,0,0,0.027807146310806274,0.9079718,0.03927323,0.052755035
407,0,0,0.012550219893455505,0.9552245,0.02502945,0.019746054
407,0,0,0.0221879780292511,0.90908086,0.038987014,0.051932145
407,0,0,0.015965938568115234,0.8862985,0.043748654,0.069952935
407,0,0,0.041027963161468506,0.82900476,0.04990052,0.12109481
407,0,0,0.07366392016410828,0.8311186,0.040247995,0.12863347
407,0,0,0.053852975368499756,0.8809879,0.040033583,0.07897859
407,0,0,0.03921717405319214,0.8494312,0.04283384,0.107735075
407,0,0,0.022247284650802612,0.91049194,0.040303018,0.04920518
407,0,0,0.0720134973526001,0.8014724,0.04574856,0.15277909
407,0,0,0.06292521953582764,0.864609,0.043555222,0.09183598
407,0,0,0.020960301160812378,0.9081108,0.03925678,0.052632485
407,0,0,0.055544883012771606,0.8899771,0.035600603,0.07442241
407,0,0,0.022599637508392334,0.908878,0.035792828,0.05532933
407,0,0,0.022545665502548218,0.89693266,0.046119664,0.056947723
407,0,0,0.10897433757781982,0.7674341,0.045447025,0.18711902
4,0,0,0.05843937397003174,0.5499156,0.090308525,0.35977596
4,0,0,0.06460404396057129,0.49139905,0.10673745,0.40186352
4,0,2,0.04249447584152222,0.25542745,0.10809881,0.63647383
4,0,2,0.022698938846588135,0.13563244,0.15622504,0.7081426
4,0,0,0.04510211944580078,0.71770316,0.070760876,0.21153599
4,0,0,0.08350968360900879,0.56297606,0.09502658,0.34199744
4,0,0,0.05829453468322754,0.7059041,0.08425391,0.20984213
4,0,0,0.048558831214904785,0.6088197,0.078769535,0.31241077
4,0,0,0.059354305267333984,0.5975776,0.078981675,0.3234408
4,0,0,0.0451960563659668,0.6969072,0.079844065,0.22324884
