parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
134,0,0,0.013343974947929382,0.9671489,0.0219003,0.010950873
134,0,0,0.0321933776140213,0.96872324,0.018416813,0.012860045
134,0,0,0.017440348863601685,0.95336837,0.040379327,0.0062524145
134,0,0,0.01897716522216797,0.9536327,0.038008947,0.008358432
134,0,0,0.10018503665924072,0.8968779,0.07013503,0.032987036
134,0,0,0.018542565405368805,0.97674876,0.017297443,0.0059538325
134,0,0,0.02302834391593933,0.9646754,0.027027199,0.008297426
134,0,0,0.031410545110702515,0.9619282,0.031014396,0.0070574633
134,0,0,0.024430975317955017,0.9633211,0.026758458,0.009920575
134,0,0,0.028101801872253418,0.9491433,0.025237393,0.025619451
134,0,0,0.022140562534332275,0.95594054,0.031757597,0.012301911
134,0,0,0.014260008931159973,0.97088104,0.023771854,0.0053471243
134,0,0,0.0115770623087883,0.9778988,0.017774792,0.0043264725
134,0,0,0.02799515426158905,0.96319824,0.025171598,0.011630194
735,0,0,0.04897063970565796,0.91154474,0.062688306,0.025767067
735,0,0,0.025378987193107605,0.9624435,0.028444793,0.009111757
735,0,0,0.05113692581653595,0.9555427,0.024714915,0.019742543
735,0,0,0.02866952121257782,0.94408953,0.042744726,0.013165816
735,0,0,0.010673940181732178,0.9734846,0.020584483,0.0059309513
735,0,0,0.021185755729675293,0.96235114,0.02813239,0.0095164925
735,0,0,0.02770519256591797,0.95670784,0.034974866,0.008317355
735,0,0,0.04088771343231201,0.9312639,0.031191649,0.03754453
735,0,0,0.05069717764854431,0.90864086,0.04688895,0.04447024
735,0,0,0.032643526792526245,0.9241002,0.030561028,0.04533882
207,0,0,0.016037821769714355,0.9746904,0.014884837,0.0104247555
207,0,0,0.02096555382013321,0.9724216,0.018280005,0.009298424
207,0,0,0.014119356870651245,0.97050554,0.020056516,0.00943801
207,0,0,0.022832214832305908,0.96115166,0.02482218,0.014026211
207,0,0,0.018820077180862427,0.9650173,0.023612928,0.011369934
207,0,0,0.014663435518741608,0.98282295,0.010441497,0.0067356564
207,0,0,0.012579008936882019,0.97587824,0.017050626,0.007071089
207,0,0,0.021860063076019287,0.9699783,0.02056522,0.009456574
207,0,0,0.017161816358566284,0.976827,0.018996315,0.004176664
207,0,0,0.005511641502380371,0.9833081,0.012916314,0.0037756108
207,0,0,0.03823448717594147,0.9626061,0.019555671,0.017838389
749,0,0,0.17667371034622192,0.75716525,0.051581353,0.19125341
749,0,0,0.11656183004379272,0.7628898,0.04621744,0.19089285
749,0,0,0.026147350668907166,0.95288414,0.02324706,0.023868838
749,0,0,0.03176675736904144,0.94641,0.028121809,0.02546816
749,0,0,0.009118780493736267,0.97657406,0.01780393,0.0056220638
749,0,0,0.06995296478271484,0.9319089,0.031176519,0.03691468
749,0,0,0.04497295618057251,0.9461538,0.034425974,0.01942037
749,0,0,0.016759395599365234,0.96846545,0.020015536,0.011519121
749,0,0,0.01941077411174774,0.9794541,0.015227173,0.0053188363
749,0,0,0.020248763263225555,0.97689515,0.014864814,0.008240183
749,0,0,0.05882614850997925,0.93417716,0.038248274,0.027574634
749,0,0,0.023376524448394775,0.961852,0.021395646,0.016752463
749,0,0,0.023786157369613647,0.96160114,0.031239998,0.0071589933
749,0,0,0.009594634175300598,0.98280257,0.014831755,0.0023657358
749,0,0,0.016791395843029022,0.97572017,0.018437563,0.0058423844
