parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
97,0,2,0.0,0.003559119,0.006629447,0.9898115,0.3106
97,0,0,0.0,0.78844494,0.085130215,0.12642492,0.804417
97,0,0,0.0,0.86527395,0.0806435,0.054082718,0.831964
97,0,2,0.0,0.41481027,0.07245014,0.5127396,0.395024
97,0,2,2.9802322387695312e-08,0.10669713,0.028484726,0.8648183,0.428669
97,0,0,0.0,0.8500392,0.04738731,0.10257364,1.298234
97,0,0,0.0,0.9129061,0.04212158,0.044972498,0.884662
97,0,0,0.0,0.40953803,0.3279029,0.2625591,0.004786
97,0,0,0.0,0.6149905,0.087722756,0.29728684,0.05292
97,0,0,0.0,0.7893906,0.06563593,0.14497359,0.922486
97,0,0,1.1920928955078125e-07,0.8473608,0.06260819,0.09003106,1.289333
97,0,0,0.0,0.9640159,0.025607683,0.010376589,0.409457
97,0,0,0.0,0.85581017,0.0730799,0.07111002,0.546737
97,0,0,0.0,0.85491866,0.07077359,0.07430786,1.416303
97,0,0,0.0,0.85488415,0.06680045,0.078315444,0.814128
97,0,0,0.0,0.82487214,0.07905726,0.09607059,0.170989
97,0,0,0.0,0.86411375,0.06759189,0.068294495,1.040554
97,0,0,0.0,0.82998526,0.082192786,0.087822095,1.2188
97,0,0,0.0,0.9556209,0.032177422,0.012201707,0.338924
97,0,0,0.0,0.8150295,0.070490964,0.11447951,0.389579
97,0,0,0.0,0.94186026,0.034407463,0.023732588,0.743595
428,0,0,0.0,0.96721476,0.026949873,0.005835474,0.703946
428,0,0,0.0,0.93170655,0.05197566,0.016317764,0.656423
428,0,0,0.0,0.9379407,0.048691425,0.013367875,0.608901
428,0,0,0.0,0.89377975,0.08546952,0.020750726,0.561378
428,0,0,0.0,0.9101783,0.06715117,0.022670534,0.513855
428,0,0,0.0,0.8854665,0.08666361,0.027870025,0.466333
428,0,0,5.960464477539063e-08,0.89492434,0.07909919,0.025976412,0.41881
428,0,0,0.0,0.9041588,0.0721489,0.023692396,0.135061
428,0,0,0.0,0.91107553,0.0674135,0.021511143,1.118469
428,0,0,0.0,0.9018232,0.073806144,0.024370773,1.655293
428,0,0,0.0,0.87720543,0.09730063,0.025494015,1.607771
428,0,0,0.0,0.91282386,0.054204762,0.032971587,1.560248
428,0,0,0.0,0.8599538,0.10900173,0.031044677,1.512726
428,0,0,0.0,0.8671794,0.10349395,0.029326571,1.465203
428,0,0,0.0,0.87534255,0.09961032,0.02504721,0.76818
428,0,0,2.9802322387695312e-08,0.87340474,0.09666257,0.02993269,0.316465
428,0,0,2.9802322387695312e-08,0.8799297,0.09291298,0.02715732,1.299873
428,0,0,0.0,0.8682052,0.10019973,0.031595062,2.283282
428,0,0,0.0,0.899425,0.075168975,0.025406076,2.606641
428,0,0,1.1920928955078125e-07,0.90239584,0.07053079,0.027073337,2.559118
428,0,0,0.0,0.8890726,0.08190444,0.029023027,2.511596
428,0,0,0.0,0.85161984,0.1146489,0.033731297,1.601556
428,0,0,0.0,0.86398274,0.102837294,0.03318013,0.613579
428,0,0,0.0,0.89055973,0.075084515,0.034355942,0.497869
428,0,0,0.0,0.8833843,0.08296701,0.03364867,1.481278
428,0,0,0.0,0.86616856,0.10008193,0.033749662,2.464686
428,0,0,0.0,0.8976438,0.07519812,0.027158195,3.448095
428,0,0,5.960464477539063e-08,0.8973662,0.060494173,0.04213967,3.422909
428,0,0,0.0,0.7839219,0.17013867,0.045939453,2.434932
428,0,0,0.0,0.82127476,0.14473242,0.03399303,1.446955
428,0,0,0.0,0.86728495,0.09647191,0.03624316,0.458978
428,0,0,0.0,0.95463705,0.0343724,0.010990662,0.679273
428,0,0,0.0,0.9195958,0.051589407,0.028814895,1.662682
428,0,0,0.0,0.828785,0.12855808,0.042657062,2.413448
428,0,0,0.0,0.88971996,0.08447047,0.025809534,2.506584
428,0,0,0.0,0.8701372,0.08310845,0.046754513,2.59972
428,0,0,0.0,0.7941117,0.16681711,0.03907123,2.280331
428,0,0,0.0,0.8866239,0.08894946,0.024426738,1.292354
428,0,0,2.9802322387695312e-08,0.8877813,0.083145685,0.029073108,0.304377
428,0,0,0.0,0.9589638,0.03255319,0.008483049,0.860678
428,0,0,0.0,0.9018427,0.073867075,0.024290305,1.324658
428,0,0,0.0,0.86164856,0.10639847,0.03195311,1.417794
428,0,0,0.0,0.8977166,0.07859588,0.023687601,1.510931
428,0,0,0.0,0.9048072,0.070606194,0.024586588,1.604067
428,0,0,0.0,0.82898444,0.13679703,0.03421857,1.697203
428,0,0,0.0,0.93980515,0.043362036,0.016832888,1.137753
428,0,0,0.0,0.9382467,0.044760764,0.016992567,0.149776
428,0,0,0.0,0.91402286,0.06704945,0.018927913,0.058673
428,0,0,0.0,0.90594685,0.073855154,0.020198045,0.235869
428,0,0,0.0,0.8910431,0.08683176,0.022125095,0.329005
428,0,0,0.0,0.89900035,0.07464774,0.02635191,0.422141
428,0,0,0.0,0.8842087,0.092375115,0.023416331,0.515277
428,0,0,0.0,0.87984705,0.09716108,0.022991873,0.608414
428,0,0,2.9802322387695312e-08,0.87667054,0.096290655,0.027038896,0.70155
428,0,0,0.0,0.921281,0.059428487,0.019290628,0.794686
155,0,0,0.0,0.9776655,0.013954629,0.008380011,0.282205
155,0,0,0.0,0.9310126,0.04251092,0.026476618,0.128166
155,0,0,0.0,0.8946938,0.0321205,0.073185876,0.908085
155,0,0,0.0,0.9085924,0.033332333,0.058075346,0.751332
155,0,0,7.450580596923828e-09,0.9793419,0.009283729,0.011374365,0.146776
155,0,0,2.9802322387695312e-08,0.87545544,0.03149145,0.09305317,0.754046
155,0,0,0.0,0.85167366,0.04356195,0.10476442,1.533965
155,0,0,0.0,0.8562823,0.033980846,0.10973698,1.547895
155,0,0,0.0,0.91761535,0.04715658,0.035228107,0.943338
155,0,0,0.0,0.86157054,0.055989053,0.08244048,0.338782
155,0,0,0.0,0.7589168,0.040386885,0.20069651,0.5052
155,0,0,0.0,0.7315733,0.042818595,0.22560817,1.139836
155,0,0,0.0,0.66188717,0.07142915,0.26668382,1.774471
155,0,0,0.0,0.7338449,0.07779699,0.18835822,1.739901
155,0,0,0.0,0.71797687,0.096515074,0.18550807,1.135345
155,0,0,0.0,0.97885007,0.012287096,0.0088629555,0.50674
155,0,0,0.0,0.78104365,0.02393411,0.19502227,0.367024
155,0,0,0.0,0.728182,0.04047904,0.23133911,1.00166
155,0,0,0.0,0.6683183,0.061995648,0.2696861,1.226921
155,0,0,0.0,0.75536543,0.09286244,0.15177226,0.515465
155,0,2,0.0,0.45971352,0.032253437,0.5080332,0.228848
155,0,0,0.0,0.6240592,0.025072351,0.35086843,0.524189
435,0,0,1.4901161193847656e-08,0.97061074,0.018375153,0.011014144,0.050658
435,0,0,0.0,0.9593302,0.02743123,0.013238615,0.521515
435,0,0,0.0,0.96300036,0.022671323,0.014328512,0.711406
