polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
1162,0,0.525911,0,0.0,0.99565375,0.002356333,0.0019899248
1162,0,0.466244,0,0.0,0.99005884,0.003276245,0.006664985
1162,0,0.344265,0,0.0,0.99157244,0.0033778334,0.005049662
1162,0,0.321543,0,0.0,0.99685204,0.00184017,0.0013078672
1162,0,0.298822,0,0.0,0.9974141,0.0015472571,0.0010385797
1162,0,0.227575,0,0.0,0.9968297,0.0019222733,0.0012481405
1162,0,0.167908,0,0.0,0.99590856,0.0025538704,0.0015375819
1162,0,0.082856,0,0.0,0.97474277,0.003305321,0.021951947
1162,0,0.678665,0,0.0,0.9901123,0.006748214,0.0031396
1162,1,1.425449,0,0.0,0.9915177,0.0032408172,0.005241529
1162,1,1.344006,0,0.0,0.9937657,0.0023486735,0.0038855993
1162,1,1.321285,0,0.0,0.9968419,0.0017411076,0.0014169767
1162,1,1.298564,0,0.0,0.9969965,0.0015598319,0.001443674
1162,1,1.190126,0,0.0,0.9976342,0.001182436,0.001183488
1162,1,1.10816,0,0.0,0.9958947,0.00273463,0.0013707017
1162,0,0.108488,0,0.0,0.98539335,0.004104467,0.010502276
1162,0,0.803531,0,0.0,0.91807866,0.05240246,0.029518912
1162,1,1.766727,0,0.0,0.9806277,0.012565593,0.006806711
1162,2,2.131872,0,0.0,0.99297553,0.0039863912,0.0030381286
1162,2,2.078133,0,0.0,0.9956408,0.0023419135,0.002017315
1162,1,1.972469,0,0.0,0.99569833,0.0017515022,0.0025501614
1162,1,1.600102,0,0.0,0.9942471,0.0033792383,0.0023736954
1162,0,0.9836,0,0.0,0.9927215,0.0043036663,0.002974907
1162,0,0.134121,0,0.0,0.9294887,0.027325524,0.043185774
1162,0,0.918886,0,0.0,0.90697217,0.04733291,0.045695025
1162,1,1.188947,0,0.0,0.98238784,0.0074363947,0.0101758065
1162,1,1.13517,0,0.0,0.9936801,0.0036492744,0.0026706252
1162,1,1.087062,0,0.0,0.9928201,0.0029921252,0.00418788
1162,1,1.031048,0,0.0,0.99089456,0.004900309,0.004205229
1162,0,0.614874,0,0.0,0.9876996,0.0040056533,0.008294751
1162,0,0.584478,0,0.0,0.9880114,0.0043850094,0.007603663
1162,0,0.036168,0,0.0,0.9784828,0.007563701,0.013953472
1162,0,0.397946,0,0.0,0.9657538,0.0036323927,0.030613834
1162,0,0.194917,0,0.0,0.9672019,0.0051115174,0.027686587
1162,0,0.179844,0,0.0,0.9892231,0.003913521,0.0068633915
1162,0,0.128134,0,0.0,0.9790915,0.0076196184,0.013288915
1162,0,0.032079,0,0.0,0.9902546,0.0048849294,0.0048605003
109,0,0.024203,0,0.0,0.13133217,0.024398137,0.8442697
109,0,0.488036,0,0.0,0.9944535,0.0014440567,0.00410244
109,0,0.569582,0,0.0,0.99831146,0.0011576628,0.00053088303
109,0,0.611019,0,0.0,0.996902,0.0026861194,0.0004118899
109,0,0.735285,0,0.0,0.9973616,0.00208701,0.00055139535
109,0,0.269687,0,0.0,0.99812365,0.0015483015,0.00032821303
109,0,0.354379,0,0.0,0.96973217,0.008607711,0.02166014
109,0,0.801402,0,0.0,0.9938461,0.0039034795,0.0022504334
109,1,1.442035,0,0.0,0.99655676,0.002686122,0.00075709034
