polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
46,0,0.008877,0,0.9993648,0.00045462776,0.00018058319
46,0,0.587631,0,0.99875796,0.00091728364,0.0003248282
46,0,0.784328,0,0.99748945,0.0018605274,0.00065014756
46,0,0.099068,0,0.99813074,0.001069943,0.0007993829
46,0,0.052039,0,0.9993851,0.00042176517,0.00019315803
46,0,0.66986,0,0.99845314,0.0011486232,0.0003982722
46,1,1.288967,0,0.9978102,0.0016304348,0.0005593905
46,1,1.005032,0,0.9980197,0.0015063541,0.0004740487
46,0,0.364437,0,0.99884725,0.00086596527,0.00028675474
46,0,0.321881,0,0.9987422,0.0010211464,0.00023672266
46,1,1.115367,0,0.99920523,0.0005896402,0.00020530056
46,0,0.867431,0,0.9981112,0.0014681318,0.00042069738
46,0,0.276247,0,0.9990582,0.0007444346,0.0001973705
46,0,0.464298,0,0.99900204,0.0008595242,0.00013856865
46,0,0.085034,0,0.9990833,0.00075977994,0.000156954
1152,0,0.245096,0,0.98686755,0.0117969895,0.0013354954
1152,0,0.520518,0,0.98693734,0.009518889,0.0035438049
1152,0,0.251681,0,0.9910053,0.007838512,0.001156223
1152,0,0.973296,0,0.9920117,0.0066622007,0.0013260309
1152,1,1.248718,0,0.9972529,0.002048439,0.0006986496
1152,0,0.563354,0,0.998166,0.0014392188,0.00039476657
1152,0,0.597248,0,0.9911327,0.008253746,0.00061360263
1152,1,1.273061,0,0.99885404,0.0009324354,0.00021354479
1152,0,0.641904,0,0.99800885,0.001780118,0.00021122162
1152,0,0.091197,0,0.998034,0.0016634994,0.00030260286
1152,0,0.472093,0,0.9991877,0.0006206225,0.00019177113
515,0,0.017397,2,0.009564091,0.0040896665,0.98634636
515,0,0.009038,2,0.0016898793,0.00085101376,0.9974591
515,0,0.154908,2,0.003008951,0.0005396964,0.9964514
515,0,0.320749,2,0.0037368673,0.0015145229,0.99474853
515,0,0.346382,2,0.008052071,0.0019819003,0.98996603
515,0,0.076175,2,0.02528698,0.006374683,0.9683384
515,0,0.915282,2,0.00030882758,0.0003526422,0.99933857
515,0,0.969478,2,0.0003522357,0.0003358384,0.999312
515,1,1.071699,2,0.00030640207,0.0004388957,0.99925476
515,1,1.320421,2,0.00056915876,0.0015526605,0.9978782
515,1,1.283692,2,0.00057796045,0.001547131,0.99787486
515,0,0.301051,2,0.004012294,0.003307921,0.99267983
515,0,0.207345,2,0.0007302483,0.00033643807,0.9989334
515,1,1.156384,2,0.0003605215,0.00026954125,0.99937004
515,0,0.943459,2,0.000351958,0.00027542477,0.99937266
515,1,1.569071,2,0.00024383441,0.00025455072,0.99950176
515,1,1.792438,2,0.00025141146,0.00033735644,0.9994112
515,2,2.328666,2,0.0002850906,0.0003145348,0.99940044
515,1,1.7161,2,0.0004173592,0.00074107066,0.9988416
515,2,2.164938,2,0.0006200675,0.000615356,0.9987647
1287,0,0.103712,2,0.00045148018,0.000837328,0.9987113
1287,0,0.567887,2,0.0004994028,0.0007888099,0.9987118
1287,0,0.310787,2,0.00051244174,0.00026155947,0.99922603
1287,0,0.891043,2,0.00042677057,0.000507814,0.99906546
1287,1,1.299822,2,0.0005588317,0.0009697647,0.9984715
1287,0,0.48905,2,0.00051139115,0.0007379446,0.9987507
1287,0,0.066524,2,0.002499044,0.0013889179,0.99611217
1287,0,0.960951,2,0.0007879667,0.0004402663,0.9987718
1287,1,1.621983,2,0.00064590253,0.00041292212,0.9989413
1287,1,1.125593,2,0.0006160803,0.0007929976,0.99859107
1287,0,0.20266,2,0.00080251164,0.0007706588,0.9984269
1287,0,0.015169,2,0.051996842,0.01232649,0.93567675
1287,0,0.546732,2,0.0023810095,0.0022534316,0.9953656
1287,1,1.098549,2,0.0008290334,0.00062059256,0.99855053
1287,1,1.405315,2,0.0008977818,0.00046677492,0.99863553
1287,0,0.946498,2,0.0013933271,0.00038527316,0.99822134
1287,0,0.430006,2,0.003078343,0.0012758994,0.9956457
1287,0,0.266335,2,0.000909615,0.00060877064,0.9984817
1287,0,0.650431,2,0.00045660412,0.0005603981,0.99898297
1287,0,0.784855,2,0.00049716677,0.0006208439,0.998882
1287,0,0.075068,2,0.0069777397,0.0041909683,0.9888313
270,0,0.71464,1,0.17379512,0.7698874,0.056317564
270,0,0.583483,1,0.09929349,0.8433719,0.057334643
270,0,0.304317,1,0.047957435,0.87020046,0.08184212
270,0,0.263064,1,0.04700465,0.55743885,0.39555642
270,1,1.017192,1,0.03584915,0.7345754,0.22957551
270,1,1.132907,1,0.028486628,0.92021126,0.051302187
270,0,0.291085,1,0.08570102,0.85395026,0.060348704
270,0,0.08048,1,0.00079478556,0.9922921,0.006913183
270,0,0.324688,1,0.00299899,0.959736,0.03726499
663,0,0.182941,2,0.28652698,0.015700148,0.69777286
663,0,0.14968,2,0.12766081,0.010341164,0.861998
663,0,0.018888,2,0.23484768,0.39009252,0.37505987
663,0,0.729452,2,0.001555191,0.00047856243,0.9979663
663,1,1.14968,2,0.0010594953,0.0016569683,0.9972836
663,0,0.393328,2,0.011445583,0.5809445,0.40760994
663,0,0.41933,2,0.33542398,0.043290596,0.62128544
663,0,0.279667,2,0.24429122,0.06681672,0.6888921
663,0,0.669784,2,0.00045105003,0.000231587,0.9993174
663,1,1.493009,2,0.0004474791,0.00044881876,0.9991037
