scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,12,0,0,1,0.9979917650809313,0.01563579495324261,0.9965120348172208,10.0,10,0.4554644,0.9979917650809313,0.0014797302637105194,0.0005285046553581785
A0_standard,T0_standard,1.0,1.0,1.0,13,0,0,1,0.9980087043126393,0.015614604209059833,0.9966457265646579,12.0,12,0.46369266666666675,0.9980087043126393,0.0013629777479814028,0.0006283179393792195
A0_standard,T0_standard,1.0,1.0,1.0,15,0,0,1,0.9963049628694621,0.026829038901821683,0.9939981221985066,21.0,21,0.7021404761904763,0.9963049628694621,0.002306840670955594,0.001388196459582304
A0_standard,T0_standard,1.0,1.0,1.0,16,0,0,1,0.9987813473546412,0.010232294380167756,0.9981045260158307,29.0,29,0.8733876206896551,0.9987813473546412,0.0006768213388105649,0.0005418313065483525
A0_standard,T0_standard,1.0,1.0,1.0,22,0,0,1,0.9978996441124066,0.016330422972411843,0.9964284353601353,10.0,10,0.3705015,0.9978996441124066,0.0014712087522713105,0.0006291471353221846
A0_standard,T0_standard,1.0,1.0,1.0,23,0,0,1,0.9077574661138036,0.3274169488739713,0.8206147326368715,20.0,20,0.5421750500000001,0.9077574661138036,0.005099800409264407,0.08714273347693209
A0_standard,T0_standard,1.0,1.0,1.0,28,0,0,1,0.987219962133661,0.07338138424033153,0.9761150457475936,9.0,9,0.46474844444444446,0.987219962133661,0.0016751214802713764,0.011104916386067507
A0_standard,T0_standard,1.0,1.0,1.0,33,0,0,1,0.9965828578257551,0.02505496350657761,0.9944047711021159,8.0,8,0.401292125,0.9965828578257551,0.0012390554506057899,0.002178086723639177
A0_standard,T0_standard,1.0,1.0,1.0,35,0,0,1,0.9873105429096712,0.07192446648832648,0.9757901585422584,9.0,9,0.5700594444444445,0.9873105429096712,0.011520384367412895,0.0011690727229158383
A0_standard,T0_standard,1.0,1.0,1.0,36,0,0,1,0.9982210221470385,0.01422940173374802,0.9971321616660833,18.0,18,0.6305999999999998,0.9982210221470385,0.0010888604809551215,0.000690117372006265
A0_standard,T0_standard,1.0,1.0,1.0,40,0,0,1,0.9975769683032405,0.018243394494333376,0.9956513396245807,26.0,26,0.6631952692307693,0.9975769683032405,0.001925628678659735,0.0004974030180998678
A0_standard,T0_standard,1.0,1.0,1.0,44,0,0,1,0.99900608913582,0.008539910567772185,0.9984253406723347,22.0,22,0.6243710909090908,0.99900608913582,0.0005807484634853052,0.00041316240069488397
A0_standard,T0_standard,1.0,1.0,1.0,51,0,0,1,0.9986729388815598,0.01102260940800347,0.9979101016082661,19.0,19,0.7660634736842105,0.9986729388815598,0.0005642238451462842,0.0007628372732937172
A0_standard,T0_standard,1.0,1.0,1.0,52,0,0,1,0.995739307194604,0.02915421648668743,0.9920325563341156,13.0,13,0.4411058461538462,0.995739307194604,0.0005539419449075908,0.003706750860488493
A0_standard,T0_standard,1.0,1.0,1.0,57,0,0,1,0.9969972390230224,0.022239452350275316,0.9948568340324333,28.0,28,0.6690655000000001,0.9969972390230224,0.0021404049905890954,0.0008623559863884256
A0_standard,T0_standard,1.0,1.0,1.0,63,0,0,1,0.9929398908152219,0.046504297249367596,0.9882396747622046,30.0,30,0.7458895333333335,0.9929398908152219,0.002359893131760893,0.004700216053017242
A0_standard,T0_standard,1.0,1.0,1.0,67,0,0,1,0.9602725654507742,0.17677062458760506,0.9231797093024127,20.0,20,0.7178675999999999,0.9602725654507742,0.0026345784008641616,0.037092856148361567
A0_standard,T0_standard,1.0,1.0,1.0,71,0,0,1,0.9982272888063697,0.014180291320115578,0.9971310845927059,35.0,35,0.7804486857142857,0.9982272888063697,0.0010962042136637257,0.0006765069799665231
A0_standard,T0_standard,1.0,1.0,1.0,73,0,0,1,0.993836940711313,0.041124546406645535,0.9893591353461548,24.0,24,0.5408927499999999,0.993836940711313,0.0016852539235288474,0.004477805365158154
A0_standard,T0_standard,1.0,1.0,1.0,79,0,0,1,0.9978578727299013,0.016728638854915993,0.9965315538419072,8.0,8,0.419704125,0.9978578727299013,0.0008158083821044717,0.001326318887994203
A0_standard,T0_standard,1.0,1.0,1.0,81,0,0,1,0.9987864739647954,0.010178244778978588,0.9980604767660893,28.0,28,0.6805994285714284,0.9987864739647954,0.0007259971987060294,0.00048752883649852923
A0_standard,T0_standard,1.0,1.0,1.0,83,0,0,1,0.9979408156159013,0.015995184871428907,0.9964377238265811,10.0,10,0.44241660000000005,0.9979408156159013,0.0015030917893202069,0.0005560925947784202
A0_standard,T0_standard,1.0,1.0,1.0,87,0,0,1,0.9930561178430535,0.045235042261161366,0.9877600880648397,26.0,26,0.6640094999999999,0.9930561178430535,0.005296029778213719,0.0016478523787328949
A0_standard,T0_standard,1.0,1.0,1.0,98,0,0,1,0.9982291950996116,0.013847114232284397,0.9967924255139311,9.0,9,0.47165666666666667,0.9982291950996116,0.0014367695856805367,0.0003340353147077814
A0_standard,T0_standard,1.0,1.0,1.0,101,0,0,1,0.9982565617665934,0.014008100062956275,0.9972654081449892,18.0,18,0.6716582222222223,0.9982565617665934,0.000991153621604138,0.0007522846118026104
A0_standard,T0_standard,1.0,1.0,1.0,107,0,0,1,0.8381277746721142,0.45371190778919307,0.6782957077432471,7.0,7,0.4162268571428571,0.8381277746721142,0.0020401583990187146,0.1598320669288671
A0_standard,T0_standard,1.0,1.0,1.0,108,0,0,1,0.9969269246824388,0.022976020083842454,0.9953656660483887,6.0,6,0.4359216666666666,0.9969269246824388,0.0015612586340501143,0.0015118166835109744
A0_standard,T0_standard,1.0,1.0,1.0,109,0,0,1,0.9362951238415247,0.25337511724659506,0.8771174062445979,15.0,15,0.5712982666666666,0.9362951238415247,0.004527158561548419,0.05917771759692684
A0_standard,T0_standard,1.0,1.0,1.0,110,0,0,1,0.9987722683161399,0.010298405838382853,0.9980860439361119,4.0,4,0.45297975,0.9987722683161399,0.0005415073038321269,0.0006862243800279662
A0_standard,T0_standard,1.0,1.0,1.0,111,0,0,1,0.9868356170237903,0.07603625879733776,0.9758793776108199,38.0,38,0.9744740526315788,0.9868356170237903,0.010956239412970456,0.0022081435632391624
A0_standard,T0_standard,1.0,1.0,1.0,112,0,0,1,0.8522598943960566,0.42631254255583384,0.7058402070738857,20.0,20,0.70145845,0.8522598943960566,0.0013204182817723844,0.1464196873221709
A0_standard,T0_standard,1.0,1.0,1.0,114,0,0,1,0.8949742128720066,0.35390489704001804,0.7942375353563038,94.0,94,1.411514425531915,0.8949742128720066,0.004289109612290407,0.10073667751570282
A0_standard,T0_standard,1.0,1.0,1.0,116,0,0,1,0.997860442348799,0.016523775148226744,0.9962851057836115,19.0,19,0.6829561052631579,0.997860442348799,0.0015753365651874963,0.0005642210860133872
A0_standard,T0_standard,1.0,1.0,1.0,117,0,0,1,0.9989136245434859,0.009244659353390857,0.9983023504437539,9.0,9,0.40776277777777775,0.9989136245434859,0.0004751013567822118,0.0006112740997319472
A0_standard,T0_standard,1.0,1.0,1.0,119,0,0,1,0.9984152160538282,0.012699410188560425,0.9972331688526805,11.0,11,0.4399496363636363,0.9984152160538282,0.0004027367450239378,0.0011820472011477283
A0_standard,T0_standard,1.0,1.0,1.0,125,0,0,1,0.9969173282333936,0.023026944087189766,0.9952423785192449,21.0,21,0.685138476190476,0.9969173282333936,0.0014077220524576402,0.0016749497141486888
A0_standard,T0_standard,1.0,1.0,1.0,126,0,0,1,0.9979305026447629,0.01609159767597816,0.9964476276558588,19.0,19,0.5716424736842105,0.9979305026447629,0.0014828749889041206,0.000586622366332965
A0_standard,T0_standard,1.0,1.0,1.0,135,0,0,1,0.996045599186467,0.027897768481300288,0.9929518807210967,26.0,26,0.6855153846153844,0.996045599186467,0.0030937184653702576,0.0008606823481627984
A0_standard,T0_standard,1.0,1.0,1.0,136,0,0,1,0.9989282925173104,0.008993709215139954,0.9981165055463531,15.0,15,0.4488484666666667,0.9989282925173104,0.0008117869709572851,0.0002599205117322267
A0_standard,T0_standard,1.0,1.0,1.0,137,0,0,1,0.9988488503429798,0.009727080701836695,0.9981933118214597,22.0,22,0.7633684545454543,0.9988488503429798,0.0004956111355000723,0.0006555385215201002
A0_standard,T0_standard,1.0,1.0,1.0,138,0,0,1,0.9986738578754126,0.011002000596253857,0.9978730918518204,11.0,11,0.5640930909090909,0.9986738578754126,0.0005253761009951497,0.0008007660235922051
A0_standard,T0_standard,1.0,1.0,1.0,140,0,0,1,0.998337491104576,0.013451910098832667,0.9974823855467733,16.0,16,0.4220644375,0.998337491104576,0.0008551055578028191,0.0008074033376211666
A0_standard,T0_standard,1.0,1.0,1.0,142,0,0,1,0.9976102091948046,0.017944644931798388,0.995653947912097,2.0,2,0.1290305,0.9976102091948046,0.0019562612827075765,0.0004335295224878147
A0_standard,T0_standard,1.0,1.0,1.0,143,0,0,1,0.998438006224195,0.012629200653244334,0.9973705743837263,12.0,12,0.5242633333333334,0.998438006224195,0.001067431840468678,0.0004945619353363681
A0_standard,T0_standard,1.0,1.0,1.0,148,0,0,1,0.9866878849301387,0.07987629762853993,0.9793490119035765,24.0,24,0.647964,0.9866878849301387,0.005973242043299131,0.0073388730265621675
A0_standard,T0_standard,1.0,1.0,1.0,149,0,0,1,0.999204780367821,0.007017400452207772,0.9987668101197538,6.0,6,0.37699533333333335,0.999204780367821,0.0003572493841117602,0.0004379702480672186
A0_standard,T0_standard,1.0,1.0,1.0,150,0,0,1,0.9991460897489852,0.007469807167060336,0.9986569670766117,24.0,24,0.7517964166666666,0.9991460897489852,0.000489122672373505,0.00036478757864132647
A0_standard,T0_standard,1.0,1.0,1.0,161,0,0,1,0.9981018537781401,0.014945881357264792,0.9967668119508324,7.0,7,0.29993757142857147,0.9981018537781401,0.0013350418273077118,0.0005631043945522206
A0_standard,T0_standard,1.0,1.0,1.0,166,0,0,1,0.9989587105198123,0.00890194342809585,0.9983611214650844,8.0,8,0.523448625,0.9989587105198123,0.0004437004254597322,0.00059758905472792
A0_standard,T0_standard,1.0,1.0,1.0,172,0,0,1,0.9967458892092813,0.023825048363288314,0.9944111241422621,24.0,24,0.78042225,0.9967458892092813,0.0009193457236994125,0.0023347650670192386
A0_standard,T0_standard,1.0,1.0,1.0,174,0,0,1,0.9990208958406767,0.008380833626658911,0.9983609839644791,13.0,13,0.49278453846153847,0.9990208958406767,0.0006599118761975245,0.00031919228312585093
A0_standard,T0_standard,1.0,1.0,1.0,176,0,0,1,0.9978351606276363,0.016887110085743652,0.9965030680911912,10.0,10,0.5815139,0.9978351606276363,0.0013320925364451836,0.0008327468359184038
A0_standard,T0_standard,1.0,1.0,1.0,181,0,0,1,0.9868394720013078,0.07426366104939384,0.9749587272751157,24.0,24,0.70607475,0.9868394720013078,0.0012797832724999192,0.011880744726192213
A0_standard,T0_standard,1.0,1.0,1.0,183,0,0,1,0.9957949978210578,0.02937884483387356,0.9924836124885233,26.0,26,0.6592863846153847,0.9957949978210578,0.0033113853325344965,0.0008936168464076182
