parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
65,0,0,0.027462787926197052,0.98149276,0.0038175015,0.014689862,0.391554,0
65,0,0,0.019222989678382874,0.9737739,0.004278215,0.021947961,0.290688,0
65,0,0,0.008937403559684753,0.9910977,0.0018450859,0.007057248,0.230787,0
65,0,0,0.015466980636119843,0.9890801,0.00126215,0.009657833,0.979052,0
65,0,0,0.0107390396296978,0.9902792,0.0019472888,0.007773571,1.086923,0
65,0,0,0.012591272592544556,0.98597467,0.0016967765,0.012328677,0.771425,0
65,0,0,0.011047601699829102,0.9873503,0.0013725631,0.01127722,0.353111,0
65,0,0,0.007235143333673477,0.993931,0.0008258041,0.005243149,0.058979,0
65,0,0,0.005035676062107086,0.99350166,0.00052292243,0.005975488,0.497755,0
65,0,0,0.006467223167419434,0.99097776,0.0011040535,0.007918194,0.814336,0
65,0,0,0.004646558314561844,0.9940707,0.00068939704,0.0052399,0.097274,0
88,0,0,0.017747826874256134,0.978713,0.004263132,0.01702404,0.166979,0
88,0,0,0.0297403484582901,0.9663686,0.00600115,0.02763037,0.401929,0
88,0,0,0.011700212955474854,0.98072153,0.0027125855,0.016565938,0.951276,0
88,0,0,0.007455967366695404,0.99277025,0.00081107015,0.006418829,0.516759,0
88,0,0,0.008788835257291794,0.9896681,0.0013578426,0.008974172,0.712938,0
88,0,0,0.011987011879682541,0.98910034,0.0010288015,0.009870916,1.19518,0
88,0,0,0.014085955917835236,0.9886066,0.0022195142,0.009173996,0.491459,0
88,0,0,0.005122721195220947,0.99255574,0.0011988863,0.0062453705,0.764886,0
88,0,0,0.018765851855278015,0.9797087,0.0037722348,0.01651927,1.170591,0
88,0,0,0.022432103753089905,0.97076243,0.0033671733,0.025870403,0.441766,0
88,0,0,0.014086559414863586,0.9853435,0.0025649983,0.012091591,0.024946,0
88,0,0,0.030894145369529724,0.96913713,0.008224179,0.022638818,0.777533,0
88,0,0,0.025376662611961365,0.9663122,0.005400373,0.028287528,1.201022,0
88,0,0,0.10659533739089966,0.8984445,0.011264391,0.09029131,0.615011,0
88,0,0,0.029100805521011353,0.9679276,0.0041821944,0.02789024,0.228728,0
88,0,0,0.05926373600959778,0.903881,0.011214015,0.08490508,0.600878,0
88,0,0,0.17070502042770386,0.6204631,0.04987827,0.3296587,0.479978,0
182,0,0,0.023299045860767365,0.9743402,0.0063615376,0.019298399,0.153681,0
182,0,0,0.006607912480831146,0.9928124,0.0009748118,0.006212831,0.376542,0
182,0,0,0.011325638741254807,0.9897741,0.0010001849,0.009225786,0.799699,0
182,0,0,0.06785860657691956,0.90337896,0.028317718,0.06830334,0.023919,0
182,0,0,0.008629493415355682,0.9916529,0.0010946211,0.007252502,0.555856,0
182,0,0,0.0059614963829517365,0.9920191,0.0011044095,0.0068764784,1.16448,0
182,0,0,0.007805265486240387,0.9874649,0.0018996273,0.010635568,0.587068,0
182,0,0,0.043816953897476196,0.9717644,0.010570297,0.017665403,0.62572,0
182,0,0,0.007942982017993927,0.99070704,0.0011791012,0.008113862,0.482886,0
797,0,0,0.01911594718694687,0.97363424,0.0028986887,0.023467137,0.106063,0
797,0,0,0.022707581520080566,0.9795645,0.0032223135,0.01721323,0.106063,0
797,0,0,0.017552975565195084,0.986304,0.0012595629,0.012436587,0.579203,0
797,0,0,0.004442639648914337,0.99394137,0.0006103638,0.00544835,1.079793,0
797,0,0,0.008611485362052917,0.99028236,0.0016807391,0.008036931,0.219941,0
797,0,0,0.02144801616668701,0.98153144,0.0051222923,0.013346251,0.012674,0
797,0,0,0.01348721981048584,0.9850097,0.0014108111,0.013579554,0.732991,0
797,0,0,0.01391497254371643,0.9848314,0.0020511593,0.013117509,0.755862,0
797,0,0,0.010367438197135925,0.98985577,0.0021619524,0.007982396,0.083519,0
797,0,0,0.029224306344985962,0.97813714,0.0025959664,0.01926702,0.795454,0
797,0,0,0.02208878844976425,0.98296654,0.0036633722,0.013370234,0.21063,0
53,0,0,0.11777743697166443,0.933127,0.031851925,0.035021145,0.246539,0
53,0,0,0.03258669376373291,0.9521146,0.011397673,0.036487743,0.00834,0
53,0,0,0.0499335378408432,0.9297762,0.015223528,0.055000316,0.392177,0
53,0,0,0.03024766594171524,0.9707446,0.0058316463,0.023423791,1.033166,0
53,0,0,0.01638983190059662,0.98559326,0.0035852653,0.010821599,0.853508,0
53,0,0,0.019679397344589233,0.96730113,0.0046180296,0.02808098,0.310607,0
53,0,0,0.012237630784511566,0.9837729,0.002329143,0.013897998,0.315393,0
53,0,0,0.014964506030082703,0.96716505,0.0045296466,0.028305432,1.166583,0
53,0,0,0.01580505073070526,0.97896767,0.0043263035,0.016706193,1.800583,0
53,0,0,0.013608478009700775,0.98581296,0.003162215,0.011024953,1.679059,0
53,0,0,0.01352517306804657,0.9819733,0.0035859253,0.01444085,1.153345,0
53,0,0,0.06434318423271179,0.93662196,0.008349059,0.055029012,0.621996,0
53,0,0,0.13833239674568176,0.825368,0.018227773,0.15640436,0.075512,0
53,0,0,0.05180126428604126,0.95115036,0.0094578145,0.039391838,0.421459,0
53,0,0,0.05605786293745041,0.96779704,0.0033188087,0.028884254,1.161344,0
53,0,0,0.01716247946023941,0.9822622,0.0024734063,0.015264459,1.915545,0
53,0,0,0.014732174575328827,0.97911245,0.002643397,0.018244224,2.538567,0
53,0,0,0.04484175145626068,0.94528884,0.016973196,0.037738048,1.816372,0
