polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
89,0,0.163971,0,0.03271927,0.004746248,0.034947127,0.96030676
89,0,0.727064,0,0.013019308,0.009818494,0.0270168,0.96316475
89,0,0.211191,0,0.18457294,0.21572645,0.07222071,0.71205294
89,0,0.497038,0,0.11396009,0.22021428,0.054845013,0.7249408
89,0,0.8148,0,0.11522585,0.19583927,0.06342654,0.7407343
89,0,0.116271,0,0.13422889,0.7267042,0.043436628,0.22985925
89,0,0.099218,0,0.045508564,0.85232204,0.047983315,0.099694625
389,0,0.384194,0,0.22759569,0.5679547,0.20156567,0.23047967
389,0,0.40837,0,0.06599653,0.91568696,0.041874148,0.04243898
389,0,0.12678,0,0.024663895,0.95542705,0.022501105,0.022071956
389,0,0.662024,0,0.01220724,0.96749794,0.018052407,0.014449771
389,1,1.273255,0,0.008431427,0.97524995,0.016112054,0.008637993
389,1,1.09067,0,0.01396136,0.9664424,0.022465475,0.01109218
389,0,0.0913,0,0.012144446,0.96576416,0.020808315,0.013427652
389,0,0.683036,0,0.018569812,0.97164387,0.012845826,0.015510319
389,1,1.682815,0,0.0134816915,0.9833065,0.009748294,0.006945176
389,1,1.055189,0,0.00997407,0.98061883,0.01079168,0.00858951
389,0,0.055819,0,0.011085317,0.9839938,0.0075292643,0.008476964
389,0,0.704048,0,0.008348435,0.9776222,0.011141092,0.01123679
389,1,1.703828,0,0.007124543,0.9801738,0.011429739,0.0083965855
389,1,1.019709,0,0.03143193,0.9694925,0.010546564,0.019960899
389,0,0.020339,0,0.008771762,0.9787683,0.012597457,0.008634427
389,0,0.725061,0,0.01614137,0.9680761,0.015035238,0.016888758
389,1,1.72484,0,0.008892134,0.9804169,0.011215239,0.008367947
389,0,0.984228,0,0.011491835,0.9740677,0.015077526,0.010854906
389,0,0.746073,0,0.015272021,0.9677853,0.014432453,0.017782295
389,1,1.745852,0,0.0117928535,0.9741841,0.014500053,0.011315999
389,0,0.948748,0,0.014647469,0.96865153,0.016204912,0.015143678
389,0,0.767085,0,0.012604952,0.9667177,0.019006616,0.014275788
389,0,0.766691,0,0.017051429,0.96779144,0.0143523365,0.017856354
389,0,0.742268,0,0.0121693015,0.9698456,0.01826542,0.011889033
32,0,0.076494,0,0.20673692,0.0034732423,0.48867553,0.5078513
32,0,0.09889,0,0.15605134,0.004796206,0.19558217,0.79962176
32,0,0.121286,0,0.21372044,0.006064658,0.2670887,0.72684675
32,0,0.143683,0,0.107277125,0.011540765,0.117125206,0.87133414
32,0,0.166079,0,0.26148134,0.13042362,0.17610267,0.6934738
32,0,0.188475,0,0.025794357,0.013938562,0.029872676,0.956189
32,0,0.210872,0,0.10594636,0.07965959,0.06872003,0.8516203
32,0,0.655262,0,0.10483611,0.1571731,0.0765509,0.7662761
32,1,1.098639,0,0.20823687,0.15585391,0.17716333,0.6669828
32,1,1.121036,0,0.1399293,0.24531053,0.15045874,0.6042308
32,1,1.143432,0,0.17973888,0.62063134,0.068780534,0.3105883
32,1,1.165828,0,0.12817317,0.6256907,0.05371605,0.32059333
32,1,1.188225,0,0.08431664,0.0645183,0.033423956,0.90205777
32,0,0.500435,0,0.013136812,0.009663356,0.008776963,0.98155975
32,0,0.606499,0,0.061635733,0.88139087,0.02837082,0.09023834
32,1,1.60531,0,0.08016378,0.85092133,0.04335509,0.10572369
32,2,2.120785,0,0.04610172,0.90537924,0.025750885,0.06886994
32,2,2.143181,0,0.06713855,0.89403254,0.021057341,0.08491028
32,2,2.165577,0,0.107420534,0.8384075,0.023178406,0.13841423
32,1,1.744765,0,0.23820329,0.34340024,0.054441627,0.6021582
32,0,0.786578,0,0.02643995,0.018747622,0.008140051,0.97311246
32,0,0.234472,0,0.013961896,0.004321687,0.010493981,0.98518443
32,0,0.317654,0,0.0148322135,0.0054834425,0.0082908245,0.9862258
32,0,0.400836,0,0.013035718,0.0031115743,0.007965988,0.98892254
32,0,0.484018,0,0.005642958,0.005570569,0.004826299,0.9896033
32,0,0.120659,0,0.027376592,0.017274175,0.023765365,0.9589606
32,0,0.557737,0,0.04931906,0.9166099,0.02031904,0.06307109
32,1,1.556547,0,0.07382396,0.89231735,0.029513128,0.07816961
32,2,2.555358,0,0.056855083,0.91204256,0.025598116,0.062359504
32,2,3.14293,0,0.06410119,0.91216403,0.022230254,0.06560587
32,2,3.012572,0,0.11750969,0.7771657,0.0283029,0.19453153
32,2,2.135927,0,0.13551977,0.7728134,0.03300189,0.1941848
32,1,1.431354,0,0.20790124,0.32240903,0.031865206,0.6457258
32,1,1.231006,0,0.16187501,0.27960312,0.03365721,0.68673974
32,1,1.314188,0,0.11889961,0.17374676,0.025199717,0.8010536
32,1,1.397371,0,0.16095018,0.20292759,0.035724364,0.7613481
32,1,1.227041,0,0.14609802,0.5747592,0.048112176,0.37712866
32,0,0.233419,0,0.13409853,0.23994885,0.035246354,0.7248049
32,0,0.508974,0,0.045928508,0.89339393,0.031288147,0.07531812
32,1,1.507784,0,0.08575827,0.8129699,0.033219807,0.15381037
32,2,2.506595,0,0.10713264,0.81049913,0.028230473,0.16127051
32,2,3.505405,0,0.06659871,0.8694775,0.021321371,0.109201215
32,2,3.536318,0,0.049197882,0.86445194,0.02733055,0.10821754
32,2,2.827037,0,0.06402564,0.82345766,0.037332546,0.13920987
32,2,2.340669,0,0.14786375,0.49309674,0.035260737,0.47164264
32,2,2.227541,0,0.21865004,0.29533038,0.034423217,0.6702465
32,2,2.310723,0,0.09833771,0.2958667,0.031168567,0.6729648
32,2,2.333424,0,0.15001214,0.44112113,0.027832601,0.5310464
32,1,1.339802,0,0.0809426,0.84283745,0.022455305,0.13470726
32,0,0.346179,0,0.14263648,0.4299942,0.03378449,0.5362213
32,0,0.460211,0,0.099472165,0.7286479,0.03404862,0.23730354
32,1,1.459022,0,0.11427164,0.7162841,0.037400443,0.24631554
32,2,2.457832,0,0.15736675,0.75518286,0.032535963,0.21228135
32,2,3.456643,0,0.105563104,0.69641984,0.03585994,0.2677202
32,2,4.09513,0,0.05964884,0.85023427,0.02304925,0.12671658
32,2,3.663618,0,0.06364283,0.8704442,0.025800437,0.10375547
32,2,3.302831,0,0.12715554,0.7518522,0.03109358,0.21705437
32,2,3.224172,0,0.1471836,0.68776655,0.035085704,0.27714786
32,2,3.307257,0,0.0971303,0.7035314,0.037030034,0.25943863
32,2,2.446184,0,0.07449874,0.8124137,0.027372707,0.16021372
32,1,1.452562,0,0.14164653,0.8013326,0.021231124,0.17743647
32,0,0.45894,0,0.10873103,0.6443768,0.048941787,0.30668145
32,0,0.411449,0,0.08690527,0.8070603,0.03590749,0.1570323
32,1,1.410259,0,0.1643092,0.7272478,0.031396523,0.2413558
32,2,2.40907,0,0.07681978,0.7623971,0.034507822,0.2030953
32,2,2.958724,0,0.13217044,0.69169843,0.03598618,0.2723156
32,2,3.106041,0,0.07999018,0.84494895,0.025874801,0.12917635
32,2,3.253357,0,0.057407856,0.8419975,0.028558685,0.12944391
32,2,3.400673,0,0.1020782,0.76983136,0.030862408,0.19930628
32,2,3.666601,0,0.08714265,0.8370435,0.0347333,0.12822324
32,2,3.552566,0,0.08347303,0.78486496,0.04036944,0.17476557
32,2,2.558944,0,0.0974884,0.69801265,0.030802995,0.27118453
32,1,1.565322,0,0.12972522,0.7405268,0.020064345,0.23940893
32,0,0.5717,0,0.20512408,0.5085491,0.03652182,0.45492908
32,0,0.362686,0,0.10152477,0.7818497,0.034892634,0.18325773
32,1,1.361496,0,0.08262813,0.732508,0.041838672,0.22565332
