polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
337,0,0.023886,0,0.41741657,0.13046458,0.45211893
337,0,0.325451,0,0.74818987,0.072768755,0.17904148
337,0,0.865512,0,0.689227,0.18763891,0.123134166
337,0,0.655034,0,0.63335687,0.13180028,0.23484291
337,0,0.045897,0,0.32153207,0.21081215,0.46765584
337,0,0.086956,0,0.7590508,0.042451467,0.19849776
337,0,0.627016,0,0.8174773,0.0523972,0.13012563
337,1,1.167077,0,0.8912677,0.07172234,0.03700999
337,1,1.707138,0,0.7686556,0.15638368,0.07496081
337,1,1.448099,0,0.7862989,0.14235711,0.071344115
337,0,0.838962,0,0.8226849,0.13172203,0.0455932
337,0,0.229825,0,0.790756,0.08913585,0.120108254
337,0,0.353391,0,0.87454396,0.03541349,0.09004271
337,0,0.979469,0,0.74662316,0.08421925,0.1691577
337,1,1.605546,0,0.8806346,0.05726251,0.06210299
337,2,2.231623,0,0.7796952,0.1462176,0.074087225
337,2,2.241164,0,0.65449816,0.29637215,0.04912977
337,1,1.632027,0,0.7517835,0.18624324,0.06197342
337,1,1.02289,0,0.88334227,0.062309526,0.05434823
337,0,0.413754,0,0.6705375,0.19681102,0.13265164
337,0,0.199707,0,0.85368335,0.052911174,0.09340552
337,0,0.825785,0,0.8541389,0.061698906,0.0841623
337,1,1.451862,0,0.4991865,0.3594605,0.14135313
337,2,2.077939,0,0.46212846,0.4240766,0.11379504
337,2,2.425092,0,0.4727106,0.37416238,0.1531271
337,1,1.815956,0,0.4598032,0.39999583,0.14020102
337,1,1.206819,0,0.46317607,0.40501258,0.1318115
337,0,0.597682,0,0.3186315,0.537314,0.14405456
337,0,0.046024,0,0.89574856,0.053473644,0.050777905
337,0,0.672101,0,0.548384,0.29674947,0.15486664
337,1,1.298178,0,0.41002136,0.487464,0.10251471
337,1,1.924255,0,0.27554604,0.5798995,0.14455447
337,2,2.550333,0,0.40688878,0.41785452,0.17525671
337,1,1.999884,0,0.50573593,0.32527095,0.16899322
337,1,1.390747,0,0.5886333,0.36096233,0.050404493
337,0,0.78161,0,0.45847848,0.39718768,0.14433393
337,0,0.172474,0,0.35657147,0.20217805,0.4412506
337,0,0.518417,0,0.47007245,0.2784072,0.25152043
337,1,1.144494,0,0.24144232,0.61205184,0.14650597
337,1,1.770572,0,0.40451396,0.47475174,0.12073437
337,2,2.412781,0,0.7069908,0.24532336,0.04768593
337,2,2.183812,0,0.7993246,0.14323418,0.057441242
337,1,1.574675,0,0.559122,0.34169617,0.09918187
337,0,0.965539,0,0.54378194,0.34361705,0.112601034
337,0,0.356402,0,0.24859127,0.33713582,0.41427305
337,0,0.364733,0,0.26048175,0.39753702,0.34198123
337,0,0.998647,0,0.20189372,0.6461466,0.15195972
337,1,1.852746,0,0.51406854,0.40806347,0.07786802
337,2,2.805003,0,0.74331814,0.14550863,0.111173354
337,2,2.367741,0,0.4693373,0.43053263,0.10013012
337,1,1.758604,0,0.50634223,0.45195368,0.041704193
337,1,1.149467,0,0.5738701,0.268812,0.1573179
337,0,0.54033,0,0.40662357,0.23054709,0.3628294
337,0,0.780032,0,0.6346333,0.122944124,0.2424226
337,1,1.744655,0,0.3397473,0.52834195,0.13191076
337,2,2.434067,0,0.7252548,0.19176152,0.08298379
337,1,1.795803,0,0.39473796,0.4032761,0.20198606
337,1,1.15754,0,0.28771067,0.5656687,0.14662063
337,0,0.519276,0,0.25657675,0.45075992,0.29266334
337,0,0.597864,0,0.5418272,0.28812876,0.17004415
337,1,1.377306,0,0.6213905,0.23352449,0.1450851
337,2,2.15754,0,0.4077474,0.43726787,0.1549849
337,1,1.664249,0,0.27916357,0.5467373,0.17409916
337,1,1.025985,0,0.15472525,0.699887,0.1453878
337,0,0.387722,0,0.09313412,0.64889014,0.2579758
337,0,0.444897,0,0.3889124,0.3134328,0.29765487
337,1,1.224339,0,0.061062347,0.5306529,0.40828478
