scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,1,1,1,1,0.9539268051594225,0.21171310462579615,0.9185172275999993,191.0,191,1.7893955968586386,0.010663617281154225,0.9539268051594225,0.03540957755942324
A0_standard,T0_standard,1.0,1.0,1.0,2,0,1,0,0.4374786730700514,1.064179656552517,0.10067932544028335,29.0,29,0.9194155862068966,0.33679934762976804,0.4374786730700514,0.22572197930018043
A0_standard,T0_standard,1.0,1.0,1.0,7,0,0,1,0.6229131137467705,0.8412154378968533,0.3142570894289356,70.0,70,1.2559205428571434,0.6229131137467705,0.0684308619353947,0.3086560243178349
A0_standard,T0_standard,1.0,1.0,1.0,8,0,0,1,0.7743415619881968,0.6685100392282642,0.612645523979033,69.0,69,1.4160222753623186,0.7743415619881968,0.0639624000026395,0.1616960380091638
A0_standard,T0_standard,1.0,1.0,1.0,9,0,0,1,0.9511150476224955,0.2287898196616106,0.9239072850698092,97.0,97,1.6381157731958764,0.9511150476224955,0.021677189824818067,0.027207762552686362
A0_standard,T0_standard,1.0,1.0,1.0,12,0,0,1,0.9461201125270677,0.2468219807121314,0.9162961971374299,65.0,65,1.1779163384615385,0.9461201125270677,0.024055972083294425,0.02982391538963782
A0_standard,T0_standard,1.0,1.0,1.0,15,1,1,1,0.9571600449775468,0.18976351718999146,0.918148006153637,38.0,38,1.0010864210526318,0.0038279161985434722,0.9571600449775468,0.039012038823909787
A0_standard,T0_standard,1.0,1.0,1.0,18,1,0,0,0.8789077704827455,0.4493015145492595,0.8034138919253975,96.0,96,1.3256457604166665,0.8789077704827455,0.07549387855734796,0.045598350959906574
A0_standard,T0_standard,1.0,1.0,1.0,22,1,1,1,0.9605740441736051,0.18499450085570052,0.9284407208942808,19.0,19,0.8067329999999999,0.007292632547070386,0.9605740441736051,0.03213332327932442
A0_standard,T0_standard,1.0,1.0,1.0,28,1,1,1,0.9049056544969941,0.3351661938446069,0.8153056761238991,21.0,21,0.7458260476190477,0.005494367129910979,0.9049056544969941,0.08959997837309495
A0_standard,T0_standard,1.0,1.0,1.0,29,1,1,1,0.7090160298079083,0.6904004843388525,0.4439345673034742,13.0,13,0.504573923076923,0.025902507687657544,0.7090160298079083,0.26508146250443415
A0_standard,T0_standard,1.0,1.0,1.0,32,0,0,1,0.5847402494045938,0.8218741879441825,0.2148080141179453,116.0,116,1.5386575431034482,0.5847402494045938,0.045327515308757796,0.3699322352866485
A0_standard,T0_standard,1.0,1.0,1.0,35,0,0,1,0.6366387151556576,0.8734002318153025,0.3778461791694955,34.0,34,0.681779294117647,0.6366387151556576,0.10456874885818011,0.25879253598616214
A0_standard,T0_standard,1.0,1.0,1.0,37,0,0,1,0.9422175652624427,0.2600808711572433,0.9085521142776241,184.0,184,1.7882877282608698,0.9422175652624427,0.02411698375273869,0.033665450984818664
A0_standard,T0_standard,1.0,1.0,1.0,38,0,0,1,0.8936395059348831,0.4040968274469485,0.8195292551939477,37.0,37,0.9075333243243243,0.8936395059348831,0.03225024332418152,0.07411025074093537
A0_standard,T0_standard,1.0,1.0,1.0,39,0,0,1,0.9364201914801885,0.28003357777827553,0.8997812913813216,33.0,33,0.8299917878787879,0.9364201914801885,0.026940908420944487,0.03663890009886697
A0_standard,T0_standard,1.0,1.0,1.0,41,0,0,1,0.9603786168199888,0.19405460892861037,0.9388575436654161,70.0,70,1.2843535142857143,0.9603786168199888,0.018100310025438465,0.021521073154572724
A0_standard,T0_standard,1.0,1.0,1.0,44,0,0,1,0.9089998125989303,0.3665847572024797,0.8557176356039564,25.0,25,0.5948057999999999,0.9089998125989303,0.03771801040609599,0.05328217699497385
A0_standard,T0_standard,1.0,1.0,1.0,49,1,0,0,0.4976496483002724,1.0222613120802195,0.17769341493034385,16.0,16,0.37066231250000004,0.4976496483002724,0.18239411832979902,0.31995623336992857
A0_standard,T0_standard,1.0,1.0,1.0,51,0,0,1,0.7185138296670252,0.7100730729514783,0.4773961725177365,18.0,18,0.5287885,0.7185138296670252,0.040368513183686235,0.2411176571492887
A0_standard,T0_standard,1.0,1.0,1.0,55,0,0,1,0.95130285551398,0.22758687245575177,0.922475749762398,39.0,39,0.6499513846153847,0.95130285551398,0.028827105751581966,0.01987003873443821
A0_standard,T0_standard,1.0,1.0,1.0,60,0,0,1,0.9648106789138727,0.17536485368129923,0.9423412901950978,51.0,51,1.224436588235294,0.9648106789138727,0.022469388718774866,0.012719932367352478
A0_standard,T0_standard,1.0,1.0,1.0,61,0,0,1,0.9059231156270471,0.37704813799719306,0.8576749854395304,33.0,33,0.9699814242424242,0.9059231156270471,0.04582875418543623,0.0482481301875167
A0_standard,T0_standard,1.0,1.0,1.0,71,2,2,1,0.8688127675487851,0.4661793314187289,0.7740988987145305,14.0,14,0.6911514999999999,0.09471386883425455,0.03647336361696033,0.8688127675487851
A0_standard,T0_standard,1.0,1.0,1.0,75,0,1,0,0.8475243977880783,0.492373597916013,0.7184672822313627,19.0,19,0.7114136315789473,0.023418486655206013,0.8475243977880783,0.12905711555671565
A0_standard,T0_standard,1.0,1.0,1.0,77,0,0,1,0.7563342352612229,0.7209615162426324,0.6147892944627966,9.0,9,0.3371106666666667,0.7563342352612229,0.10212082394035095,0.14154494079842622
A0_standard,T0_standard,1.0,1.0,1.0,84,2,2,1,0.737456779702566,0.6198825448422193,0.4854435176545127,8.0,8,0.40794074999999996,0.010529958249380845,0.25201326204805324,0.737456779702566
A0_standard,T0_standard,1.0,1.0,1.0,85,2,0,0,0.5625286726600972,0.8672704034852831,0.1889866620761011,10.0,10,0.6327266,0.5625286726600972,0.0639293167559067,0.3735420105839961
A0_standard,T0_standard,1.0,1.0,1.0,86,0,2,0,0.896363423508431,0.404835923181983,0.8444620796240614,14.0,14,0.5406887857142857,0.05190134388436968,0.05173523260719937,0.896363423508431
A0_standard,T0_standard,1.0,1.0,1.0,87,0,2,0,0.5577020426145887,0.8326540955641573,0.16073177600087502,7.0,7,0.5237958571428571,0.39697026661371365,0.04532769077169771,0.5577020426145887
A0_standard,T0_standard,1.0,1.0,1.0,88,0,0,1,0.5745468317880358,0.8086244739063453,0.1864894081357284,8.0,8,0.40546887499999995,0.5745468317880358,0.03739574455965678,0.3880574236523074
A0_standard,T0_standard,1.0,1.0,1.0,89,0,2,0,0.6329647253785143,0.801834153512917,0.31505460949042347,7.0,7,0.3756504285714285,0.31791011588809087,0.04912515873339473,0.6329647253785143
A0_standard,T0_standard,1.0,1.0,1.0,90,0,0,1,0.5530737183679809,0.8353737450885006,0.15202336542979017,9.0,9,0.6029300000000001,0.5530737183679809,0.045875928693828304,0.40105035293819075
A0_standard,T0_standard,1.0,1.0,1.0,93,0,0,1,0.638647981415327,0.809007609643388,0.332700349707882,11.0,11,0.3752034545454545,0.638647981415327,0.05540438687722811,0.305947631707445
A0_standard,T0_standard,1.0,1.0,1.0,98,0,0,1,0.8143254408599063,0.5576204314069291,0.6560686534448049,17.0,17,0.4362414705882353,0.8143254408599063,0.027417771724992414,0.15825678741510138
A0_standard,T0_standard,1.0,1.0,1.0,101,0,0,1,0.9179066574448993,0.3311490497377443,0.8574006626434503,13.0,13,0.519376153846154,0.9179066574448993,0.021587347753651433,0.06050599480144908
A0_standard,T0_standard,1.0,1.0,1.0,102,0,0,1,0.9606570357639149,0.19283909556106954,0.9386340413688624,12.0,12,0.54038,0.9606570357639149,0.01731996984103275,0.02202299439505246
A0_standard,T0_standard,1.0,1.0,1.0,106,0,0,1,0.6233915046460758,0.779495041640477,0.28206439618760587,101.0,101,1.456544306930693,0.6233915046460758,0.03528138689545408,0.34132710845847
A0_standard,T0_standard,1.0,1.0,1.0,118,0,0,1,0.7165227639180762,0.7476636332332496,0.4970841914670623,27.0,27,0.771531037037037,0.7165227639180762,0.06403866363090978,0.21943857245101395
A0_standard,T0_standard,1.0,1.0,1.0,119,0,0,1,0.9469029546156468,0.24390646973659522,0.916969119882621,97.0,97,1.3621651546391753,0.9469029546156468,0.023163210651327516,0.029933834733025844
A0_standard,T0_standard,1.0,1.0,1.0,120,0,0,1,0.9258606298709943,0.30751744014071414,0.871797377409051,77.0,77,1.3922861558441562,0.9258606298709943,0.02007611766706252,0.05406325246194323
A0_standard,T0_standard,1.0,1.0,1.0,123,0,0,1,0.9540020641283105,0.21836822853731125,0.929703414895804,20.0,20,0.5155320999999999,0.9540020641283105,0.024298649232506467,0.021699286639183215
A0_standard,T0_standard,1.0,1.0,1.0,124,0,0,1,0.9206845044413065,0.3291889346632968,0.8703998157055594,47.0,47,0.8481854893617022,0.9206845044413065,0.029030806822946374,0.05028468873574713
A0_standard,T0_standard,1.0,1.0,1.0,129,0,0,1,0.9084735824210262,0.3562663882809699,0.8387173772380399,64.0,64,1.315091625,0.9084735824210262,0.021770212395987597,0.06975620518298627
A0_standard,T0_standard,1.0,1.0,1.0,130,0,0,1,0.9272166774841987,0.30849004732312835,0.8809038661867538,75.0,75,1.3049385733333334,0.9272166774841987,0.026470511218356533,0.046312811297444946
A0_standard,T0_standard,1.0,1.0,1.0,134,1,1,1,0.94302550031677,0.23809640241315305,0.892219877875562,24.0,24,0.7835483333333334,0.006168877242022101,0.94302550031677,0.050805622441208
A0_standard,T0_standard,1.0,1.0,1.0,136,1,1,1,0.7540222037899849,0.708338574715905,0.582082162327654,102.0,102,1.6543439509803923,0.07403775474768408,0.7540222037899849,0.17194004146233086
A0_standard,T0_standard,1.0,1.0,1.0,138,1,1,1,0.5258393610654994,0.9212582420056716,0.14101279311433573,7.0,7,0.46868471428571423,0.08933407098333693,0.5258393610654994,0.3848265679511637
A0_standard,T0_standard,1.0,1.0,1.0,140,1,0,0,0.8068825751964674,0.5924675011289545,0.6562514363268166,11.0,11,0.4528042727272727,0.8068825751964674,0.04248628593388169,0.15063113886965088
A0_standard,T0_standard,1.0,1.0,1.0,145,1,1,1,0.9214623917732254,0.3209910303384851,0.86413012130077,91.0,91,1.4519752857142858,0.021205337754319147,0.9214623917732254,0.05733227047245536
A0_standard,T0_standard,1.0,1.0,1.0,149,2,2,1,0.7127518952275304,0.7967808595340996,0.5522261493325897,14.0,14,0.40021921428571433,0.12672235887752903,0.16052574589494067,0.7127518952275304
A0_standard,T0_standard,1.0,1.0,1.0,150,2,2,1,0.818732109090593,0.5983738430304674,0.7208385896674817,8.0,8,0.35506275,0.0978935194231113,0.08337437148629569,0.818732109090593
A0_standard,T0_standard,1.0,1.0,1.0,151,2,2,1,0.8584945242350251,0.49898670100556264,0.7660094878198261,11.0,11,0.5133822727272727,0.049020439349775784,0.09248503641519898,0.8584945242350251
A0_standard,T0_standard,1.0,1.0,1.0,152,2,2,1,0.4659486457920298,1.054452060264117,0.15718575350515152,5.0,5,0.2464702,0.22528846192109178,0.3087628922868783,0.4659486457920298
A0_standard,T0_standard,1.0,1.0,1.0,160,2,2,1,0.9430500997173028,0.2570814579866375,0.9095697415622955,13.0,13,0.5016772307692308,0.023469542127689914,0.03348035815500723,0.9430500997173028
A0_standard,T0_standard,1.0,1.0,1.0,168,1,1,1,0.9056931512392394,0.3741658507697127,0.8456062713140845,13.0,13,0.4162788461538462,0.034219968835605616,0.9056931512392394,0.06008687992515497
A0_standard,T0_standard,1.0,1.0,1.0,169,2,2,1,0.9156248832092506,0.3436764268890905,0.860338689120479,11.0,11,0.44178781818181817,0.029088922701977674,0.05528619408877171,0.9156248832092506
A0_standard,T0_standard,1.0,1.0,1.0,174,2,0,0,0.5556149229367501,0.8726856408692453,0.17667963512154877,5.0,5,0.3432982,0.5556149229367501,0.06544978924804849,0.3789352878152013
A0_standard,T0_standard,1.0,1.0,1.0,176,2,2,1,0.8833166629708685,0.3970871644877312,0.7778024616840726,30.0,30,0.8189938999999999,0.011169135742335596,0.1055142012867959,0.8833166629708685
A0_standard,T0_standard,1.0,1.0,1.0,178,2,2,1,0.9415402562061268,0.2623564956963844,0.9072716058268077,32.0,32,0.95442090625,0.024191093414553992,0.03426865037931916,0.9415402562061268
A0_standard,T0_standard,1.0,1.0,1.0,184,2,2,1,0.8327772713889048,0.5350775427467999,0.6989585998633421,15.0,15,0.7859551333333333,0.13381867152556268,0.033404057085532575,0.8327772713889048
A0_standard,T0_standard,1.0,1.0,1.0,186,1,0,0,0.8380446921020115,0.550339152874966,0.737413872607271,15.0,15,0.6404765999999998,0.8380446921020115,0.06132448840324796,0.10063081949474048
A0_standard,T0_standard,1.0,1.0,1.0,187,2,2,1,0.691935717221544,0.7763447405309061,0.44892057063939206,14.0,14,0.5083184285714285,0.24301514658215195,0.06504913619630401,0.691935717221544
A0_standard,T0_standard,1.0,1.0,1.0,194,2,2,1,0.9495395336946205,0.2247612854970921,0.9089157875287968,12.0,12,0.537488,0.009836720139555636,0.04062374616582375,0.9495395336946205
A0_standard,T0_standard,1.0,1.0,1.0,198,1,1,1,0.6955913514577504,0.7697920627299952,0.45419816522725526,15.0,15,0.7177088000000001,0.24139318623049516,0.6955913514577504,0.0630154623117545
A0_standard,T0_standard,1.0,1.0,1.0,200,2,2,1,0.8125151948062281,0.6064823186255817,0.6951305964728958,5.0,5,0.2278204,0.11738459833333235,0.07010020686043963,0.8125151948062281
A0_standard,T0_standard,1.0,1.0,1.0,202,2,2,1,0.8373137897696364,0.5454371143125497,0.725846852978542,22.0,22,0.5913674545454545,0.05121927343926916,0.11146693679109439,0.8373137897696364
A0_standard,T0_standard,1.0,1.0,1.0,205,1,1,1,0.8957551835357433,0.3516956341349683,0.7956416439164755,56.0,56,1.062304125,0.004131276844988839,0.8957551835357433,0.10011353961926786
A0_standard,T0_standard,1.0,1.0,1.0,206,2,2,1,0.6901958034159907,0.7430541165109503,0.42302501761854944,22.0,22,0.6087270454545455,0.04263341078656809,0.2671707857974413,0.6901958034159907
A0_standard,T0_standard,1.0,1.0,1.0,212,2,2,1,0.8719155743649306,0.4650666316512138,0.7877313245472723,26.0,26,0.8470876538461538,0.08418424981765822,0.043900175817411125,0.8719155743649306
A0_standard,T0_standard,1.0,1.0,1.0,214,2,2,1,0.9097207612047181,0.36011021602661847,0.8487801361983417,46.0,46,1.0707565,0.029338613788905434,0.06094062500637639,0.9097207612047181
