parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,0,1,126.14299363381119,0.8368392164387229,0.08059194692838441,0.08256883663289277
1,1,1,1,181.1550994612368,0.1928847460933624,0.7727344129508915,0.03438084095574611
2,0,2,0,25.58918073825091,0.390238244245517,0.11248499232162752,0.4972767634328554
3,0,1,0,31.65053107353595,0.24650229111028393,0.6826658449993978,0.07083186389031831
4,0,2,0,20.296357110650746,0.2335427655726268,0.08439879092905497,0.6820584434983182
5,0,1,0,64.24652483488231,0.3249120306943337,0.5749503926140656,0.10013757669160066
6,0,0,1,69.2277220570093,0.6811038533556892,0.01952524304049254,0.29937090360381824
7,0,0,1,66.08510674940726,0.6473291253453397,0.028041802398278578,0.3246290722563816
8,0,2,0,64.0058915160073,0.17730768337530697,0.22046199306204103,0.6022303235626519
9,0,1,0,93.44308751821545,0.11957642783927444,0.8330276291859467,0.047395942974778914
10,0,1,0,23.310310435812582,0.09577669428608797,0.6921762806372531,0.21204702507665893
11,0,1,0,41.7021665287225,0.2598935999034489,0.601373498587604,0.138732901508947
12,0,0,1,59.93777552796966,0.7731502939491992,0.15126582296771693,0.0755838830830838
13,0,2,0,2.707635536188168,0.04277785124490604,0.015991288674900427,0.9412308600801934
14,1,1,1,18.42144264975124,0.37156852339461893,0.4871277740841292,0.1413037025212518
15,1,0,0,33.53688302066151,0.5952183898339644,0.17732979290423592,0.2274518172617996
16,1,1,1,6.2663330498799095,0.008608759913497016,0.5852497837596864,0.4061414563268165
17,0,0,1,83.28275665362646,0.46989722853489874,0.07354937260027511,0.4565533988648261
18,1,0,0,88.55284758290638,0.6393821722795582,0.17673643296580013,0.18388139475464155
19,1,2,0,19.34044761576738,0.008741187254813713,0.3846695491100816,0.6065892636351047
20,1,2,0,2.361347970711492,0.0010216494009327721,0.06424928196032159,0.9347290686387455
21,0,2,0,6.875287279234975,0.4377231865819512,0.013262399221841045,0.5490144141962078
22,1,0,0,17.72311739966949,0.4015231244265123,0.33926364942717596,0.2592132261463117
23,0,2,0,20.3500911506631,0.2563380993666221,0.35770636198279326,0.38595553865058474
24,2,0,0,18.919842410065474,0.7076832740265129,0.05489830229256929,0.23741842368091795
25,0,0,1,44.25312843643718,0.6852284824461582,0.00513220832485567,0.3096393092289861
26,2,2,1,4.849727693064411,0.017525173075541935,0.005395434414815968,0.9770793925096422
27,2,2,1,6.888452780969985,0.4098211105766038,0.05729421286085472,0.5328846765625413
28,1,0,0,19.332511827146757,0.5880458032862902,0.29463553730298675,0.11731865941072293
29,1,2,0,10.235596507388736,0.21755342570501532,0.2566167473839297,0.525829826911055
30,1,1,1,12.155083344244789,0.06952947236979466,0.8477800680079324,0.08269045962227288
31,1,1,1,5.333671408670928,0.008987607424571335,0.7206643825898691,0.2703480099855595
32,0,2,0,107.10079022712655,0.033688061233980264,0.18554909317392765,0.7807628455920921
33,0,2,0,78.25464959664671,0.38738871364328475,0.0347746446623821,0.577836641694333
34,0,0,1,90.58436183521151,0.8912978630182932,0.031582207826902985,0.07711992915480394
35,0,2,0,29.709487991678017,0.16697766537958825,0.006006263582549017,0.8270160710378627
36,0,0,1,81.93393550229362,0.8762615026553736,0.014142927563776784,0.10959556978084967
37,0,0,1,169.3986159299503,0.8528905870566112,0.004393759081918316,0.14271565386147037
38,0,0,1,33.64236951872167,0.6739578989502666,0.08848961237957376,0.23755248867015963
39,0,2,0,28.068023320649065,0.3773836905364886,0.05133987453804491,0.5712764349254664
40,0,0,1,34.66267254217,0.9117435958127745,0.02535630172652316,0.06290010246070243
41,0,0,1,63.07174287126244,0.879044635118244,0.0060419907584380785,0.11491337412331802
42,0,0,1,39.513736567614416,0.831386363723999,0.004918988560171264,0.16369464771582973
43,2,2,1,76.31353967611878,0.02900637367776523,0.0026448869699745342,0.9683487393522602
44,0,0,1,19.908680983020417,0.5343543763964071,0.0015054863354987083,0.46414013726809417
45,0,2,0,20.73479172902118,0.3066731811307195,0.0013746831964982736,0.6919521356727821
46,1,1,1,6.062695164174074,0.07444452362712023,0.8179240519317236,0.1076314244411561
47,1,2,0,4.580533063432516,0.0013175471812021037,0.16438256435529483,0.8342998884635031
48,1,2,0,3.6392817008857565,0.08056983993617377,0.23490830556865505,0.6845218544951711
49,1,2,0,11.708638977050631,0.2135197383983574,0.04084318089065813,0.7456370807109844
50,0,0,1,12.600036258906323,0.7915809257123623,0.005357184596892086,0.2030618896907457
51,0,2,0,14.708453465947404,0.3928194814513343,0.00944934155855445,0.5977311769901112
52,0,0,1,39.83600174444123,0.7136199477129896,0.006791555385488776,0.27958849690152165
53,0,2,0,21.17300223230166,0.09189359231389696,0.00572954241836018,0.902376865267743
54,0,2,0,11.760699918181006,0.010747154533027341,0.00423901933412728,0.9850138261328454
55,0,0,1,33.273154300923814,0.5181256088905414,0.0033087798527773986,0.47856561125668123
56,1,1,1,3.5923828430511255,0.0009480347390257528,0.9351946990450926,0.06385726621588168
57,0,2,0,39.63137877721972,0.3626602263252416,0.1820174672396432,0.4553223064351152
58,0,2,0,6.10906515325276,0.1480122090558211,0.035226993378911074,0.8167607975652678
59,0,0,1,34.5831793431822,0.5313852673372823,0.06802092514646288,0.40059380751625473
60,0,0,1,46.903691866880905,0.5180868394528153,0.14777601312478358,0.33413714742240097
61,0,0,1,30.053781420896918,0.937051159967061,0.005491647183809278,0.05745719284912971
62,0,0,1,12.324958050446938,0.5433726402769129,0.01603563719792197,0.44059172252516515
63,0,0,1,11.396975958314057,0.8083160005142535,0.018874571585444495,0.17280942790030202
64,0,0,1,22.80122968035621,0.8424044091017341,0.03329727834288554,0.12429831255538032
65,1,1,1,17.061313136615382,0.33355795844163977,0.6612859872600846,0.005156054298275524
66,0,2,0,11.331193563827371,0.12134638771611207,0.12515200329286746,0.7535016089910204
