parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
97,0,2,0.009034678339958191,0.00082800863,0.03730977,0.9618624,0.3106
97,0,2,0.03339529037475586,0.13106826,0.047000673,0.8219312,0.804417
97,0,0,0.06773990392684937,0.6731815,0.020010883,0.3068077,0.831964
97,0,0,0.0019028708338737488,0.9917397,0.0014383782,0.006821876,0.395024
97,0,2,0.03008800745010376,0.36246842,0.0060802596,0.6314514,0.428669
97,0,0,0.026707947254180908,0.7121392,0.0044049392,0.283456,1.298234
97,0,0,0.02916949987411499,0.8634983,0.01813424,0.11836754,0.884662
97,0,0,0.07024326920509338,0.8647517,0.12842895,0.006819495,0.004786
97,0,0,0.022496342658996582,0.7590879,0.0033073376,0.23760475,0.05292
97,0,0,0.015500307083129883,0.86029184,0.0031059948,0.1366023,0.922486
97,0,0,0.009983301162719727,0.90938807,0.0019725524,0.08863939,1.289333
97,0,0,0.012164607644081116,0.9558405,0.011892248,0.03226739,0.409457
97,0,0,0.00704994797706604,0.9083628,0.0027954488,0.08884181,0.546737
97,0,0,0.00577545166015625,0.9323477,0.0024394325,0.0652129,1.416303
97,0,0,0.005508586764335632,0.9439835,0.0022045583,0.053811934,0.814128
97,0,0,0.009394943714141846,0.8968018,0.0039675487,0.09923076,0.170989
97,0,0,0.017129957675933838,0.8497241,0.0037087223,0.14656721,1.040554
97,0,0,0.01842251420021057,0.8482224,0.0040071527,0.14777064,1.2188
97,0,0,0.025665342807769775,0.8791226,0.015718771,0.10515876,0.338924
97,0,2,0.03381696343421936,0.16847329,0.008587716,0.8229391,0.389579
97,0,0,0.03283500671386719,0.5989406,0.0093143685,0.3917451,0.743595
428,0,1,0.09707218408584595,0.4187283,0.4524327,0.12883915,0.703946
428,0,0,0.047601938247680664,0.824236,0.058855098,0.11690902,0.656423
428,0,0,0.006729945540428162,0.9369783,0.005048056,0.05797364,0.608901
428,0,0,0.006337404251098633,0.9531141,0.005548074,0.041337878,0.561378
428,0,0,0.0050671398639678955,0.95878685,0.0062349024,0.034978375,0.513855
428,0,0,0.0057251304388046265,0.9651663,0.0073451265,0.027488692,0.466333
428,0,0,0.00794529914855957,0.9670745,0.0073886537,0.025536928,0.41881
428,0,0,0.1254088282585144,0.69932336,0.2427024,0.05797426,0.135061
428,0,0,0.00491468608379364,0.9639511,0.011160706,0.024888296,1.118469
428,0,0,0.0028039216995239258,0.97571796,0.0037641833,0.020517986,1.655293
428,0,0,0.00834047794342041,0.9587929,0.0044768043,0.036730435,1.607771
428,0,0,0.007241278886795044,0.95600134,0.006508597,0.037490167,1.560248
428,0,0,0.005179077386856079,0.9638051,0.008755682,0.027439328,1.512726
428,0,0,0.00873228907585144,0.9558529,0.013792309,0.030354865,1.465203
428,0,0,0.009686321020126343,0.95639694,0.013762326,0.029840887,0.76818
428,0,0,0.005306467413902283,0.9777171,0.0062238555,0.016059067,0.316465
428,0,0,0.004545077681541443,0.9813209,0.0049011004,0.013778005,1.299873
428,0,0,0.004809245467185974,0.97608477,0.004980003,0.018935224,2.283282
428,0,0,0.004032567143440247,0.96712947,0.0041895877,0.028681003,2.606641
428,0,0,0.006384328007698059,0.97075635,0.004961801,0.024281891,2.559118
428,0,0,0.01220180094242096,0.9551289,0.008361542,0.036509603,2.511596
428,0,0,0.006527513265609741,0.9574025,0.014865118,0.027732493,1.601556
428,0,0,0.014816895127296448,0.9501604,0.019153172,0.03068644,0.613579
428,0,0,0.0030609220266342163,0.97906107,0.006040847,0.014898158,0.497869
428,0,0,0.003972753882408142,0.9779798,0.0051928936,0.01682727,1.481278
428,0,0,0.0030103400349617004,0.98000884,0.0050144447,0.014976794,2.464686
428,0,0,0.0030211806297302246,0.9743637,0.004538316,0.021098007,3.448095
428,0,0,0.0034278929233551025,0.9732294,0.0048638806,0.021906812,3.422909
428,0,0,0.00733184814453125,0.9590422,0.008233122,0.032724757,2.434932
428,0,0,0.008156582713127136,0.956498,0.013441977,0.030060098,1.446955
428,0,0,0.009880095720291138,0.9556793,0.016062828,0.0282579,0.458978
428,0,0,0.07209265232086182,0.6656974,0.30804637,0.02625624,0.679273
428,0,0,0.005305148661136627,0.97554797,0.0074382992,0.017013874,1.662682
428,0,0,0.003998085856437683,0.97791016,0.0046542254,0.017435702,2.413448
428,0,0,0.002928897738456726,0.97353476,0.0043761507,0.022089181,2.506584
428,0,0,0.007184013724327087,0.9652076,0.0051015387,0.029690944,2.59972
428,0,0,0.008113861083984375,0.9635851,0.0050339894,0.031381063,2.280331
428,0,0,0.0075521767139434814,0.9666896,0.008760748,0.024549738,1.292354
428,0,0,0.008128657937049866,0.9528735,0.011605945,0.035520516,0.304377
428,0,0,0.01280134916305542,0.94200313,0.040581327,0.017415684,0.860678
428,0,0,0.003231652081012726,0.9822364,0.006421134,0.011342452,1.324658
428,0,0,0.006742700934410095,0.95571345,0.0058816317,0.03840508,1.417794
428,0,0,0.0036028623580932617,0.96950036,0.004000656,0.026499016,1.510931
428,0,0,0.002487070858478546,0.97650295,0.003913605,0.01958345,1.604067
428,0,0,0.004834502935409546,0.97225046,0.0050797216,0.022669842,1.697203
428,0,0,0.0056230127811431885,0.96779275,0.0065515335,0.025655778,1.137753
428,0,0,0.005461931228637695,0.9446856,0.0051561124,0.050158393,0.149776
428,0,0,0.049992263317108154,0.873279,0.09501376,0.031707395,0.058673
428,0,0,0.002903096377849579,0.9834443,0.0052817296,0.01127408,0.235869
428,0,0,0.002421759068965912,0.9823793,0.005210238,0.012410463,0.329005
428,0,0,0.006147399544715881,0.9612898,0.00450952,0.034200687,0.422141
428,0,0,0.005261480808258057,0.96191734,0.005123907,0.032958847,0.515277
428,0,0,0.006464064121246338,0.9711455,0.00501658,0.023838025,0.608414
428,0,0,0.005259513854980469,0.96423703,0.0073589743,0.0284041,0.70155
428,0,0,0.005507573485374451,0.9651651,0.0073052477,0.027529836,0.794686
155,0,0,0.027923166751861572,0.7744962,0.07216706,0.15333687,0.282205
155,0,0,0.041394174098968506,0.7663551,0.06912037,0.16452457,0.128166
155,0,0,0.02078336477279663,0.80135894,0.097944014,0.10069707,0.908085
155,0,0,0.04144442081451416,0.72281754,0.17677233,0.10041032,0.751332
155,0,0,0.06982314586639404,0.6101246,0.21837866,0.17149697,0.146776
155,0,0,0.022831976413726807,0.85804856,0.021353848,0.12059766,0.754046
155,0,0,0.020173460245132446,0.88148886,0.037368007,0.08114322,1.533965
155,0,0,0.032341063022613525,0.8109808,0.09478917,0.094230086,1.547895
155,0,0,0.030443906784057617,0.83671016,0.074730545,0.0885594,0.943338
155,0,0,0.02403917908668518,0.85533917,0.048429456,0.09623142,0.338782
155,0,0,0.014701664447784424,0.83961594,0.0065023345,0.15388188,0.5052
155,0,0,0.01382550597190857,0.8675187,0.012793189,0.119688205,1.139836
155,0,0,0.011961758136749268,0.89422905,0.01290306,0.092868,1.774471
155,0,0,0.019247442483901978,0.89181244,0.024345726,0.083841994,1.739901
155,0,0,0.017663031816482544,0.8854346,0.029702378,0.08486309,1.135345
155,0,0,0.017639964818954468,0.8538294,0.023937618,0.12223306,0.50674
155,0,0,0.022680342197418213,0.6639095,0.005489771,0.33060086,0.367024
155,0,0,0.028765857219696045,0.70198977,0.0068355193,0.29117477,1.00166
155,0,0,0.01896744966506958,0.8080217,0.009666047,0.18231231,1.226921
155,0,0,0.014524757862091064,0.85361636,0.02269019,0.12369351,0.515465
155,0,2,0.021744996309280396,0.16167672,0.0050993674,0.833224,0.228848
155,0,2,0.021077871322631836,0.19415514,0.011228686,0.7946163,0.524189
435,0,0,0.03288280963897705,0.8006558,0.024319485,0.17502485,0.050658
435,0,0,0.04136502742767334,0.7923923,0.035101343,0.1725064,0.521515
435,0,0,0.07259732484817505,0.6985461,0.029795727,0.2716582,0.711406
435,0,0,0.011531412601470947,0.9063453,0.012518252,0.081136495,0.416597
435,0,0,0.027067720890045166,0.73748434,0.005319795,0.25719592,0.121789
435,0,0,0.04078948497772217,0.655002,0.047155973,0.29784212,0.561569
435,0,0,0.04292088747024536,0.7180999,0.026181305,0.2557189,1.560766
435,0,0,0.021194130182266235,0.87590617,0.01574601,0.10834796,1.372154
435,0,0,0.010104775428771973,0.91516834,0.009538504,0.07529321,1.077345
435,0,0,0.024517416954040527,0.85675776,0.009828284,0.13341403,0.782536
435,0,0,0.01377248764038086,0.8842337,0.009460904,0.10630549,0.541744
435,0,0,0.01828932762145996,0.91628486,0.010159162,0.073556,0.446308
435,0,0,0.010483473539352417,0.92363787,0.006396457,0.06996571,0.350872
435,0,0,0.02459871768951416,0.88139874,0.011393907,0.10720737,0.255436
435,0,2,0.035944461822509766,0.31650335,0.011339759,0.67215693,0.159999
435,0,2,0.01658567786216736,0.08531441,0.021361794,0.893324,0.064563
435,0,0,0.03870481252670288,0.5464739,0.037114322,0.41641185,0.601623
435,0,0,0.049899935722351074,0.69334465,0.031020237,0.27563515,1.60082
435,0,0,0.01863229274749756,0.87851757,0.013371011,0.10811147,2.32771
435,0,0,0.009023725986480713,0.93149287,0.0102842245,0.058223024,2.032901
435,0,0,0.01667696237564087,0.89309555,0.016544718,0.09035979,1.738093
435,0,0,0.01337549090385437,0.9225888,0.014984165,0.06242704,1.53718
435,0,0,0.008551836013793945,0.9485768,0.01146517,0.039958153,1.441744
435,0,0,0.004822686314582825,0.95937526,0.008181049,0.032443844,1.346307
435,0,0,0.011502861976623535,0.90978456,0.0116375005,0.07857798,1.250871
435,0,0,0.035108089447021484,0.63266146,0.024058355,0.34328023,0.831331
435,0,2,0.040550410747528076,0.3176692,0.021338092,0.66099274,0.641676
435,0,0,0.028699278831481934,0.5713651,0.016845664,0.41178927,1.640874
435,0,0,0.015347003936767578,0.89004225,0.0086355265,0.10132235,2.640071
435,0,0,0.007638871669769287,0.9397469,0.0062958123,0.0539573,2.988458
435,0,0,0.03423401713371277,0.87690926,0.018984385,0.104106456,2.693649
435,0,0,0.011208206415176392,0.9222465,0.013800064,0.06395343,2.532615
435,0,0,0.0054868608713150024,0.9619519,0.010337802,0.027710412,2.437179
435,0,0,0.007353797554969788,0.9543076,0.008133029,0.03755943,2.341743
435,0,0,0.006126925349235535,0.9381761,0.006109237,0.055714767,1.498722
435,0,0,0.03464442491531372,0.755446,0.027057754,0.21749632,0.541611
435,0,2,0.03623175621032715,0.22930934,0.017188583,0.75350225,0.68173
435,0,0,0.03090035915374756,0.533476,0.009490391,0.45703375,1.680927
435,0,0,0.013226866722106934,0.8746144,0.008468286,0.1169173,2.680125
435,0,0,0.007484465837478638,0.92778367,0.0058637685,0.06635263,3.679322
435,0,0,0.01945316791534424,0.91603845,0.007991607,0.07596999,3.657472
435,0,0,0.011962398886680603,0.94304234,0.012173922,0.044783745,3.528051
435,0,0,0.005799412727355957,0.9689369,0.0069622225,0.024101026,3.113565
435,0,0,0.003095477819442749,0.96150887,0.005479699,0.03301156,2.166113
435,0,0,0.0071263909339904785,0.9271407,0.0069234385,0.065935925,1.209002
435,0,0,0.03336620330810547,0.64300466,0.023181021,0.33381432,0.251891
435,0,2,0.027906477451324463,0.2056093,0.03285554,0.7615352,0.721784
435,0,0,0.04060417413711548,0.62161785,0.0215994,0.35678276,1.720981
435,0,0,0.015350013971328735,0.89239043,0.007688613,0.099920996,2.720179
435,0,0,0.008985817432403564,0.94018614,0.0056862305,0.05412775,3.719376
435,0,0,0.005400732159614563,0.9545773,0.0066885888,0.038734153,4.121491
435,0,0,0.005206942558288574,0.9657834,0.007009547,0.027207172,3.68361
435,0,0,0.004797741770744324,0.97062075,0.005289878,0.024089439,2.751469
435,0,0,0.0057853758335113525,0.9536407,0.005641649,0.040717587,1.819328
435,0,0,0.02649587392807007,0.8261961,0.012334857,0.1614691,0.887188
435,0,2,0.05420476198196411,0.28844112,0.039335124,0.6722238,0.761837
435,0,0,0.03288435935974121,0.7957951,0.030539168,0.17366572,1.761035
435,0,0,0.006729632616043091,0.9449449,0.014531838,0.040523324,2.760232
435,0,0,0.011331558227539062,0.9571709,0.008365067,0.03446412,3.143404
435,0,0,0.00578095018863678,0.9654772,0.0055962503,0.02892659,3.121726
435,0,0,0.005073949694633484,0.97119117,0.005060895,0.023748016,3.100048
435,0,0,0.005497798323631287,0.9631657,0.0055031376,0.03133115,2.389372
435,0,0,0.035944342613220215,0.80166215,0.016984198,0.18135379,1.457232
435,0,2,0.003678657114505768,0.015757382,0.005016822,0.9792259,0.525091
435,0,2,0.040548741817474365,0.37655863,0.02490976,0.59853166,0.801891
435,0,0,0.015713512897491455,0.85427463,0.01872259,0.12700285,1.801088
435,0,0,0.00725969672203064,0.9564249,0.011618133,0.03195702,2.165317
435,0,0,0.0040598660707473755,0.9700306,0.008528801,0.021440743,2.143639
435,0,0,0.006696134805679321,0.9665259,0.0054650004,0.028009195,2.121961
435,0,0,0.005434975028038025,0.96799827,0.00416362,0.02783819,2.100283
435,0,0,0.009155720472335815,0.9341311,0.005102933,0.060766038,2.027276
435,0,2,0.05548018217086792,0.2860594,0.029679146,0.68426156,1.095135
435,0,2,0.00028894562274217606,0.00089786743,0.00087361026,0.9982286,0.162995
435,0,2,0.016820520162582397,0.14373244,0.010139252,0.8461284,0.841945
