parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,0,1,138.0,0.812870173731372,0.08489087826731087,0.10223894800131704
1,1,1,1,191.0,0.2000194210044214,0.7597345665306352,0.04024601246494336
2,0,2,0,29.0,0.34601999346501444,0.12173343711065186,0.5322465694243336
3,0,1,0,36.0,0.24587360163818933,0.684490255986166,0.06963614237564468
4,0,2,0,23.0,0.2477720109703151,0.11150667569747158,0.6407213133322134
5,0,1,0,72.0,0.3299860952286663,0.5727000407812766,0.09731386399005724
6,0,0,1,75.0,0.6515415829496382,0.025224607393449977,0.323233809656912
7,0,0,1,70.0,0.6193895341983978,0.02626479233217858,0.35434567346942375
8,0,2,0,69.0,0.1815387649394333,0.22348021042674168,0.594981024633825
9,0,1,0,97.0,0.1437635117622615,0.8069981213204406,0.04923836691729788
10,0,1,0,24.0,0.1016170570290562,0.6519518767710066,0.2464310661999371
11,0,1,0,42.0,0.2655939185178945,0.5975947706343628,0.13681131084774262
12,0,0,1,65.0,0.7715133038380743,0.15277945929954168,0.07570723686238402
13,0,2,0,3.0,0.04375382782778333,0.02625149786648256,0.9299946743057341
14,1,1,1,22.0,0.31001608559792626,0.5151118224960249,0.17487209190604888
15,1,0,0,38.0,0.572938018020407,0.17810347363983922,0.2489585083397539
16,1,1,1,9.0,0.00847518490097855,0.5732566420569585,0.41826817304206304
17,0,2,0,90.0,0.42328031333888294,0.07814981929760403,0.49856986736351316
18,1,0,0,96.0,0.6229633059938691,0.17152155476265443,0.20551513924347659
19,1,2,0,22.0,0.010546618360466675,0.3516568295546308,0.6377965520849025
20,1,2,0,4.0,0.0009053394480423168,0.04170307147393196,0.9573915890780257
21,0,2,0,9.0,0.4685396283422967,0.012340680881614732,0.5191196907760887
22,1,0,0,19.0,0.3900542946924617,0.35431740074719204,0.25562830456034624
23,0,2,0,23.0,0.2600709223964231,0.3368249851959306,0.40310409240764616
24,2,0,0,22.0,0.7206111931885943,0.0774163331222707,0.20197247368913496
25,0,0,1,48.0,0.6604417866819363,0.007797625759709128,0.33176058755835447
26,2,2,1,6.0,0.02143485765323945,0.004932892152810031,0.9736322501939506
27,2,2,1,10.0,0.40433436320673666,0.06412219598746881,0.5315434408057944
28,1,0,0,21.0,0.5588375896156311,0.3202086157777929,0.12095379460657595
29,1,2,0,13.0,0.23971809696792265,0.28552448211215664,0.4747574209199207
30,1,1,1,15.0,0.11055219450694766,0.7735382517456003,0.11590955374745218
31,1,1,1,8.0,0.014305217470052613,0.6290099572259177,0.35668482530402973
32,0,2,0,116.0,0.03838733557679323,0.17908946668942066,0.7825231977337861
33,0,2,0,85.0,0.37144965875077085,0.03328940617217315,0.5952609350770561
34,0,0,1,97.0,0.8405773168782961,0.0621267727069858,0.09729591041471822
35,0,2,0,34.0,0.13697320149849576,0.00594953419971106,0.8570772643017931
36,0,0,1,89.0,0.852662426810835,0.016758231925517515,0.1305793412636475
37,0,0,1,184.0,0.8289469781365457,0.004279811967665171,0.1667732098957892
38,0,0,1,37.0,0.6206402233489646,0.09305038042244833,0.2863093962285872
39,0,2,0,33.0,0.37258744506664443,0.0676158263068105,0.5597967286265451
40,0,0,1,37.0,0.903167434481418,0.034838143877925234,0.061994421640656765
41,0,0,1,70.0,0.875958291555566,0.008157476227157855,0.1158842322172761
