parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
134,0,2,0.0,0.43184242,0.0772262,0.4909314
134,0,2,5.960464477539063e-08,0.3480848,0.13441896,0.51749635
134,0,0,5.960464477539063e-08,0.6577655,0.118804924,0.2234297
134,0,0,0.0,0.67514205,0.09975881,0.22509916
134,0,2,1.7881393432617188e-07,0.14461173,0.24753964,0.6078486
134,0,2,0.0,0.27396956,0.21529856,0.51073194
134,0,2,0.0,0.4124592,0.11732345,0.47021747
134,0,0,1.1920928955078125e-07,0.5380843,0.083549544,0.37836623
134,0,0,0.0,0.8430887,0.069797434,0.087114
134,0,0,0.0,0.70785576,0.07057138,0.221573
134,0,2,0.0,0.30244938,0.19487584,0.5026748
134,0,0,0.0,0.49974322,0.15262863,0.34762818
134,0,0,0.0,0.65995985,0.13136572,0.2086746
134,0,0,5.960464477539063e-08,0.82870907,0.05754588,0.113745265
221,0,0,0.0,0.8845893,0.044193164,0.07121752
221,0,0,0.0,0.845854,0.04935438,0.104791604
221,0,0,0.0,0.9143941,0.037712485,0.047893558
221,0,0,0.0,0.9652076,0.019994449,0.0147981085
221,0,0,0.0,0.8722997,0.045416456,0.08228409
221,0,0,0.0,0.89455515,0.051708717,0.053736277
221,0,0,0.0,0.98260266,0.007887256,0.009510074
221,0,0,0.0,0.96697193,0.009668182,0.023360036
221,0,0,0.0,0.906199,0.025326408,0.068474635
221,0,0,0.0,0.8992934,0.033655446,0.06705121
735,0,0,0.0,0.8681902,0.09978786,0.032022115
735,0,0,0.0,0.9353456,0.043445546,0.021209085
735,0,0,2.9802322387695312e-08,0.91254103,0.061736446,0.025722513
735,0,0,0.0,0.9378137,0.036412165,0.025774319
735,0,0,0.0,0.9363605,0.036711205,0.02692821
735,0,0,0.0,0.91410655,0.06263131,0.023262274
735,0,0,0.0,0.818045,0.12109493,0.060860105
735,0,0,0.0,0.4765623,0.2568328,0.26660493
735,0,0,0.0,0.6738483,0.14730233,0.1788495
735,0,0,0.0,0.4650944,0.11185637,0.42304927
65,0,0,0.0,0.75763714,0.021225138,0.2211378
65,0,0,0.0,0.7752896,0.029422265,0.19528839
65,0,0,5.960464477539063e-08,0.8791673,0.016570346,0.10426235
65,0,0,0.0,0.8178611,0.015987895,0.16615109
65,0,0,0.0,0.82532406,0.015013266,0.1596627
65,0,0,0.0,0.79924434,0.024574168,0.17618158
65,0,0,0.0,0.84755,0.0111486595,0.14130142
65,0,0,0.0,0.9064417,0.012069528,0.081488855
65,0,0,8.940696716308594e-08,0.86296135,0.014545071,0.12249353
65,0,0,0.0,0.8904867,0.010765058,0.09874833
65,0,0,0.0,0.9183941,0.008998991,0.07260701
88,0,0,0.0,0.8634387,0.0052432213,0.1313181
88,0,0,0.0,0.71714437,0.0070141316,0.27584147
88,0,0,0.0,0.66449594,0.029062165,0.306442
88,0,0,0.0,0.7847813,0.020775314,0.19444357
88,0,0,0.0,0.59176457,0.040266413,0.36796913
88,0,0,0.0,0.77938986,0.02192375,0.19868658
88,0,0,0.0,0.59010106,0.03500302,0.37489593
88,0,0,0.0,0.60357445,0.044761017,0.35166454
88,0,0,0.0,0.5716136,0.050092734,0.3782938
88,0,0,0.0,0.7603645,0.033046335,0.20658927
88,0,0,0.0,0.8299741,0.04310737,0.12691864
88,0,0,0.0,0.48118922,0.096057914,0.42275295
88,0,0,0.0,0.6950864,0.10346824,0.2014454
88,0,0,0.0,0.6566604,0.0368077,0.30653197
88,0,0,0.0,0.5763718,0.09367734,0.3299509
88,0,0,0.0,0.7511961,0.1401654,0.10863858
88,0,0,0.0,0.5410679,0.0896085,0.36932358
207,0,0,5.960464477539063e-08,0.89484906,0.057662375,0.04748866
207,0,0,0.0,0.89934736,0.04806517,0.052587558
207,0,0,0.0,0.8779707,0.057652835,0.064376555
207,0,0,5.960464477539063e-08,0.87451285,0.04397028,0.08151692
207,0,0,0.0,0.92643636,0.025009967,0.048553895
207,0,0,2.9802322387695312e-08,0.9155446,0.035474747,0.048980612
207,0,0,0.0,0.8429355,0.06334708,0.09371751
207,0,0,0.0,0.8362078,0.07042132,0.093371056
207,0,0,0.0,0.95241255,0.020259473,0.027328234
207,0,0,0.0,0.9322692,0.02705997,0.04067095
207,0,0,0.0,0.92367595,0.037819695,0.03850437
749,0,0,0.0,0.754718,0.013210024,0.23207216
749,0,0,0.0,0.8092098,0.021080669,0.1697096
749,0,0,0.0,0.91290426,0.034916237,0.052179508
749,0,0,0.0,0.83402365,0.029142164,0.13683432
749,0,0,5.960464477539063e-08,0.7972437,0.041430667,0.16132568
749,0,0,0.0,0.8713484,0.025749518,0.102902114
749,0,0,0.0,0.9515261,0.018957658,0.029516323
749,0,0,5.960464477539063e-08,0.91836184,0.031695366,0.049942743
749,0,0,0.0,0.95846945,0.016763601,0.024767125
749,0,0,0.0,0.9432311,0.0150965825,0.041672368
749,0,0,0.0,0.92680174,0.018973488,0.05422487
749,0,0,0.0,0.9603262,0.008982272,0.03069157
749,0,0,0.0,0.9333805,0.012781372,0.05383828
749,0,0,0.0,0.9610587,0.016122727,0.022818737
