parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
97,0,2,0.0,0.05854715,0.18962532,0.75182766
97,0,0,0.0,0.64888203,0.027004706,0.32411325
97,0,0,0.0,0.6047046,0.041284665,0.3540108
97,0,0,0.0,0.69882154,0.02870895,0.27246964
97,0,0,0.0,0.90748376,0.031597927,0.060918406
97,0,0,0.0,0.9463892,0.023609988,0.030001037
97,0,0,2.9802322387695312e-08,0.9039547,0.030753002,0.06529224
97,0,2,0.0,0.41056854,0.0618278,0.52760375
97,0,0,0.0,0.91862726,0.04547938,0.03589347
97,0,0,0.0,0.93363726,0.037464127,0.028898755
97,0,0,0.0,0.950389,0.023429824,0.02618126
97,0,0,0.0,0.6152883,0.026576594,0.35813507
97,0,0,0.0,0.9502408,0.028985487,0.020773798
97,0,0,0.0,0.94805825,0.028076386,0.023865413
97,0,0,0.0,0.9187378,0.03360353,0.047658697
97,0,0,0.0,0.9094955,0.034118097,0.0563865
97,0,0,0.0,0.9296484,0.030432962,0.039918646
97,0,0,0.0,0.8988976,0.037505947,0.063596725
97,0,0,0.0,0.68149555,0.030269226,0.28823528
97,0,2,0.0,0.27962872,0.11681165,0.6035596
97,0,0,0.0,0.8272714,0.021498473,0.15123034
373,0,0,0.0,0.88661385,0.05938689,0.05399938
373,0,0,0.0,0.72544444,0.14172287,0.13283274
373,0,0,0.0,0.8728723,0.032196857,0.09493102
373,0,0,0.0,0.9240266,0.036921732,0.03905183
373,0,0,0.0,0.9209952,0.03482986,0.04417495
373,0,0,0.0,0.8938532,0.032265957,0.07388097
373,0,0,0.0,0.93231964,0.0235946,0.04408583
373,0,0,0.0,0.95107263,0.023821337,0.025106182
373,0,0,0.0,0.9290266,0.028786235,0.042187292
373,0,0,0.0,0.9469604,0.023481341,0.029558329
373,0,0,0.0,0.94979954,0.028415093,0.02178552
373,0,0,0.0,0.9333879,0.028306376,0.038305804
373,0,0,0.0,0.9509049,0.02921459,0.019880475
373,0,0,5.960464477539063e-08,0.9497152,0.030996663,0.019288072
373,0,0,0.0,0.9459448,0.03521163,0.018843716
365,0,0,0.0,0.7977502,0.025273658,0.17697622
365,0,0,0.0,0.88622093,0.024313202,0.08946586
365,0,0,0.0,0.95275986,0.01908233,0.02815793
365,0,0,0.0,0.95581853,0.018624386,0.025557203
365,0,0,0.0,0.90466326,0.022540629,0.07279607
365,0,0,0.0,0.8947212,0.022766992,0.08251184
365,0,0,0.0,0.92302334,0.02222918,0.054747604
365,0,0,0.0,0.9061956,0.0265285,0.06727616
365,0,0,0.0,0.9125996,0.023275347,0.06412507
365,0,0,0.0,0.9218093,0.031226719,0.046964
365,0,0,0.0,0.7691195,0.02177204,0.20910852
365,0,0,0.0,0.89925486,0.021274824,0.07947052
365,0,0,2.9802322387695312e-08,0.866214,0.058890678,0.07489532
365,0,0,0.0,0.52264434,0.07649777,0.40085796
365,0,0,0.0,0.544486,0.10045936,0.35505468
68,0,0,0.0,0.91773987,0.066542484,0.015717728
68,0,0,0.0,0.8960386,0.07171576,0.03224567
68,0,0,5.960464477539063e-08,0.8916384,0.04637335,0.06198824
68,0,0,0.0,0.9303686,0.05517422,0.014457138
68,0,0,0.0,0.92037153,0.034060456,0.045568034
