parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
65,0,0,0.0,0.99314994,0.002701625,0.004148491
65,0,0,0.0,0.9834442,0.0061318935,0.010424
65,0,0,0.0,0.9945579,0.002127991,0.0033140818
65,0,0,0.0,0.994259,0.0022542526,0.0034867665
65,0,0,0.0,0.99444616,0.0022323742,0.0033215221
65,0,0,0.0,0.9959284,0.001693872,0.0023778302
65,0,0,0.0,0.9937982,0.0024454715,0.0037564214
65,0,0,0.0,0.996427,0.0016718442,0.0019011706
65,0,0,0.0,0.9958772,0.0019909728,0.0021319957
65,0,0,0.0,0.99636996,0.001721982,0.0019079954
65,0,0,0.0,0.99607766,0.001641296,0.0022811815
88,0,0,5.960464477539063e-08,0.9952398,0.0011635408,0.0035965834
88,0,0,0.0,0.9898716,0.00200782,0.008120709
88,0,0,0.0,0.9932557,0.0015582567,0.0051861852
88,0,0,0.0,0.99616396,0.0012290986,0.0026070005
88,0,0,0.0,0.99303246,0.0021718065,0.0047959136
88,0,0,0.0,0.9959344,0.0014654187,0.0026002964
88,0,0,0.0,0.9955503,0.0014988823,0.0029508776
88,0,0,7.450580596923828e-09,0.9950901,0.0015889087,0.0033209724
88,0,0,0.0,0.99283355,0.0018359305,0.0053306404
88,0,0,0.0,0.99095577,0.0018874075,0.0071568396
88,0,0,0.0,0.99545664,0.0009240575,0.0036194187
88,0,0,0.0,0.9902153,0.0023798856,0.007404906
88,0,0,0.0,0.9686485,0.0051081916,0.0262434
88,0,0,5.960464477539063e-08,0.9323011,0.0061597694,0.0615391
88,0,0,0.0,0.9830507,0.0032286688,0.013720664
88,0,0,0.0,0.8529862,0.010435777,0.13657808
88,0,0,0.0,0.6636654,0.013908579,0.32242596
182,0,0,0.0,0.9934706,0.0029045301,0.003624975
182,0,0,0.0,0.997292,0.0010295588,0.0016786238
182,0,0,0.0,0.9947243,0.0017189025,0.0035568625
182,0,0,0.0,0.96977323,0.011597902,0.018629
182,0,0,0.0,0.9969068,0.0010797486,0.0020134563
182,0,0,0.0,0.997221,0.0011676943,0.0016113605
182,0,0,0.0,0.9944267,0.0018586847,0.0037147878
182,0,0,0.0,0.9973387,0.0011474943,0.0015139193
182,0,0,0.0,0.9962626,0.001294288,0.0024431823
797,0,0,0.0,0.9955806,0.0019366157,0.0024828427
797,0,0,0.0,0.9968319,0.0011835179,0.0019845671
797,0,0,0.0,0.9974356,0.0011579881,0.0014065377
797,0,0,3.725290298461914e-09,0.995501,0.0016440313,0.0028550185
797,0,0,0.0,0.99583906,0.0016837921,0.0024772836
797,0,0,1.862645149230957e-09,0.99718326,0.0012827567,0.0015339972
797,0,0,0.0,0.9973833,0.0011241495,0.0014926373
797,0,0,0.0,0.99649906,0.0012139303,0.00228717
797,0,0,0.0,0.9975965,0.001174893,0.0012286872
797,0,0,0.0,0.99668276,0.0011226147,0.0021947767
797,0,0,0.0,0.99651355,0.001413076,0.002073402
53,0,0,0.0,0.99446005,0.0021182094,0.0034217564
53,0,0,0.0,0.9964041,0.0010228915,0.0025730724
53,0,0,0.0,0.9945885,0.0011305151,0.004280972
53,0,0,0.0,0.99434,0.0012561938,0.004403778
53,0,0,0.0,0.9958017,0.0010829724,0.0031154242
53,0,0,1.862645149230957e-09,0.9957849,0.001023214,0.0031917964
53,0,0,0.0,0.9961578,0.0007910051,0.003051199
53,0,0,0.0,0.992453,0.0012485518,0.0062985118
53,0,0,0.0,0.99522215,0.0013752242,0.003402585
53,0,0,0.0,0.9959794,0.0011804367,0.0028400922
53,0,0,6.332993507385254e-08,0.9965807,0.0011138334,0.0023054578
53,0,0,5.587935447692871e-08,0.99315375,0.0010542793,0.005791865
53,0,0,0.0,0.9738549,0.0015927622,0.024552396
53,0,0,7.450580596923828e-09,0.9852786,0.0011350913,0.013586354
53,0,0,0.0,0.9949394,0.0009767306,0.004083826
53,0,0,5.960464477539063e-08,0.99596274,0.0008383715,0.0031989287
53,0,0,0.0,0.9941747,0.0011615779,0.0046637533
53,0,0,0.0,0.9941439,0.0009736792,0.004882498
53,0,0,0.0,0.99337876,0.0007909821,0.0058302507
53,0,0,0.0,0.9918408,0.000811604,0.007347694
53,0,0,0.0,0.99302,0.00073887524,0.006241232
53,0,0,0.0,0.99216956,0.00081686256,0.0070136865
53,0,0,0.0,0.9945594,0.0009862066,0.0044544223
53,0,0,0.0,0.9957058,0.000711481,0.0035828012
53,0,0,0.0,0.9923635,0.0006813192,0.006955228
53,0,0,5.960464477539063e-08,0.9937555,0.0007615961,0.0054828045
53,0,0,5.960464477539063e-08,0.99470955,0.00080877147,0.004481744
53,0,0,3.725290298461914e-09,0.9929576,0.0010021847,0.0060402425
53,0,0,0.0,0.99347734,0.00080750755,0.0057151914
53,0,0,0.0,0.9959163,0.00071589183,0.0033678925
53,0,0,0.0,0.9920651,0.0013214604,0.0066135554
25,0,0,0.0,0.9969477,0.0012521022,0.0018004195
25,0,0,0.0,0.9969431,0.0013067719,0.0017500613
25,0,0,0.0,0.99662536,0.0011360113,0.0022387414
25,0,0,0.0,0.9967701,0.0014234269,0.0018066752
25,0,0,0.0,0.99705267,0.0013738124,0.0015735192
25,0,0,3.725290298461914e-09,0.9963179,0.0016315205,0.0020505881
25,0,0,0.0,0.9971743,0.0013780087,0.00144792
25,0,0,0.0,0.9970998,0.0014041387,0.0014962102
25,0,0,0.0,0.9953217,0.0018432692,0.0028350397
25,0,0,0.0,0.9950809,0.002150585,0.0027686425
25,0,0,0.0,0.99541855,0.002151471,0.0024300045
25,0,0,0.0,0.9935613,0.0028906458,0.0035480405
25,0,0,0.0,0.9957109,0.0017013996,0.0025876958
209,0,0,0.0,0.9818078,0.0032490827,0.014943138
209,0,0,0.0,0.98255336,0.0026391414,0.014807652
209,0,0,0.0,0.9770846,0.0034837117,0.019431802
209,0,0,0.0,0.97673255,0.0031738135,0.020093616
209,0,0,6.705522537231445e-08,0.98922026,0.0017114127,0.009068261
209,0,0,0.0,0.98526233,0.002426621,0.012311141
209,0,2,5.960464477539063e-08,0.44929752,0.030219078,0.52048355
209,0,0,0.0,0.80447006,0.0071025025,0.18842757
209,0,0,0.0,0.9682572,0.0030997186,0.028643183
731,0,0,0.0,0.98546386,0.003875877,0.010660299
731,0,0,0.0,0.9718677,0.0025529282,0.025579534
731,0,0,0.0,0.98158354,0.0041093216,0.014307245
731,0,0,0.0,0.9945332,0.002251013,0.0032158191
731,0,0,5.587935447692871e-08,0.99548453,0.0014655935,0.0030498216
731,0,0,0.0,0.9889513,0.0017984951,0.009250243
731,0,0,0.0,0.9933635,0.0014910189,0.0051455097
731,0,0,0.0,0.9961471,0.0014656486,0.002387442
731,0,0,0.0,0.99644274,0.0013343794,0.0022231187
731,0,0,0.0,0.99597687,0.0014225781,0.0026005034
731,0,0,0.0,0.99619395,0.0012001973,0.002606102
731,0,0,0.0,0.989638,0.001693302,0.008668709
731,0,0,0.0,0.98560995,0.0022483773,0.012141828
731,0,0,0.0,0.9910317,0.0017292585,0.0072391173
731,0,0,0.0,0.99639934,0.0013381484,0.002262577
731,0,0,5.960464477539063e-08,0.9962985,0.001190397,0.0025111097
731,0,0,5.4016709327697754e-08,0.9962393,0.0011318328,0.002628949
731,0,0,0.0,0.9944305,0.0014076341,0.0041620755
731,0,0,0.0,0.99465847,0.0015294483,0.003812159
731,0,0,0.0,0.9875307,0.0016859508,0.010783578
731,0,0,5.960464477539063e-08,0.9888479,0.0016851214,0.009466924
731,0,0,0.0,0.981264,0.0020985259,0.01663759
731,0,0,0.0,0.98233193,0.003322284,0.014345795
731,0,0,0.0,0.99458784,0.0018311815,0.0035810708
731,0,0,0.0,0.9937519,0.001373371,0.0048746867
731,0,0,6.705522537231445e-08,0.9878189,0.0022175678,0.009963436
731,0,0,0.0,0.9822354,0.0025683641,0.0151963085
731,0,0,0.0,0.96671635,0.004793314,0.028490419
731,0,0,4.470348358154297e-08,0.96955925,0.0050157863,0.025425
731,0,0,0.0,0.9877732,0.0019943393,0.010232506
731,0,0,0.0,0.98965746,0.0019126001,0.008430012
731,0,0,0.0,0.9838938,0.0024318348,0.013674377
731,0,0,0.0,0.96962684,0.0031954115,0.027177718
731,0,0,0.0,0.9869186,0.0019140233,0.011167307
178,0,0,0.0,0.995925,0.0015417733,0.0025332049
178,0,0,0.0,0.9959612,0.0013680558,0.0026708315
178,0,0,0.0,0.99698895,0.0013242358,0.0016869754
178,0,0,0.0,0.9974156,0.0012571376,0.0013273967
178,0,0,0.0,0.9977613,0.0011051163,0.0011336731
178,0,0,0.0,0.99765027,0.0011106719,0.0012391675
178,0,0,0.0,0.9948515,0.0021608982,0.0029876542
178,0,0,0.0,0.99498266,0.0017744467,0.003243054
178,0,0,0.0,0.99302423,0.0025935278,0.004382211
178,0,0,5.960464477539063e-08,0.88657814,0.007215369,0.106206484
178,0,0,0.0,0.89763165,0.0052480064,0.09712043
178,0,0,0.0,0.99534523,0.0016995978,0.0029551936
178,0,2,5.960464477539063e-08,0.18961094,0.040765632,0.76962346
219,0,0,0.0,0.9923,0.003364629,0.00433558
219,0,0,5.587935447692871e-08,0.9962355,0.0015391891,0.0022253809
219,0,0,0.0,0.9966469,0.0012222605,0.0021309785
219,0,0,0.0,0.9953117,0.0025442196,0.002144229
219,0,0,1.862645149230957e-09,0.99633324,0.0019307551,0.0017360026
219,0,0,0.0,0.9971991,0.0012307155,0.0015703711
219,0,0,0.0,0.9954471,0.0026544947,0.0018986076
219,0,0,0.0,0.9969024,0.0016168088,0.0014809748
219,0,0,0.0,0.99738115,0.0014117472,0.0012071473
219,0,0,0.0,0.9968791,0.001748675,0.0013722712
219,0,0,0.0,0.99686974,0.001891185,0.0012392444
219,0,0,3.725290298461914e-09,0.9968831,0.0017200453,0.0013969941
219,0,0,0.0,0.995378,0.0028130726,0.0018089062
219,0,0,0.0,0.9969267,0.0016089327,0.0014643689
10,0,0,0.0,0.9527921,0.0066732657,0.040534806
10,0,0,0.0,0.9228374,0.010241502,0.06692113
10,0,0,1.4901161193847656e-08,0.94282585,0.008863155,0.04831095
10,0,0,0.0,0.9279895,0.011361826,0.060648844
10,0,0,0.0,0.9843639,0.002775912,0.012860144
10,0,0,0.0,0.9807891,0.0038737447,0.015337185
10,0,0,0.0,0.9790827,0.0038789334,0.017038416
10,0,0,2.9802322387695312e-08,0.9626477,0.0066859005,0.03066635
10,0,0,0.0,0.98901314,0.002771567,0.008215313
10,0,0,0.0,0.98528767,0.002749874,0.0119627435
10,0,0,5.960464477539063e-08,0.97341645,0.0043417145,0.022241766
10,0,0,4.470348358154297e-08,0.9655106,0.0052673286,0.029222058
10,0,0,0.0,0.9891744,0.0015602054,0.009265526
10,0,0,5.21540641784668e-08,0.98888457,0.0016732232,0.0094421515
10,0,0,0.0,0.98656094,0.0020820412,0.011356929
10,0,0,0.0,0.98704684,0.0021279484,0.010825144
10,0,0,0.0,0.9615759,0.0040681628,0.034355942
10,0,0,0.0,0.9320117,0.0067106923,0.061277665
10,0,0,0.0,0.9370547,0.0062178723,0.056727435
10,0,0,0.0,0.97012115,0.0029901199,0.026888888
10,0,0,0.0,0.9807075,0.002554678,0.016737739
10,0,0,0.0,0.84586585,0.013335056,0.14079918
10,0,0,0.0,0.88963693,0.010157084,0.10020616
10,0,0,0.0,0.9053897,0.010978557,0.08363201
10,0,0,0.0,0.8930781,0.011958575,0.09496344
800,0,0,0.0,0.9563485,0.0055990266,0.038052578
800,0,0,0.0,0.95701826,0.004514677,0.03846716
800,0,0,1.4901161193847656e-08,0.95437676,0.005044115,0.0405791
800,0,0,8.940696716308594e-08,0.9611117,0.005464669,0.03342357
800,0,0,0.0,0.9378186,0.0067285174,0.0554531
800,0,0,0.0,0.50666404,0.024577912,0.4687582
800,0,0,0.0,0.99500847,0.0014873618,0.0035043827
800,0,0,0.0,0.99080104,0.001771649,0.0074272733
800,0,0,7.450580596923828e-09,0.9813053,0.0032924726,0.015402288
800,0,0,0.0,0.9763108,0.003215928,0.020473327
800,0,0,0.0,0.93603337,0.006867392,0.0570993
800,0,0,0.0,0.63607126,0.024966953,0.33896184
800,0,0,7.450580596923828e-09,0.9880754,0.0029597164,0.008964998
