parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
179,0,0,0.005546540021896362,0.9660765,0.0030603746,0.030863173
179,0,0,0.0037788450717926025,0.9772909,0.008435424,0.014273699
179,0,0,0.0036964714527130127,0.9785013,0.004155908,0.017342865
179,0,0,0.00588594377040863,0.9629121,0.0026134318,0.034474533
179,0,0,0.002895563840866089,0.974804,0.002759822,0.022436265
179,0,0,0.008964329957962036,0.92456734,0.00263853,0.07279423
179,0,0,0.0025028884410858154,0.98755145,0.004516798,0.0079318555
179,0,0,0.005704984068870544,0.948432,0.0028923568,0.04867568
179,0,0,0.008388295769691467,0.953928,0.0032910819,0.04278105
179,0,0,0.0045328810811042786,0.98096365,0.00496628,0.014070207
179,0,0,0.006930053234100342,0.93442154,0.00377755,0.06180102
179,0,0,0.004542320966720581,0.9614135,0.0048005767,0.03378598
66,0,0,0.0023628994822502136,0.9880544,0.0023047216,0.009640937
66,0,0,0.0040296465158462524,0.98727274,0.002913394,0.009814039
66,0,0,0.016293108463287354,0.9644913,0.0034471187,0.03206167
66,0,0,0.003014504909515381,0.9867131,0.0018054652,0.011481502
66,0,0,0.002471175044775009,0.99051195,0.0021361986,0.007351988
66,0,0,0.00480092316865921,0.98642975,0.0035829565,0.009987428
66,0,0,0.0017152875661849976,0.99116987,0.0025719623,0.006258359
66,0,0,0.002716902643442154,0.9896644,0.0038759066,0.0064598476
66,0,0,0.0019170455634593964,0.99119097,0.0029488662,0.0058601517
66,0,0,0.0015661083161830902,0.99219304,0.002683678,0.0051234355
66,0,0,0.0034395381808280945,0.9898119,0.003751105,0.0064370907
66,0,0,0.002606302499771118,0.98938346,0.0028127467,0.0078039104
66,0,0,0.003756880760192871,0.98824245,0.00303132,0.008726419
66,0,0,0.001906905323266983,0.9905647,0.0023706064,0.0070646317
66,0,0,0.002949841320514679,0.9911787,0.0036481384,0.0051733563
66,0,0,0.0008242428302764893,0.993415,0.0028970693,0.0036880048
66,0,0,0.002716846764087677,0.98867744,0.0047533414,0.0065692356
66,0,0,0.0010843351483345032,0.99206334,0.0023758253,0.0055609406
66,0,0,0.0021084100008010864,0.9919835,0.0029789368,0.0050376058
66,0,0,0.0026840120553970337,0.9905763,0.0031015978,0.0063221473
66,0,0,0.0027989447116851807,0.99112743,0.0026342608,0.0062383045
66,0,0,0.0037211403250694275,0.98688084,0.0042099883,0.008909329
38,0,0,0.0043929219245910645,0.9810143,0.0046818773,0.014303896
38,0,0,0.004456736147403717,0.9833546,0.004512785,0.012132644
38,0,0,0.018282294273376465,0.6638193,0.019585403,0.3165954
38,0,0,0.0037908777594566345,0.97863114,0.0078998655,0.013469098
38,0,0,0.0032520517706871033,0.97945815,0.0043582562,0.016183615
38,0,0,0.0022941306233406067,0.9886041,0.0044734515,0.0069224616
38,0,0,0.0026228204369544983,0.98077345,0.008966152,0.010260429
38,0,0,0.002358563244342804,0.98312503,0.007844925,0.009030155
38,0,0,0.0020054280757904053,0.99030286,0.005411039,0.0042862482
38,0,0,0.006585545837879181,0.9819423,0.006658936,0.011398836
733,0,0,0.003358125686645508,0.98808616,0.0066266498,0.005287286
733,0,0,0.0014337114989757538,0.9906272,0.005084646,0.0042882576
733,0,0,0.0038923993706703186,0.9855662,0.0066445745,0.007789226
733,0,0,0.0033492743968963623,0.9894895,0.0050663105,0.0054443483
733,0,0,0.002936229109764099,0.9835449,0.012253815,0.004201381
733,0,0,0.002373717725276947,0.98131305,0.014508948,0.0041780565
733,0,0,0.0017612501978874207,0.9886664,0.0067454246,0.00458831
733,0,0,0.00554976612329483,0.9771686,0.016938139,0.005893232
733,0,0,0.004011906683444977,0.9843456,0.012633712,0.0030206887
733,0,0,0.007618024945259094,0.9801171,0.014956026,0.004926873
733,0,0,0.004605554044246674,0.97564805,0.017211227,0.0071407803
733,0,0,0.0038434267044067383,0.97403646,0.01844043,0.007523217
733,0,0,0.006391435861587524,0.9819719,0.013357241,0.0046708575
733,0,0,0.004907488822937012,0.9805493,0.014956439,0.0044943513
733,0,0,0.003412686288356781,0.982653,0.010964443,0.006382612
733,0,0,0.0042626336216926575,0.9763511,0.018176397,0.0054725963
733,0,0,0.005032196640968323,0.9830018,0.011871353,0.0051269596
165,0,0,0.0022417083382606506,0.9893391,0.0052251043,0.0054359017
165,0,0,0.005986928939819336,0.9749426,0.0048244973,0.020232983
165,0,0,0.002375476062297821,0.9832966,0.0033933024,0.013310203
165,0,0,0.003994345664978027,0.96810365,0.004510079,0.027386343
165,0,0,0.004146277904510498,0.9701635,0.0053343833,0.024502203
165,0,0,0.002462029457092285,0.9881419,0.004241517,0.0076166363
165,0,0,0.005952745676040649,0.95465606,0.0027448027,0.042599272
165,0,0,0.01299770176410675,0.9387223,0.004721438,0.05655628
165,0,0,0.0030820369720458984,0.980806,0.0043808045,0.01481321
165,0,0,0.002264678478240967,0.98793274,0.0040711453,0.0079961475
165,0,0,0.0038940012454986572,0.9831886,0.0054744077,0.011337061
165,0,0,0.0035504326224327087,0.9852014,0.010071556,0.004727045
165,0,0,0.003483295440673828,0.9868976,0.0065646768,0.006537846
165,0,0,0.0032890066504478455,0.9802594,0.005950614,0.013789908
165,0,0,0.003523603081703186,0.9726152,0.004788743,0.02259611
165,0,0,0.003594115376472473,0.97574973,0.0057945363,0.018455893
165,0,0,0.005154937505722046,0.9682122,0.0060724574,0.025715442
165,0,0,0.0025032609701156616,0.9860803,0.004953232,0.008966541
165,0,0,0.002429746091365814,0.98473525,0.008260128,0.0070047625
165,0,0,0.0017429813742637634,0.9843078,0.008324572,0.0073676677
74,0,0,0.0032457634806632996,0.987653,0.0047662896,0.007580747
74,0,0,0.004148542881011963,0.98622394,0.006310467,0.0074657104
74,0,0,0.004393555223941803,0.98250693,0.007934435,0.009558707
74,0,0,0.004170037806034088,0.9848746,0.0051213056,0.010004086
74,0,0,0.005083441734313965,0.9754814,0.0107338205,0.013784944
74,0,0,0.007760852575302124,0.9717417,0.007411063,0.020847334
74,0,0,0.004724949598312378,0.98193365,0.003992467,0.014073878
74,0,0,0.004816994071006775,0.97821945,0.006170123,0.015610509
188,0,0,0.0028456076979637146,0.9884651,0.007922659,0.0036123202
188,0,0,0.003764137625694275,0.98623943,0.009769533,0.0039910986
188,0,0,0.0016758255660533905,0.98973495,0.0065324735,0.0037326273
188,0,0,0.0026535093784332275,0.9884239,0.007159017,0.0044171656
