parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
65,0,0,0.007716752588748932,0.9889915,0.0046822745,0.00632633
65,0,0,0.0030064657330513,0.98845816,0.0034822668,0.008059646
65,0,0,0.0029059648513793945,0.99064916,0.0035162754,0.005834592
65,0,0,0.0010337941348552704,0.9925584,0.0035373033,0.0039043652
65,0,0,0.001528676599264145,0.9927389,0.0029952985,0.0042658728
65,0,0,0.002528976649045944,0.98988324,0.0048148036,0.0053020883
65,0,0,0.002369605004787445,0.991599,0.0030124597,0.0053885845
65,0,0,0.0037383250892162323,0.9917268,0.004268923,0.004004387
65,0,0,0.002092849463224411,0.99118453,0.0037523806,0.0050631105
65,0,0,0.003336634486913681,0.9909427,0.0034755715,0.0055817687
65,0,0,0.0012073814868927002,0.99211955,0.002691774,0.005188775
88,0,0,0.0015769675374031067,0.9847427,0.002054502,0.013202783
88,0,0,0.003872230648994446,0.97230196,0.0028437497,0.02485431
88,0,0,0.0021954774856567383,0.98836154,0.0018628798,0.009775717
88,0,0,0.0015737973153591156,0.9911261,0.0021981136,0.0066759135
88,0,0,0.0011859908699989319,0.9904764,0.0024053568,0.007118326
88,0,0,0.002800494432449341,0.98980325,0.0030458714,0.0071509858
88,0,0,0.0013755075633525848,0.9925595,0.002280789,0.0051597157
88,0,0,0.002147950232028961,0.9893455,0.0021306016,0.008523943
88,0,0,0.0013430900871753693,0.99000317,0.002397113,0.0075998753
88,0,0,0.002607092261314392,0.9891686,0.0022158225,0.008615689
88,0,0,0.00308024138212204,0.988682,0.002608223,0.00870991
88,0,0,0.00128927081823349,0.991666,0.0018383353,0.0064956406
88,0,0,0.004822373390197754,0.9828829,0.002744863,0.01437232
88,0,0,0.0052505433559417725,0.95910907,0.0028759267,0.03801509
88,0,0,0.0023498237133026123,0.99053377,0.0024423506,0.007023998
88,0,0,0.0038850679993629456,0.97594976,0.0022191934,0.021831082
88,0,0,0.00867539644241333,0.8834721,0.004546577,0.11198134
182,0,0,0.0018558315932750702,0.99082124,0.003262266,0.00591643
182,0,0,0.0020990073680877686,0.9927697,0.0037487035,0.0034815478
182,0,0,0.0018530674278736115,0.9920949,0.0037878929,0.0041172714
182,0,0,0.003218032419681549,0.9773832,0.006456435,0.01616038
182,0,0,0.0030680224299430847,0.99131316,0.0031672928,0.0055195647
182,0,0,0.0018678419291973114,0.99324185,0.003222045,0.0035361901
182,0,0,0.003352958709001541,0.99056756,0.004710846,0.004721627
182,0,0,0.003071300685405731,0.9885111,0.004312907,0.0071761436
182,0,0,0.0013319328427314758,0.99308455,0.003504523,0.003410969
797,0,0,0.0012633726000785828,0.9928566,0.0028899952,0.0042533893
797,0,0,0.0010461285710334778,0.9935056,0.0027968513,0.0036976698
797,0,0,0.001850120723247528,0.9912982,0.0033780574,0.005323744
797,0,0,0.001829046756029129,0.9935598,0.0030689777,0.0033713377
797,0,0,0.003327697515487671,0.9907789,0.004123635,0.005097537
797,0,0,0.001789327710866928,0.99220866,0.0030222028,0.004769152
797,0,0,0.0020900405943393707,0.99218094,0.0025091073,0.005310028
797,0,0,0.002010457217693329,0.9920666,0.0028809488,0.0050524245
797,0,0,0.0009338296949863434,0.99383277,0.0024577882,0.0037095288
797,0,0,0.001458004117012024,0.99203354,0.002464126,0.0055024605
797,0,0,0.0011182129383087158,0.99297816,0.0026108185,0.004411186
53,0,0,0.002433221787214279,0.9894324,0.0023031714,0.008264514
53,0,0,0.0016293711960315704,0.9903888,0.003993067,0.00561817
53,0,0,0.0015073791146278381,0.9899878,0.0023280194,0.007684175
53,0,0,0.0029730498790740967,0.9896696,0.002736473,0.007593905
53,0,0,0.003116454929113388,0.99205804,0.002370708,0.005571321
53,0,0,0.0011739656329154968,0.99318933,0.0020479937,0.00476275
53,0,0,0.0011785663664340973,0.99111474,0.0020725797,0.0068127606
53,0,0,0.0017587468028068542,0.9904454,0.0024195027,0.00713524
53,0,0,0.002425648272037506,0.98840314,0.003264239,0.008332705
53,0,0,0.0036039091646671295,0.98963124,0.0036851147,0.0066836984
53,0,0,0.001797955483198166,0.99201113,0.002424077,0.0055648084
53,0,0,0.0026353225111961365,0.98462903,0.0022138983,0.013157011
53,0,0,0.008597254753112793,0.9092914,0.002752977,0.0879557
53,0,0,0.0017447546124458313,0.98931485,0.0021604735,0.008524739
53,0,0,0.0022735819220542908,0.9886869,0.003200433,0.008112651
53,0,0,0.0015401914715766907,0.9913249,0.0021441493,0.0065310346
53,0,0,0.002113085240125656,0.9902028,0.001870204,0.00792708
53,0,0,0.0017181411385536194,0.98921204,0.0015834706,0.009204633
53,0,0,0.001925453543663025,0.9866143,0.0021950812,0.011190709
53,0,0,0.0035923272371292114,0.98388666,0.0015571031,0.014556242
53,0,0,0.0034624338150024414,0.98468745,0.0019731093,0.013339489
53,0,0,0.0027185752987861633,0.97772026,0.002671527,0.01960826
53,0,0,0.003694407641887665,0.98399246,0.002812696,0.0131949335
53,0,0,0.002178408205509186,0.9860721,0.002253453,0.011674422
53,0,0,0.002146456390619278,0.9900283,0.0023752262,0.007596571
53,0,0,0.0012030340731143951,0.9913928,0.0018415771,0.0067656897
53,0,0,0.0031703561544418335,0.9886656,0.0030817694,0.008252703
53,0,0,0.0018051639199256897,0.9891055,0.0029360044,0.007958569
53,0,0,0.0019142478704452515,0.9874882,0.0024050174,0.010106882
53,0,0,0.0010284706950187683,0.9925081,0.0017240245,0.005767948
53,0,0,0.0015103928744792938,0.9921045,0.0020826082,0.0058130124
25,0,0,0.0014371201395988464,0.99207157,0.0020665836,0.0058618984
25,0,0,0.0010894536972045898,0.99133646,0.002374566,0.0062890397
25,0,0,0.002983473241329193,0.9877931,0.0033063143,0.0089007085
25,0,0,0.0018909722566604614,0.9891101,0.00325723,0.007632757
25,0,0,0.0012793391942977905,0.9898124,0.0025473344,0.0076402985
25,0,0,0.0011565238237380981,0.99060154,0.0017810698,0.0076175043
25,0,0,0.001772817224264145,0.9927007,0.0022444641,0.0050548897
25,0,0,0.0024945735931396484,0.9884155,0.002535114,0.009049449
25,0,0,0.0021515265107154846,0.9879312,0.0023896059,0.009679266
25,0,0,0.0026623569428920746,0.989429,0.0031284096,0.007442585
25,0,0,0.0007296428084373474,0.99250233,0.002009847,0.005487881
25,0,0,0.0011557266116142273,0.9916495,0.0022496555,0.006100929
25,0,0,0.001534387469291687,0.9922238,0.001743064,0.0060332306
209,0,0,0.003284938633441925,0.98311466,0.0028666686,0.014018674
209,0,0,0.0015949532389640808,0.9839079,0.002392436,0.013699725
209,0,0,0.003447234630584717,0.9825535,0.0029558588,0.014490722
209,0,0,0.008269324898719788,0.97543395,0.0036875335,0.020878531
209,0,0,0.0030448660254478455,0.9821147,0.0028826075,0.015002825
209,0,0,0.002611890435218811,0.98261297,0.0022083323,0.0151786385
209,0,0,0.004793882369995117,0.8689767,0.004719626,0.12630378
209,0,0,0.002864256501197815,0.9729592,0.0018073093,0.025233468
209,0,0,0.0038614943623542786,0.9812735,0.002020774,0.01670586
731,0,0,0.0020545944571495056,0.98837906,0.002577278,0.009043721
731,0,0,0.0023583248257637024,0.9843519,0.0026352657,0.01301292
731,0,0,0.0023373737931251526,0.98924816,0.0032187018,0.0075332574
731,0,0,0.001313425600528717,0.99322987,0.0030504877,0.0037196586
731,0,0,0.0024718567728996277,0.9907208,0.0031619903,0.0061172475
731,0,0,0.0016681104898452759,0.98915154,0.0023182423,0.008530228
731,0,0,0.0012815594673156738,0.9917507,0.0024293023,0.0058200904
731,0,0,0.00144151970744133,0.9924083,0.0034628536,0.0041289083
731,0,0,0.001527942717075348,0.9928893,0.0024579149,0.0046529183
731,0,0,0.002495288848876953,0.9895154,0.004132477,0.006352147
731,0,0,0.0022182688117027283,0.99096316,0.0036524357,0.005384503
731,0,0,0.0031426548957824707,0.9831032,0.0016920185,0.015204797
731,0,0,0.0023284703493118286,0.986894,0.002835156,0.010270914
731,0,0,0.0021656863391399384,0.98965335,0.0027115317,0.007635236
731,0,0,0.0015489161014556885,0.99113405,0.0035845097,0.0052815485
731,0,0,0.0016548559069633484,0.9919238,0.0032965948,0.0047795996
731,0,0,0.0017342828214168549,0.9921446,0.002384982,0.005470436
731,0,0,0.001864418387413025,0.99060726,0.0028936495,0.0064991694
731,0,0,0.0019422098994255066,0.99085456,0.0037303783,0.005415084
731,0,0,0.00280037522315979,0.9775765,0.0017951209,0.020628432
731,0,0,0.0033125579357147217,0.98102045,0.002295643,0.016683888
731,0,0,0.002800360321998596,0.98507273,0.00213494,0.012792359
731,0,0,0.0020483285188674927,0.9893602,0.0031558266,0.0074840738
731,0,0,0.0020649172365665436,0.9916137,0.0033204455,0.005065975
731,0,0,0.0018905401229858398,0.99061877,0.002673237,0.006708063
731,0,0,0.005755815654993057,0.98879313,0.0030477238,0.008159194
731,0,0,0.002460204064846039,0.9767679,0.0020307358,0.021201365
731,0,0,0.006598621606826782,0.9782662,0.0022625953,0.019471314
731,0,0,0.0014362186193466187,0.98945254,0.0028184566,0.0077291545
731,0,0,0.002662569284439087,0.98996,0.0033749726,0.006665039
731,0,0,0.003911599516868591,0.9868188,0.0027949929,0.010386323
731,0,0,0.0018733292818069458,0.98418295,0.0019379293,0.01387919
731,0,0,0.00518488883972168,0.97287184,0.0020662614,0.025061965
731,0,0,0.002992279827594757,0.98666126,0.0019632506,0.011375558
178,0,0,0.004139520227909088,0.9826669,0.00351148,0.013821692
178,0,0,0.0020049475133419037,0.9906692,0.0031499453,0.00618103
178,0,0,0.0019061937928199768,0.98818445,0.0026983896,0.009117211
178,0,0,0.0010602883994579315,0.99336463,0.0020962097,0.00453927
178,0,0,0.0019310973584651947,0.99004734,0.0023513744,0.0076013175
178,0,0,0.0018933042883872986,0.99043137,0.0024521297,0.007116592
178,0,0,0.002325505018234253,0.9899712,0.0022366766,0.007792127
178,0,0,0.001995861530303955,0.9863672,0.0020486042,0.011584249
178,0,0,0.004557356238365173,0.9766159,0.0029226134,0.020461587
178,0,0,0.005025267601013184,0.9295647,0.0026657307,0.06776962
178,0,0,0.007692739367485046,0.9371627,0.0035493874,0.059288025
178,0,0,0.0024122819304466248,0.98962307,0.0030320894,0.007345004
178,0,2,0.00898793339729309,0.14531623,0.012512433,0.8421714
219,0,0,0.0018690899014472961,0.9925673,0.0036492066,0.0037834686
219,0,0,0.0011922232806682587,0.99202234,0.0030109317,0.00496687
219,0,0,0.0016576796770095825,0.9927941,0.0028645012,0.0043415115
219,0,0,0.002283971756696701,0.99312,0.0040945327,0.0027856007
219,0,0,0.002319071441888809,0.99177086,0.004634787,0.0035944558
219,0,0,0.0013189688324928284,0.992326,0.0030771794,0.0045969496
219,0,0,0.0021130964159965515,0.9922537,0.0041722194,0.0035740545
219,0,0,0.0041679516434669495,0.99008644,0.0053597246,0.0045538256
219,0,0,0.0029242001473903656,0.99174595,0.004482257,0.0037718662
219,0,0,0.0012429207563400269,0.9918257,0.0034445457,0.0047298316
219,0,0,0.00191589817404747,0.9920877,0.0039727986,0.0039396174
219,0,0,0.0018087215721607208,0.9918531,0.003798865,0.004348027
219,0,0,0.003289107233285904,0.99036884,0.0035861563,0.0060450598
219,0,0,0.0034940168261528015,0.9898055,0.0038663486,0.006328122
10,0,0,0.002455301582813263,0.97580224,0.0027504747,0.021447526
10,0,0,0.002106964588165283,0.98435,0.0019311713,0.013718898
10,0,0,0.007437847554683685,0.9804728,0.0036148343,0.015912462
10,0,0,0.003114350140094757,0.9870834,0.0033617793,0.009554956
10,0,0,0.0012323111295700073,0.99201024,0.0020259242,0.005963834
10,0,0,0.0011996626853942871,0.990913,0.002514292,0.006572739
10,0,0,0.0023590922355651855,0.99074066,0.0027797478,0.0064797215
10,0,0,0.001976586878299713,0.99100167,0.0028592653,0.006139138
10,0,0,0.0024182870984077454,0.99144155,0.0025192436,0.006039321
10,0,0,0.0037248358130455017,0.98288023,0.003016208,0.014103611
10,0,0,0.0024778395891189575,0.9854578,0.0019396489,0.012602598
10,0,0,0.0022048205137252808,0.9877708,0.0023609553,0.009868323
10,0,0,0.0011061504483222961,0.9912529,0.0018961874,0.006851006
10,0,0,0.0023411065340042114,0.9870498,0.002522091,0.010428181
10,0,0,0.0020318925380706787,0.9881197,0.0023351347,0.009545156
10,0,0,0.0014774464070796967,0.98951745,0.0019514717,0.008531139
10,0,0,0.00674167275428772,0.9497362,0.0035906187,0.04667322
10,0,0,0.005676835775375366,0.9672068,0.0027291286,0.030064184
10,0,0,0.003853254020214081,0.98176616,0.0028713488,0.01536251
10,0,0,0.0030659064650535583,0.9864534,0.002396282,0.011150377
10,0,0,0.0030577555298805237,0.98254526,0.0026794954,0.014775371
10,0,0,0.008187323808670044,0.9048793,0.0036816564,0.09143915
10,0,0,0.002749606966972351,0.9706069,0.0019179264,0.027475188
10,0,0,0.004599437117576599,0.9781666,0.0019912035,0.019842336
10,0,0,0.0060455650091171265,0.9575577,0.0033783666,0.039064128
800,0,0,0.0015847012400627136,0.98643076,0.0021779335,0.011391374
800,0,0,0.005675390362739563,0.95086724,0.0042589377,0.04487388
