parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
65,0,0,3.725290298461914e-09,0.9930754,0.003295047,0.0036294963,0.391554,0
65,0,0,0.0,0.991178,0.004319808,0.0045022876,0.290688,0
65,0,0,0.0,0.9928309,0.004741859,0.002427343,0.230787,0
65,0,0,0.0,0.99130535,0.0061751707,0.0025196979,0.979052,0
65,0,0,0.0,0.9914085,0.004480764,0.0041106953,1.086923,0
65,0,0,0.0,0.9900493,0.0062096384,0.0037411998,0.771425,0
65,0,0,5.21540641784668e-08,0.987866,0.008150487,0.0039834497,0.353111,0
65,0,0,3.725290298461914e-09,0.9907199,0.0063251625,0.00295494,0.058979,0
65,0,0,0.0,0.98927367,0.005553468,0.0051729716,0.497755,0
65,0,0,0.0,0.9895364,0.004406475,0.0060570664,0.814336,0
65,0,0,5.587935447692871e-08,0.99022025,0.0045529227,0.0052267364,0.097274,0
88,0,0,0.0,0.99234474,0.0017469648,0.0059083495,0.166979,0
88,0,0,0.0,0.98170626,0.0036775386,0.014616322,0.401929,0
88,0,0,0.0,0.9918796,0.0012014668,0.006918927,0.951276,0
88,0,0,5.587935447692871e-08,0.99407595,0.0012156003,0.004708434,0.516759,0
88,0,0,5.587935447692871e-08,0.9935905,0.0012369154,0.005172555,0.712938,0
88,0,0,0.0,0.9937262,0.0012150718,0.005058808,1.19518,0
88,0,0,0.0,0.993791,0.0011719353,0.005037142,0.491459,0
88,0,0,0.0,0.99205935,0.0013203984,0.006620292,0.764886,0
88,0,0,5.960464477539063e-08,0.9932491,0.0017029173,0.0050479816,1.170591,0
88,0,0,0.0,0.99177206,0.0012689721,0.006959109,0.441766,0
88,0,0,0.0,0.9942883,0.001228829,0.0044830246,0.024946,0
88,0,0,5.587935447692871e-08,0.99379027,0.0017740431,0.0044355625,0.777533,0
88,0,0,3.725290298461914e-09,0.9914409,0.0014124031,0.0071467524,1.201022,0
88,0,0,5.960464477539063e-08,0.9748731,0.001437371,0.023689363,0.615011,0
88,0,0,6.705522537231445e-08,0.98966277,0.00108414,0.009253234,0.228728,0
88,0,0,0.0,0.95459765,0.001134071,0.044268265,0.600878,0
88,0,0,2.9802322387695312e-08,0.8635555,0.0034335812,0.13301109,0.479978,0
182,0,0,6.332993507385254e-08,0.99198836,0.0061401566,0.0018715368,0.153681,0
182,0,0,0.0,0.99501586,0.0030447636,0.001939511,0.376542,0
182,0,0,0.0,0.9953438,0.0024061885,0.0022500749,0.799699,0
182,0,0,0.0,0.98671865,0.010539611,0.0027418388,0.023919,0
182,0,0,0.0,0.995246,0.0028098903,0.0019440852,0.555856,0
182,0,0,0.0,0.9940653,0.004523344,0.001411521,1.16448,0
182,0,0,0.0,0.9917683,0.0066706697,0.0015611489,0.587068,0
182,0,0,0.0,0.9939075,0.0041847136,0.0019078027,0.62572,0
182,0,0,0.0,0.9930354,0.0057703964,0.0011941878,0.482886,0
