parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,0,1,126.14299363381119,0.8795850238615657,0.06150232224191061,0.058912653896523746
1,1,1,1,181.1550994612368,0.01144447690049948,0.9568288048483479,0.03172671825115256
2,0,1,0,25.58918073825091,0.1948663744544474,0.4868894330251146,0.318244192520438
3,0,0,1,31.65053107353595,0.7197237554309935,0.21231014025895217,0.06796610431005437
4,0,0,1,20.296357110650746,0.7274908297620598,0.07159453465390114,0.20091463558403916
5,0,0,1,64.24652483488231,0.8967488025807074,0.043629178450582465,0.05962201896871023
6,0,2,0,69.2277220570093,0.28026051218981796,0.13792800648331438,0.5818114813268677
7,0,2,0,66.08510674940726,0.44733024667976057,0.05546582172437908,0.49720393159586024
8,0,0,1,64.0058915160073,0.8681110758690079,0.07659699135785449,0.0552919327731377
9,0,0,1,93.44308751821545,0.9629763249293624,0.026423067449118695,0.010600607621518895
10,0,0,1,23.310310435812582,0.8523021109159481,0.06218895893962364,0.08550893014442823
11,0,0,1,41.7021665287225,0.9798892710765615,0.017362473773902917,0.0027482551495354884
12,0,0,1,59.93777552796966,0.9752146564255147,0.02186963876202696,0.0029157048124582637
13,0,2,0,2.707635536188168,0.1282943391297999,0.06438592242653189,0.8073197384436683
14,1,1,1,18.42144264975124,0.0019488295181083787,0.986998113851519,0.011053056630372619
15,1,1,1,33.53688302066151,0.0020329678097318,0.9833831501487114,0.014583882041556783
16,1,1,1,6.2663330498799095,0.005974902429030362,0.6194338687466904,0.3745912288242793
17,0,0,1,83.28275665362646,0.4695009851999217,0.11112641665358486,0.4193725981464935
18,1,0,0,88.55284758290638,0.718829323067893,0.15494206037436942,0.1262286165577374
19,1,1,1,19.34044761576738,0.007132518933567831,0.9883004817419274,0.004566999324504659
20,1,1,1,2.361347970711492,0.007791057876561458,0.5826711187353223,0.40953782338811623
21,0,2,0,6.875287279234975,0.21346074410029423,0.13231793297700692,0.6542213229226989
