parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
97,0,2,0.013771861791610718,0.0037424115,0.09240152,0.90385616,0.3106
97,0,0,0.02852153778076172,0.7339703,0.0920876,0.1739422,0.804417
97,0,0,0.014501899480819702,0.932423,0.035766687,0.0318104,0.831964
97,0,0,0.008044123649597168,0.9612159,0.01624674,0.022537561,0.395024
97,0,2,0.016247153282165527,0.10284607,0.06789877,0.82925534,0.428669
97,0,0,0.006529569625854492,0.9678371,0.021181257,0.010981635,1.298234
97,0,0,0.006150782108306885,0.9707361,0.023675883,0.0055880137,0.884662
97,0,0,0.02795940637588501,0.85098636,0.046852373,0.10216137,0.004786
97,0,0,0.0046827346086502075,0.9699449,0.021240354,0.008814837,0.05292
97,0,0,0.0037558376789093018,0.97333425,0.021009762,0.0056560594,0.922486
97,0,0,0.00377858430147171,0.9767943,0.017004449,0.006201279,1.289333
97,0,0,0.009351640939712524,0.95367295,0.04017042,0.006156713,0.409457
97,0,0,0.007357880473136902,0.97412443,0.018194905,0.007680702,0.546737
97,0,0,0.0035290569067001343,0.9786397,0.014707187,0.006653201,1.416303
97,0,0,0.004480913281440735,0.9737169,0.015819151,0.01046407,0.814128
97,0,0,0.004949241876602173,0.9767295,0.017968167,0.005302432,0.170989
97,0,0,0.004266731441020966,0.97757155,0.016522737,0.0059057726,1.040554
97,0,0,0.008533373475074768,0.96835333,0.020122102,0.011524653,1.2188
97,0,0,0.00611346960067749,0.957642,0.026190108,0.016167928,0.338924
97,0,0,0.028253793716430664,0.6972987,0.1087768,0.19392444,0.389579
97,0,0,0.008268341422080994,0.9573682,0.029115234,0.013516721,0.743595
428,0,0,0.007917046546936035,0.949164,0.04230586,0.008530156,0.703946
428,0,0,0.0017523393034934998,0.98362726,0.013474327,0.0028984442,0.656423
428,0,0,0.001734420657157898,0.9826294,0.014800657,0.002569964,0.608901
428,0,0,0.0054915547370910645,0.9721287,0.023113476,0.0047579515,0.561378
428,0,0,0.0023065879940986633,0.9803436,0.017330797,0.002325779,0.513855
428,0,0,0.0048788487911224365,0.9713052,0.025249941,0.003444925,0.466333
428,0,0,0.002231881022453308,0.97760797,0.019626101,0.0027660364,0.41881
428,0,0,0.006409198045730591,0.9689453,0.026688315,0.004366423,0.135061
428,0,0,0.005979686975479126,0.97235507,0.025094448,0.0025505845,1.118469
428,0,0,0.0020624101161956787,0.98264205,0.015476305,0.001881686,1.655293
428,0,0,0.003903701901435852,0.9781137,0.01960741,0.0022789333,1.607771
428,0,0,0.0041092634201049805,0.979949,0.014579791,0.005471219,1.560248
428,0,0,0.004105925559997559,0.9756971,0.021228466,0.003074488,1.512726
428,0,0,0.0035859420895576477,0.97673565,0.02080244,0.0024619487,1.465203
428,0,0,0.0033493265509605408,0.9771424,0.021087738,0.0017698699,0.76818
428,0,0,0.004815027117729187,0.96908635,0.027641017,0.0032726831,0.316465
428,0,0,0.005015134811401367,0.97375244,0.022900315,0.0033472937,1.299873
428,0,0,0.002733282744884491,0.979947,0.018051056,0.0020021275,2.283282
428,0,0,0.002611488103866577,0.9817974,0.016298681,0.0019039104,2.606641
428,0,0,0.0030875876545906067,0.9796046,0.014224249,0.0061712265,2.559118
428,0,0,0.002680271863937378,0.97899127,0.019663276,0.0013456001,2.511596
428,0,0,0.004225447773933411,0.97315234,0.024898171,0.0019495771,1.601556
428,0,0,0.004875540733337402,0.97317624,0.02445153,0.0023722176,0.613579
428,0,0,0.005469024181365967,0.97382474,0.022616128,0.003559226,0.497869
428,0,0,0.0036602020263671875,0.9726726,0.023772398,0.0035551023,1.481278
428,0,0,0.010048314929008484,0.9658011,0.03148919,0.0027097957,2.464686
428,0,0,0.007235884666442871,0.9747611,0.021834614,0.0034042532,3.448095
428,0,0,0.003544360399246216,0.97192985,0.02217,0.0059002135,3.422909
428,0,0,0.004697710275650024,0.97225577,0.026222097,0.0015221627,2.434932
428,0,0,0.004651784896850586,0.9705164,0.027618395,0.001865286,1.446955
428,0,0,0.0048321932554244995,0.97069615,0.026903778,0.0024000925,0.458978
428,0,0,0.004498958587646484,0.96971583,0.028105106,0.0021791707,0.679273
428,0,0,0.005634501576423645,0.9716751,0.020788651,0.007536333,1.662682
