parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,0,1,138.0,0.8536485561788906,0.06517561014933056,0.08117583367177884
1,1,1,1,191.0,0.011097430402108142,0.954238931775314,0.03466363782257774
2,0,1,0,29.0,0.16349405346657786,0.4973970477063616,0.3391088988270606
3,0,0,1,36.0,0.6387364007619375,0.2762472820434961,0.0850163171945665
4,0,0,1,23.0,0.6933127749267555,0.07990409333319726,0.22678313174004727
5,0,0,1,72.0,0.8889519286219487,0.04371211781890256,0.0673359535591487
6,0,2,0,75.0,0.26346950633495475,0.15009255778150302,0.5864379358835423
7,0,2,0,70.0,0.43419892744126204,0.058293708116150915,0.5075073644425869
8,0,0,1,69.0,0.8662815751642486,0.07663608304345322,0.05708234179229823
9,0,0,1,97.0,0.9460735227697765,0.027489583199754582,0.026436894030468828
10,0,0,1,24.0,0.8189256766274644,0.06956901476626667,0.11150530860626885
11,0,0,1,42.0,0.9797005635282914,0.017514506182127028,0.0027849302895817272
12,0,0,1,65.0,0.9748085482485116,0.022240397887861373,0.0029510538636270153
13,0,2,0,3.0,0.20301423126547308,0.07421904166644215,0.7227667270680849
14,1,1,1,22.0,0.002008173743046137,0.9846857933054632,0.01330603295149062
15,1,1,1,38.0,0.0020396847042905256,0.9810293634554411,0.016930951840268448
16,1,1,1,9.0,0.00646218536948033,0.6008652203365542,0.3926725942939656
17,0,2,0,90.0,0.41987927508517425,0.1211823742916558,0.45893835062316984
18,1,0,0,96.0,0.6818324423047211,0.16567101645606672,0.15249654123921225
19,1,1,1,22.0,0.007446866707036111,0.9878001284877928,0.004753004805171163
20,1,2,0,4.0,0.014944865269204816,0.33309539405807764,0.6519597406727176
21,0,2,0,9.0,0.2643405735728099,0.12435835812608628,0.611301068301104
22,1,1,1,19.0,0.0026513454013465687,0.9876753413606492,0.009673313238004336
23,0,0,1,23.0,0.8525589723132132,0.05047767396363176,0.09696335372315508
24,2,2,1,22.0,0.33132321146317784,0.30793272165127866,0.3607440668855435
25,0,0,1,48.0,0.9119293904555023,0.0319818331698343,0.05608877637466335
26,2,2,1,6.0,0.023157192233741606,0.11005456549672922,0.8667882422695292
27,2,2,1,10.0,0.02640969370286451,0.40745997698752867,0.5661303293096067
28,1,1,1,21.0,0.002107275799115111,0.9765512121716359,0.021341512029249162
29,1,1,1,13.0,0.004905219471980547,0.7633781008700191,0.23171667965800027
30,1,1,1,15.0,0.0023004409203501355,0.860294409492942,0.13740514958670774
31,1,1,1,8.0,0.003437238756819896,0.5144182026707983,0.48214455857238186
32,0,2,0,116.0,0.1158914700496023,0.16415368986347134,0.7199548400869265
33,0,0,1,85.0,0.7617816495338128,0.029236776819865078,0.20898157364632222
34,0,0,1,97.0,0.8270170824355728,0.10040893238861145,0.07257398517581581
35,0,0,1,34.0,0.5571362255957614,0.038484033440515014,0.40437974096372353
36,0,0,1,89.0,0.8613698544635588,0.05202803575822973,0.08660210977821142
37,0,0,1,184.0,0.7012330242336147,0.07201946099733814,0.2267475147690473
38,0,0,1,37.0,0.8734360452463021,0.052467545029538355,0.07409640972415969
39,0,0,1,33.0,0.7647431280069605,0.07868459442364974,0.1565722775693897
40,0,0,1,37.0,0.9437277722816788,0.04321541620727244,0.013056811511048668
41,0,0,1,70.0,0.9472794088228509,0.028643478312028587,0.024077112865120508
42,0,0,1,45.0,0.5373483358862844,0.08646053479175154,0.3761911293219641
43,2,1,0,83.0,0.006568339015716552,0.7393996112988136,0.25403204968546983
44,0,2,0,25.0,0.07247164218469117,0.05936523439331722,0.8681631234219915
45,0,2,0,23.0,0.12226947015475026,0.061503716810314975,0.8162268130349347
46,1,1,1,7.0,0.0035364079437305365,0.987805457030409,0.008658135025860545
47,1,2,0,6.0,0.004255741349776253,0.4303535632976152,0.5653906953526086
48,1,2,0,5.0,0.19170795624877007,0.1271529324026329,0.681139111348597
49,1,2,0,16.0,0.3541501277705974,0.2765217555140679,0.3693281167153348
50,0,0,1,15.0,0.8391302090887515,0.082086087183757,0.07878370372749152
51,0,0,1,18.0,0.7144149553662877,0.13869441594206214,0.14689062869165004
52,0,0,1,44.0,0.820084969455285,0.07361675147831488,0.10629827906640008
53,0,0,1,24.0,0.7986770713085503,0.030612722900424705,0.17071020579102508
54,0,0,1,12.0,0.5276726331262321,0.031282886758660665,0.44104448011510733
55,0,0,1,39.0,0.906381887925674,0.03158334685897572,0.06203476521535035
56,1,1,1,6.0,0.007098351369045393,0.7544549317738987,0.23844671685705607
57,0,0,1,45.0,0.691083779774394,0.06180417569267656,0.24711204453292948
58,0,2,0,8.0,0.20326909239127375,0.09759622099875989,0.6991346866099664
59,0,0,1,41.0,0.9248625516984154,0.04404512543536487,0.031092322866219914
60,0,0,1,51.0,0.9562999950194195,0.02916368832123034,0.01453631665935016
61,0,0,1,33.0,0.9447863539995289,0.023337129758051172,0.031876516242419856
