polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
147,0,0.79147,1,0.0055773044,0.9906228,0.003799849
147,0,0.842776,1,0.0036757134,0.9896954,0.006628976
147,0,0.716683,1,0.0037099195,0.9879912,0.008298941
147,0,0.590591,1,0.0034307076,0.9883096,0.008259754
147,0,0.464498,1,0.003461008,0.9851951,0.011344048
147,0,0.338406,1,0.0040790015,0.98017114,0.01574996
147,0,0.212313,1,0.0056076916,0.98166835,0.012724084
147,0,0.08622,1,0.004327527,0.9770947,0.018577881
147,0,0.970193,1,0.009487604,0.987366,0.0031464698
147,1,1.834794,1,0.004540249,0.9913615,0.0040982105
147,1,1.708702,1,0.0031010534,0.991662,0.0052369675
147,1,1.582609,1,0.0025987606,0.9914787,0.0059226765
147,1,1.456517,1,0.002489846,0.99158293,0.0059272842
147,1,1.330424,1,0.002663074,0.9888804,0.008456657
147,1,1.204331,1,0.0025688712,0.9898299,0.00760135
147,1,1.078239,1,0.0029358324,0.98674625,0.010317867
147,0,0.952146,1,0.0031669352,0.9859069,0.010926166
147,0,0.826054,1,0.002825772,0.91328204,0.08389218
147,0,0.543817,1,0.0027120449,0.29152566,0.7057624
147,0,0.165017,1,0.021356681,0.97516584,0.0034775361
147,1,1.148916,1,0.018958919,0.97683537,0.004205823
147,2,2.132816,1,0.005965256,0.989304,0.0047307927
147,2,2.70072,1,0.0033741712,0.9914452,0.0051806956
147,2,2.574628,1,0.0030220717,0.9916084,0.005369622
147,2,2.448535,1,0.003524089,0.98876077,0.0077152173
147,2,2.322442,1,0.003178607,0.99046177,0.0063597094
147,2,2.19635,1,0.0029503952,0.9922404,0.0048092715
147,2,2.070257,1,0.0029347672,0.9921889,0.0048762746
147,1,1.944165,1,0.0026603022,0.9860627,0.011277085
147,1,1.336231,1,0.0025886896,0.9203665,0.07704483
147,0,0.354345,1,0.00330453,0.08592115,0.9107744
147,0,0.34374,1,0.019414723,0.97552776,0.005057578
147,1,1.327639,1,0.017792277,0.97743297,0.00477485
147,2,2.311539,1,0.0057258373,0.98863584,0.0056383945
147,2,3.295438,1,0.0030087086,0.99117404,0.0058172625
147,2,3.566646,1,0.0024310604,0.99046,0.0071090353
147,2,3.440553,1,0.003134913,0.9863084,0.010556842
147,2,3.314461,1,0.0027020257,0.9861023,0.011195726
147,2,3.188368,1,0.002653496,0.97147995,0.025866592
147,2,3.062276,1,0.0026162944,0.98540604,0.011977751
147,2,2.128646,1,0.0030556035,0.9779931,0.018951453
147,1,1.14676,1,0.0026593967,0.9563734,0.04096724
147,0,0.164874,1,0.0039836583,0.17727587,0.81874055
147,0,0.522463,1,0.0122714685,0.9851789,0.002549703
147,1,1.506362,1,0.010205559,0.9869994,0.0027951822
147,2,2.490261,1,0.0043671783,0.9902219,0.0054109646
147,2,3.276052,1,0.0038276033,0.9882429,0.007929617
147,2,3.389415,1,0.0031161923,0.98609614,0.010787713
147,2,3.502779,1,0.0029423588,0.9757429,0.021314815
147,2,3.616142,1,0.0046559055,0.95784414,0.03750001
147,2,3.729506,1,0.006620469,0.94079316,0.05258655
147,2,2.921061,1,0.0045595123,0.9163493,0.079091236
147,1,1.939175,1,0.0045259306,0.8785867,0.11688759
147,0,0.957289,1,0.004196386,0.60512996,0.39067367
147,0,0.701186,1,0.012469353,0.984484,0.0030467112
147,1,1.685085,1,0.0078184325,0.9893813,0.0028003599
147,2,2.169135,1,0.0044047902,0.99067765,0.0049176067
147,2,2.282498,1,0.0053494093,0.9864404,0.008210265
147,2,2.395862,1,0.0060824607,0.9771967,0.016720923
147,2,2.509225,1,0.0077278465,0.957125,0.03514719
147,2,2.622589,1,0.009242152,0.9604557,0.030302234
147,2,2.735952,1,0.007753358,0.9579916,0.034255136
147,2,2.73159,1,0.0073683774,0.92542446,0.067207254
147,1,1.749703,1,0.00498322,0.90509754,0.08991927
147,0,0.767817,1,0.0042725927,0.8875483,0.10817921
147,0,0.879909,1,0.010202854,0.98504424,0.004752992
147,1,1.062218,1,0.0054228487,0.9914241,0.0031531176
