scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,1,1,1,1,0.9879811028534891,0.07271686275043868,0.9799419117415292,191.0,191,1.7893955968586386,0.003979706034551055,0.9879811028534891,0.008039191111959849
A0_standard,T0_standard,1.0,1.0,1.0,2,0,2,0,0.42589110155766935,1.0798988140217876,0.13194446481361172,29.0,29,0.9194155862068966,0.2801622616982731,0.29394663674405763,0.42589110155766935
A0_standard,T0_standard,1.0,1.0,1.0,7,0,2,0,0.5747714012630052,0.7658644013923992,0.17064361779730708,70.0,70,1.2559205428571434,0.4041277834656981,0.02110081527129662,0.5747714012630052
A0_standard,T0_standard,1.0,1.0,1.0,8,0,0,1,0.9381577463161271,0.27480283808381367,0.9057689352289596,69.0,69,1.4160222753623186,0.9381577463161271,0.02945344259670541,0.03238881108716756
A0_standard,T0_standard,1.0,1.0,1.0,9,0,0,1,0.9456580544090797,0.24868881082828173,0.916969889515396,97.0,97,1.6381157731958764,0.9456580544090797,0.02868816489368367,0.025653780697236617
A0_standard,T0_standard,1.0,1.0,1.0,12,0,0,1,0.9567530848025027,0.2048766619468776,0.9268794171557942,65.0,65,1.1779163384615385,0.9567530848025027,0.02987366764670835,0.013373247550788923
A0_standard,T0_standard,1.0,1.0,1.0,15,1,1,1,0.9867813962828988,0.07737021878950087,0.9765420670144835,38.0,38,1.0010864210526318,0.0029792744486857835,0.9867813962828988,0.010239329268415356
A0_standard,T0_standard,1.0,1.0,1.0,18,1,0,0,0.8859875790944401,0.4053087667158445,0.7904339809060545,96.0,96,1.3256457604166665,0.8859875790944401,0.09555359818838563,0.018458822717174313
A0_standard,T0_standard,1.0,1.0,1.0,22,1,1,1,0.9813699984036501,0.09996595708106143,0.9652197758474628,19.0,19,0.8067329999999999,0.002479779040162544,0.9813699984036501,0.016150222556187338
A0_standard,T0_standard,1.0,1.0,1.0,28,1,1,1,0.6705396225621705,0.765828964091388,0.386444053259142,21.0,21,0.7458260476190477,0.04536480813480097,0.6705396225621705,0.2840955693030285
A0_standard,T0_standard,1.0,1.0,1.0,29,1,1,1,0.49923726009360886,0.7958049759693937,0.02462512010836221,13.0,13,0.504573923076923,0.026150599921144574,0.49923726009360886,0.47461213998524665
A0_standard,T0_standard,1.0,1.0,1.0,32,0,0,1,0.8203055229088161,0.5456892847014501,0.6668798881158675,116.0,116,1.5386575431034482,0.8203055229088161,0.02626884229823531,0.15342563479294863
A0_standard,T0_standard,1.0,1.0,1.0,35,0,0,1,0.8008133267580133,0.6175986788970533,0.657629846912857,34.0,34,0.681779294117647,0.8008133267580133,0.05600319339683041,0.14318347984515628
A0_standard,T0_standard,1.0,1.0,1.0,37,0,0,1,0.9282351717017977,0.3037782095764662,0.8802751471018946,184.0,184,1.7882877282608698,0.9282351717017977,0.0479600245999031,0.02380480369829924
A0_standard,T0_standard,1.0,1.0,1.0,38,0,0,1,0.9222281012789287,0.3238074113861168,0.8719391055588438,37.0,37,0.9075333243243243,0.9222281012789287,0.02748290300098631,0.05028899572008497
A0_standard,T0_standard,1.0,1.0,1.0,39,0,0,1,0.9073934024545858,0.3616757164529292,0.8389406347018307,33.0,33,0.8299917878787879,0.9073934024545858,0.02415382979265907,0.06845276775275508
A0_standard,T0_standard,1.0,1.0,1.0,41,0,0,1,0.9374068472801705,0.2772070152773375,0.9034694500193389,70.0,70,1.2843535142857143,0.9374068472801705,0.028655755458997723,0.033937397260831684
A0_standard,T0_standard,1.0,1.0,1.0,44,0,0,1,0.948911841388315,0.23709978320709535,0.9226764701835921,25.0,25,0.5948057999999999,0.948911841388315,0.02485278740696227,0.026235371204722822
A0_standard,T0_standard,1.0,1.0,1.0,49,1,0,0,0.5254569138784689,1.014297231263869,0.2490592058756952,16.0,16,0.37066231250000004,0.5254569138784689,0.27639770800277375,0.1981453781187573
A0_standard,T0_standard,1.0,1.0,1.0,51,0,0,1,0.6602244811047618,0.7598547314310198,0.3584154779323299,18.0,18,0.5287885,0.6602244811047618,0.03796651572280622,0.3018090031724319
A0_standard,T0_standard,1.0,1.0,1.0,55,0,0,1,0.9327282496843166,0.2931468392094951,0.8986310190899628,39.0,39,0.6499513846153847,0.9327282496843166,0.03317451972132963,0.03409723059435381
A0_standard,T0_standard,1.0,1.0,1.0,60,0,0,1,0.9612358742067173,0.19083340908249966,0.9410636594423576,51.0,51,1.224436588235294,0.9612358742067173,0.01859191102892297,0.020172214764359653
A0_standard,T0_standard,1.0,1.0,1.0,61,0,0,1,0.8941029522308868,0.40824410302236236,0.8285936736647165,33.0,33,0.9699814242424242,0.8941029522308868,0.040387769202942965,0.0655092785661703
A0_standard,T0_standard,1.0,1.0,1.0,71,2,2,1,0.8002397698685889,0.6348037421759694,0.6811200057149648,14.0,14,0.6911514999999999,0.11911976415362413,0.08064046597778703,0.8002397698685889
A0_standard,T0_standard,1.0,1.0,1.0,75,0,1,0,0.8265618696238383,0.5570475283996015,0.6948993859691605,19.0,19,0.7114136315789473,0.1316624836546778,0.8265618696238383,0.04177564672148388
A0_standard,T0_standard,1.0,1.0,1.0,77,0,0,1,0.8501674051909681,0.513261347374501,0.7444884964294065,9.0,9,0.3371106666666667,0.8501674051909681,0.04415368604747033,0.10567890876156161
A0_standard,T0_standard,1.0,1.0,1.0,84,2,2,1,0.5369713015708277,0.7180281685260511,0.07894317361962178,8.0,8,0.40794074999999996,0.0050005704779663,0.45802812795120595,0.5369713015708277
A0_standard,T0_standard,1.0,1.0,1.0,85,2,0,0,0.5543533460921835,0.8045991077434699,0.14159818872016616,10.0,10,0.6327266,0.5543533460921835,0.032891496535799127,0.4127551573720173
A0_standard,T0_standard,1.0,1.0,1.0,86,0,0,1,0.5627041439479444,0.9696635874856597,0.2805571094501598,14.0,14,0.5406887857142857,0.5627041439479444,0.15514882155427095,0.2821470344977846
A0_standard,T0_standard,1.0,1.0,1.0,87,0,2,0,0.6593405215809529,0.6967830027666535,0.3317136523793545,7.0,7,0.5237958571428571,0.3276268692015984,0.013032609217448756,0.6593405215809529
A0_standard,T0_standard,1.0,1.0,1.0,88,0,0,1,0.6392188053470591,0.7699815806328476,0.31398586042876264,8.0,8,0.40546887499999995,0.6392188053470591,0.03554824973464442,0.32523294491829646
A0_standard,T0_standard,1.0,1.0,1.0,89,0,2,0,0.6196555063495676,0.7814454285222773,0.2744748203754808,7.0,7,0.3756504285714285,0.34518068597408674,0.03516380767634572,0.6196555063495676
A0_standard,T0_standard,1.0,1.0,1.0,90,0,0,1,0.6033640796672494,0.733134493087531,0.22101474721181713,9.0,9,0.6029300000000001,0.6033640796672494,0.014286587877318459,0.38234933245543223
A0_standard,T0_standard,1.0,1.0,1.0,93,0,0,1,0.9097008633916785,0.36556447183713314,0.8611565349555319,11.0,11,0.3752034545454545,0.9097008633916785,0.04854432843614663,0.041754808172174876
A0_standard,T0_standard,1.0,1.0,1.0,98,0,0,1,0.9025884350843357,0.3859452239986202,0.8471508346047992,17.0,17,0.4362414705882353,0.9025884350843357,0.05543760047953651,0.04197396443612767
A0_standard,T0_standard,1.0,1.0,1.0,101,0,0,1,0.9090875426139883,0.36762516490678343,0.8623809608151525,13.0,13,0.519376153846154,0.9090875426139883,0.04420587558717593,0.04670658179883582
A0_standard,T0_standard,1.0,1.0,1.0,102,0,0,1,0.9490468946947245,0.23237243295013574,0.9133032131243077,12.0,12,0.54038,0.9490468946947245,0.03574368157041675,0.015209423734858923
A0_standard,T0_standard,1.0,1.0,1.0,106,0,0,1,0.9014563720569485,0.3842589745808096,0.8352825515201086,101.0,101,1.456544306930693,0.9014563720569485,0.03236980740621148,0.06617382053683993
A0_standard,T0_standard,1.0,1.0,1.0,118,0,0,1,0.8817717769596107,0.43314196884884687,0.7962884574048149,27.0,27,0.771531037037037,0.8817717769596107,0.03274490348559359,0.08548331955479585
A0_standard,T0_standard,1.0,1.0,1.0,119,0,0,1,0.9380183353726953,0.2701627860206379,0.8945309738119294,97.0,97,1.3621651546391753,0.9380183353726953,0.04348736156076593,0.018494303066538757
A0_standard,T0_standard,1.0,1.0,1.0,120,0,0,1,0.9459303964983858,0.24747150015050634,0.9158910311899611,77.0,77,1.3922861558441562,0.9459303964983858,0.0240302381931894,0.03003936530842475
A0_standard,T0_standard,1.0,1.0,1.0,123,0,0,1,0.9465358601711612,0.24554051441090657,0.9180931051631325,20.0,20,0.5155320999999999,0.9465358601711612,0.028442755008028786,0.025021384820809983
