polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
89,0,0.163971,0,0.009142846,0.056806706,0.014406908,0.92878646
89,0,0.727064,0,0.022947699,0.15651938,0.0046943156,0.8387864
89,0,0.211191,0,0.01600355,0.16011539,0.009813519,0.83007115
89,0,0.497038,0,0.046595097,0.6197679,0.01562919,0.364603
89,0,0.8148,0,0.0356431,0.39041063,0.048273742,0.5613157
89,0,0.116271,0,0.01577735,0.38846785,0.05708822,0.554444
89,0,0.099218,0,0.017801225,0.64417714,0.09624078,0.25958213
389,0,0.384194,0,0.005645752,0.9035389,0.07628881,0.02017239
389,0,0.40837,0,0.004607737,0.91376114,0.066180415,0.020058611
389,0,0.12678,0,0.0033246577,0.9373323,0.042030085,0.020637736
389,0,0.662024,0,0.0024375021,0.9382815,0.036279667,0.025438983
389,1,1.273255,0,0.0034421086,0.94201946,0.033946645,0.024033971
389,1,1.09067,0,0.0026382804,0.9430681,0.032131277,0.024800746
389,0,0.0913,0,0.0023985505,0.945425,0.03159097,0.022984102
389,0,0.683036,0,0.002648756,0.9501913,0.030406553,0.019402258
389,1,1.682815,0,0.0023854524,0.9585461,0.025008269,0.016445784
389,1,1.055189,0,0.008061409,0.94909596,0.029888043,0.021016054
389,0,0.055819,0,0.0019321293,0.9531145,0.02595752,0.02092804
389,0,0.704048,0,0.0014337897,0.95959747,0.024964573,0.015438074
389,1,1.703828,0,0.004172072,0.95694315,0.026306845,0.016750041
389,1,1.019709,0,0.0026063174,0.961489,0.023618208,0.014892916
389,0,0.020339,0,0.001957789,0.95492136,0.027038787,0.018039878
389,0,0.725061,0,0.002238199,0.9601099,0.026700929,0.013189216
389,1,1.72484,0,0.002205804,0.957765,0.026394399,0.015840717
389,0,0.984228,0,0.0027404428,0.94970685,0.030179873,0.020113405
389,0,0.746073,0,0.0024143904,0.9527315,0.031661797,0.015606817
389,1,1.745852,0,0.0025033057,0.951155,0.031198766,0.017646318
389,0,0.948748,0,0.0026845634,0.95284694,0.029173892,0.017979259
389,0,0.767085,0,0.004040748,0.92677486,0.048628677,0.02459669
389,0,0.766691,0,0.0019826293,0.9421322,0.03588387,0.021984013
389,0,0.742268,0,0.0024632812,0.94428825,0.035782937,0.01992901
32,0,0.076494,0,0.020038128,0.6901515,0.24114591,0.068702675
32,0,0.09889,0,0.011841416,0.8161409,0.1724843,0.011374853
32,0,0.121286,0,0.007334769,0.9340137,0.05345755,0.012528757
32,0,0.143683,0,0.004732266,0.951594,0.03489517,0.013510947
32,0,0.166079,0,0.005043566,0.93991435,0.017293492,0.042792175
32,0,0.188475,0,0.027538419,0.61905885,0.023549318,0.35739195
32,0,0.210872,0,0.013757259,0.06650788,0.038097207,0.895395
32,0,0.655262,0,0.006338179,0.9203763,0.05109836,0.028525326
32,1,1.098639,0,0.003787905,0.94038475,0.04869807,0.010917395
32,1,1.121036,0,0.0040501505,0.9577631,0.031655107,0.010581916
32,1,1.143432,0,0.0021146834,0.9639355,0.02428151,0.011783003
32,1,1.165828,0,0.0028464198,0.9641503,0.01968597,0.016163895
32,1,1.188225,0,0.0039519668,0.94152665,0.015271207,0.043202244
32,0,0.500435,0,0.01996091,0.11150004,0.008517282,0.8799827
32,0,0.606499,0,0.0031157434,0.9107208,0.022899736,0.06637955
32,1,1.60531,0,0.005339712,0.9351634,0.028046561,0.036790233
32,2,2.120785,0,0.0022030026,0.9653517,0.018858174,0.01579022
32,2,2.143181,0,0.0028725863,0.96304864,0.019806795,0.017144682
32,2,2.165577,0,0.0025250763,0.9698621,0.016360959,0.013777039
