parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,0,1,138.0,0.9377839431419855,0.05136948020302982,0.010846576654984785
1,1,1,1,191.0,0.04184584186921898,0.9302464326211279,0.027907725509652974
2,0,0,1,29.0,0.6786670999612522,0.22115782866073555,0.10017507137801222
3,0,0,1,36.0,0.9260133466013756,0.07079228175689473,0.003194371641729821
4,0,0,1,23.0,0.8464698765238722,0.04277646630650418,0.11075365716962364
5,0,0,1,72.0,0.9506821514107511,0.037140428961780804,0.012177419627468036
6,0,0,1,75.0,0.8319639898090236,0.03642541192350431,0.131610598267472
7,0,0,1,70.0,0.91105466100756,0.0052685824872645715,0.08367675650517542
8,0,0,1,69.0,0.9833106916440707,0.012519072919042699,0.004170235436886614
9,0,0,1,97.0,0.9545768071009976,0.04325332544575107,0.00216986745325136
10,0,0,1,24.0,0.964418100253838,0.030907499109582917,0.004674400636579117
11,0,0,1,42.0,0.9786103866757484,0.019530619224837585,0.0018589940994141261
12,0,0,1,65.0,0.924402323570106,0.07340103959787872,0.002196636832015245
13,0,0,1,3.0,0.6435149861480001,0.006865270223388103,0.3496197436286118
14,1,1,1,22.0,0.0057426747869635,0.9492785903705383,0.04497873484249814
15,1,1,1,38.0,0.008672064885621564,0.9767867045247647,0.014541230589613745
16,1,1,1,9.0,0.003327744624243884,0.7644314500427833,0.23224080533297276
17,0,0,1,90.0,0.7314043089730029,0.11622128747517235,0.1523744035518248
18,1,0,0,96.0,0.9047446319937146,0.06337181262383607,0.03188355538244927
19,1,1,1,22.0,0.022266199585346022,0.961289422096996,0.016444378317658135
20,1,2,0,4.0,0.0914430185264061,0.15367756061597412,0.7548794208576198
21,0,0,1,9.0,0.7675998769729789,0.15849140080221533,0.07390872222480578
22,1,1,1,19.0,0.017380110629682522,0.9799964972127885,0.002623392157528979
23,0,0,1,23.0,0.957940976513082,0.022936091261798745,0.0191229322251193
24,2,0,0,22.0,0.5791395672886402,0.07499725415513311,0.34586317855622656
25,0,0,1,48.0,0.8761737894588163,0.09162879097134306,0.032197419569840624
26,2,2,1,6.0,0.05600167427259834,0.023135510864694342,0.9208628148627074
27,2,2,1,10.0,0.475258007851242,0.039227316268233337,0.4855146758805247
28,1,1,1,21.0,0.09759918609076391,0.8121275341973161,0.09027327971192009
29,1,2,0,13.0,0.20507470536883982,0.3822735382752283,0.41265175635593176
30,1,1,1,15.0,0.010934106489948445,0.8283392449753647,0.160726648534687
31,1,1,1,8.0,0.002017057949633959,0.6505020893822082,0.3474808526681578
32,0,1,0,116.0,0.26179053413851416,0.41836828170574564,0.31984118415574014
33,0,0,1,85.0,0.8366757153339295,0.03910961638392722,0.1242146682821434
