parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
97,0,2,0.0300290584564209,0.0032466792,0.2608677,0.7358857,0.3106
97,0,0,0.018603652715682983,0.92765576,0.056662563,0.015681734,0.804417
97,0,0,0.018863976001739502,0.8648201,0.12756017,0.007619735,0.831964
97,0,0,0.04232281446456909,0.7761396,0.21922198,0.0046384484,0.395024
97,0,0,0.0037847012281417847,0.97108775,0.010702813,0.018209504,0.428669
97,0,0,0.002416081726551056,0.98415416,0.012105159,0.0037406327,1.298234
97,0,0,0.002599462866783142,0.96508074,0.03183996,0.0030793473,0.884662
97,0,0,0.054028868675231934,0.5095114,0.48612207,0.0043664854,0.004786
97,0,0,0.0013310164213180542,0.9855051,0.010343349,0.0041516274,0.05292
97,0,0,0.0012869834899902344,0.9866611,0.009966048,0.0033729598,0.922486
97,0,0,0.0015634894371032715,0.98732764,0.009410019,0.0032623222,1.289333
97,0,0,0.005931004881858826,0.97146946,0.025984125,0.0025464965,0.409457
97,0,0,0.0018149390816688538,0.98363125,0.012821208,0.0035475532,0.546737
97,0,0,0.002516910433769226,0.98383707,0.012945775,0.0032172916,1.416303
97,0,0,0.0034859180450439453,0.981343,0.015162579,0.0034945211,0.814128
97,0,0,0.0015301629900932312,0.9860081,0.0108923735,0.0030995146,0.170989
97,0,0,0.001515112817287445,0.98566765,0.010644299,0.0036880996,1.040554
97,0,0,0.0018970444798469543,0.98304,0.01252749,0.0044325856,1.2188
97,0,0,0.0021336376667022705,0.9766078,0.020397808,0.0029944358,0.338924
97,0,0,0.0019264519214630127,0.98010564,0.01146604,0.008428328,0.389579
97,0,0,0.0024459511041641235,0.97784656,0.017779158,0.0043742666,0.743595
428,0,0,0.002715371549129486,0.9759586,0.021479798,0.0025617739,0.703946
428,0,0,0.0025651976466178894,0.98429644,0.012651393,0.0030521885,0.656423
428,0,0,0.001193016767501831,0.9872912,0.009949886,0.0027589917,0.608901
428,0,0,0.002529628574848175,0.98614043,0.010792869,0.0030667759,0.561378
428,0,0,0.0024564117193222046,0.98270994,0.013987525,0.0033026193,0.513855
428,0,0,0.002324342727661133,0.9808704,0.01633867,0.002790891,0.466333
428,0,0,0.0010822117328643799,0.9857973,0.012526249,0.0016765735,0.41881
428,0,0,0.00115908682346344,0.9837076,0.014678875,0.0016135871,0.135061
428,0,0,0.0027588680386543274,0.98289037,0.014567484,0.0025422089,1.118469
428,0,0,0.001689620316028595,0.9863093,0.01159908,0.0020917943,1.655293
428,0,0,0.0016394034028053284,0.98540884,0.012103105,0.0024881214,1.607771
428,0,0,0.0011633187532424927,0.98796684,0.0100497715,0.0019834414,1.560248
428,0,0,0.001935124397277832,0.9853263,0.012409586,0.0022641872,1.512726
428,0,0,0.0017176419496536255,0.9845764,0.013341015,0.0020826776,1.465203
428,0,0,0.0013363510370254517,0.98628324,0.011803427,0.0019133873,0.76818
428,0,0,0.0009801462292671204,0.98628235,0.011821328,0.0018964118,0.316465
428,0,0,0.0010064393281936646,0.9860763,0.012200357,0.0017234344,1.299873
428,0,0,0.0013954266905784607,0.9864568,0.0116079375,0.0019354442,2.283282
428,0,0,0.0007928386330604553,0.9878765,0.010382014,0.0017415502,2.606641
428,0,0,0.0021023228764533997,0.98576933,0.012207783,0.0020229954,2.559118
