parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
97,0,2,0.0300290584564209,0.0032466792,0.2608677,0.7358857
97,0,0,0.018603652715682983,0.92765576,0.056662563,0.015681734
97,0,0,0.018863976001739502,0.8648201,0.12756017,0.007619735
97,0,0,0.04232281446456909,0.7761396,0.21922198,0.0046384484
97,0,0,0.0037847012281417847,0.97108775,0.010702813,0.018209504
97,0,0,0.002416081726551056,0.98415416,0.012105159,0.0037406327
97,0,0,0.002599462866783142,0.96508074,0.03183996,0.0030793473
97,0,0,0.054028868675231934,0.5095114,0.48612207,0.0043664854
97,0,0,0.0013310164213180542,0.9855051,0.010343349,0.0041516274
97,0,0,0.0012869834899902344,0.9866611,0.009966048,0.0033729598
97,0,0,0.0015634894371032715,0.98732764,0.009410019,0.0032623222
97,0,0,0.005931004881858826,0.97146946,0.025984125,0.0025464965
97,0,0,0.0018149390816688538,0.98363125,0.012821208,0.0035475532
97,0,0,0.002516910433769226,0.98383707,0.012945775,0.0032172916
97,0,0,0.0034859180450439453,0.981343,0.015162579,0.0034945211
97,0,0,0.0015301629900932312,0.9860081,0.0108923735,0.0030995146
97,0,0,0.001515112817287445,0.98566765,0.010644299,0.0036880996
97,0,0,0.0018970444798469543,0.98304,0.01252749,0.0044325856
97,0,0,0.0021336376667022705,0.9766078,0.020397808,0.0029944358
97,0,0,0.0019264519214630127,0.98010564,0.01146604,0.008428328
97,0,0,0.0024459511041641235,0.97784656,0.017779158,0.0043742666
428,0,0,0.002715371549129486,0.9759586,0.021479798,0.0025617739
428,0,0,0.0025651976466178894,0.98429644,0.012651393,0.0030521885
428,0,0,0.001193016767501831,0.9872912,0.009949886,0.0027589917
428,0,0,0.002529628574848175,0.98614043,0.010792869,0.0030667759
428,0,0,0.0024564117193222046,0.98270994,0.013987525,0.0033026193
428,0,0,0.002324342727661133,0.9808704,0.01633867,0.002790891
428,0,0,0.0010822117328643799,0.9857973,0.012526249,0.0016765735
428,0,0,0.00115908682346344,0.9837076,0.014678875,0.0016135871
428,0,0,0.0027588680386543274,0.98289037,0.014567484,0.0025422089
428,0,0,0.001689620316028595,0.9863093,0.01159908,0.0020917943
428,0,0,0.0016394034028053284,0.98540884,0.012103105,0.0024881214
428,0,0,0.0011633187532424927,0.98796684,0.0100497715,0.0019834414
428,0,0,0.001935124397277832,0.9853263,0.012409586,0.0022641872
428,0,0,0.0017176419496536255,0.9845764,0.013341015,0.0020826776
428,0,0,0.0013363510370254517,0.98628324,0.011803427,0.0019133873
428,0,0,0.0009801462292671204,0.98628235,0.011821328,0.0018964118
428,0,0,0.0010064393281936646,0.9860763,0.012200357,0.0017234344
428,0,0,0.0013954266905784607,0.9864568,0.0116079375,0.0019354442
428,0,0,0.0007928386330604553,0.9878765,0.010382014,0.0017415502
428,0,0,0.0021023228764533997,0.98576933,0.012207783,0.0020229954
428,0,0,0.0012382939457893372,0.98652637,0.011596879,0.0018768363
428,0,0,0.000840798020362854,0.98507226,0.0130541865,0.0018736181
428,0,0,0.0010191872715950012,0.9847119,0.013511657,0.0017765159
428,0,0,0.0015618354082107544,0.98514116,0.012694885,0.002164004
428,0,0,0.0030943304300308228,0.98485386,0.011994359,0.0031519253
428,0,0,0.0017172470688819885,0.9840767,0.013259545,0.0026638347
428,0,0,0.0021209418773651123,0.9842121,0.01355179,0.0022361595
428,0,0,0.0017799586057662964,0.98481375,0.012699832,0.002486486
428,0,0,0.0014899596571922302,0.98577625,0.011984452,0.002239364
428,0,0,0.0036984607577323914,0.9838525,0.0142329605,0.0019145902
428,0,0,0.0018651634454727173,0.9834418,0.014582315,0.0019758877
428,0,0,0.0010381005704402924,0.98987114,0.008319945,0.0018089942
428,0,0,0.001774720847606659,0.98753077,0.010567908,0.0019013672
428,0,0,0.0018659010529518127,0.9866486,0.011322567,0.0020289626
428,0,0,0.0017326995730400085,0.9863435,0.011636019,0.0020205246
428,0,0,0.0013018026947975159,0.98499924,0.012780446,0.0022203345
428,0,0,0.001990869641304016,0.98383975,0.013849849,0.0023105415
428,0,0,0.001299053430557251,0.9844264,0.013066891,0.002506762
428,0,0,0.0019472092390060425,0.98234713,0.015397565,0.0022554095
428,0,0,0.002498231828212738,0.9868904,0.010818265,0.002291493
428,0,0,0.001565583050251007,0.98884654,0.009026019,0.0021275263
428,0,0,0.0012437477707862854,0.9868869,0.010789154,0.002324052
428,0,0,0.0010551437735557556,0.9855551,0.011782245,0.0026627388
428,0,0,0.002745680510997772,0.98299897,0.014702896,0.002298157
428,0,0,0.0014616921544075012,0.984503,0.013295171,0.002201865
428,0,0,0.0029848068952560425,0.9821809,0.0152727235,0.0025464417
428,0,0,0.0015618279576301575,0.9854341,0.011816751,0.0027491713
428,0,0,0.001970618963241577,0.9812405,0.016784903,0.001974668
428,0,0,0.002805665135383606,0.98452204,0.012819477,0.0026584088
428,0,0,0.001354120671749115,0.98643774,0.01094093,0.0026214493
