parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,0,1,126.14299363381119,0.9437018075919866,0.05274286540947303,0.003555326998540249
1,1,1,1,181.1550994612368,0.032726875222823804,0.9397212205225709,0.027551904254605193
2,0,0,1,25.58918073825091,0.7043886886743668,0.22247814706389013,0.07313316426174307
3,0,0,1,31.65053107353595,0.925392908020522,0.07163888940592968,0.002968202573548426
4,0,0,1,20.296357110650746,0.8751291295305725,0.039512177079824455,0.08535869338960304
5,0,0,1,64.24652483488231,0.956581807529306,0.033253020982742916,0.01016517148795097
6,0,0,1,69.2277220570093,0.8533449540480761,0.0318919807069277,0.11476306524499608
7,0,0,1,66.08510674940726,0.9387884591696801,0.005157555697064033,0.056053985133255865
8,0,0,1,64.0058915160073,0.9836309351576922,0.012851681222358073,0.0035173836199497667
9,0,0,1,93.44308751821545,0.9540263432313043,0.04389575333084138,0.0020779034378544075
10,0,0,1,23.310310435812582,0.9658793354816161,0.03010988284272791,0.004010781675655927
11,0,0,1,41.7021665287225,0.9785554646848115,0.019575499598019994,0.001869035717168511
12,0,0,1,59.93777552796966,0.9208897946742484,0.07688036908572315,0.0022298362400284366
13,0,0,1,2.707635536188168,0.5790376681039768,0.006940588377786488,0.4140217435182367
14,1,1,1,18.42144264975124,0.005100348784693348,0.9670643381121963,0.027835313103110323
15,1,1,1,33.53688302066151,0.00823916266084757,0.9795705696624887,0.0121902676766638
16,1,1,1,6.2663330498799095,0.003867022264437641,0.7474614256819774,0.24867155205358507
17,0,0,1,83.28275665362646,0.7733437851341863,0.10486173942657495,0.12179447543923869
18,1,0,0,88.55284758290638,0.9165677584824776,0.0646205168945384,0.018811724622983868
19,1,1,1,19.34044761576738,0.014367186122046025,0.9768743521846354,0.008758461693318688
20,1,2,0,2.361347970711492,0.04338958752482701,0.2638486991392248,0.6927617133359483
21,0,0,1,6.875287279234975,0.7742001986850053,0.16116413057080212,0.06463567074419259
22,1,1,1,17.72311739966949,0.017877500076021548,0.9795349856149644,0.002587514309013987
23,0,0,1,20.3500911506631,0.9642534345655727,0.02260402840807163,0.013142537026355589
24,2,0,0,18.919842410065474,0.6450741146644582,0.0414964072069221,0.3134294781286196
25,0,0,1,44.25312843643718,0.89425116735217,0.08046757984399812,0.025281252803831776
26,2,2,1,4.849727693064411,0.05242358433198702,0.021794853600513413,0.9257815620674996
27,2,0,0,6.888452780969985,0.4885169156697344,0.039226816007627736,0.47225626832263784
28,1,1,1,19.332511827146757,0.10703745124672971,0.7947216095822395,0.09824093917103092
29,1,2,0,10.235596507388736,0.2331900861858016,0.3128700984370034,0.4539398153771951
30,1,1,1,12.155083344244789,0.00787631645940956,0.8719798870282378,0.1201437965123526
31,1,1,1,5.333671408670928,0.0015162891404595417,0.7337052171338373,0.26477849372570306
32,0,1,0,107.10079022712655,0.27446853277385674,0.4430491308988475,0.2824823363272958
33,0,0,1,78.25464959664671,0.867472554078733,0.035764427800387744,0.09676301812087935
34,0,0,1,90.58436183521151,0.9591171502662159,0.022326791538341162,0.018556058195442957
35,0,0,1,29.709487991678017,0.7191369290022817,0.009549535925089168,0.2713135350726291
36,0,0,1,81.93393550229362,0.9661439358285552,0.027989696537210656,0.005866367634234182
37,0,0,1,169.3986159299503,0.9581457773163674,0.014018419152791272,0.027835803530841238
38,0,0,1,33.64236951872167,0.9587013352710204,0.036239256491818174,0.005059408237161525
39,0,0,1,28.068023320649065,0.9036025451585474,0.08681387117811305,0.009583583663339466
40,0,0,1,34.66267254217,0.9840142158936555,0.01311629803097169,0.002869486075372796
41,0,0,1,63.07174287126244,0.9845961150360925,0.012002867728540898,0.0034010172353666165
42,0,0,1,39.513736567614416,0.9778160911930204,0.013502248594606985,0.008681660212372681
43,2,2,1,76.31353967611878,0.28827266841287624,0.2809260523766237,0.4308012792105
44,0,0,1,19.908680983020417,0.9578088635315944,0.00794981511507138,0.03424132135333413
45,0,0,1,20.73479172902118,0.9383631384819465,0.009130449685173838,0.05250641183287969
46,1,1,1,6.062695164174074,0.0011710422638007909,0.9764269612742758,0.022401996461923514
47,1,2,0,4.580533063432516,0.0522692635082031,0.4452129568800448,0.502517779611752
48,1,0,0,3.6392817008857565,0.9270619086601684,0.03204831419320494,0.040889777146626824
