parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,0,1,138.0,0.9491536422616658,0.028274489959971744,0.022571867778362554
1,1,1,1,191.0,0.021403232084384233,0.9562610358088297,0.022335732106786122
2,0,0,1,29.0,0.47860421384546337,0.42996473015919673,0.0914310559953398
3,0,0,1,36.0,0.90213917959767,0.08544630239749613,0.01241451800483395
4,0,0,1,23.0,0.8558497898448746,0.046421247139353444,0.09772896301577202
5,0,0,1,72.0,0.918967177930514,0.040505950769736926,0.040526871299749245
6,0,0,1,75.0,0.8000229875450148,0.11342683731451768,0.08655017514046756
7,0,0,1,70.0,0.8525214339865826,0.05261430407489422,0.09486426193852308
8,0,0,1,69.0,0.9490261039012784,0.03317048371737567,0.017803412381345824
9,0,0,1,97.0,0.978780248208839,0.013917052866385666,0.007302698924775487
10,0,0,1,24.0,0.9410963015371728,0.027525712443597142,0.03137798601922989
11,0,0,1,42.0,0.9734915690139945,0.017276687900716375,0.009231743085289082
12,0,0,1,65.0,0.9819903285901675,0.014185364602055559,0.003824306807776859
13,0,0,1,3.0,0.7087061954841609,0.053990870787037445,0.23730293372880146
14,1,1,1,22.0,0.012530263199227655,0.9565070132943773,0.030962723506395028
15,1,1,1,38.0,0.006080942511408043,0.9776350473769901,0.016284010111601833
16,1,1,1,9.0,0.016425888807909045,0.7325844350202811,0.2509896761718098
17,0,0,1,90.0,0.7245505567641762,0.08067347815498394,0.19477596508083972
18,1,0,0,96.0,0.9246798051806,0.030632423159965446,0.04468777165943455
19,1,1,1,22.0,0.035147541246661446,0.9474139767105658,0.017438482042772728
20,1,2,0,4.0,0.2588984158288597,0.3310084316251049,0.4100931525460354
21,0,0,1,9.0,0.8249049089795708,0.0368187253196957,0.13827636570073348
22,1,1,1,19.0,0.02812881456559086,0.964262762607963,0.007608422826446084
23,0,0,1,23.0,0.9561310433210642,0.023817638564549878,0.020051318114385902
24,2,0,0,22.0,0.6535692800834645,0.2213378829756659,0.12509283694086956
25,0,0,1,48.0,0.869811772721193,0.04321963299452377,0.08696859428428334
26,2,2,1,6.0,0.04050933083114094,0.1077983899683331,0.851692279200526
27,2,0,0,10.0,0.47055247890869034,0.3526773573482396,0.17677016374307006
28,1,1,1,21.0,0.007503289753002096,0.9647945838879193,0.027702126359078583
29,1,1,1,13.0,0.09532727997474999,0.6959977548290988,0.20867496519615134
30,1,1,1,15.0,0.004662896545032637,0.8044124939632182,0.19092460949174916
31,1,1,1,8.0,0.007414395593569212,0.584292961115361,0.40829264329106973
32,0,0,1,116.0,0.6325536343046646,0.07503052873190223,0.2924158369634331
33,0,0,1,85.0,0.810530436875658,0.03440854982470456,0.1550610132996376
34,0,0,1,97.0,0.8916979394729201,0.07911601514396117,0.029186045383118777
35,0,0,1,34.0,0.6561360595695,0.0624731010456416,0.28139083938485837
36,0,0,1,89.0,0.9306141663513052,0.047077923855680576,0.022307909793014266
37,0,0,1,184.0,0.8270219783308114,0.06917923173584282,0.10379878993334576
38,0,0,1,37.0,0.9571096474508534,0.031465783431848374,0.011424569117298168
39,0,0,1,33.0,0.9516349415853006,0.02927261645890755,0.019092441955791666
40,0,0,1,37.0,0.9498909346566732,0.03888683698745739,0.011222228355869524
41,0,0,1,70.0,0.9484336633124605,0.03704987655162196,0.01451646013591745
42,0,0,1,45.0,0.904290864868696,0.04964263396702692,0.04606650116427711
