parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
97,0,2,0.10629785060882568,0.046875145,0.089153,0.86397195,0.3106
97,0,0,0.046847760677337646,0.94483566,0.035121817,0.020042583,0.804417
97,0,0,0.05276729166507721,0.9536626,0.024029693,0.022307862,0.831964
97,0,0,0.0495699942111969,0.8847879,0.06705754,0.048154533,0.395024
97,0,0,0.18817517161369324,0.8160199,0.060102765,0.123877406,0.428669
97,0,0,0.02656690776348114,0.94696456,0.043933153,0.0091022905,1.298234
97,0,0,0.03222505748271942,0.93174535,0.06064254,0.007612159,0.884662
97,0,0,0.15787595510482788,0.6746429,0.23376897,0.09158829,0.004786
97,0,0,0.025294706225395203,0.96558625,0.02789302,0.0065208524,0.05292
97,0,0,0.04358506202697754,0.95622325,0.036839955,0.0069368454,0.922486
97,0,0,0.056957975029945374,0.9391596,0.04810471,0.012735805,1.289333
97,0,0,0.06505817174911499,0.9088823,0.07700083,0.014116872,0.409457
97,0,0,0.03565889596939087,0.9578029,0.031556483,0.010640707,0.546737
97,0,0,0.03168956935405731,0.9588943,0.03348969,0.0076161204,1.416303
97,0,0,0.09400215744972229,0.90050495,0.0497579,0.049737334,0.814128
97,0,0,0.03549252450466156,0.94724065,0.04001217,0.012747323,0.170989
97,0,0,0.03175970911979675,0.94209903,0.04206202,0.015838979,1.040554
97,0,0,0.09904643893241882,0.92611766,0.035601698,0.03828079,1.2188
97,0,0,0.051223158836364746,0.9215268,0.06145709,0.01701625,0.338924
97,0,0,0.1328294277191162,0.766509,0.13691755,0.096573606,0.389579
97,0,0,0.041666239500045776,0.91451985,0.05720505,0.02827514,0.743595
428,0,0,0.02454778552055359,0.96022105,0.032062802,0.007716233,0.703946
428,0,0,0.01219332218170166,0.977618,0.018462772,0.003919286,0.656423
428,0,0,0.021066993474960327,0.96774215,0.026399132,0.0058588274,0.608901
428,0,0,0.013701073825359344,0.9771424,0.018488709,0.0043690135,0.561378
428,0,0,0.01875603199005127,0.97221047,0.024986293,0.0028033392,0.513855
428,0,0,0.020088091492652893,0.96431386,0.0323176,0.003368641,0.466333
428,0,0,0.03903229534626007,0.94920355,0.04569473,0.0051018163,0.41881
428,0,0,0.013710245490074158,0.9813701,0.014011109,0.0046189106,0.135061
428,0,0,0.03394293785095215,0.95906794,0.035346042,0.0055860477,1.118469
428,0,0,0.009444668889045715,0.97805405,0.01938026,0.0025657935,1.655293
428,0,0,0.013706937432289124,0.97630364,0.02065653,0.0030398646,1.607771
428,0,0,0.028443418443202972,0.97135556,0.021582812,0.0070616985,1.560248
428,0,0,0.03481185436248779,0.96052164,0.031658493,0.007819906,1.512726
428,0,0,0.02424323558807373,0.96403885,0.03492294,0.0010383846,1.465203
428,0,0,0.019957929849624634,0.97721636,0.02068582,0.0020978856,0.76818
428,0,0,0.025398612022399902,0.95878786,0.032609817,0.008602438,0.316465
428,0,0,0.049640849232673645,0.95250434,0.037486494,0.010009236,1.299873
428,0,0,0.03404456377029419,0.9527006,0.04512195,0.0021775481,2.283282
428,0,0,0.018677882850170135,0.9729392,0.023434242,0.0036266192,2.606641
428,0,0,0.030971094965934753,0.96628016,0.0301921,0.0035278099,2.559118
428,0,0,0.02512972801923752,0.97539026,0.0217005,0.0029092792,2.511596
428,0,0,0.06473304331302643,0.9482669,0.045858167,0.005875014,1.601556
428,0,0,0.04370948672294617,0.9592362,0.03836577,0.0023981133,0.613579
428,0,0,0.02948582172393799,0.96667385,0.026694817,0.006631448,0.497869
428,0,0,0.026931598782539368,0.96646506,0.02215906,0.011376003,1.481278
428,0,0,0.016548268496990204,0.9768498,0.01890878,0.004241543,2.464686
428,0,0,0.04327990114688873,0.9599319,0.03760407,0.0024641743,3.448095
428,0,0,0.022017359733581543,0.9529133,0.04441909,0.0026676608,3.422909
428,0,0,0.03173808753490448,0.97152036,0.023378924,0.00510079,2.434932
428,0,0,0.007807843387126923,0.98135036,0.017935665,0.0007140093,1.446955
428,0,0,0.07159687578678131,0.9411607,0.041603584,0.017235791,0.458978
428,0,0,0.011692866683006287,0.9790423,0.018699529,0.002258219,0.679273
428,0,0,0.029191091656684875,0.96879303,0.024383767,0.006823314,1.662682
428,0,0,0.032789990305900574,0.971991,0.022244617,0.005764492,2.413448
428,0,0,0.02649741619825363,0.9716172,0.026656164,0.0017265592,2.506584
428,0,0,0.043722912669181824,0.9588755,0.028406464,0.012718182,2.59972
428,0,0,0.0179213285446167,0.9695356,0.02817414,0.002290347,2.280331
428,0,0,0.03854849934577942,0.96346545,0.033955052,0.0025795428,1.292354
428,0,0,0.03605771064758301,0.9679739,0.022831654,0.009194535,0.304377
428,0,0,0.006363525986671448,0.98276883,0.015354959,0.0018763245,0.860678
428,0,0,0.06938984990119934,0.942202,0.04776182,0.010036352,1.324658
428,0,0,0.04997457563877106,0.9545952,0.0329561,0.01244866,1.417794
428,0,0,0.03851398825645447,0.96571547,0.026959475,0.0073251585,1.510931
428,0,0,0.04596354067325592,0.9493257,0.04233497,0.008339454,1.604067
428,0,0,0.05556713044643402,0.9519678,0.041059412,0.0069728876,1.697203
428,0,0,0.029402926564216614,0.9623001,0.0342957,0.0034043633,1.137753
428,0,0,0.035984233021736145,0.9535366,0.029411823,0.017051527,0.149776
428,0,0,0.029122069478034973,0.9662012,0.028343167,0.0054557384,0.058673
428,0,0,0.028138116002082825,0.9605415,0.033255287,0.0062032784,0.235869
428,0,0,0.04832926392555237,0.92182165,0.06445587,0.013722557,0.329005
