parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,0,1,126.14299363381119,0.957681177947367,0.02609664664937827,0.016222175403254865
1,1,1,1,181.1550994612368,0.01648807153017437,0.9614724587829299,0.0220394696868957
2,0,0,1,25.58918073825091,0.5158643281645273,0.4181419313136395,0.06599374052183302
3,0,0,1,31.65053107353595,0.9339168259499825,0.05659656722553341,0.009486606824484038
4,0,0,1,20.296357110650746,0.8824751403259938,0.04192181189344754,0.07560304778055871
5,0,0,1,64.24652483488231,0.9328342633898131,0.03393754872835094,0.03322818788183585
6,0,0,1,69.2277220570093,0.8281582708729238,0.09543412700546156,0.0764076021216147
7,0,0,1,66.08510674940726,0.8763645654502259,0.04914656909436011,0.074488865455414
8,0,0,1,64.0058915160073,0.9535499479644995,0.03103908656333756,0.015410965472163045
9,0,0,1,93.44308751821545,0.9814985039977445,0.01341921634071683,0.005082279661538522
10,0,0,1,23.310310435812582,0.9490162187503258,0.024946585845287507,0.026037195404386714
11,0,0,1,41.7021665287225,0.974259949269447,0.016792701737729603,0.008947348992823456
12,0,0,1,59.93777552796966,0.9822257740614577,0.013898280717331382,0.0038759452212108205
13,0,0,1,2.707635536188168,0.685517781728563,0.05463824249636143,0.2598439757750756
14,1,1,1,18.42144264975124,0.011835321029091744,0.9710280281974988,0.01713665077340943
15,1,1,1,33.53688302066151,0.005804819158079772,0.9810980118173406,0.013097169024579615
16,1,1,1,6.2663330498799095,0.014144940867642942,0.7907630488007173,0.19509201033163967
17,0,0,1,83.28275665362646,0.7693909400503306,0.066769161913575,0.1638398980360943
18,1,0,0,88.55284758290638,0.94747010727277,0.02501898776468749,0.02751090496254243
19,1,1,1,19.34044761576738,0.03151549819890873,0.9556996916579745,0.012784810143116837
20,1,1,1,2.361347970711492,0.09391590795752051,0.553028418679601,0.3530556733628786
21,0,0,1,6.875287279234975,0.8430126520838842,0.037136041765518685,0.11985130615059719
22,1,1,1,17.72311739966949,0.029565041352906194,0.9630013346092702,0.007433624037823627
23,0,0,1,20.3500911506631,0.9616794022976537,0.022408338219647973,0.015912259482698424
24,2,0,0,18.919842410065474,0.7186534478649061,0.15647834077271427,0.12486821136237941
25,0,0,1,44.25312843643718,0.8876176310701142,0.039866264878836224,0.07251610405104954
26,2,2,1,4.849727693064411,0.04465652676808889,0.10519754872929578,0.8501459245026154
27,2,0,0,6.888452780969985,0.48162940711358887,0.3752518026571941,0.14311879022921695
28,1,1,1,19.332511827146757,0.006317555359695351,0.975688958235526,0.017993486404778655
29,1,1,1,10.235596507388736,0.09314047054164747,0.7094544583304525,0.1974050711279001
30,1,1,1,12.155083344244789,0.003207754698611102,0.854177392826815,0.14261485247457398
31,1,1,1,5.333671408670928,0.010149401377012037,0.6204676024593999,0.36938299616358805
32,0,0,1,107.10079022712655,0.6765688811476855,0.07546241636441474,0.24796870248789987
33,0,0,1,78.25464959664671,0.8405100468321737,0.03345510140435252,0.1260348517634737
34,0,0,1,90.58436183521151,0.9077536112752259,0.06942206584290114,0.022824322881872798
35,0,0,1,29.709487991678017,0.6968526351609249,0.06004790977299625,0.24309945506607894
36,0,0,1,81.93393550229362,0.935935450658671,0.046097162866170445,0.017967386475158647
37,0,0,1,169.3986159299503,0.8525824074515274,0.0673669846198496,0.08005060792862308
