parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
65,0,0,0.0,0.9970224,0.0016435782,0.0013341352
65,0,0,0.0,0.9960994,0.0021391697,0.0017614759
65,0,0,0.0,0.9971821,0.001954957,0.00086305203
65,0,0,6.332993507385254e-08,0.99655265,0.0025845058,0.0008628487
65,0,0,0.0,0.9970574,0.0016225519,0.0013201189
65,0,0,3.725290298461914e-09,0.9957203,0.002606251,0.0016734339
65,0,0,3.725290298461914e-09,0.9943782,0.0035109408,0.0021108491
65,0,0,1.862645149230957e-09,0.9963018,0.0029269229,0.000771311
65,0,0,0.0,0.996769,0.002108494,0.0011224987
65,0,0,6.146728992462158e-08,0.99653643,0.0018853405,0.001578224
65,0,0,0.0,0.9969745,0.0014829746,0.0015426476
88,0,0,0.0,0.989329,0.0011317191,0.009539345
88,0,0,2.9802322387695312e-08,0.8875901,0.012988296,0.09942168
88,0,0,0.0,0.9921941,0.00062089745,0.007185224
88,0,0,0.0,0.9965099,0.0005295214,0.0029607087
88,0,0,5.774199962615967e-08,0.9968649,0.0006572548,0.0024777288
88,0,0,0.0,0.99699396,0.0005694652,0.0024368132
88,0,0,0.0,0.99706304,0.00056021,0.0023766933
88,0,0,0.0,0.99646395,0.00056578126,0.0029703341
88,0,0,0.0,0.9971194,0.00075895945,0.0021217852
88,0,0,0.0,0.9958153,0.00059169886,0.0035931536
88,0,0,1.862645149230957e-09,0.9963469,0.00056113215,0.0030921027
88,0,0,0.0,0.9967041,0.00084438274,0.002451537
88,0,0,0.0,0.9946818,0.0007022277,0.00461609
88,0,0,7.450580596923828e-09,0.97776234,0.0009287226,0.021308916
88,0,0,0.0,0.9948764,0.00056544115,0.004558362
88,0,0,1.4901161193847656e-08,0.9717475,0.0007337646,0.027518678
88,0,0,0.0,0.8360386,0.0038711578,0.16009042
182,0,0,0.0,0.99543756,0.0035490762,0.0010134747
182,0,0,0.0,0.99759346,0.0015882754,0.00081833976
182,0,0,0.0,0.9972479,0.001713289,0.0010388204
182,0,0,6.705522537231445e-08,0.9780737,0.019302674,0.0026236004
182,0,0,0.0,0.9969554,0.0017438945,0.0013008966
182,0,0,0.0,0.9962841,0.003004087,0.0007119164
182,0,0,0.0,0.9952126,0.0039354363,0.0008519683
182,0,0,0.0,0.99609655,0.0027754644,0.0011282071
182,0,0,0.0,0.9954247,0.003941784,0.00063357333
797,0,0,0.0,0.99705744,0.0017349103,0.0012076943
797,0,0,5.960464477539063e-08,0.9971453,0.0016093785,0.0012453053
797,0,0,0.0,0.99777275,0.0011524707,0.0010747844
797,0,0,0.0,0.99711,0.0016890166,0.0012010973
797,0,0,0.0,0.9957539,0.0031636476,0.001082518
797,0,0,0.0,0.99730456,0.0016217156,0.0010737184
797,0,0,0.0,0.99672264,0.0020354611,0.0012420034
797,0,0,0.0,0.99744695,0.0011119426,0.0014412103
797,0,0,1.862645149230957e-09,0.9959216,0.003075306,0.0010031132
797,0,0,0.0,0.99760634,0.0009918393,0.0014018688
797,0,0,5.960464477539063e-08,0.99756294,0.0013197268,0.0011172409
53,0,0,0.0,0.9966756,0.0006757922,0.0026487594
53,0,0,0.0,0.9887533,0.0073889145,0.0038578424
53,0,0,0.0,0.9955592,0.0007452056,0.0036957099
53,0,0,6.146728992462158e-08,0.996205,0.0011723366,0.0026226135
53,0,0,0.0,0.9970588,0.0011397541,0.0018016881
53,0,0,0.0,0.9959587,0.00049298105,0.0035484685
53,0,0,0.0,0.99659157,0.0007507585,0.002657884
53,0,0,0.0,0.99551916,0.0010930073,0.0033877778
53,0,0,0.0,0.99650145,0.00086072914,0.002637867
53,0,0,0.0,0.9974592,0.0010533108,0.0014876585
53,0,0,0.0,0.99604666,0.000509142,0.0034442386
53,0,0,0.0,0.9849081,0.0003932791,0.014698635
53,0,0,0.0,0.96867466,0.00051315303,0.030812392
53,0,0,0.0,0.9952879,0.0006693234,0.0040427623
53,0,0,0.0,0.996664,0.0008997103,0.002436437
53,0,0,0.0,0.9971099,0.0005605061,0.0023297905
53,0,0,3.725290298461914e-09,0.99584824,0.0004675439,0.003684164
53,0,0,0.0,0.9937359,0.0004475359,0.0058164997
53,0,0,0.0,0.9938254,0.0004155008,0.0057591316
53,0,0,5.960464477539063e-08,0.9837562,0.0004610725,0.015782587
53,0,0,0.0,0.9952426,0.0005007637,0.004256599
53,0,0,0.0,0.9912281,0.00059135136,0.008180667
53,0,0,0.0,0.9912063,0.0004538781,0.008339903
53,0,0,0.0,0.99293613,0.00047767672,0.0065863584
53,0,0,0.0,0.9955682,0.00040029877,0.0040315813
53,0,0,3.725290298461914e-09,0.99435186,0.0005844039,0.005063697
53,0,0,0.0,0.99532187,0.0004532829,0.004224973
53,0,0,3.725290298461914e-09,0.9919348,0.00046263234,0.007602648
53,0,0,0.0,0.9830131,0.0004326718,0.016554425
53,0,0,0.0,0.9914035,0.00044087385,0.008155653
53,0,0,0.0,0.99220616,0.0004792987,0.0073145367
25,0,0,0.0,0.99338865,0.0030801196,0.0035312132
25,0,0,0.0,0.9959156,0.0016915934,0.0023928247
25,0,0,0.0,0.99423385,0.002077308,0.0036889121
25,0,0,0.0,0.99480724,0.0023889611,0.0028038484
25,0,0,0.0,0.996385,0.0015908767,0.002024071
25,0,0,0.0,0.99615574,0.0015007175,0.0023437398
25,0,0,0.0,0.9953641,0.0027033067,0.0019327016
25,0,0,0.0,0.99683285,0.0014882175,0.0016789471
25,0,0,0.0,0.9966074,0.0014517431,0.0019410895
25,0,0,0.0,0.99439615,0.003452962,0.0021510362
25,0,0,5.587935447692871e-08,0.9958159,0.0022973407,0.0018867543
25,0,0,5.960464477539063e-08,0.99572295,0.0025290253,0.0017480188
25,0,0,0.0,0.9943256,0.0036995977,0.001974976
209,0,0,0.0,0.9883052,0.0011448824,0.010549959
209,0,0,0.0,0.99182856,0.00082736963,0.007344013
209,0,0,0.0,0.99050814,0.00082240533,0.0086694155
209,0,0,0.0,0.9880253,0.0011278488,0.010846923
209,0,0,3.725290298461914e-09,0.9913742,0.0009310416,0.0076948185
209,0,0,0.0,0.9913301,0.00083188695,0.007838296
209,0,0,5.960464477539063e-08,0.890988,0.0076965326,0.10131551
209,0,0,0.0,0.96859413,0.0017658498,0.02964014
209,0,0,5.21540641784668e-08,0.9845049,0.0013748584,0.014120164
731,0,0,0.0,0.9825188,0.0067352713,0.010745866
731,0,0,4.470348358154297e-08,0.970925,0.003663552,0.025411408
731,0,0,0.0,0.9833962,0.006966709,0.009637141
731,0,0,5.960464477539063e-08,0.9910843,0.0079698395,0.0009458893
731,0,0,0.0,0.99438965,0.0044379975,0.0011723753
731,0,0,0.0,0.9906618,0.0012855434,0.008052774
731,0,0,0.0,0.994173,0.0021556197,0.003671499
731,0,0,6.332993507385254e-08,0.9910118,0.008330838,0.00065731903
731,0,0,0.0,0.99743605,0.0016477765,0.000916328
731,0,0,0.0,0.9958077,0.0029592095,0.0012331628
731,0,0,0.0,0.9957437,0.0029603287,0.0012961056
731,0,0,0.0,0.9790768,0.0011625092,0.01976082
731,0,0,0.0,0.98232454,0.002638969,0.015036501
731,0,0,0.0,0.981279,0.007418778,0.011302252
731,0,0,0.0,0.9927015,0.006469601,0.00082884805
731,0,0,0.0,0.99589247,0.0029290505,0.0011786716
