parcel_id,train_overlap_area_m2,nearest_train_distance_m
12,0.0,0.0
13,0.0,0.0
15,0.0,0.0
16,0.0,0.0
22,0.0,0.0
23,0.0,0.0
28,0.0,0.0
33,0.0,0.0
35,0.0,0.0
36,0.0,0.0
40,0.0,0.0
44,0.0,0.0
51,0.0,0.0
52,0.0,0.0
57,0.0,0.0
63,0.0,0.0
67,0.0,0.0
71,0.0,0.0
73,0.0,26.65149704923563
79,0.0,0.0
81,0.0,0.0
83,0.0,0.0
87,0.0,0.0
98,0.0,0.0
101,0.0,0.0
107,0.0,5.756942070061528
108,0.0,0.0
109,0.0,0.0
110,0.0,0.0
111,0.0,0.0
112,0.0,0.0
114,6.8140322164844235e-09,0.0
116,0.0,0.0
117,0.0,0.0
119,0.0,0.0
125,0.0,0.0
126,0.0,0.0
135,0.0,0.0
136,0.0,0.0
137,0.0,0.0
138,0.0,0.0
140,0.0,2.561938607264675
142,0.0,0.0
143,0.0,13.576189090700735
148,0.0,0.0
149,0.0,0.0
150,0.0,0.0
161,0.0,0.0
166,0.0,0.0
172,0.0,0.0
174,0.0,0.0
176,0.0,0.0
181,0.0,0.0
183,0.0,0.0
185,0.0,0.0
186,0.0,0.0
189,0.0,0.0
190,0.0,0.0
191,0.0,0.0
193,0.0,0.0
194,0.0,13.966901303686905
202,0.0,0.0
205,0.0,0.0
214,0.0,0.0
216,0.0,0.0
229,0.0,0.0
232,0.0,0.0
234,0.0,147.551446702736
235,0.0,0.0
251,0.0,6445.636834350232
265,0.0,0.0
267,0.0,0.0
268,0.0,0.0
284,0.0,1424.4041278799955
285,0.0,0.0
294,0.0,1038.1052738557246
299,0.0,140.6959505324241
304,0.0,87.73366024987806
312,0.0,0.0
315,0.0,59.53502948906841
326,0.0,0.0
327,0.0,0.0
328,0.0,0.0
338,1.1398051391608988e-09,0.0
354,0.0,0.0
360,0.0,0.0
368,0.0,0.0
372,0.0,0.0
382,0.0,26.222077123681863
383,0.0,0.0
386,0.0,0.0
388,0.0,1198.4574888527568
391,0.0,0.0
392,0.0,0.0
400,0.0,6437.698037586654
401,0.0,21.663758066689653
403,0.0,0.0
415,0.0,0.0
422,0.0,0.0
425,0.0,0.0
436,0.0,0.0
455,0.0,0.0
457,0.0,0.0
465,0.0,0.0
471,0.0,0.0
481,0.0,1083.063878703926
482,0.0,0.0
487,0.0,0.0
497,0.0,527.1057701635564
505,0.0,56.037726921069726
513,5691.316974532075,0.0
516,0.0,0.0
525,0.0,0.0
538,0.0,367.05798442734306
541,0.0,142.9943369534852
549,2741.9861599729306,0.0
551,0.0,193.0578337437274
555,0.0,193.0578337437274
557,0.0,0.0
558,0.0,2887.0754505928417
561,0.0,90.46018370968174
564,0.0,38.311719373104225
565,0.0,0.0
567,0.0,179.4560558234982
569,0.0,120.76737953320571
573,0.0,0.0
574,0.0,15.438118711566293
581,0.0,85.9146478556599
585,1.2091644630278942e-10,0.0
586,0.0,0.0
589,0.0,616.6888936018393
590,0.0,135.03174984100545
600,0.0,0.0
607,0.0,230.94564763854618
614,0.0,166.6958302972512
618,0.0,203.4602572589905
621,0.0,161.0618556615844
625,0.0,281.9927378869852
627,0.0,165.2400078410228
628,0.0,272.41763217966184
629,0.0,412.1774348799996
634,0.0,0.0
635,0.0,10.114348428069292
641,0.0,295.5785185103121
645,0.0,535.431627920356
648,0.0,275.12702625709676
657,0.0,0.0
662,0.0,64.27965559887491
674,0.0,10.195555803920188
680,0.0,0.0
682,1.4424223795093429e-09,0.0
687,0.0,770.6480608940053
688,0.0,171.9289204491804
692,0.0,203.4602572589905
695,0.0,0.0
706,0.0,34.84152593818354
707,0.0,0.0
726,0.0,0.0
732,0.0,0.0
736,0.0,0.0
741,0.0,0.0
747,0.0,0.0
750,0.0,0.0
754,0.0,0.0
755,0.0,0.0
758,0.0,0.0
763,0.0,0.0
769,0.0,0.0
770,0.0,0.0
771,0.0,0.0
776,0.0,0.0
777,0.0,0.0
778,0.0,0.0
782,0.0,0.0
788,0.0,0.0
793,0.0,0.0
795,0.0,0.0
796,0.0,826.4100519216634
804,0.0,0.0
806,0.0,0.0
808,0.0,0.0
809,1.3586440602880896e-08,0.0
812,0.0,0.0
813,8.339512432535426e-10,0.0
814,0.0,0.0
816,0.0,0.0
820,0.0,0.0
823,0.0,0.0
824,0.0,0.0
835,0.0,19.61128012088256
844,0.0,1295.0103170437278
847,0.0,22.825390460420074
848,0.0,0.0
863,0.0,0.0
874,9.617416249507477e-10,0.0
879,0.0,0.0
883,0.0,0.0
897,0.0,0.0
899,0.0,0.0
905,0.0,10.979525550769864
906,0.0,0.0
907,0.0,0.0
916,0.0,0.0
918,0.0,0.0
921,0.0,0.0
927,0.0,0.0
931,4106.631512252825,0.0
936,0.0,0.0
937,0.0,171.9289204491804
938,0.0,885.7920031531507
940,7.037254846385742e-09,0.0
941,0.0,209.25932446632214
942,0.0,132.03950456924588
944,0.0,0.0
957,0.0,418.26149737403415
958,4331.0212298560755,0.0
961,2108.5350445930135,0.0
966,0.0,544.459545891185
967,0.0,0.0
971,0.0,196.63318597986756
979,0.0,42.48719922749961
985,0.0,408.8869724182621
991,6121.325836178008,0.0
997,0.0,171.43453232999613
1000,0.0,15.104840829904857
1004,1.251693891628691e-10,0.0
1007,0.0,0.0
1008,0.0,1146.4609364723872
1009,5850.046027344917,0.0
1014,0.0,176.69319047901584
1017,0.0,101.67811180331658
