parcel_id,train_overlap_area_m2,nearest_train_distance_m
1,0.0,19.042893581661318
2,0.0,113.13064560621311
7,0.0,555.3657551821243
8,0.0,562.563694075666
9,0.0,122.3672496736069
12,0.0,208.6916014521418
15,0.0,203.8396282754134
18,0.0,260.4873418784265
22,0.0,146.48208737826977
28,0.0,218.99637269552235
29,0.0,247.5936304711899
32,0.0,83.29330558547156
35,0.0,0.0
37,0.0,11.642254502363695
38,0.0,1169.3866765828423
39,0.0,1128.2709575435845
41,0.0,0.0
44,0.0,0.0
49,0.0,268.74375158046166
51,0.0,0.9881781320594262
55,0.0,3.189140957734245
60,0.0,4.640937416289126
61,0.0,25.398113365875233
71,0.0,0.8822707438501377
75,0.0,4.888875660098072
77,0.0,4.459701311947793
84,0.0,0.27974469929132184
85,0.0,469.9114631588164
86,0.0,441.4041417512253
87,0.0,485.24723280837674
88,0.0,462.154117805468
89,0.0,441.3691489307111
90,0.0,2.151140393160049
93,0.0,0.9085236930619145
98,0.0,0.0
101,0.0,0.0
102,0.0,0.0
106,0.0,3.0467075578314318
118,0.0,9.455676304614887
119,0.0,0.0
120,0.0,0.8098373000328865
123,0.0,1.1533941418249984
124,0.0,2.683152600403016
129,0.0,0.0
130,0.0,0.0
134,0.0,166.5348406407056
136,0.0,0.0
138,0.0,0.0
140,0.0,9.893237971204558
145,0.0,516.2180821649882
149,0.0,42.018883460617865
150,0.0,35.12548603905745
151,0.0,4.160760574299559
152,0.0,115.07407342356414
160,0.0,4.394753032394739
168,0.0,322.57518945661855
169,0.0,7.465630864261138
174,0.0,3.8707683319376036
176,0.0,0.0
178,0.0,0.0
184,0.0,39.86191625096707
186,0.0,290.56648482071165
187,0.0,155.82590780856836
194,0.0,2.638144717768477
198,0.0,58.768053725619495
200,0.0,0.0
202,0.0,2.7869261576667905
205,0.0,472.5180356067109
206,0.0,729.0715703059356
212,0.0,51.7865446251482
214,0.0,133.54576299061685
222,0.0,361.8561315731918
229,0.0,412.0833136928609
231,0.0,175.73969982599576
233,0.0,14.475518628606382
235,0.0,461.2763726084544
239,0.0,11.0499262527031
242,0.0,536.0421404145324
244,0.0,151.7583326732575
245,0.0,137.48199816700966
249,0.0,369.6165051863838
253,0.0,0.0
259,0.0,774.1634881202482
260,0.0,756.8443047544142
269,0.0,716.1239114291683
270,0.0,726.6450737395899
271,0.0,0.0
276,0.0,0.9701802683487246
278,0.0,0.3384633873008726
290,0.0,1.2156070736226787
293,0.0,5.964786765623566
297,0.0,1070.610351348616
298,0.0,861.1051132955996
299,0.0,900.4082109049327
304,1.2507591789986066,0.0
308,0.0,39.35003972360478
311,0.0,91.17733060719092
314,0.0,0.0
321,0.0,0.787269721190012
322,0.0,41.91585843237596
324,0.0,0.0
326,0.0,1.2048460807423262
327,2.043393665234513,0.0
329,0.0,1.0833249572171397
331,0.0,0.4167975676552619
332,0.0,1.043082628315458
334,0.0,0.7951228092360654
338,0.0,14.595697325054765
339,0.0,12.041989984494212
340,0.0,19.846558203822305
347,0.0,299.48507358654746
360,0.0,26.4205799168202
361,0.0,61.58964758577638
362,0.0,0.9371459495492352
366,0.0,1.0649840315992645
374,0.0,0.0
376,0.0,0.0
378,0.0,0.0
380,0.0,0.0
387,0.0,7.244252294740646
388,0.0,0.8447282135782919
389,0.0,0.0
391,0.0,0.0
400,1.2849796452439604,0.0
403,0.0,0.0
405,0.0,0.0
411,0.0,0.0
413,0.0,2.4430287606857353
421,0.0,2.379395702671106
422,0.0,1.446136557256141
426,0.0,0.0
429,0.0,0.0
430,0.0,0.0
432,0.0,8.634502034331916
433,0.0,11.398814818588088
438,0.0,10.640952933077287
439,0.0,0.9079120818698878
452,0.0,0.0
