polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
89,0,0.163971,0,0.0,0.017411342,0.06453578,0.9180529
89,0,0.727064,0,0.0,0.037397686,0.024622528,0.9379798
89,0,0.211191,0,0.0,0.14893734,0.03074985,0.820313
89,0,0.497038,0,0.0,0.53200966,0.068376385,0.3996141
89,0,0.8148,0,0.0,0.20128207,0.08902518,0.70969284
89,0,0.116271,0,0.0,0.56195027,0.17299953,0.2650502
89,0,0.099218,0,0.0,0.7413598,0.10943795,0.14920247
389,0,0.384194,0,0.0,0.68632925,0.20764232,0.1060285
389,0,0.40837,0,0.0,0.84199774,0.10558527,0.05241703
389,0,0.12678,0,0.0,0.86530495,0.07220692,0.062488332
389,0,0.662024,0,0.0,0.83760786,0.09887918,0.063512966
389,1,1.273255,0,0.0,0.8783865,0.07378005,0.04783352
389,1,1.09067,0,0.0,0.8669092,0.081674226,0.051416703
389,0,0.0913,0,0.0,0.8806673,0.07136808,0.04796468
389,0,0.683036,0,0.0,0.87764174,0.072875485,0.049482808
389,1,1.682815,0,5.9604645e-08,0.8894231,0.0679603,0.042616583
389,1,1.055189,0,0.0,0.8709254,0.078853145,0.050221574
389,0,0.055819,0,0.0,0.8840381,0.07313903,0.042823035
389,0,0.704048,0,0.0,0.89150727,0.064329684,0.044163227
389,1,1.703828,0,0.0,0.89342403,0.06433065,0.042245656
389,1,1.019709,0,0.0,0.88374865,0.07012246,0.0461289
389,0,0.020339,0,0.0,0.8837696,0.073593676,0.042636786
389,0,0.725061,0,0.0,0.87298316,0.07875579,0.048261113
389,1,1.72484,0,0.0,0.8924642,0.06472802,0.042807795
389,0,0.984228,0,0.0,0.88714373,0.07153554,0.041320793
389,0,0.746073,0,0.0,0.86011136,0.08603283,0.053855903
389,1,1.745852,0,0.0,0.8868986,0.06977625,0.04332532
389,0,0.948748,0,5.9604645e-08,0.88441133,0.070920624,0.04466794
389,0,0.767085,0,0.0,0.8722532,0.06893691,0.058810014
389,0,0.766691,0,0.0,0.87340087,0.07223613,0.054363236
389,0,0.742268,0,0.0,0.85755116,0.088175446,0.05427359
32,0,0.076494,0,0.0,0.106154285,0.70410913,0.18973677
32,0,0.09889,0,5.9604645e-08,0.09416135,0.092791595,0.8130471
32,0,0.121286,0,0.0,0.09554318,0.09518472,0.8092723
32,0,0.143683,0,0.0,0.20288086,0.0691285,0.72799075
32,0,0.166079,0,1.1920929e-07,0.3567376,0.37043512,0.27282736
32,0,0.188475,0,0.0,0.23527236,0.07138328,0.6933445
