polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
431,0,0.215231,0,0.86157864,0.086796075,0.05162535
431,0,0.200448,0,0.8435845,0.103754774,0.052660815
431,0,0.185665,0,0.87649775,0.08093714,0.0425652
431,0,0.170882,0,0.88338417,0.07314628,0.043469686
431,0,0.156098,0,0.8872184,0.06711376,0.045668013
431,0,0.145155,0,0.88702625,0.068645164,0.04432862
431,0,0.138835,0,0.88470834,0.07072234,0.04456938
431,0,0.132514,0,0.878546,0.077288345,0.044165723
431,0,0.126194,0,0.8914143,0.06554951,0.043036327
431,0,0.119873,0,0.8764479,0.07832544,0.045226667
431,0,0.113553,0,0.8735659,0.083718665,0.04271548
431,0,0.879883,0,0.86319166,0.08111994,0.055688635
431,1,1.200338,0,0.8784119,0.07045711,0.051131092
431,1,1.185555,0,0.88543373,0.070230305,0.044336036
431,1,1.170772,0,0.8831593,0.073757775,0.043083
431,1,1.155989,0,0.88567734,0.06775442,0.0465684
431,1,1.145135,0,0.8911573,0.065678984,0.043163583
431,1,1.138815,0,0.88670963,0.06801538,0.045275055
431,1,1.132494,0,0.8861276,0.06874782,0.045124736
431,1,1.126174,0,0.8900577,0.0635752,0.04636718
431,1,1.119853,0,0.89027417,0.07136368,0.03836235
431,0,0.538245,0,0.8894744,0.066823505,0.043702148
431,0,0.100692,0,0.70622957,0.054572273,0.23919837
431,1,1.080385,0,0.86651015,0.08156496,0.05192499
431,2,2.060079,0,0.88817936,0.06772709,0.044093672
431,2,2.185446,0,0.87324685,0.07885969,0.04789357
431,2,2.170663,0,0.87628514,0.07700384,0.04671107
431,2,2.15588,0,0.881631,0.07467156,0.043697532
431,2,2.145115,0,0.89428616,0.06656574,0.039148256
431,2,2.138795,0,0.89128447,0.06513616,0.043579537
431,2,2.132474,0,0.88780177,0.0708882,0.04131007
431,2,2.126154,0,0.890874,0.06818432,0.040941726
431,1,1.459722,0,0.90365356,0.0611259,0.03522071
