parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
97,0,2,0.1974395215511322,0.0046688467,0.14784303,0.84748816
97,0,0,0.04193948209285736,0.94783765,0.0264461,0.025716314
97,0,0,0.02016828954219818,0.9787209,0.016750658,0.0045285556
97,0,0,0.0719718337059021,0.90135723,0.07006504,0.028577767
97,0,0,0.28236687183380127,0.6096446,0.06911345,0.32124197
97,0,0,0.045333266258239746,0.9475612,0.03250659,0.019932283
97,0,0,0.0792151391506195,0.924392,0.053225532,0.022382585
97,0,0,0.2065446972846985,0.63975805,0.25374156,0.10650046
97,0,0,0.08415931463241577,0.93648005,0.027144767,0.036375158
97,0,0,0.02228253334760666,0.97554994,0.01587625,0.008573763
97,0,0,0.03157739341259003,0.9518247,0.032861747,0.015313625
97,0,0,0.0445713996887207,0.92867005,0.051300243,0.020029813
97,0,0,0.020124107599258423,0.97597986,0.019283708,0.0047365306
97,0,0,0.01195555180311203,0.9856333,0.010428709,0.0039380323
97,0,0,0.07130588591098785,0.9292404,0.03790237,0.03285735
97,0,0,0.12626546621322632,0.9032426,0.0370891,0.059668295
97,0,0,0.035552382469177246,0.96273714,0.023749018,0.013513944
97,0,0,0.04393757879734039,0.9528183,0.026534205,0.020647548
97,0,0,0.06333613395690918,0.90591085,0.054723725,0.039365493
97,0,0,0.17042875289916992,0.7436329,0.11792902,0.13843814
97,0,0,0.060061484575271606,0.91459876,0.059318103,0.026083225
428,0,0,0.03318735957145691,0.96317136,0.027676336,0.009152458
428,0,0,0.06931605935096741,0.94373876,0.038576234,0.017685108
428,0,0,0.03812986612319946,0.9679462,0.019408716,0.012645212
428,0,0,0.031778499484062195,0.96074384,0.023882532,0.01537378
428,0,0,0.0700632631778717,0.9444717,0.039108593,0.016419834
428,0,0,0.0142754465341568,0.9811321,0.01483056,0.004037451
428,0,0,0.031361132860183716,0.96768343,0.020975191,0.011341431
428,0,0,0.013288386166095734,0.9811847,0.01262002,0.0061953827
428,0,0,0.0169522762298584,0.97622293,0.017965084,0.005811986
428,0,0,0.03755538910627365,0.966784,0.027659718,0.005556424
428,0,0,0.020336829125881195,0.9747553,0.023056682,0.0021881578
428,0,0,0.09786166250705719,0.93167144,0.03331579,0.035012886
428,0,0,0.062157660722732544,0.95153004,0.040329497,0.0081405165
428,0,0,0.02657034993171692,0.9654239,0.026097782,0.008478408
428,0,0,0.029848694801330566,0.96133196,0.030815696,0.007852474
428,0,0,0.017253577709197998,0.9751741,0.020270292,0.004555681
428,0,0,0.029385000467300415,0.96325755,0.025988067,0.010754376
428,0,0,0.03998688608407974,0.9725037,0.016622769,0.010873525
428,0,0,0.03494046628475189,0.9697225,0.018038305,0.01223921
428,0,0,0.038489170372486115,0.9688149,0.020769944,0.0104151815
428,0,0,0.06287786364555359,0.9504924,0.041172035,0.00833561
428,0,0,0.02250683307647705,0.9641579,0.029820792,0.0060214554
428,0,0,0.039123594760894775,0.96146256,0.024928583,0.013608886
428,0,0,0.05215280503034592,0.9665474,0.021559956,0.011892753
428,0,0,0.025875598192214966,0.9707909,0.022073882,0.007135257
428,0,0,0.015533223748207092,0.97522104,0.020569086,0.0042099743
428,0,0,0.01786521077156067,0.9800259,0.016075417,0.0038988008
428,0,0,0.03129751980304718,0.9522499,0.03315256,0.0145975435
