parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
97,0,2,0.1974395215511322,0.0046688467,0.14784303,0.84748816,0.3106
97,0,0,0.04193948209285736,0.94783765,0.0264461,0.025716314,0.804417
97,0,0,0.02016828954219818,0.9787209,0.016750658,0.0045285556,0.831964
97,0,0,0.0719718337059021,0.90135723,0.07006504,0.028577767,0.395024
97,0,0,0.28236687183380127,0.6096446,0.06911345,0.32124197,0.428669
97,0,0,0.045333266258239746,0.9475612,0.03250659,0.019932283,1.298234
97,0,0,0.0792151391506195,0.924392,0.053225532,0.022382585,0.884662
97,0,0,0.2065446972846985,0.63975805,0.25374156,0.10650046,0.004786
97,0,0,0.08415931463241577,0.93648005,0.027144767,0.036375158,0.05292
97,0,0,0.02228253334760666,0.97554994,0.01587625,0.008573763,0.922486
97,0,0,0.03157739341259003,0.9518247,0.032861747,0.015313625,1.289333
97,0,0,0.0445713996887207,0.92867005,0.051300243,0.020029813,0.409457
97,0,0,0.020124107599258423,0.97597986,0.019283708,0.0047365306,0.546737
97,0,0,0.01195555180311203,0.9856333,0.010428709,0.0039380323,1.416303
97,0,0,0.07130588591098785,0.9292404,0.03790237,0.03285735,0.814128
97,0,0,0.12626546621322632,0.9032426,0.0370891,0.059668295,0.170989
97,0,0,0.035552382469177246,0.96273714,0.023749018,0.013513944,1.040554
97,0,0,0.04393757879734039,0.9528183,0.026534205,0.020647548,1.2188
97,0,0,0.06333613395690918,0.90591085,0.054723725,0.039365493,0.338924
97,0,0,0.17042875289916992,0.7436329,0.11792902,0.13843814,0.389579
97,0,0,0.060061484575271606,0.91459876,0.059318103,0.026083225,0.743595
428,0,0,0.03318735957145691,0.96317136,0.027676336,0.009152458,0.703946
428,0,0,0.06931605935096741,0.94373876,0.038576234,0.017685108,0.656423
428,0,0,0.03812986612319946,0.9679462,0.019408716,0.012645212,0.608901
428,0,0,0.031778499484062195,0.96074384,0.023882532,0.01537378,0.561378
428,0,0,0.0700632631778717,0.9444717,0.039108593,0.016419834,0.513855
428,0,0,0.0142754465341568,0.9811321,0.01483056,0.004037451,0.466333
428,0,0,0.031361132860183716,0.96768343,0.020975191,0.011341431,0.41881
428,0,0,0.013288386166095734,0.9811847,0.01262002,0.0061953827,0.135061
428,0,0,0.0169522762298584,0.97622293,0.017965084,0.005811986,1.118469
428,0,0,0.03755538910627365,0.966784,0.027659718,0.005556424,1.655293
428,0,0,0.020336829125881195,0.9747553,0.023056682,0.0021881578,1.607771
428,0,0,0.09786166250705719,0.93167144,0.03331579,0.035012886,1.560248
428,0,0,0.062157660722732544,0.95153004,0.040329497,0.0081405165,1.512726
428,0,0,0.02657034993171692,0.9654239,0.026097782,0.008478408,1.465203
428,0,0,0.029848694801330566,0.96133196,0.030815696,0.007852474,0.76818
428,0,0,0.017253577709197998,0.9751741,0.020270292,0.004555681,0.316465
428,0,0,0.029385000467300415,0.96325755,0.025988067,0.010754376,1.299873
428,0,0,0.03998688608407974,0.9725037,0.016622769,0.010873525,2.283282
428,0,0,0.03494046628475189,0.9697225,0.018038305,0.01223921,2.606641
428,0,0,0.038489170372486115,0.9688149,0.020769944,0.0104151815,2.559118
428,0,0,0.06287786364555359,0.9504924,0.041172035,0.00833561,2.511596
428,0,0,0.02250683307647705,0.9641579,0.029820792,0.0060214554,1.601556
428,0,0,0.039123594760894775,0.96146256,0.024928583,0.013608886,0.613579
428,0,0,0.05215280503034592,0.9665474,0.021559956,0.011892753,0.497869
428,0,0,0.025875598192214966,0.9707909,0.022073882,0.007135257,1.481278
428,0,0,0.015533223748207092,0.97522104,0.020569086,0.0042099743,2.464686
428,0,0,0.01786521077156067,0.9800259,0.016075417,0.0038988008,3.448095
428,0,0,0.03129751980304718,0.9522499,0.03315256,0.0145975435,3.422909
428,0,0,0.04606315493583679,0.952402,0.032664243,0.014933885,2.434932
428,0,0,0.032365597784519196,0.9736329,0.021785151,0.004582055,1.446955
428,0,0,0.07961590588092804,0.94875675,0.030911136,0.02033216,0.458978
428,0,0,0.013308241963386536,0.9827998,0.01397813,0.0032222138,0.679273
428,0,0,0.05552540719509125,0.9575084,0.021463616,0.021028142,1.662682
428,0,0,0.012857988476753235,0.9819521,0.014326196,0.0037217503,2.413448
428,0,0,0.012607000768184662,0.9840384,0.012089533,0.0038721326,2.506584
428,0,0,0.0378599613904953,0.9628464,0.018153109,0.01900058,2.59972
428,0,0,0.03717009723186493,0.9584883,0.031812612,0.009699249,2.280331
428,0,0,0.03657694160938263,0.9630721,0.023914583,0.013013384,1.292354
428,0,0,0.043912068009376526,0.9587201,0.029258184,0.012021855,0.304377
428,0,0,0.02532678097486496,0.9709681,0.021038307,0.007993684,0.860678
428,0,0,0.030456721782684326,0.9609652,0.028095331,0.010939573,1.324658
428,0,0,0.017479434609413147,0.9799676,0.014169767,0.0058627035,1.417794
428,0,0,0.0325113907456398,0.9752616,0.014396511,0.010341874,1.510931
428,0,0,0.027078501880168915,0.9696221,0.025134565,0.0052433643,1.604067
428,0,0,0.0711788535118103,0.9534971,0.024797644,0.021705294,1.697203
428,0,0,0.029424428939819336,0.96248627,0.0265411,0.010972737,1.137753
428,0,0,0.02775818109512329,0.95205194,0.033723127,0.014224954,0.149776
428,0,0,0.020606808364391327,0.9785063,0.017907651,0.0035859612,0.058673
428,0,0,0.027424946427345276,0.9736659,0.017742166,0.00859198,0.235869
428,0,0,0.09396828711032867,0.9236457,0.043610398,0.032744013,0.329005
428,0,0,0.020373672246932983,0.9642702,0.026577488,0.009152424,0.422141
428,0,0,0.02314029633998871,0.97126675,0.019056557,0.009676677,0.515277
428,0,0,0.05660374462604523,0.9456971,0.041951105,0.012351826,0.608414
428,0,0,0.08358548581600189,0.9439614,0.028260002,0.027778737,0.70155
428,0,0,0.06586402654647827,0.9227814,0.050268102,0.026950473,0.794686
155,0,0,0.06625872850418091,0.9495993,0.026820637,0.023580106,0.282205
155,0,0,0.021145261824131012,0.98112875,0.01190967,0.0069615785,0.128166
155,0,0,0.017924707382917404,0.9863265,0.009984258,0.0036892781,0.908085
155,0,0,0.013961255550384521,0.9893707,0.008724533,0.0019048665,0.751332
155,0,0,0.12660068273544312,0.9462986,0.022219805,0.031481713,0.146776
155,0,0,0.05621996521949768,0.9518816,0.025326239,0.022792313,0.754046
155,0,0,0.007679972797632217,0.98821676,0.009837586,0.0019456838,1.533965
155,0,0,0.017152413725852966,0.98320353,0.012453244,0.004343294,1.547895
155,0,0,0.019159764051437378,0.9807676,0.011602371,0.0076301587,0.943338
155,0,0,0.05443496257066727,0.96509725,0.0129481405,0.021954682,0.338782
155,0,0,0.008713684976100922,0.98471665,0.01208276,0.0032006635,0.5052
155,0,0,0.012120768427848816,0.9722867,0.019904403,0.007808831,1.139836
155,0,0,0.01509963721036911,0.98568225,0.00912293,0.0051949145,1.774471
155,0,0,0.013108581304550171,0.98631585,0.009227444,0.0044568293,1.739901
155,0,0,0.03348495066165924,0.96754956,0.026109437,0.006341053,1.135345
155,0,0,0.10935245454311371,0.9242481,0.02292458,0.05282741,0.50674
155,0,0,0.03757430613040924,0.96305084,0.01841207,0.018537208,0.367024
155,0,0,0.051366642117500305,0.94536686,0.02739849,0.027234772,1.00166
155,0,0,0.06608492136001587,0.92061365,0.044566106,0.034820292,1.226921
155,0,0,0.054170846939086914,0.95141023,0.031458527,0.017131329,0.515465
155,0,0,0.1192064881324768,0.8853407,0.034042954,0.080616474,0.228848
155,0,0,0.12904205918312073,0.8838287,0.039022587,0.077148736,0.524189
435,0,0,0.05251094698905945,0.9348561,0.02916865,0.035975236,0.050658
435,0,0,0.04526917636394501,0.9399525,0.03081444,0.02923302,0.521515
435,0,0,0.05005359649658203,0.9430077,0.028177226,0.02881517,0.711406
435,0,0,0.08235691487789154,0.92697465,0.054174397,0.01885103,0.416597
435,0,0,0.020318418741226196,0.9594433,0.028519738,0.012037078,0.121789
435,0,0,0.057970091700553894,0.9298206,0.036743186,0.03343631,0.561569
435,0,0,0.05163636803627014,0.92796946,0.04225398,0.029776638,1.560766
435,0,0,0.018844127655029297,0.96292186,0.02636517,0.010713015,1.372154
435,0,0,0.03025156259536743,0.96931463,0.018403077,0.01228231,1.077345
435,0,0,0.02590346336364746,0.9547139,0.031109981,0.014176187,0.782536
435,0,0,0.03428225219249725,0.95467955,0.026791232,0.018529346,0.541744
435,0,0,0.033366575837135315,0.95999044,0.028397497,0.011612168,0.446308
435,0,0,0.13287541270256042,0.9298053,0.021958569,0.048236337,0.350872
435,0,0,0.02435116469860077,0.95560396,0.032539833,0.0118563,0.255436
435,0,0,0.164449542760849,0.81406647,0.04734257,0.13859099,0.159999
435,0,0,0.1293102204799652,0.8795415,0.03463439,0.08582425,0.064563
435,0,0,0.04705929756164551,0.92525095,0.03282952,0.041919608,0.601623
435,0,0,0.04981732368469238,0.9387168,0.034665164,0.026618142,1.60082
435,0,0,0.02861897647380829,0.95757943,0.02518705,0.017233696,2.32771
435,0,0,0.037638723850250244,0.96229464,0.02642893,0.011276564,2.032901
435,0,0,0.015203937888145447,0.9708515,0.021338886,0.0078096655,1.738093
435,0,0,0.04182678461074829,0.95536983,0.027517086,0.01711331,1.53718
435,0,0,0.041286587715148926,0.9338218,0.04592169,0.020256562,1.441744
435,0,0,0.024604812264442444,0.96821475,0.02561928,0.006166084,1.346307
435,0,0,0.02559971809387207,0.9668582,0.019474085,0.013667818,1.250871
435,0,0,0.06086209416389465,0.92510575,0.029130146,0.045764126,0.831331
435,0,0,0.12656912207603455,0.8802191,0.037549976,0.08223097,0.641676
435,0,0,0.08704525232315063,0.91433316,0.03839219,0.047274686,1.640874
435,0,0,0.024191513657569885,0.96596736,0.019906562,0.014126153,2.640071
435,0,0,0.009395718574523926,0.9825398,0.013762174,0.0036980915,2.988458
435,0,0,0.02334824949502945,0.9718721,0.020083738,0.008044246,2.693649
435,0,0,0.14383617043495178,0.9060241,0.032517962,0.06145801,2.532615
435,0,0,0.01951918751001358,0.97584635,0.017831314,0.006322479,2.437179
435,0,0,0.0365930050611496,0.96638227,0.023942282,0.009675551,2.341743
435,0,0,0.06887342035770416,0.95474654,0.022236038,0.023017483,1.498722
435,0,0,0.0784047544002533,0.8897999,0.041095827,0.06910442,0.541611
435,0,0,0.05140557885169983,0.9304828,0.032519758,0.036997557,0.68173
435,0,0,0.05874741077423096,0.92064875,0.028142702,0.051208515,1.680927
