parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,0,1,126.14299363381119,0.9453602498470852,0.021731135372087755,0.03290861478082706
1,1,1,1,181.1550994612368,0.003678177524380285,0.9715072568894176,0.024814565586202052
2,0,0,1,25.58918073825091,0.5187894677859923,0.42030726572349225,0.06090326649051546
3,0,0,1,31.65053107353595,0.9379784656090285,0.04798167878227904,0.014039855608692389
4,0,0,1,20.296357110650746,0.841251673261548,0.0509834669892419,0.10776485974921003
5,0,0,1,64.24652483488231,0.9234384050331904,0.037041652510415926,0.039519942456393745
6,0,0,1,69.2277220570093,0.7535324105457273,0.11066729478776309,0.13580029466650978
7,0,0,1,66.08510674940726,0.8467245220969708,0.04926386557863471,0.10401161232439456
8,0,0,1,64.0058915160073,0.9414209454349854,0.03395962895796781,0.024619425607046802
9,0,0,1,93.44308751821545,0.9834296602509937,0.011112398497774316,0.0054579412512320334
10,0,0,1,23.310310435812582,0.9280870252846564,0.029309608418321944,0.04260336629702158
11,0,0,1,41.7021665287225,0.9758845674030848,0.015911520514353024,0.008203912082562156
12,0,0,1,59.93777552796966,0.984930128231815,0.010530832511031802,0.004539039257153035
13,0,0,1,2.707635536188168,0.4964551621497369,0.08558823987323128,0.41795659797703183
14,1,1,1,18.42144264975124,0.0015924747805668663,0.9848290446965188,0.013578480522914374
15,1,1,1,33.53688302066151,0.0018969790551442852,0.9900214766189458,0.008081544325910016
16,1,1,1,6.2663330498799095,0.006895767865505191,0.8267884605324644,0.16631577160203054
17,0,0,1,83.28275665362646,0.7052193761786447,0.05407129975181216,0.24070932406954304
18,1,0,0,88.55284758290638,0.9389806710781278,0.02345114216949741,0.0375681867523749
19,1,1,1,19.34044761576738,0.006858000030751718,0.9859546360464786,0.0071873639227696805
20,1,1,1,2.361347970711492,0.05984122795182231,0.5970957174309698,0.3430630546172081
21,0,0,1,6.875287279234975,0.7350334990084855,0.03747279243676075,0.22749370855475382
22,1,1,1,17.72311739966949,0.006625877940020104,0.9890108179589366,0.004363304101043294
23,0,0,1,20.3500911506631,0.9527585957336736,0.02521312519895115,0.02202827906737511
24,2,0,0,18.919842410065474,0.696539057133253,0.17513376033438496,0.12832718253236208
25,0,0,1,44.25312843643718,0.8774795567154758,0.037642847119890036,0.08487759616463415
26,2,2,1,4.849727693064411,0.027535465798131483,0.21807830052435376,0.7543862336775147
27,2,2,1,6.888452780969985,0.18929743249987896,0.3632054248804403,0.4474971426196807
28,1,1,1,19.332511827146757,0.0021422957975081544,0.9860113998796324,0.011846304322859538
29,1,1,1,10.235596507388736,0.03427221019608251,0.794657313856015,0.1710704759479026
30,1,1,1,12.155083344244789,0.0008862529458345884,0.8884560707597206,0.110657676294445
31,1,1,1,5.333671408670928,0.00702376638492212,0.6645673069750732,0.32840892664000476
32,0,0,1,107.10079022712655,0.5286944548167155,0.060942127476538814,0.4103634177067456
33,0,0,1,78.25464959664671,0.8613906392095043,0.029249509893709422,0.10935985089678614
34,0,0,1,90.58436183521151,0.9271589346486269,0.039558700328985785,0.033282365022387295
35,0,0,1,29.709487991678017,0.7068367960366612,0.05202941272744844,0.24113379123589032
36,0,0,1,81.93393550229362,0.9401110184733231,0.03155966338983655,0.028329318136840365
37,0,0,1,169.3986159299503,0.8464732657851205,0.038641033260669366,0.11488570095421001
38,0,0,1,33.64236951872167,0.9631740846448174,0.021666561017333913,0.015159354337848693
39,0,0,1,28.068023320649065,0.9484749788422588,0.024340483511083515,0.02718453764665757
40,0,0,1,34.66267254217,0.9513253624604928,0.02855302883217052,0.020121608707336626
41,0,0,1,63.07174287126244,0.9476076672015501,0.02845180824322557,0.02394052455522443
42,0,0,1,39.513736567614416,0.8968995073860373,0.02850780010917722,0.0745926925047855
43,2,2,1,76.31353967611878,0.07425608751076465,0.34063703353536073,0.5851068789538746
44,0,0,1,19.908680983020417,0.857376166481017,0.03071053921808525,0.1119132943008977
45,0,0,1,20.73479172902118,0.8141096908787123,0.036768829683321125,0.1491214794379665
46,1,1,1,6.062695164174074,0.000995642123226792,0.978244066333464,0.020760291543309082
47,1,2,0,4.580533063432516,0.0179150698045391,0.4572104229435377,0.5248745072519232
48,1,0,0,3.6392817008857565,0.8615659526504145,0.057865250930042966,0.0805687964195426
49,1,0,0,11.708638977050631,0.49474807521628617,0.18920127106975032,0.31605065371396346
50,0,0,1,12.600036258906323,0.8063121819655183,0.0627324869279425,0.13095533110653915
51,0,0,1,14.708453465947404,0.8014845025311857,0.05724834444255259,0.14126715302626178
52,0,0,1,39.83600174444123,0.8043366532642442,0.03735256665120276,0.15831078008455315
53,0,0,1,21.17300223230166,0.9041954680734327,0.03925068500767907,0.056553846918888415
54,0,0,1,11.760699918181006,0.778253884975054,0.07023445556174343,0.1515116594632025
55,0,0,1,33.273154300923814,0.9585883030371543,0.02219490811121735,0.019216788851628308
56,1,1,1,3.5923828430511255,0.011087918098075245,0.9302181111634006,0.05869397073852406
57,0,0,1,39.63137877721972,0.8547687684205542,0.03034222282508204,0.11488900875436392
58,0,0,1,6.10906515325276,0.7717927800539313,0.04208981311527354,0.18611740683079514
59,0,0,1,34.5831793431822,0.9553914479875101,0.024690376135407022,0.019918175877082948
60,0,0,1,46.903691866880905,0.96689951099845,0.019959641454463783,0.013140847547086332
61,0,0,1,30.053781420896918,0.952938933392215,0.026970866243874087,0.020090200363910963
62,0,0,1,12.324958050446938,0.8382293175804405,0.06951918131153864,0.09225150110802081
63,0,0,1,11.396975958314057,0.9109768927872007,0.03805569611360629,0.05096741109919304
64,0,0,1,22.80122968035621,0.933827621569193,0.03855127854877171,0.0276210998820353
65,1,1,1,17.061313136615382,0.06973698054854721,0.9174035365664416,0.012859482885011054
66,0,0,1,11.331193563827371,0.900566442266824,0.04400198268413859,0.055431575049037306
67,2,0,0,19.856644014121155,0.4689947149610039,0.34130459924931594,0.18970068578968025
68,0,0,1,10.317159179231052,0.9726856990688653,0.01905447810802692,0.008259822823107848
69,0,0,1,12.164497723365772,0.9831428891474562,0.011373237750572356,0.005483873101971508
70,0,0,1,5.898925943211465,0.8992466141537592,0.06410117638149637,0.0366522094647445
71,2,0,0,13.57887716917289,0.745484019206255,0.1439600631108206,0.11055591768292442
