parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,0,1,138.0,0.9317935691551992,0.024262864292943838,0.04394356655185704
1,1,1,1,191.0,0.006249714975260949,0.9670843334762954,0.026665951548443565
2,0,0,1,29.0,0.48136004221637935,0.4349498815443111,0.08369007623930946
3,0,0,1,36.0,0.9054494595769353,0.07790554332393852,0.016644997099126136
4,0,0,1,23.0,0.8141983004405876,0.055039204663574426,0.13076249489583794
5,0,0,1,72.0,0.9044943775688254,0.046943248991183954,0.04856237343999065
6,0,0,1,75.0,0.7195208123664947,0.13181993054562546,0.1486592570878799
7,0,0,1,70.0,0.818256296149045,0.05510291794076672,0.12664078591018832
8,0,0,1,69.0,0.9379557254055425,0.03602824971245999,0.026016024881997644
9,0,0,1,97.0,0.9815184834460696,0.0116202170389274,0.006861299515002955
10,0,0,1,24.0,0.9183340894390997,0.031671678240488894,0.049994232320411586
11,0,0,1,42.0,0.9750190881655424,0.016181089530879635,0.008799822303578078
12,0,0,1,65.0,0.9837657758595691,0.011316010199704855,0.004918213940726103
13,0,0,1,3.0,0.5447065000381296,0.07838323654558567,0.37691026341628475
14,1,1,1,22.0,0.0019898231742191646,0.9622979939610256,0.035712182864755415
15,1,1,1,38.0,0.0019775390462120433,0.9889525009084983,0.009069960045289833
16,1,1,1,9.0,0.006311448586630127,0.7942363129467968,0.19945223846657328
17,0,0,1,90.0,0.6562562372981711,0.06729468205218346,0.2764490806496454
18,1,0,0,96.0,0.9115442353283466,0.0277061858004625,0.06074957887119087
19,1,1,1,22.0,0.008961195870082352,0.9783912022937894,0.012647601836128206
20,1,2,0,4.0,0.18934922649737254,0.3505029107671381,0.46014786273548935
21,0,0,1,9.0,0.6977542029392777,0.04094702734752637,0.261298769713196
22,1,1,1,19.0,0.006984174123071774,0.9879475112780256,0.005068314598902539
23,0,0,1,23.0,0.9491248907369241,0.02512917307346278,0.025745936189613232
24,2,0,0,22.0,0.6271438792626733,0.2465405117772278,0.12631560896009897
25,0,0,1,48.0,0.8519062189659391,0.042238718693386065,0.1058550623406749
26,2,2,1,6.0,0.02620922070291082,0.21925209137234877,0.7545386879247404
27,2,2,1,10.0,0.2303465538337019,0.35479386116931644,0.41485958499698167
28,1,1,1,21.0,0.002233128944501534,0.981259059029354,0.016507812026144437
29,1,1,1,13.0,0.036892798213876914,0.7589595221632564,0.20414767962286678
30,1,1,1,15.0,0.0010007063667526253,0.8500291516532125,0.14897014198003486
31,1,1,1,8.0,0.004851011218168178,0.6058805097283164,0.38926847905351536
32,0,0,1,116.0,0.49435329418632357,0.06401780231300645,0.4416289035006699
33,0,0,1,85.0,0.8309056153092891,0.030154215462426068,0.138940169228285
34,0,0,1,97.0,0.9075661913858606,0.05082015469346775,0.041613653920671685
35,0,0,1,34.0,0.6585982621260136,0.053332341729801544,0.28806939614418503
36,0,0,1,89.0,0.934026439079286,0.03280234332379442,0.03317121759691952
37,0,0,1,184.0,0.8154653450390776,0.039398885741581346,0.14513576921934088
38,0,0,1,37.0,0.9496055662853798,0.024214440877286494,0.02617999283733377
39,0,0,1,33.0,0.9432496586112901,0.026335373185085963,0.03041496820362399
40,0,0,1,37.0,0.952415534588882,0.028420031230440537,0.019164434180677446
41,0,0,1,70.0,0.9465675876848166,0.029117148666639118,0.024315263648544173
42,0,0,1,45.0,0.8624089851026187,0.03614678044812053,0.10144423444926068
43,2,2,1,83.0,0.07064066047918266,0.34813646125964615,0.5812228782611711
44,0,0,1,25.0,0.8467792148498358,0.032199124031872854,0.12102166111829131
45,0,0,1,23.0,0.791421694130345,0.041127978454754535,0.16745032741490046
46,1,1,1,7.0,0.0009429991756079248,0.9767879611899762,0.022269039634415875
47,1,2,0,6.0,0.013556612006417309,0.366665540076872,0.6197778479167108
48,1,0,0,5.0,0.8535483687500819,0.059388218017818295,0.08706341323209986
49,1,0,0,16.0,0.4916067902949016,0.21309426622443758,0.2952989434806608
50,0,0,1,15.0,0.7942680293272921,0.0664673271366801,0.13926464353602766
51,0,0,1,18.0,0.7898696162868157,0.05971659197473353,0.15041379173845063
52,0,0,1,44.0,0.7811727809924653,0.04183098006576209,0.17699623894177244
53,0,0,1,24.0,0.9046926228308642,0.03982658076806237,0.05548079640107344
54,0,0,1,12.0,0.7656146391729086,0.0705131708094841,0.16387219001760725
55,0,0,1,39.0,0.9492483155127815,0.023634646827463475,0.027117037659754963
56,1,1,1,6.0,0.022143311780304202,0.8005496162857386,0.1773070719339572
57,0,0,1,45.0,0.836486016820694,0.031036107045816594,0.13247787613348944
58,0,0,1,8.0,0.7470396008484073,0.04234866790459371,0.21061173124699897
59,0,0,1,41.0,0.9267701879672805,0.04016937577121666,0.03306043626150285
60,0,0,1,51.0,0.9630072485069388,0.021843974529245334,0.015148776963815934
61,0,0,1,33.0,0.945281392104639,0.03137880570117317,0.023339802194187808
62,0,0,1,16.0,0.8118008539771534,0.08627001403477257,0.10192913198807409
63,0,0,1,13.0,0.9052711448742179,0.04010710118131069,0.054621753944471496
64,0,0,1,24.0,0.9334983811518998,0.038378337177027835,0.028123281671072354
