parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
2,0,1,0,25.58918073825091,0.31253145260235743,0.4372372236431688,0.2502313237544737,0,0.5
15,1,1,1,33.53688302066151,0.019887623652668125,0.9373223672044142,0.04279000914291777,0,0.5
19,1,1,1,19.34044761576738,0.026984258277669936,0.9373619089613363,0.03565383276099367,0,0.5
23,0,0,1,20.3500911506631,0.7842114191216064,0.13083231418306715,0.08495626669532631,0,0.5
25,0,0,1,44.25312843643718,0.7829890789613558,0.11348412419640747,0.10352679684223666,0,0.5
32,0,0,1,107.10079022712655,0.5593541216674853,0.14030230224170226,0.3003435760908123,0,0.5
34,0,0,1,90.58436183521151,0.850019553017828,0.07913300210946449,0.07084744487270755,0,0.5
36,0,0,1,81.93393550229362,0.8785187128676227,0.07219135765241237,0.04928992947996504,0,0.5
37,0,0,1,169.3986159299503,0.8613307098897064,0.09769047238548748,0.0409788177248061,0,0.5
43,2,1,0,76.31353967611878,0.12623198972095193,0.717860114443727,0.15590789583532116,0,0.5
65,1,1,1,17.061313136615382,0.04840946867907624,0.8381343162772887,0.11345621504363504,0,0.5
66,0,0,1,11.331193563827371,0.7976189784782989,0.1399794301201581,0.06240159140154309,0,0.5
67,2,2,1,19.856644014121155,0.09326617886921867,0.13783328750362808,0.7689005336271533,0,0.5
82,2,0,0,3.970362998718101,0.4929904865934833,0.10063642591372755,0.4063730874927893,0,0.5
83,2,2,1,9.351666991287294,0.04931050584571342,0.17502944483550614,0.7756600493187805,0,0.5
84,2,2,1,6.147671449282041,0.04442809140966453,0.13694815252730083,0.8186237560630346,0,0.5
96,0,0,1,22.18313794680821,0.645846779457451,0.13482907865534569,0.21932414188720328,0,0.5
111,0,0,1,21.895336542841996,0.8131841296331879,0.1125994605942361,0.07421640977257611,0,0.5
112,1,2,0,9.211822669536614,0.13925699999440255,0.4062539683611463,0.45448903164445115,0,0.5
124,0,0,1,41.061548238214506,0.8614292059115625,0.09089342044239178,0.0476773736460457,0,0.5
125,0,0,1,74.60020198496854,0.7970124601522567,0.1297397701862855,0.07324776966145782,0,0.5
132,1,1,1,12.814332382405754,0.04536221683690909,0.7358535379777292,0.21878424518536158,0,0.5
137,2,1,0,74.61848254503512,0.1243249305851766,0.7046693253435737,0.17100574407124972,0,0.5
139,0,0,1,54.92054627401259,0.8410543665966331,0.09092085325105324,0.06802478015231367,0,0.5
140,1,0,0,10.121922190882856,0.619554686230895,0.17789743022488363,0.20254788354422137,0,0.5
147,1,1,1,82.82773629602505,0.03450953906268698,0.896397690095335,0.06909277084197801,0,0.5
148,1,1,1,41.335564839919606,0.051597946238604066,0.8710467068939621,0.07735534686743384,0,0.5
153,1,1,1,11.988545066224708,0.02100653121002893,0.95963899447363,0.01935447431634119,0,0.5
161,2,2,1,15.518777621638204,0.05523082472210549,0.06918216993264978,0.8755870053452447,0,0.5
163,2,2,1,3.53224729113032,0.04718180098325359,0.06533985800069378,0.8874783410160525,0,0.5
164,2,2,1,4.6414286976221435,0.045923321933293446,0.19065428578463878,0.7634223922820678,0,0.5
196,2,2,1,6.852305499518291,0.055186921597777036,0.10195290625760364,0.8428601721446193,0,0.5
202,2,2,1,18.195444606019212,0.05525048632808478,0.11666789060932627,0.828081623062589,0,0.5
203,1,1,1,7.660099658349966,0.04323173651100361,0.72223875234529,0.23452951114370635,0,0.5
204,2,2,1,3.9987742761263023,0.07380121160848664,0.07266268395078428,0.8535361044407291,0,0.5
206,2,2,1,19.201692308892568,0.07205145451838628,0.2509715713855286,0.6769769740960851,0,0.5
214,2,2,1,41.615318005323275,0.04570940124810356,0.1046610285193562,0.8496295702325402,0,0.5
220,1,1,1,9.401139589209244,0.05088188040889981,0.7105770604882634,0.2385410591028369,0,0.5
224,0,0,1,21.588002315582447,0.7774219039446615,0.1242596025056943,0.09831849354964427,0,0.5
232,2,2,1,21.591748199302746,0.05165075162492094,0.10454582741801852,0.8438034209570606,0,0.5
233,2,2,1,58.12831771807358,0.04436932128384962,0.18983187865595524,0.7657988000601951,0,0.5
241,2,2,1,22.260113614485984,0.3476154830769179,0.1108725347122955,0.5415119822107866,0,0.5
