parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
179,0,0,0.0,0.9723677,0.0011290062,0.02650337
179,0,0,0.0,0.99399793,0.0019771175,0.004024951
179,0,0,0.0,0.99250066,0.00092703116,0.0065724445
179,0,0,3.725290298461914e-09,0.99028605,0.00096974865,0.008744204
179,0,0,0.0,0.9892666,0.0009769785,0.009756548
179,0,0,0.0,0.95178556,0.0012518527,0.046962723
179,0,0,0.0,0.99527335,0.0012744273,0.0034523169
179,0,0,0.0,0.9845062,0.0010028421,0.014490929
179,0,0,3.725290298461914e-09,0.98995507,0.0010528851,0.008992077
179,0,0,0.0,0.99305296,0.0009464564,0.006000675
179,0,0,0.0,0.92329776,0.0016116148,0.075090714
179,0,0,0.0,0.99101746,0.00112168,0.007860866
66,0,0,0.0,0.9923821,0.0011882113,0.0064296206
66,0,0,0.0,0.9961223,0.00095429487,0.0029235277
66,0,0,0.0,0.9838942,0.0011685822,0.014937288
66,0,0,1.862645149230957e-09,0.99612254,0.00067553157,0.0032019597
66,0,0,0.0,0.99729824,0.00091199373,0.0017898481
66,0,0,0.0,0.9968267,0.0011172926,0.0020559712
66,0,0,0.0,0.99746555,0.0007983662,0.0017361915
66,0,0,0.0,0.99742985,0.0012442038,0.0013259829
66,0,0,1.862645149230957e-09,0.9974981,0.0012831299,0.0012186966
66,0,0,0.0,0.99698424,0.0016436361,0.0013722464
66,0,0,0.0,0.996163,0.0018617983,0.0019753366
66,0,0,0.0,0.99653906,0.0014140486,0.0020471385
66,0,0,1.862645149230957e-09,0.9977316,0.0010527711,0.0012157394
66,0,0,0.0,0.99742615,0.001274259,0.0012996176
66,0,0,0.0,0.99673325,0.002121438,0.0011454804
66,0,0,0.0,0.99680936,0.0018563694,0.0013343153
66,0,0,0.0,0.9967509,0.0018948949,0.0013544941
66,0,0,5.960464477539063e-08,0.99693793,0.0021090503,0.00095304794
66,0,0,0.0,0.99633044,0.002493484,0.0011761452
66,0,0,5.960464477539063e-08,0.9968416,0.0015333595,0.0016250776
66,0,0,0.0,0.99707377,0.0011886006,0.0017375754
66,0,0,0.0,0.9964475,0.0015204217,0.002032159
38,0,0,0.0,0.9899722,0.0010102434,0.009017806
38,0,0,5.21540641784668e-08,0.98686236,0.0011852789,0.011952333
38,0,0,0.0,0.704551,0.0069059804,0.2885431
38,0,0,0.0,0.99542135,0.0019632888,0.0026154437
38,0,0,0.0,0.9911861,0.0013298055,0.007484312
38,0,0,0.0,0.99497515,0.0013220629,0.0037027674
38,0,0,0.0,0.9934277,0.0019734104,0.004598835
38,0,0,0.0,0.99289477,0.0020418381,0.0050634583
38,0,0,0.0,0.99619025,0.0018445731,0.0019653363
38,0,0,0.0,0.9895007,0.0025904528,0.0079089645
733,0,0,0.0,0.99065393,0.007012787,0.0023334061
733,0,0,0.0,0.9956884,0.003139447,0.0011722841
733,0,0,0.0,0.9749805,0.020364892,0.004654738
733,0,0,0.0,0.9823012,0.013351197,0.0043477328
733,0,0,0.0,0.9903249,0.00853888,0.001136421
733,0,0,0.0,0.99340093,0.0058929934,0.00070619746
733,0,0,0.0,0.9828272,0.014414302,0.0027585959
733,0,0,0.0,0.97428745,0.022303075,0.0034095345
733,0,0,0.0,0.98864037,0.010514202,0.0008454798
733,0,0,0.0,0.9945106,0.004897699,0.0005918769
733,0,0,4.470348358154297e-08,0.96975577,0.026931176,0.0033130075
733,0,0,0.0,0.9543773,0.040725328,0.0048973793
733,0,0,0.0,0.98061126,0.017961297,0.001427508
733,0,0,0.0,0.986941,0.012139316,0.0009198389
733,0,0,0.0,0.98785967,0.010772555,0.0013679463
733,0,0,0.0,0.96593726,0.03226368,0.0017992626
733,0,0,0.0,0.9794702,0.019262653,0.0012672874
