polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
1139,0,0.106063,0,0.96595573,0.033156134,0.0008882206
1139,0,0.106063,0,0.98061186,0.018908815,0.0004793668
1139,0,0.579203,0,0.9808781,0.018374326,0.00074761943
1139,1,1.079793,0,0.98521703,0.013949313,0.0008336961
1139,0,0.219941,0,0.9814397,0.01767098,0.0008894082
1139,0,0.012674,0,0.9862892,0.012996474,0.0007144248
1139,0,0.732991,0,0.98709,0.01132321,0.001586841
1139,0,0.755862,0,0.9863606,0.012378931,0.001260579
1139,0,0.083519,0,0.9850085,0.013592569,0.0013990094
1139,0,0.795454,0,0.9862897,0.012635875,0.0010744719
1139,0,0.21063,0,0.9829617,0.016208576,0.0008297279
1069,0,0.275354,0,0.98748696,0.011784031,0.0007290674
1069,0,0.665422,0,0.97690463,0.022395877,0.00069952034
1069,0,0.144516,0,0.93865865,0.05999512,0.0013463716
1069,0,0.534121,0,0.9829862,0.01608876,0.0009250732
1069,1,1.204464,0,0.9808893,0.01801257,0.0010981138
1069,1,1.543533,0,0.98600304,0.01334321,0.00065376743
1069,0,0.893419,0,0.98139715,0.017160442,0.0014424263
1069,0,0.163448,0,0.7550447,0.05831847,0.18663695
1069,0,0.067336,0,0.98763466,0.011388507,0.0009769239
1069,0,0.700917,0,0.9787893,0.020288365,0.0009223904
1069,1,1.303683,0,0.9804576,0.018386027,0.0011563724
1069,1,1.232127,0,0.9884033,0.010840284,0.0007565097
1069,0,0.613814,0,0.9868288,0.011635952,0.0015353635
1069,0,0.000201,0,0.9846687,0.012890921,0.0024404505
1069,0,0.470756,0,0.982384,0.0164288,0.0011872812
1069,0,0.530589,0,0.98701996,0.011109977,0.0018701336
55,0,0.161904,0,0.9602627,0.038136628,0.0016007752
55,0,0.108405,0,0.9729718,0.025476135,0.0015521868
55,0,0.784692,0,0.9705371,0.027882328,0.001580634
55,0,0.679695,0,0.96943986,0.027304307,0.003255944
55,0,0.701878,0,0.9658593,0.032696128,0.0014446719
55,0,0.999964,0,0.9638262,0.035004873,0.0011691283
55,0,0.42676,0,0.9539702,0.044933777,0.0010960653
55,0,0.143548,0,0.9797812,0.01542052,0.004798318
507,0,0.040444,2,0.005469393,0.20030792,0.79422283
507,0,0.694807,2,0.003651203,0.0071006506,0.9892482
507,0,0.707292,2,0.004053833,0.006403852,0.9895425
507,0,0.563106,2,0.0031156365,0.007084731,0.9897996
507,0,0.474729,2,0.0050601372,0.007716049,0.98722386
507,1,1.086189,2,0.0057990365,0.006650759,0.98755026
507,0,0.120423,2,0.0023796416,0.015151976,0.9824685
507,0,0.007505,2,0.0026895555,0.34320942,0.6541011
507,1,1.007505,2,0.0024235393,0.005705985,0.9918705
507,0,0.439862,2,0.0028018986,0.015933145,0.98126507
507,0,0.092233,2,0.0025181542,0.04858709,0.94889474
507,0,0.162073,2,0.0031724593,0.018055635,0.978772
507,0,0.685163,2,0.004574968,0.07863034,0.9167948
