polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
1162,0,0.525911,0,0.0067403764,0.93786895,0.060873903,0.0012572958
1162,0,0.466244,0,0.002457589,0.98497015,0.011738308,0.0032915638
1162,0,0.344265,0,0.0012989417,0.9883802,0.010589018,0.0010309053
1162,0,0.321543,0,0.0024894774,0.98735905,0.011712264,0.00092883024
1162,0,0.298822,0,0.0025299937,0.98528004,0.013848092,0.00087196426
1162,0,0.227575,0,0.0018040389,0.9881288,0.010930152,0.00094126037
1162,0,0.167908,0,0.002095364,0.9872885,0.011214993,0.0014966606
1162,0,0.082856,0,0.0022066608,0.9859278,0.011736175,0.0023360346
1162,0,0.678665,0,0.03698504,0.36608273,0.6307671,0.003150268
1162,1,1.425449,0,0.005090587,0.9858791,0.008336807,0.005784129
1162,1,1.344006,0,0.0017351471,0.99120456,0.00714892,0.0016464923
1162,1,1.321285,0,0.0035179853,0.97952735,0.01919705,0.0012757899
1162,1,1.298564,0,0.002422236,0.9810324,0.017597424,0.0013702306
1162,1,1.190126,0,0.0025003627,0.98549086,0.011627943,0.0028812333
1162,1,1.10816,0,0.0032272264,0.9842096,0.013418615,0.0023719121
1162,0,0.108488,0,0.0058115795,0.9795616,0.011118732,0.009319665
1162,0,0.803531,0,0.016005635,0.048684094,0.95042914,0.000886723
1162,1,1.766727,0,0.029394805,0.74876714,0.24559739,0.0056354622
1162,2,2.131872,0,0.00725016,0.96666974,0.03176002,0.0015702557
1162,2,2.078133,0,0.0030436069,0.9813546,0.017712604,0.00093282847
1162,1,1.972469,0,0.0027237162,0.9890347,0.008922168,0.0020432035
1162,1,1.600102,0,0.0038436875,0.98538524,0.011828493,0.0027862054
1162,0,0.9836,0,0.005971551,0.98336786,0.013557226,0.0030749936
1162,0,0.134121,0,0.016126424,0.83455247,0.012999164,0.1524485
1162,0,0.918886,0,0.004125811,0.016162893,0.9832005,0.0006366581
1162,1,1.188947,0,0.008854121,0.06600791,0.93209654,0.0018956595
1162,1,1.13517,0,0.010801032,0.93158895,0.06669812,0.0017129785
1162,1,1.087062,0,0.0037243366,0.9818582,0.016711835,0.0014300008
1162,1,1.031048,0,0.0037178397,0.98392195,0.009041978,0.00703613
1162,0,0.614874,0,0.0043575764,0.9671789,0.012944455,0.019876765
1162,0,0.584478,0,0.024314255,0.8814518,0.02004968,0.09849857
1162,0,0.036168,0,0.0063408166,0.944418,0.052941907,0.0026401181
1162,0,0.397946,0,0.016238928,0.91215396,0.028850352,0.058995813
1162,0,0.194917,0,0.04439318,0.32968512,0.1526101,0.51770484
1162,0,0.179844,0,0.0064658895,0.97764206,0.00812435,0.0142336525
1162,0,0.128134,0,0.0031669065,0.98490566,0.009740582,0.0053538773
