scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,12,0,0,1,0.9850919837127395,0.08199206311995108,0.9715190043465866,10.0,10,0.4554644,0.9850919837127395,0.013572979366153023,0.0013350369211074093
A0_standard,T0_standard,1.0,1.0,1.0,13,0,0,1,0.9846054435452763,0.08423050128862145,0.9706157911293267,12.0,12,0.46369266666666675,0.9846054435452763,0.013989652415949648,0.0014049040387738956
A0_standard,T0_standard,1.0,1.0,1.0,15,0,0,1,0.9791034188478273,0.1081908147617375,0.9602464911450193,21.0,21,0.7021404761904763,0.9791034188478273,0.018856927702807974,0.002039653449364906
A0_standard,T0_standard,1.0,1.0,1.0,16,0,0,1,0.9915535014568705,0.05254382465866321,0.9845171290048884,29.0,29,0.8733876206896551,0.9915535014568705,0.00703637245198203,0.0014101260911474382
A0_standard,T0_standard,1.0,1.0,1.0,22,0,0,1,0.9869318651706039,0.07602411511462533,0.9763491978959709,10.0,10,0.3705015,0.9869318651706039,0.010582667274633053,0.0024854675547631225
A0_standard,T0_standard,1.0,1.0,1.0,23,0,0,1,0.9157399240279687,0.32946326001557336,0.8471079579092265,20.0,20,0.5421750500000001,0.9157399240279687,0.01562810985328929,0.06863196611874214
A0_standard,T0_standard,1.0,1.0,1.0,28,0,0,1,0.981417909715456,0.1048734306934016,0.9700350101255033,9.0,9,0.46474844444444446,0.981417909715456,0.011382899589952679,0.007199190694591546
A0_standard,T0_standard,1.0,1.0,1.0,33,0,0,1,0.9842513752165437,0.08715286145674568,0.9705877702196417,8.0,8,0.401292125,0.9842513752165437,0.013663604996901956,0.002085019786554278
A0_standard,T0_standard,1.0,1.0,1.0,35,0,0,1,0.9813705712483166,0.09719139204657264,0.9639726715333679,9.0,9,0.5700594444444445,0.9813705712483166,0.01739789971494873,0.0012315290367345998
A0_standard,T0_standard,1.0,1.0,1.0,36,0,0,1,0.9899501069107245,0.060583540684117844,0.9814688823499435,18.0,18,0.6305999999999998,0.9899501069107245,0.00848122456078101,0.0015686685284943729
A0_standard,T0_standard,1.0,1.0,1.0,40,0,0,1,0.9807356484244919,0.09879512948712453,0.9623703372673904,26.0,26,0.6631952692307693,0.9807356484244919,0.018365311157101456,0.0008990404184066826
A0_standard,T0_standard,1.0,1.0,1.0,44,0,0,1,0.9899953565702954,0.06007606775500807,0.9813922900475166,22.0,22,0.6243710909090908,0.9899953565702954,0.008603066522778788,0.001401576906925835
A0_standard,T0_standard,1.0,1.0,1.0,51,0,0,1,0.9904298626267074,0.05849903802743543,0.9825632715432978,19.0,19,0.7660634736842105,0.9904298626267074,0.007866591083409546,0.0017035462898830104
A0_standard,T0_standard,1.0,1.0,1.0,52,0,0,1,0.9605475978938981,0.17495126805830755,0.9233889789904587,13.0,13,0.4411058461538462,0.9605475978938981,0.037158618903439404,0.002293783202662523
A0_standard,T0_standard,1.0,1.0,1.0,57,0,0,1,0.983109550736084,0.09086066487188667,0.9677712244968208,28.0,28,0.6690655000000001,0.983109550736084,0.015338326239263067,0.0015521230246529584
A0_standard,T0_standard,1.0,1.0,1.0,63,0,0,1,0.9574783415721175,0.20491958278141492,0.9331951076868292,30.0,30,0.7458895333333335,0.9574783415721175,0.018238424542594202,0.02428323388528832
A0_standard,T0_standard,1.0,1.0,1.0,67,0,0,1,0.9219105089446259,0.29838630354574547,0.8511472505799984,20.0,20,0.7178675999999999,0.9219105089446259,0.007326232690746582,0.07076325836462743
A0_standard,T0_standard,1.0,1.0,1.0,71,0,0,1,0.9847272339262849,0.08326655860000635,0.9706711996333481,35.0,35,0.7804486857142857,0.9847272339262849,0.014056034292936823,0.001216731780778386
A0_standard,T0_standard,1.0,1.0,1.0,73,0,0,1,0.9839566087894539,0.09332506778289015,0.975681441546727,24.0,24,0.5408927499999999,0.9839566087894539,0.007768223967819408,0.008275167242726889
A0_standard,T0_standard,1.0,1.0,1.0,79,0,0,1,0.9912038449796945,0.055266587327859024,0.9845412609192541,8.0,8,0.419704125,0.9912038449796945,0.006662584060440348,0.0021335709598651292
A0_standard,T0_standard,1.0,1.0,1.0,81,0,0,1,0.9906973346470096,0.056974769154125075,0.9829521439762109,28.0,28,0.6805994285714284,0.9906973346470096,0.00774519067079871,0.0015574746821915735
A0_standard,T0_standard,1.0,1.0,1.0,83,0,0,1,0.9832856994253001,0.08793766674341873,0.967294281697766,10.0,10,0.44241660000000005,0.9832856994253001,0.01599141772753406,0.0007228828471659967
A0_standard,T0_standard,1.0,1.0,1.0,87,0,0,1,0.9837531907719449,0.08865959355325252,0.9692845300184925,26.0,26,0.6640094999999999,0.9837531907719449,0.014468660753452446,0.0017781484746027477
A0_standard,T0_standard,1.0,1.0,1.0,98,0,0,1,0.9880357392503138,0.06759281690857201,0.9768014087485215,9.0,9,0.47165666666666667,0.9880357392503138,0.011234330501792341,0.0007299302478938235
A0_standard,T0_standard,1.0,1.0,1.0,101,0,0,1,0.9882372345580461,0.06799277890217792,0.9777510658811561,18.0,18,0.6716582222222223,0.9882372345580461,0.010486168676890041,0.0012765967650638127
A0_standard,T0_standard,1.0,1.0,1.0,107,0,0,1,0.8348210445508502,0.4857487795768043,0.6795890784050636,7.0,7,0.4162268571428571,0.8348210445508502,0.00994698930336303,0.15523196614578666
A0_standard,T0_standard,1.0,1.0,1.0,108,0,0,1,0.9789398459604151,0.10691527092642718,0.9591427363401602,6.0,6,0.4359216666666666,0.9789398459604151,0.0197971096202548,0.001263044419330128
A0_standard,T0_standard,1.0,1.0,1.0,109,0,0,1,0.9530400621403359,0.21695022457631885,0.9188560025434861,15.0,15,0.5712982666666666,0.9530400621403359,0.012775878262814391,0.034184059596849746
A0_standard,T0_standard,1.0,1.0,1.0,110,0,0,1,0.9841975212661861,0.08844629135963403,0.9710960142286325,4.0,4,0.45297975,0.9841975212661861,0.013101507037553629,0.0027009716962603193
A0_standard,T0_standard,1.0,1.0,1.0,111,0,0,1,0.9710260534689634,0.13569218276303133,0.9431084356238003,38.0,38,0.9744740526315788,0.9710260534689634,0.02791761784516314,0.0010563286858734974
A0_standard,T0_standard,1.0,1.0,1.0,112,0,0,1,0.8923845425580895,0.3677927815428689,0.7919184103663715,20.0,20,0.70145845,0.8923845425580895,0.0071493252501925566,0.10046613219171802
A0_standard,T0_standard,1.0,1.0,1.0,114,0,0,1,0.8361074653075964,0.5443962415802492,0.7193437850604156,94.0,94,1.411514425531915,0.8361074653075964,0.0471288544452228,0.1167636802471808
A0_standard,T0_standard,1.0,1.0,1.0,116,0,0,1,0.9773988017991255,0.11353351973526395,0.9563047361389493,19.0,19,0.6829561052631579,0.9773988017991255,0.021094065660176287,0.0015071325406981176
A0_standard,T0_standard,1.0,1.0,1.0,117,0,0,1,0.9888642852832183,0.06460221679990986,0.9787638007062704,9.0,9,0.40776277777777775,0.9888642852832183,0.010100484576947868,0.0010352301398338368
A0_standard,T0_standard,1.0,1.0,1.0,119,0,0,1,0.990778460958273,0.057457798966153495,0.9837554034063387,11.0,11,0.4399496363636363,0.990778460958273,0.007023057551934337,0.002198481489792554
