parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
435,0,0,0.0,0.9067907,0.05948662,0.03372294
435,0,0,0.0,0.9316731,0.03043056,0.03789638
435,0,0,0.0,0.9195404,0.04048387,0.03997581
435,0,0,0.0,0.88350844,0.07627627,0.04021537
435,0,0,0.0,0.95523185,0.023966132,0.020802177
435,0,0,0.0,0.9265844,0.030874891,0.04254072
435,0,0,0.0,0.92813724,0.032855902,0.039006952
435,0,0,0.0,0.9287702,0.046711218,0.02451869
435,0,0,0.0,0.9324547,0.03892994,0.028615281
435,0,0,0.0,0.9665071,0.01534123,0.018151835
435,0,0,0.0,0.93327135,0.04637483,0.02035409
435,0,0,0.0,0.9052033,0.068642445,0.026154395
435,0,0,0.0,0.8680088,0.09253706,0.03945423
435,0,0,0.0,0.90538543,0.05613544,0.038479272
435,0,0,0.0,0.798759,0.0755348,0.12570632
435,0,0,0.0,0.7008771,0.1050001,0.19412284
435,0,0,0.0,0.8575167,0.07293797,0.069545545
435,0,0,0.0,0.7987666,0.12719509,0.0740384
435,0,0,0.0,0.8932706,0.077149235,0.02958014
435,0,0,0.0,0.9463026,0.040080942,0.013616553
435,0,0,0.0,0.9677095,0.022383103,0.009907593
435,0,0,0.0,0.96880955,0.023891548,0.007298949
435,0,0,0.0,0.9768969,0.015568923,0.0075343065
435,0,0,0.0,0.8851223,0.07559865,0.039279215
435,0,0,0.0,0.9170232,0.055881936,0.027095065
435,0,0,0.0,0.8461318,0.08363135,0.07023684
435,0,0,0.0,0.8626265,0.06094341,0.07643016
435,0,0,0.0,0.8391485,0.1231189,0.037732497
435,0,0,0.0,0.9398499,0.04571233,0.014437952
435,0,0,0.0,0.9638004,0.027881078,0.008318683
435,0,0,4.470348358154297e-08,0.97863257,0.016073799,0.0052935644
435,0,0,0.0,0.9638159,0.029537752,0.0066464054
435,0,0,0.0,0.94745034,0.040639855,0.011909806
435,0,0,0.0,0.889308,0.08894036,0.021751774
435,0,0,0.0,0.9371786,0.043654278,0.01916706
435,0,0,0.0,0.5863826,0.07781552,0.33580184
435,0,0,0.0,0.82430136,0.06584388,0.10985475
435,0,0,0.0,0.73980534,0.1690455,0.09114916
435,0,0,0.0,0.8166887,0.13794021,0.045371033
435,0,0,0.0,0.88741344,0.09224647,0.020340135
435,0,0,5.960464477539063e-08,0.92404807,0.063536346,0.01241544
435,0,0,0.0,0.96472526,0.02813476,0.007140015
435,0,0,0.0,0.8959942,0.08346136,0.020544728
435,0,0,0.0,0.84743613,0.11244079,0.0401232
435,0,0,5.960464477539063e-08,0.85193366,0.109952696,0.03811353
435,0,0,0.0,0.6304131,0.17852174,0.1910652
435,0,0,0.0,0.7497943,0.076129034,0.17407681
435,0,0,0.0,0.81937754,0.07606673,0.104555845
435,0,0,0.0,0.89920485,0.06293921,0.037856035
435,0,0,0.0,0.934791,0.047453616,0.01775552
435,0,0,0.0,0.87290573,0.10650219,0.020592239
435,0,0,5.960464477539063e-08,0.8186046,0.14401135,0.037384145
435,0,0,0.0,0.91602135,0.06148023,0.022498531
435,0,0,0.0,0.78490204,0.1650886,0.0500095
435,0,0,0.0,0.3575349,0.33497196,0.30749312
435,0,0,0.0,0.8480526,0.053835496,0.09811189
435,0,0,0.0,0.8706026,0.061169185,0.06822844
435,0,0,0.0,0.8280688,0.12999432,0.04193709
435,0,0,0.0,0.8824812,0.09021094,0.027307777
435,0,0,0.0,0.7769532,0.17850356,0.044543363
435,0,0,2.9802322387695312e-08,0.92258024,0.0588138,0.018605953
435,0,0,0.0,0.8215524,0.13876237,0.03968525
435,0,0,0.0,0.49569342,0.35685417,0.14745246
435,0,2,0.0,0.03268508,0.41822252,0.54909253
435,0,0,0.0,0.91672903,0.034257192,0.049013916
435,0,0,0.0,0.79642737,0.1442651,0.059307624
435,0,0,0.0,0.7999004,0.1568948,0.043204922
435,0,0,0.0,0.81831324,0.13476379,0.046922967
435,0,0,0.0,0.7557627,0.19446693,0.049770404
435,0,0,0.0,0.73770684,0.21489386,0.047399424
435,0,0,0.0,0.69610703,0.23411563,0.06977747
435,0,1,0.0,0.15404998,0.5224162,0.32353392
435,0,1,0.0,0.020791234,0.63606673,0.34314203
435,0,0,0.0,0.7789479,0.13937974,0.08167253
435,0,0,0.0,0.7297612,0.2087915,0.06144748
435,0,0,0.0,0.7999582,0.12974459,0.07029718
435,0,0,0.0,0.7468777,0.15820995,0.09491255
435,0,0,0.0,0.7180115,0.1775731,0.10441542
435,0,0,5.960464477539063e-08,0.62328714,0.30790064,0.06881232
435,0,1,0.0,0.2859073,0.5326519,0.18144077
435,0,1,0.0,0.046211317,0.49144995,0.4623389
435,0,0,0.0,0.7474743,0.097768985,0.15475681
435,0,0,0.0,0.7940106,0.10170672,0.10428274
435,0,0,0.0,0.7873849,0.138122,0.074493244
435,0,0,0.0,0.7534547,0.15203457,0.09451088
435,0,0,0.0,0.6913044,0.15469599,0.1539996
435,0,0,5.960464477539063e-08,0.62980837,0.3029958,0.06719586
435,0,2,0.0,0.29962808,0.3072683,0.39310372
435,0,2,0.0,0.0188504,0.4457155,0.53543425
256,0,1,0.0,0.2742895,0.54115087,0.1845597
256,0,0,0.0,0.4777427,0.3726964,0.14956109
256,0,2,0.0,0.07903097,0.28162885,0.6393402
256,0,0,0.0,0.5200036,0.25704193,0.22295453
256,0,0,0.0,0.6547602,0.24401271,0.10122724
256,0,1,0.0,0.18467039,0.65233374,0.16299596
256,0,0,0.0,0.41459155,0.23726802,0.34814048
