parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,2,0,16.623859621425005,0.40019328946246063,0.13855490102752452,0.4612518095100149
2,0,0,1,32.99271368762549,0.5030254867288947,0.28261306534493885,0.2143614479261665
4,0,2,0,15.00468093933746,0.35032810806332004,0.10493037697560426,0.5447415149610756
5,0,2,0,8.256952418604593,0.32450390181287014,0.28976443911681626,0.3857316590703136
6,0,2,0,9.69035599121037,0.2924921508694109,0.12169697831411166,0.5858108708164775
7,0,2,0,15.15464352404288,0.26702209636975055,0.1628896944081819,0.5700882092220676
8,0,0,1,18.478662529495377,0.4545669917146887,0.14175616545846792,0.40367684282684335
9,0,2,0,11.103270060423265,0.03964241934143419,0.03317907718510183,0.927178503473464
10,0,2,0,23.177363817428475,0.33577786729181747,0.21256699585824398,0.4516551368499387
11,0,2,0,13.568416796665987,0.3322481384198022,0.14263977934031002,0.5251120822398877
12,0,2,0,7.960692427192424,0.23458881151887478,0.13320853248759912,0.6322026559935262
13,0,2,0,8.889188671075619,0.3778200858844612,0.12877031476854633,0.49340959934699247
14,0,2,0,13.179541080789077,0.29107217688162673,0.1071425896434894,0.6017852334748838
15,0,0,1,18.62344528930301,0.5418003776392176,0.15504595276483077,0.3031536695959517
16,0,0,1,25.51421570944811,0.7288067000908983,0.08530902828365887,0.1858842716254429
17,0,2,0,7.1959755464491675,0.18032138914940027,0.08318676516988177,0.7364918456807181
18,0,2,0,16.339614231900594,0.32179887674747387,0.13744408856970203,0.540757034682824
19,0,2,0,11.232807922283394,0.2674792537740676,0.10670950220635154,0.6258112440195809
20,0,2,0,6.122292021951659,0.2849877592103344,0.1427416859571146,0.5722705548325511
21,0,2,0,10.784526469743899,0.29176111966191476,0.10307325197539216,0.6051656283626932
22,0,2,0,7.222001112171084,0.2261884556182998,0.119219384972931,0.6545921594087691
23,0,2,0,16.76321602187132,0.13209302991577024,0.07901469414809766,0.7888922759361322
24,0,2,0,17.1176256180747,0.29218460478790087,0.24391042694645895,0.46390496826564026
25,0,2,0,10.900717112965355,0.20543624123566354,0.1033171140432658,0.6912466447210708
26,0,2,0,12.611198932276523,0.17702939313265892,0.1536028125316777,0.6693677943356633
27,0,2,0,9.888426347696186,0.4364629767528564,0.09742868218008897,0.4661083410670545
28,0,2,0,8.179683333964592,0.15132604430764637,0.07541326525902389,0.7732606904333297
29,0,0,1,22.4404858884974,0.6620855073333303,0.0983262739763105,0.2395882186903592
30,0,0,1,5.776518689970436,0.5240395034096776,0.1935297613806197,0.28243073520970274
31,0,0,1,9.756021205258664,0.4473557400611008,0.1493855005309823,0.403258759407917
32,0,0,1,22.909634076573994,0.49115028534499594,0.15555564559235655,0.35329406906264754
33,0,0,1,5.891581074527446,0.5118303010474569,0.11075352830754367,0.3774161706449993
35,0,2,0,7.3659791255705835,0.20142450775549764,0.10411980904060743,0.6944556832038948
36,0,2,0,15.161217340735094,0.4470427827692954,0.10056745612387823,0.45238976110682627
37,0,2,0,7.407154562772886,0.1989377322678895,0.15994656787102862,0.641115699861082
38,0,2,0,8.718782077334552,0.27992886688708807,0.11394119583493252,0.6061299372779795
39,0,2,0,10.913998644553532,0.2719678017680254,0.17564836329696032,0.5523838349350143
40,0,2,0,22.131230479951732,0.3105658207015942,0.22552626727684436,0.46390791202156156
41,0,0,1,15.163867884347164,0.532665381082182,0.15189011480794604,0.315444504109872
42,0,0,1,6.222416655934996,0.7195426460540455,0.0921500834077383,0.1883072705382163
43,0,2,0,22.26079894093005,0.36636934024671003,0.2410896620604465,0.3925409976928435
44,0,0,1,17.654364461000895,0.6975323535141446,0.08596009049845468,0.21650755598740073
45,0,2,0,8.826382672462177,0.24021899222714987,0.1843880919441177,0.5753929158287325
46,0,2,0,11.639137061792615,0.32653901327068124,0.1515112166396176,0.521949770089701
48,0,2,0,18.420868151275243,0.19451334972761467,0.09224345462477851,0.7132431956476067
50,0,0,1,18.748523469287335,0.6528369292613323,0.1923842012847697,0.15477886945389782
51,0,0,1,17.578519464563637,0.7325799839568352,0.07592188347509991,0.19149813256806486
52,0,2,0,9.727138862607097,0.19447151831870088,0.12295247908454418,0.682576002596755
53,0,2,0,27.35088395647277,0.3757571684772205,0.17501475372326422,0.44922807779951535
54,0,2,0,13.540888006963899,0.31785523162975743,0.233884239437981,0.4482605289322614
55,0,2,0,6.503699179450387,0.28925997253523633,0.13164204243819883,0.5790979850265648
56,0,2,0,12.422045802305925,0.2782476448281745,0.11566398888266982,0.6060883662891559
57,0,0,1,22.606022429755978,0.5710302772490695,0.1324677023423841,0.29650202040854634
58,0,2,0,5.690944752515174,0.1576581816428168,0.11573709556112982,0.7266047227960534
59,0,0,1,18.095916103135043,0.5734946945890323,0.1038278908921448,0.322677414518823
60,0,2,0,16.521465877159443,0.12766882885270323,0.057937098768966216,0.8143940723783306
61,0,2,0,19.320020203108463,0.18979950813004773,0.07845118591700362,0.7317493059529486
62,0,0,1,15.502778768854116,0.5688839625798453,0.13542275010775118,0.2956932873124035
63,0,0,1,27.106594476485608,0.4861363690030176,0.16655782166720484,0.34730580932977756
64,0,2,0,11.138391469298806,0.3761467086989408,0.2145858375051278,0.40926745379593144
65,0,2,0,9.166646264545419,0.24675995255899574,0.09721946683022285,0.6560205806107815
66,0,0,1,17.86577933688835,0.7315418155440461,0.08283307145863496,0.18562511299731904
67,0,0,1,18.557372950357355,0.5238898530544247,0.09674939726843336,0.37936074967714195
68,0,2,0,19.171106580539096,0.3421302526462696,0.18836945723351978,0.46950029012021066
69,0,2,0,12.043792741091899,0.3001042775228004,0.2564533132911151,0.4434424091860846
70,0,2,0,5.761869736178625,0.20677648573047522,0.12099392186374468,0.6722295924057802
71,0,0,1,28.908460530520504,0.5920354232691392,0.15112752579255312,0.25683705093830783
72,0,2,0,5.878590390686996,0.1412734574255126,0.11970314096454884,0.7390234016099385
73,0,2,0,16.75068318355599,0.3804554308387237,0.19067387035724942,0.42887069880402684
74,0,0,1,6.237561735454424,0.4865156525741279,0.10285297395469882,0.41063137347117334
75,0,2,0,10.707174532948814,0.23153195705063234,0.100205514866091,0.6682625280832767
76,0,0,1,17.029789136118904,0.695345854845209,0.08744472265943788,0.21720942249535302
77,0,2,0,6.114014898200007,0.18965490116789674,0.15579194661543147,0.6545531522166718
78,0,0,1,8.791266500521573,0.4294289815410623,0.23078780319026848,0.3397832152686693
79,0,2,0,5.2730576579697175,0.12291387819690015,0.07262345542703028,0.8044626663760696
80,0,2,0,21.086950476396034,0.22867605748975575,0.0885129108535574,0.6828110316566869
81,0,0,1,24.091499818355928,0.6768823622228672,0.0945552061171089,0.22856243166002385
82,0,2,0,12.804606247843093,0.1675522168639537,0.1474958765416621,0.6849519065943843
83,0,2,0,7.99609009661556,0.38708393354385984,0.15667063592627437,0.45624543052986566
84,0,2,0,18.522756198653486,0.20788273940040516,0.20380867376300546,0.5883085868365893
85,0,2,0,8.21022522548281,0.31783741863210474,0.10485890962486205,0.5773036717430333
86,0,0,1,17.187460968980332,0.49399160143454085,0.15732495490626905,0.34868344365919024
87,0,2,0,19.920573699623905,0.22138926088174365,0.12016822993065174,0.6584425091876046
88,0,2,0,15.356378185616583,0.19978033301813578,0.11335857715819557,0.6868610898236687
89,0,0,1,8.299303155113856,0.5602767837254421,0.18324556006340184,0.25647765621115587
90,0,2,0,8.110061925662677,0.3909266550695704,0.12732083758540044,0.4817525073450291
91,0,2,0,8.599764225269663,0.09025527248941882,0.12283732639884397,0.7869074011117372
92,0,0,1,6.522477071026124,0.46143828192029884,0.18138914998663985,0.3571725680930613
93,0,2,0,6.059306496268694,0.15016991070229924,0.06668747724935617,0.7831426120483446
94,0,2,0,14.820445459992829,0.17888550166442632,0.13144844218174323,0.6896660561538305
95,0,2,0,4.824089476701205,0.13805371840662015,0.11988302925169568,0.7420632523416842
96,0,2,0,23.602713175641135,0.2979970012932647,0.23831382619075256,0.46368917251598263
97,0,2,0,22.604909793874636,0.33659632199022993,0.1081862827999314,0.5552173952098386
98,0,2,0,7.351007726674668,0.19339012154564386,0.1220786621608047,0.6845312162935515
99,0,2,0,14.256806856972036,0.19259290936743892,0.3774104206497864,0.4299966699827747
100,0,2,0,13.917544990071212,0.1870213996788967,0.14348985088668428,0.6694887494344189
101,0,2,0,16.480136691073703,0.3092221771296391,0.14565966588893337,0.5451181569814275
102,0,2,0,5.325683433234024,0.2725366049487586,0.17991052294179552,0.5475528721094459
103,0,2,0,17.898326873458846,0.29051342775017747,0.09951601064454361,0.6099705616052788
104,0,0,1,18.860296394595473,0.4524995403583178,0.17496675984516866,0.37253369979651346
105,0,0,1,18.037411723506658,0.6963144046373788,0.08993820475160365,0.21374739061101744
106,0,2,0,12.993833540108993,0.34086315658491273,0.10257044400386375,0.5565663994112235
107,0,2,0,5.7234053105498015,0.15165103517361667,0.1288799839403185,0.7194689808860649
108,0,2,0,4.762309284349271,0.2821760932159987,0.1505787357923443,0.567245170991657
109,0,2,0,12.917427125126245,0.2168519969979019,0.1417357183154014,0.6414122846866968
110,0,2,0,3.8506500222574696,0.3729096992580625,0.10830014445616502,0.5187901562857725
111,0,2,0,33.87075835189766,0.294863913711124,0.1074072319581622,0.5977288543307139
112,0,0,1,17.948412874319,0.7489397378743744,0.11430208545125775,0.13675817667436782
113,0,2,0,17.058103949998163,0.1910293014319276,0.20208576132825556,0.6068849372398168
114,0,2,0,86.55566713029972,0.36894488474387316,0.11131564616623772,0.5197394690898891
115,0,0,1,23.754296054904092,0.5257397502738581,0.09297291949581696,0.3812873302303251
116,0,2,0,16.188275286469235,0.38716711119397973,0.16423842661071875,0.44859446219530147
117,0,2,0,7.075809282627482,0.2162376589017836,0.2243581593443992,0.5594041817538172
118,0,2,0,12.42434700782505,0.30306962684240285,0.11785668283072885,0.5790736903268682
119,0,0,1,9.263760737863505,0.6046012165977859,0.11404900643685914,0.28134977696535507
120,0,0,1,27.192895725507523,0.5164156605541798,0.1809878458116881,0.30259649363413227
121,0,0,1,13.272926923010875,0.4228685683159077,0.17222740439340053,0.40490402729069175
122,0,2,0,11.99279334454157,0.4390748234444307,0.098518156426431,0.46240702012913826
123,0,2,0,4.2456913627196755,0.26798716779438525,0.134064876948122,0.5979479552574927
124,0,0,1,4.435505737611089,0.3822325952445638,0.25754068594835,0.3602267188070863
125,0,0,1,18.09360535415205,0.6690988232943297,0.09519157938430134,0.2357095973213691
126,0,0,1,16.507852073402297,0.6026190225040626,0.14163418222274377,0.2557467952731937
127,0,0,1,18.641505255840098,0.6546717215566293,0.1154816511371089,0.2298466273062618
128,0,2,0,10.622752913104332,0.4059992541348494,0.12577763898829075,0.46822310687686
129,0,0,1,17.318463416772403,0.6914425512197612,0.0979558323696463,0.21060161641059252
130,0,2,0,10.045765727871427,0.19429504813452925,0.10386448541708343,0.7018404664483874
131,0,0,1,21.15793467407856,0.4149985126671938,0.21750045822367062,0.36750102910913546
132,0,2,0,17.699662149302156,0.3376640303337798,0.12765922684877018,0.5346767428174499
134,0,2,0,12.540400943260403,0.14870129919317038,0.14334830742562435,0.7079503933812052
135,0,2,0,22.85929573856851,0.24631408143918143,0.20330786398157516,0.5503780545792435
136,0,2,0,11.136345736423557,0.3781131891671808,0.08878286114847579,0.5331039496843435
137,0,0,1,19.549315810416935,0.6115136258451189,0.11100616254932862,0.2774802116055524
138,0,2,0,9.406472206589614,0.24965054628314592,0.12659593482931916,0.6237535188875348
139,0,2,0,21.859014488917307,0.2743001849405177,0.10307887173304975,0.6226209433264325
140,0,2,0,10.586973010211253,0.2811570580326332,0.10609944586213708,0.6127434961052297
141,0,2,0,6.7309172784793505,0.2507455834663909,0.16859455447677388,0.5806598620568353
142,0,2,0,1.777116460187953,0.21803134632467316,0.10757188576458812,0.6743967679107385
143,0,2,0,9.59978278798577,0.2997975577632735,0.10201370493813297,0.5981887372985935
144,0,0,1,20.432277660651387,0.4525395163025783,0.13029410606057087,0.41716637763685094
145,0,0,1,9.83312499414259,0.6167872428221889,0.10864183325069404,0.274570923927117
146,0,2,0,9.228325327915808,0.2395007741430508,0.1838977316370257,0.5766014942199237
148,0,0,1,20.54243538578531,0.45304071994204703,0.16522149204911346,0.3817377880088396
149,0,2,0,5.02918308262695,0.41362009242754316,0.11442123054968022,0.47195867702277683
150,0,2,0,20.932200450516724,0.26820545004249136,0.12974033953067807,0.6020542104268306
151,0,0,1,10.633654143203083,0.471378999268094,0.10116859006176658,0.42745241067013945
152,0,2,0,8.580381899958597,0.2280804233295302,0.14816009843107505,0.6237594782393948
153,0,0,1,12.644814925641901,0.7255593528347661,0.08793294510702641,0.18650770205820744
155,0,0,1,15.853081416789083,0.49516299889467597,0.1008347316343827,0.4040022694709412
156,0,2,0,12.273541020623698,0.33609880070336373,0.13495969070484745,0.5289415085917887
157,0,0,1,16.099481744801142,0.5714736008178803,0.09462628168085913,0.33390011750126053
158,0,2,0,20.45198312390305,0.2806327041850878,0.08315623901533666,0.6362110567995756
159,0,2,0,3.958482270547682,0.17211778819970905,0.0969776601313873,0.7309045516689037
160,0,2,0,19.76866730029434,0.20847403342579796,0.161101089980125,0.6304248765940771
161,0,2,0,4.341146314096627,0.29630775275961646,0.16526334754841834,0.5384288996919653
162,0,2,0,4.233085338008983,0.2898905999008127,0.08975367677891376,0.6203557233202737
163,0,0,1,7.428477921756171,0.48666002974933814,0.1556743484613075,0.35766562178935435
164,0,2,0,7.600848228477871,0.19597218679213083,0.24750326926559105,0.556524543942278
165,0,2,0,17.073449002163425,0.17943375783335447,0.07747781473727512,0.7430884274293704
166,0,2,0,7.321755324913747,0.3901997906848293,0.14493560703855823,0.4648646022766124
167,0,2,0,6.439781066860546,0.14983281766207457,0.17310979441120058,0.6770573879267248
168,0,0,1,14.761360524955261,0.6775661051165544,0.08599194110041146,0.23644195378303406
169,0,2,0,19.23570123582909,0.25400064910774495,0.14699933441173607,0.599000016480519
170,0,0,1,5.039615251786365,0.46603542812484505,0.1526867317475073,0.38127784012764765
171,0,2,0,13.05045800299688,0.3460788371456047,0.09905124136538676,0.5548699214890086
172,0,0,1,20.95683164670313,0.7402471976140131,0.07877728685957462,0.18097551552641242
173,0,0,1,24.885595664002626,0.65791941205538,0.09066832191658004,0.25141226602804
174,0,0,1,11.448977564969653,0.44518695716135825,0.12012551336513586,0.4346875294735058
175,0,0,1,9.673198026873331,0.530432900524908,0.1861976104489307,0.28336948902616127
176,0,2,0,8.870524284562391,0.23388378372268098,0.16104726876161818,0.6050689475157008
177,0,2,0,8.16191200256797,0.30345951297842033,0.11697309513400224,0.5795673918875774
178,0,2,0,9.978847134776169,0.17249167279265626,0.09334925162732367,0.73415907558002
179,0,2,0,9.388995960997047,0.29919630547650466,0.11074714609954205,0.5900565484239533
180,0,2,0,7.280110647420249,0.24004192535902757,0.1459135858848296,0.6140444887561428
181,0,2,0,20.873391748894413,0.17690383199725201,0.21516848202382363,0.6079276859789242
182,0,2,0,7.586057256341357,0.26770121209472714,0.2131841709965684,0.5191146169087044
183,0,2,0,20.96728258821058,0.3541473981077751,0.0851403420476877,0.5607122598445372
184,0,2,0,63.46996097058001,0.1844518891335845,0.10261714256458082,0.7129309683018348
185,0,2,0,17.903750775326387,0.33056669399526345,0.12171924273444384,0.5477140632702927
186,0,2,0,14.426455653628883,0.09459339531977083,0.09441426417131299,0.8109923405089161
187,0,2,0,10.174830178447218,0.26853094073409994,0.14125765336855825,0.5902114058973418
188,0,2,0,8.94623878693787,0.26792465014277433,0.3242345042937353,0.4078408455634904
189,0,2,0,17.673025551135026,0.2948583212888972,0.15293403724098095,0.5522076414701219
190,0,0,1,10.428175457466494,0.48049735500816243,0.14297303422916738,0.3765296107626702
191,0,0,1,6.180602207332348,0.6363211852918634,0.11463744557727462,0.2490413691308619
192,0,2,0,13.168241616790722,0.14514669287548873,0.11680927348210934,0.7380440336424019
193,0,2,0,16.774335894258435,0.38014434763003646,0.19791567791820378,0.42193997445175974
194,0,2,0,3.43825380256948,0.21711467353873456,0.14793710205490734,0.6349482244063581
195,0,2,0,9.86082761100197,0.11899291758539285,0.08508560334168383,0.7959214790729232
196,0,2,0,11.771104218569377,0.18348355302674285,0.16111241468567314,0.655404032287584
197,0,2,0,16.97072003895645,0.39172684758361975,0.18714754083610233,0.42112561158027784
198,0,0,1,18.820585564618135,0.4239683013656361,0.21692725509052754,0.3591044435438364
199,0,2,0,9.787882667200655,0.4137209474665154,0.16863218891119552,0.4176468636222891
200,0,2,0,3.1666138956049035,0.40769370524992316,0.10031358675345341,0.49199270799662354
201,0,0,1,29.141482383125137,0.5524729373131454,0.11289161031230084,0.33463545237455394
202,0,2,0,10.023477411819709,0.19145547048167363,0.11322376971759167,0.6953207598007347
203,0,2,0,14.576376571642278,0.31760812696706153,0.14258384319419767,0.5398080298387409
204,0,2,0,5.682353937089293,0.06350673934135802,0.09108135268050654,0.8454119079781355
205,0,2,0,5.589413239437613,0.31056260479757325,0.09040560089222545,0.5990317943102013
206,0,2,0,8.777116311234945,0.30386006586521747,0.14098854458591328,0.5551513895488693
207,0,0,1,9.53095846056315,0.6068715755447162,0.1314224077045446,0.2617060167507393
208,0,0,1,36.40209724761884,0.5341781677790216,0.19664698423791865,0.26917484798305985
209,0,0,1,5.916628078525416,0.5574204793195395,0.14011690719350656,0.3024626134869539
210,0,2,0,20.30394014659653,0.38862206020244333,0.11205892998696675,0.4993190098105898
211,0,2,0,15.83606562976685,0.34087158795847605,0.1312688021978532,0.5278596098436706
212,0,2,0,31.008049269787055,0.1338262710852322,0.09759716030495035,0.7685765686098174
213,0,2,0,9.430736795420797,0.06608977713021431,0.0429036733527885,0.8910065495169971
214,0,0,1,9.454977913910925,0.4293524834051066,0.1719214069651952,0.3987261096296981
215,0,2,0,11.809662981575954,0.18135108535209443,0.1644586414351646,0.6541902732127409
216,0,2,0,14.685632994002018,0.2956844403278856,0.12496768391243168,0.5793478757596827
217,0,0,1,15.90926796498416,0.49309987121229093,0.15623729333126135,0.35066283545644766
218,0,2,0,12.773594362717429,0.18926618004521228,0.13324990784782725,0.6774839121069606
