parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
134,0,2,0.07170760631561279,0.10458695,0.12091106,0.7745021
134,0,2,0.11873996257781982,0.19839308,0.12099957,0.68060744
134,0,2,0.06369215250015259,0.11592195,0.10916313,0.77491504
134,0,2,0.06598460674285889,0.15107816,0.10755755,0.7413643
134,0,2,0.09088677167892456,0.04803647,0.15583633,0.7961273
134,0,2,0.13809698820114136,0.13220693,0.25361544,0.61417764
134,0,2,0.11966651678085327,0.16784444,0.14049079,0.69166493
134,0,2,0.06638509035110474,0.14260432,0.08481727,0.7725784
134,0,2,0.11376011371612549,0.17262344,0.1056561,0.7217205
134,0,2,0.12089985609054565,0.093084745,0.19895086,0.7079645
134,0,2,0.08095121383666992,0.17125931,0.2018335,0.6269073
134,0,2,0.09877574443817139,0.18384404,0.11221193,0.703944
134,0,2,0.08259361982345581,0.23303893,0.15815458,0.60880655
134,0,2,0.09657782316207886,0.16903158,0.11918066,0.7117878
221,0,0,0.18992674350738525,0.47989425,0.07407423,0.44603166
221,0,0,0.15659719705581665,0.46442884,0.082900085,0.4526712
221,0,2,0.1175847053527832,0.439818,0.08044428,0.47973782
221,0,2,0.17127066850662231,0.39600593,0.13410267,0.46989152
221,0,2,0.10941225290298462,0.29109728,0.092821576,0.6160811
221,0,2,0.13041198253631592,0.23027842,0.10495267,0.66476893
221,0,2,0.17081427574157715,0.30391994,0.15247636,0.5436037
221,0,2,0.1021658182144165,0.14356263,0.18338901,0.6730485
221,0,2,0.12977135181427002,0.19764748,0.10755796,0.6947946
221,0,2,0.09000051021575928,0.12836997,0.1034727,0.7681574
735,0,2,0.10222673416137695,0.20001748,0.19829625,0.60168636
735,0,2,0.13989770412445068,0.32816032,0.18531212,0.48652765
735,0,2,0.1185958981513977,0.42270476,0.14896391,0.4283314
735,0,2,0.12097316980361938,0.4057284,0.11833368,0.47593796
735,0,0,0.09303462505340576,0.48308623,0.17881025,0.33810365
735,0,2,0.11771547794342041,0.24535497,0.21276161,0.5418835
735,0,2,0.14431095123291016,0.3702834,0.19726688,0.43244985
735,0,2,0.11468994617462158,0.13796408,0.12053818,0.74149776
735,0,2,0.10304725170135498,0.21297681,0.1566829,0.63034034
735,0,2,0.11528629064559937,0.23277047,0.119181454,0.64804804
65,0,2,0.10361731052398682,0.20723405,0.10185054,0.69091547
65,0,2,0.0475502610206604,0.13480864,0.07951862,0.7856728
65,0,2,0.13216382265090942,0.3343333,0.091425315,0.5742414
65,0,2,0.07297360897064209,0.26500666,0.09111149,0.643882
65,0,2,0.08411622047424316,0.18989345,0.08452958,0.72557706
65,0,2,0.09719979763031006,0.23161738,0.14025383,0.628129
65,0,2,0.08926814794540405,0.18928444,0.102299474,0.70841616
65,0,2,0.09746772050857544,0.29712793,0.13621898,0.56665313
65,0,2,0.14767342805862427,0.3371508,0.09677358,0.5660757
65,0,2,0.101795494556427,0.28853354,0.074738175,0.63672835
65,0,2,0.09320294857025146,0.3098312,0.09639438,0.5937745
88,0,0,0.07095342874526978,0.46183237,0.1382422,0.3999255
88,0,2,0.08920544385910034,0.2746039,0.1358391,0.58955705
88,0,2,0.10416829586029053,0.40023565,0.123052865,0.47671154
88,0,0,0.09870898723602295,0.44481948,0.19045006,0.3647306
88,0,2,0.08375811576843262,0.15555246,0.09754174,0.74690586
88,0,2,0.12248122692108154,0.22582975,0.078020595,0.69614965
88,0,2,0.08607518672943115,0.166007,0.10033013,0.733663
88,0,2,0.10404825210571289,0.18152942,0.089244634,0.72922605
88,0,2,0.06918275356292725,0.1457363,0.07034564,0.78391814
88,0,2,0.10223668813705444,0.17703219,0.11351986,0.70944804
88,0,2,0.11483478546142578,0.14184314,0.12202897,0.7361279
88,0,2,0.06345140933990479,0.09216764,0.093358286,0.81447417
88,0,2,0.1073836088180542,0.13758671,0.111868806,0.7505446
88,0,2,0.051918864250183105,0.08856115,0.1166865,0.7947525
88,0,2,0.07008010149002075,0.15264487,0.110171445,0.7371838
88,0,2,0.08146882057189941,0.15752116,0.115937024,0.7265419
88,0,2,0.1401233673095703,0.09389016,0.14918034,0.7569296
207,0,0,0.14148372411727905,0.5483889,0.15054098,0.30107012
207,0,0,0.14681941270828247,0.45679763,0.17391306,0.36928943
207,0,0,0.09466356039047241,0.47855568,0.15823703,0.36320746
207,0,0,0.12285834550857544,0.58482635,0.13471894,0.28045475
207,0,0,0.08931386470794678,0.61806595,0.1457434,0.23619075
207,0,0,0.13596606254577637,0.59532666,0.13874233,0.26593113
207,0,0,0.15674364566802979,0.61742616,0.10427724,0.2782967
207,0,0,0.1386527419090271,0.57832605,0.10340481,0.31826916
207,0,0,0.12680256366729736,0.6679061,0.09489715,0.23719682
207,0,0,0.09425270557403564,0.6399493,0.13304801,0.2270028
207,0,0,0.08426147699356079,0.7490135,0.102645695,0.14834088
749,0,2,0.0900816023349762,0.1118859,0.056601536,0.83151263
749,0,2,0.05420786142349243,0.17493567,0.06638947,0.75867486
749,0,2,0.12301743030548096,0.36763698,0.099111095,0.5332521
749,0,0,0.12699681520462036,0.45598483,0.113992296,0.4300229
749,0,2,0.16301965713500977,0.37182364,0.10151649,0.5266599
749,0,0,0.15496480464935303,0.52094775,0.10726163,0.37179068
749,0,0,0.1432761549949646,0.6574012,0.11411924,0.22847964
749,0,0,0.1712384819984436,0.6258719,0.093688644,0.28043953
749,0,0,0.11026060581207275,0.7665428,0.07954691,0.15391034
749,0,0,0.10194015502929688,0.7874217,0.06874635,0.14383203
749,0,0,0.09987461566925049,0.7794013,0.08514693,0.13545184
749,0,0,0.18486106395721436,0.67920417,0.10872074,0.21207522
749,0,0,0.10891550779342651,0.6983115,0.06496863,0.2367199
749,0,0,0.15927404165267944,0.7583863,0.06222538,0.17938837
749,0,0,0.1529054343700409,0.8189366,0.058482435,0.12258108
749,0,0,0.09196436405181885,0.7268645,0.09524258,0.17789297
749,0,0,0.13628250360488892,0.6611198,0.09132636,0.24755399
749,0,0,0.1299862265586853,0.675184,0.07305659,0.2517594
749,0,0,0.132585346698761,0.741773,0.067022406,0.19120467
749,0,0,0.13250350952148438,0.698662,0.072416015,0.22892214
749,0,0,0.0583113431930542,0.80893517,0.07497946,0.1160855
749,0,0,0.07943117618560791,0.64831173,0.1105498,0.2411385
749,0,0,0.19002163410186768,0.65542287,0.072919734,0.27165744
749,0,0,0.12993502616882324,0.7702639,0.06595547,0.16378072
749,0,0,0.13776826858520508,0.58384734,0.13205184,0.2841009
749,0,0,0.16963642835617065,0.5523906,0.12992156,0.31768793
749,0,0,0.12571734189987183,0.663463,0.13342233,0.20311473
749,0,0,0.12504273653030396,0.6660286,0.112305865,0.22166553
779,0,2,0.08661502599716187,0.16269979,0.12313971,0.71416056
779,0,2,0.05921530723571777,0.114396736,0.1114025,0.77420086
779,0,2,0.03190433979034424,0.10201462,0.09220391,0.8057816
779,0,2,0.06995421648025513,0.11948888,0.07794035,0.8025709
779,0,2,0.04823660850524902,0.10547164,0.12240708,0.77212137
779,0,2,0.040187954902648926,0.07633598,0.10573917,0.8179249
779,0,2,0.047291338443756104,0.09829833,0.09133019,0.8103716
779,0,2,0.05406993627548218,0.07196379,0.062435687,0.8656006
779,0,2,0.09563082456588745,0.17405587,0.08065515,0.74528915
779,0,2,0.031670451164245605,0.1047384,0.07538448,0.81987715
779,0,2,0.0606113076210022,0.12245107,0.0538373,0.8237117
718,0,2,0.04083210229873657,0.09043311,0.0465491,0.8630179
718,0,2,0.08938354253768921,0.28652626,0.105747834,0.6077259
718,0,2,0.103401780128479,0.38415086,0.11193383,0.5039153
718,0,2,0.11833816766738892,0.36967975,0.15645072,0.4738696
718,0,2,0.08885568380355835,0.29512846,0.10721665,0.59765494
718,0,2,0.16612112522125244,0.34186023,0.08374768,0.5743921
718,0,2,0.13418793678283691,0.3246657,0.10177857,0.5735558
718,0,2,0.09273678064346313,0.3010468,0.1023483,0.59660494
718,0,2,0.11997908353805542,0.3139903,0.10401617,0.58199364
718,0,2,0.15437090396881104,0.40277162,0.0744181,0.52281034
718,0,2,0.12116587162017822,0.31818286,0.10333073,0.57848656
718,0,2,0.14980530738830566,0.21349375,0.11056974,0.6759365
718,0,0,0.08487093448638916,0.5143265,0.119440004,0.3662335
718,0,0,0.15647190809249878,0.5465692,0.14014037,0.31329045
718,0,2,0.13167238235473633,0.2849371,0.087500684,0.62756234
718,0,2,0.11940926313400269,0.32773986,0.11005128,0.56220895
718,0,0,0.1353137493133545,0.50690126,0.16230197,0.33079687
718,0,0,0.20458245277404785,0.54841125,0.13649338,0.31509545
718,0,2,0.1908940076828003,0.4236041,0.10596405,0.47043186
718,0,2,0.11245572566986084,0.38050005,0.09590666,0.52359337
718,0,2,0.17551881074905396,0.4307676,0.104776315,0.4644561
718,0,2,0.11083364486694336,0.40342802,0.13823716,0.45833495
718,0,2,0.1360529661178589,0.3107769,0.10059878,0.58862436
718,0,2,0.09789299964904785,0.14737251,0.12551641,0.72711116
182,0,2,0.13183313608169556,0.13176993,0.35918126,0.5090489
182,0,2,0.1295250654220581,0.33236477,0.2387804,0.42885482
182,0,2,0.14337283372879028,0.21124472,0.1949681,0.5937873
182,0,2,0.08406585454940796,0.08297554,0.1789934,0.7380311
182,0,2,0.09997832775115967,0.324115,0.14648242,0.5294026
182,0,2,0.13796931505203247,0.2881432,0.26303166,0.44882518
182,0,2,0.12891393899917603,0.26351798,0.31383196,0.4226502
182,0,2,0.09774887561798096,0.22197156,0.13541773,0.6426107
182,0,2,0.1778498888015747,0.30024892,0.16107522,0.53867596
167,0,2,0.07529741525650024,0.12779209,0.13259082,0.73961717
167,0,2,0.06667041778564453,0.11332643,0.16576998,0.72090364
167,0,2,0.06647908687591553,0.11691284,0.11924489,0.7638424
167,0,2,0.08653593063354492,0.10638639,0.20635009,0.6872636
167,0,2,0.08821117877960205,0.2184574,0.21380301,0.5677397
167,0,2,0.06607860326766968,0.18876404,0.1593682,0.65186787
167,0,2,0.13743573427200317,0.1956824,0.23403609,0.57028157
797,0,2,0.10241425037384033,0.23438017,0.16701923,0.5986007
797,0,0,0.11538302898406982,0.4558838,0.15731786,0.38679847
797,0,2,0.09285807609558105,0.38019776,0.11703993,0.5027624
797,0,0,0.09029775857925415,0.500261,0.12552488,0.3742142
797,0,2,0.11143887042999268,0.4279938,0.1249634,0.44704285
797,0,2,0.12081801891326904,0.33001447,0.08445191,0.5855337
797,0,0,0.10028117895126343,0.5193431,0.098004065,0.382653
797,0,0,0.10136997699737549,0.57219553,0.13414258,0.29366192
797,0,0,0.13924294710159302,0.48206642,0.083354756,0.43457893
797,0,0,0.13956135511398315,0.52823114,0.10920892,0.36256
797,0,2,0.1161888837814331,0.3530533,0.17662731,0.47031948
802,0,2,0.06452840566635132,0.111093044,0.08843662,0.8004705
802,0,2,0.08226430416107178,0.11002851,0.073224396,0.81674707
802,0,2,0.06226754188537598,0.15775701,0.079247,0.762996
802,0,2,0.060597777366638184,0.12410468,0.057648133,0.81824726
802,0,2,0.09777873754501343,0.11718256,0.076170355,0.8066472
802,0,2,0.13962632417678833,0.17286094,0.11673598,0.71040314
802,0,2,0.09172195196151733,0.2005898,0.12523483,0.6741755
802,0,2,0.12181049585342407,0.1961061,0.13439061,0.6695034
802,0,2,0.10169422626495361,0.15181859,0.14030503,0.7078764
802,0,2,0.04361295700073242,0.14180034,0.08739521,0.77080446
802,0,2,0.07905501127243042,0.1659563,0.10783317,0.72621065
802,0,2,0.09226447343826294,0.09646129,0.11629864,0.7872401
802,0,2,0.11884850263595581,0.19131106,0.13477077,0.6739183
802,0,2,0.11482983827590942,0.19485578,0.12249965,0.6826446
802,0,2,0.1124677062034607,0.25015593,0.12185383,0.62799025
802,0,2,0.10407555103302002,0.22581163,0.17873228,0.5954562
802,0,2,0.0767698884010315,0.22525907,0.13312311,0.6416179
802,0,2,0.14102327823638916,0.38197237,0.13331746,0.48471016
802,0,2,0.1047852635383606,0.29868877,0.15362361,0.5476877
802,0,2,0.08066511154174805,0.21117479,0.1357809,0.6530444
802,0,2,0.08070456981658936,0.17600057,0.12403919,0.69996023
802,0,2,0.05666989088058472,0.12286132,0.081616625,0.7955221
802,0,2,0.0993911623954773,0.17835028,0.115286455,0.7063633
802,0,2,0.07625001668930054,0.11906504,0.102166586,0.7787685
802,0,2,0.09902018308639526,0.31812492,0.14210707,0.53976816
802,0,2,0.1316024661064148,0.33930805,0.18558027,0.47511166
802,0,2,0.12728345394134521,0.3324571,0.14529961,0.52224344
802,0,2,0.1451738476753235,0.21646126,0.19740045,0.58613837
802,0,2,0.10899168252944946,0.18539166,0.14077815,0.6738303
802,0,2,0.06083822250366211,0.13682225,0.07017658,0.79300135
802,0,2,0.10438448190689087,0.22918111,0.1329343,0.6378847
802,0,2,0.09592384099960327,0.1158556,0.17829746,0.705847
802,0,2,0.13230818510055542,0.23947105,0.18750946,0.57301956
802,0,2,0.08473855257034302,0.14374854,0.15783046,0.69842106
802,0,2,0.07172542810440063,0.15438926,0.15506743,0.6905434
802,0,2,0.06814736127853394,0.18399885,0.08145298,0.7345483
802,0,2,0.09200352430343628,0.19492215,0.12901102,0.67606694
802,0,2,0.04916352033615112,0.09129484,0.071813025,0.83689225
179,0,2,0.11642587184906006,0.18851778,0.10618562,0.70529664
179,0,2,0.08913856744766235,0.14728686,0.070006095,0.78270715
179,0,2,0.10880160331726074,0.21744642,0.11557177,0.66698194
179,0,2,0.14878398180007935,0.4180104,0.09481385,0.48717585
179,0,2,0.15617132186889648,0.3391746,0.10142633,0.55939907
179,0,2,0.13383585214614868,0.34738412,0.121252805,0.5313631
179,0,2,0.13412952423095703,0.24317448,0.124916874,0.6319087
179,0,2,0.13228696584701538,0.3101178,0.12944016,0.56044215
179,0,0,0.13688433170318604,0.4389051,0.12487603,0.436219
179,0,2,0.17790693044662476,0.37131783,0.092988215,0.535694
179,0,2,0.13965743780136108,0.16321963,0.12402552,0.71275485
179,0,2,0.10426980257034302,0.17715757,0.12516601,0.6976764
215,0,2,0.12544703483581543,0.20381655,0.089787096,0.70639646
215,0,2,0.10636448860168457,0.17337841,0.13588363,0.69073796
215,0,2,0.11292868852615356,0.15073149,0.15268822,0.6965803
