parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
134,0,2,0.07170760631561279,0.10458695,0.12091106,0.7745021,0.068784
134,0,2,0.11873996257781982,0.19839308,0.12099957,0.68060744,0.188561
134,0,2,0.06369215250015259,0.11592195,0.10916313,0.77491504,0.589642
134,0,2,0.06598460674285889,0.15107816,0.10755755,0.7413643,0.692144
134,0,2,0.09088677167892456,0.04803647,0.15583633,0.7961273,0.689433
134,0,2,0.13809698820114136,0.13220693,0.25361544,0.61417764,1.082988
134,0,2,0.11966651678085327,0.16784444,0.14049079,0.69166493,1.530201
134,0,2,0.06638509035110474,0.14260432,0.08481727,0.7725784,1.270363
134,0,2,0.11376011371612549,0.17262344,0.1056561,0.7217205,0.431542
134,0,2,0.12089985609054565,0.093084745,0.19895086,0.7079645,0.266604
134,0,2,0.08095121383666992,0.17125931,0.2018335,0.6269073,1.075138
134,0,2,0.09877574443817139,0.18384404,0.11221193,0.703944,0.777452
134,0,2,0.08259361982345581,0.23303893,0.15815458,0.60880655,0.359017
134,0,2,0.09657782316207886,0.16903158,0.11918066,0.7117878,0.309755
221,0,0,0.18992674350738525,0.47989425,0.07407423,0.44603166,0.277179
221,0,0,0.15659719705581665,0.46442884,0.082900085,0.4526712,0.663722
221,0,2,0.1175847053527832,0.439818,0.08044428,0.47973782,0.337731
221,0,2,0.17127066850662231,0.39600593,0.13410267,0.46989152,0.774961
221,0,2,0.10941225290298462,0.29109728,0.092821576,0.6160811,1.313821
221,0,2,0.13041198253631592,0.23027842,0.10495267,0.66476893,0.583319
221,0,2,0.17081427574157715,0.30391994,0.15247636,0.5436037,0.0477
221,0,2,0.1021658182144165,0.14356263,0.18338901,0.6730485,0.025015
221,0,2,0.12977135181427002,0.19764748,0.10755796,0.6947946,0.378083
221,0,2,0.09000051021575928,0.12836997,0.1034727,0.7681574,0.230044
735,0,2,0.10222673416137695,0.20001748,0.19829625,0.60168636,0.126744
735,0,2,0.13989770412445068,0.32816032,0.18531212,0.48652765,0.879639
735,0,2,0.1185958981513977,0.42270476,0.14896391,0.4283314,0.45119
735,0,2,0.12097316980361938,0.4057284,0.11833368,0.47593796,0.798684
735,0,0,0.09303462505340576,0.48308623,0.17881025,0.33810365,0.472019
735,0,2,0.11771547794342041,0.24535497,0.21276161,0.5418835,0.645937
735,0,2,0.14431095123291016,0.3702834,0.19726688,0.43244985,0.492848
735,0,2,0.11468994617462158,0.13796408,0.12053818,0.74149776,0.482051
735,0,2,0.10304725170135498,0.21297681,0.1566829,0.63034034,0.588317
735,0,2,0.11528629064559937,0.23277047,0.119181454,0.64804804,0.037187
65,0,2,0.10361731052398682,0.20723405,0.10185054,0.69091547,0.391554
65,0,2,0.0475502610206604,0.13480864,0.07951862,0.7856728,0.290688
65,0,2,0.13216382265090942,0.3343333,0.091425315,0.5742414,0.230787
65,0,2,0.07297360897064209,0.26500666,0.09111149,0.643882,0.979052
65,0,2,0.08411622047424316,0.18989345,0.08452958,0.72557706,1.086923
65,0,2,0.09719979763031006,0.23161738,0.14025383,0.628129,0.771425
65,0,2,0.08926814794540405,0.18928444,0.102299474,0.70841616,0.353111
65,0,2,0.09746772050857544,0.29712793,0.13621898,0.56665313,0.058979
65,0,2,0.14767342805862427,0.3371508,0.09677358,0.5660757,0.497755
65,0,2,0.101795494556427,0.28853354,0.074738175,0.63672835,0.814336
65,0,2,0.09320294857025146,0.3098312,0.09639438,0.5937745,0.097274
88,0,0,0.07095342874526978,0.46183237,0.1382422,0.3999255,0.166979
88,0,2,0.08920544385910034,0.2746039,0.1358391,0.58955705,0.401929
88,0,2,0.10416829586029053,0.40023565,0.123052865,0.47671154,0.951276
88,0,0,0.09870898723602295,0.44481948,0.19045006,0.3647306,0.516759
88,0,2,0.08375811576843262,0.15555246,0.09754174,0.74690586,0.712938
88,0,2,0.12248122692108154,0.22582975,0.078020595,0.69614965,1.19518
88,0,2,0.08607518672943115,0.166007,0.10033013,0.733663,0.491459
88,0,2,0.10404825210571289,0.18152942,0.089244634,0.72922605,0.764886
88,0,2,0.06918275356292725,0.1457363,0.07034564,0.78391814,1.170591
88,0,2,0.10223668813705444,0.17703219,0.11351986,0.70944804,0.441766
88,0,2,0.11483478546142578,0.14184314,0.12202897,0.7361279,0.024946
88,0,2,0.06345140933990479,0.09216764,0.093358286,0.81447417,0.777533
88,0,2,0.1073836088180542,0.13758671,0.111868806,0.7505446,1.201022
88,0,2,0.051918864250183105,0.08856115,0.1166865,0.7947525,0.615011
88,0,2,0.07008010149002075,0.15264487,0.110171445,0.7371838,0.228728
88,0,2,0.08146882057189941,0.15752116,0.115937024,0.7265419,0.600878
88,0,2,0.1401233673095703,0.09389016,0.14918034,0.7569296,0.479978
207,0,0,0.14148372411727905,0.5483889,0.15054098,0.30107012,0.255167
207,0,0,0.14681941270828247,0.45679763,0.17391306,0.36928943,0.314834
207,0,0,0.09466356039047241,0.47855568,0.15823703,0.36320746,0.2761
207,0,0,0.12285834550857544,0.58482635,0.13471894,0.28045475,0.314834
207,0,0,0.08931386470794678,0.61806595,0.1457434,0.23619075,0.599693
207,0,0,0.13596606254577637,0.59532666,0.13874233,0.26593113,1.314834
207,0,0,0.15674364566802979,0.61742616,0.10427724,0.2782967,0.955841
207,0,0,0.1386527419090271,0.57832605,0.10340481,0.31826916,0.072974
207,0,0,0.12680256366729736,0.6679061,0.09489715,0.23719682,0.227925
207,0,0,0.09425270557403564,0.6399493,0.13304801,0.2270028,0.516174
207,0,0,0.08426147699356079,0.7490135,0.102645695,0.14834088,0.560462
749,0,2,0.0900816023349762,0.1118859,0.056601536,0.83151263,0.230311
749,0,2,0.05420786142349243,0.17493567,0.06638947,0.75867486,0.594238
749,0,2,0.12301743030548096,0.36763698,0.099111095,0.5332521,0.594238
749,0,0,0.12699681520462036,0.45598483,0.113992296,0.4300229,0.282391
749,0,2,0.16301965713500977,0.37182364,0.10151649,0.5266599,0.230311
749,0,0,0.15496480464935303,0.52094775,0.10726163,0.37179068,1.230311
749,0,0,0.1432761549949646,0.6574012,0.11411924,0.22847964,1.268005
749,0,0,0.1712384819984436,0.6258719,0.093688644,0.28043953,0.268107
749,0,0,0.11026060581207275,0.7665428,0.07954691,0.15391034,0.292487
749,0,0,0.10194015502929688,0.7874217,0.06874635,0.14383203,1.258995
749,0,0,0.09987461566925049,0.7794013,0.08514693,0.13545184,1.253721
749,0,0,0.18486106395721436,0.67920417,0.10872074,0.21207522,0.253823
749,0,0,0.10891550779342651,0.6983115,0.06496863,0.2367199,0.304681
749,0,0,0.15927404165267944,0.7583863,0.06222538,0.17938837,1.304607
749,0,0,0.1529054343700409,0.8189366,0.058482435,0.12258108,1.239437
749,0,0,0.09196436405181885,0.7268645,0.09524258,0.17789297,0.239539
749,0,0,0.13628250360488892,0.6611198,0.09132636,0.24755399,0.316876
749,0,0,0.1299862265586853,0.675184,0.07305659,0.2517594,1.316801
749,0,0,0.132585346698761,0.741773,0.067022406,0.19120467,1.170722
749,0,0,0.13250350952148438,0.698662,0.072416015,0.22892214,0.170722
749,0,0,0.0583113431930542,0.80893517,0.07497946,0.1160855,0.32907
749,0,0,0.07943117618560791,0.64831173,0.1105498,0.2411385,1.328996
749,0,0,0.19002163410186768,0.65542287,0.072919734,0.27165744,1.170722
749,0,0,0.12993502616882324,0.7702639,0.06595547,0.16378072,0.170722
749,0,0,0.13776826858520508,0.58384734,0.13205184,0.2841009,0.341264
749,0,0,0.16963642835617065,0.5523906,0.12992156,0.31768793,0.625499
749,0,0,0.12571734189987183,0.663463,0.13342233,0.20311473,0.625499
749,0,0,0.12504273653030396,0.6660286,0.112305865,0.22166553,0.170722
779,0,2,0.08661502599716187,0.16269979,0.12313971,0.71416056,0.021858
779,0,2,0.05921530723571777,0.114396736,0.1114025,0.77420086,0.301574
779,0,2,0.03190433979034424,0.10201462,0.09220391,0.8057816,0.311652
779,0,2,0.06995421648025513,0.11948888,0.07794035,0.8025709,0.624915
779,0,2,0.04823660850524902,0.10547164,0.12240708,0.77212137,0.941345
779,0,2,0.040187954902648926,0.07633598,0.10573917,0.8179249,0.811448
779,0,2,0.047291338443756104,0.09829833,0.09133019,0.8103716,0.278196
779,0,2,0.05406993627548218,0.07196379,0.062435687,0.8656006,0.385596
779,0,2,0.09563082456588745,0.17405587,0.08065515,0.74528915,0.358734
779,0,2,0.031670451164245605,0.1047384,0.07538448,0.81987715,0.333102
779,0,2,0.0606113076210022,0.12245107,0.0538373,0.8237117,0.067138
718,0,2,0.04083210229873657,0.09043311,0.0465491,0.8630179,0.269105
718,0,2,0.08938354253768921,0.28652626,0.105747834,0.6077259,0.042476
718,0,2,0.103401780128479,0.38415086,0.11193383,0.5039153,0.911387
718,0,2,0.11833816766738892,0.36967975,0.15645072,0.4738696,0.955851
718,0,2,0.08885568380355835,0.29512846,0.10721665,0.59765494,0.640192
718,0,2,0.16612112522125244,0.34186023,0.08374768,0.5743921,0.383987
718,0,2,0.13418793678283691,0.3246657,0.10177857,0.5735558,1.291579
718,0,2,0.09273678064346313,0.3010468,0.1023483,0.59660494,1.1948
718,0,2,0.11997908353805542,0.3139903,0.10401617,0.58199364,0.255007
718,0,2,0.15437090396881104,0.40277162,0.0744181,0.52281034,0.734854
718,0,2,0.12116587162017822,0.31818286,0.10333073,0.57848656,1.689686
718,0,2,0.14980530738830566,0.21349375,0.11056974,0.6759365,0.80216
718,0,0,0.08487093448638916,0.5143265,0.119440004,0.3662335,0.182828
718,0,0,0.15647190809249878,0.5465692,0.14014037,0.31329045,1.125942
718,0,2,0.13167238235473633,0.2849371,0.087500684,0.62756234,1.349793
718,0,2,0.11940926313400269,0.32773986,0.11005128,0.56220895,0.448128
718,0,0,0.1353137493133545,0.50690126,0.16230197,0.33079687,0.550448
718,0,0,0.20458245277404785,0.54841125,0.13649338,0.31509545,1.498622
718,0,2,0.1908940076828003,0.4236041,0.10596405,0.47043186,0.990022
718,0,2,0.11245572566986084,0.38050005,0.09590666,0.52359337,0.051679
718,0,2,0.17551881074905396,0.4307676,0.104776315,0.4644561,0.472392
718,0,2,0.11083364486694336,0.40342802,0.13823716,0.45833495,0.739528
718,0,2,0.1360529661178589,0.3107769,0.10059878,0.58862436,0.578528
718,0,2,0.09789299964904785,0.14737251,0.12551641,0.72711116,0.02252
182,0,2,0.13183313608169556,0.13176993,0.35918126,0.5090489,0.153681
182,0,2,0.1295250654220581,0.33236477,0.2387804,0.42885482,0.376542
182,0,2,0.14337283372879028,0.21124472,0.1949681,0.5937873,0.799699
182,0,2,0.08406585454940796,0.08297554,0.1789934,0.7380311,0.023919
182,0,2,0.09997832775115967,0.324115,0.14648242,0.5294026,0.555856
182,0,2,0.13796931505203247,0.2881432,0.26303166,0.44882518,1.16448
182,0,2,0.12891393899917603,0.26351798,0.31383196,0.4226502,0.587068
