parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,2,0,19.0,0.3932497217764206,0.1345343062646358,0.4722159719589436
2,0,0,1,34.0,0.5025863061318919,0.2817721614961131,0.21564153237199504
4,0,2,0,18.0,0.32081405992255646,0.09889202989848435,0.580293910178959
5,0,2,0,10.0,0.30618465280725077,0.30120981414590886,0.3926055330468402
6,0,2,0,11.0,0.29502794391196,0.12086967212938704,0.5841023839586529
7,0,2,0,19.0,0.24899165105734875,0.1583294061326395,0.5926789428100118
8,0,0,1,21.0,0.4535858787623626,0.1383063042343355,0.40810781700330184
9,0,2,0,13.0,0.03901296667279556,0.03215849084157997,0.9288285424856244
10,0,2,0,25.0,0.32305626514010954,0.21040020035384682,0.4665435345060436
11,0,2,0,16.0,0.3144100634422153,0.14443056659565304,0.5411593699621317
12,0,2,0,10.0,0.2345254293508444,0.13481178643002037,0.6306627842191352
13,0,2,0,12.0,0.33827890407821226,0.13276839212087968,0.5289527038009081
14,0,2,0,16.0,0.29255493672209687,0.10213124146955298,0.6053138218083501
15,0,0,1,21.0,0.5479641305164863,0.15543426192614476,0.2966016075573688
16,0,0,1,29.0,0.7305104657877503,0.085964297581486,0.18352523663076362
17,0,2,0,9.0,0.18243731477170255,0.08303898858570084,0.7345236966425964
18,0,2,0,18.0,0.32258480202422096,0.13815376793510847,0.5392614300406705
19,0,2,0,15.0,0.2920152301736944,0.11033628633032835,0.5976484834959773
20,0,2,0,7.0,0.29796488030019735,0.15039424314019256,0.5516408765596102
21,0,2,0,13.0,0.26562871092615803,0.10322342719854508,0.631147861875297
22,0,2,0,10.0,0.2353738764982936,0.11903122587392828,0.645594897627778
23,0,2,0,20.0,0.12917454747046475,0.08011363070315364,0.7907118218263817
24,0,2,0,21.0,0.29401450884717933,0.2408248322372509,0.46516065891556985
25,0,2,0,13.0,0.20863523713577373,0.10674321188438748,0.6846215509798389
26,0,2,0,14.0,0.17817022763764354,0.15149798745105136,0.6703317849113051
27,0,2,0,12.0,0.44570632984316916,0.10041564363737335,0.4538780265194574
28,0,2,0,9.0,0.15590293034148284,0.07658265329836961,0.7675144163601476
29,0,0,1,26.0,0.6493741493919024,0.09907996181310079,0.2515458887949969
30,0,0,1,8.0,0.5427650056324429,0.19438609900442053,0.2628488953631366
31,0,0,1,11.0,0.4317625125925471,0.16148978260571514,0.40674770480173783
32,0,0,1,28.0,0.47113261908145976,0.1488522763016477,0.3800151046168926
33,0,0,1,8.0,0.4778165698127114,0.10741983608219086,0.4147635941050977
35,0,2,0,9.0,0.19041176905602278,0.10025014697293484,0.7093380839710424
36,0,2,0,18.0,0.4276292922537807,0.10030030800644248,0.47207039973977666
37,0,2,0,10.0,0.18700725886769828,0.16266140072383398,0.6503313404084677
38,0,2,0,10.0,0.2714346253335268,0.1187637666183614,0.6098016080481118
39,0,2,0,13.0,0.274267454738426,0.17406204660498686,0.551670498656587
40,0,2,0,26.0,0.31352314481482546,0.23202682735628374,0.45445002782889077
41,0,0,1,20.0,0.5218942760962022,0.14989723001571303,0.3282084938880848
42,0,0,1,8.0,0.7309807271203247,0.08720460705786595,0.1818146658218094
43,0,2,0,27.0,0.35619594217355277,0.23996696706429352,0.40383709076215357
44,0,0,1,22.0,0.6905614239066361,0.08682373949640823,0.22261483659695563
45,0,2,0,11.0,0.22044336688076935,0.1688132536390904,0.6107433794801402
46,0,2,0,15.0,0.337163695609349,0.15491579210064374,0.5079205122900073
48,0,2,0,20.0,0.20880800962373525,0.09259849706678679,0.698593493309478
50,0,0,1,20.0,0.6406158551000193,0.1926734580962492,0.16671068680373144
51,0,0,1,19.0,0.7187894985817476,0.07645780125126911,0.2047527001669834
52,0,2,0,13.0,0.1838946377261648,0.12157436738679855,0.6945309948870366
53,0,2,0,31.0,0.3641777344561846,0.16977914924040463,0.46604311630341066
54,0,2,0,17.0,0.30547693329704223,0.22773645040102625,0.4667866163019316
55,0,2,0,8.0,0.2808395294800471,0.13521000961194657,0.5839504609080064
56,0,2,0,16.0,0.2590555092979565,0.12236580934614344,0.6185786813559
57,0,0,1,28.0,0.5598094015408942,0.13004515959635768,0.3101454388627481
58,0,2,0,7.0,0.16812898402403956,0.12018661437968821,0.7116844015962723
59,0,0,1,22.0,0.5236589360821179,0.10066691480608728,0.37567414911179486
60,0,2,0,21.0,0.1221734209153931,0.061138735108159,0.8166878439764478
61,0,2,0,23.0,0.18437266930973187,0.07658435812674917,0.7390429725635189
62,0,0,1,18.0,0.5756473739390938,0.13015600097839525,0.2941966250825109
63,0,0,1,30.0,0.47560634683631103,0.16610691274251027,0.35828674042117875
64,0,2,0,15.0,0.35471363223973357,0.20246583761403472,0.44282053014623174
65,0,2,0,11.0,0.25316556314184746,0.09955580671626275,0.6472786301418898
66,0,0,1,22.0,0.7166154946570666,0.0854158384546046,0.19796866688832876
67,0,0,1,20.0,0.4953827426744172,0.09492937092347863,0.40968788640210413
68,0,2,0,21.0,0.3335464652172497,0.18888778386537436,0.477565750917376
69,0,2,0,14.0,0.2905756890043923,0.2565696780275357,0.4528546329680718
70,0,2,0,7.0,0.22771550425236683,0.12114685771256253,0.6511376380350705
71,0,0,1,35.0,0.5854498578847296,0.15258345957974098,0.2619666825355295
72,0,2,0,6.0,0.14846990710297706,0.1221028719190745,0.7294272209779484
73,0,2,0,24.0,0.362282175438279,0.18264902614426992,0.45506879841745107
74,0,0,1,8.0,0.4775401357755572,0.10256236493116527,0.4198974992932775
75,0,2,0,14.0,0.2313927782193361,0.09624087579795028,0.6723663459827136
76,0,0,1,18.0,0.6808259238992356,0.08718370208302807,0.23199037401773642
77,0,2,0,8.0,0.1616198824095426,0.1400960932985487,0.6982840242919087
78,0,0,1,10.0,0.42363491685291166,0.2316534597732942,0.34471162337379435
79,0,2,0,8.0,0.13486960115461485,0.07461067000171008,0.790519728843675
80,0,2,0,24.0,0.22461463885866215,0.08826245292865052,0.6871229082126874
81,0,0,1,28.0,0.6707278412334149,0.09663235012417823,0.2326398086424069
82,0,2,0,15.0,0.15575500218114496,0.1500030424444583,0.6942419553743967
83,0,2,0,10.0,0.37750842485694713,0.1629614109078096,0.4595301642352433
84,0,2,0,21.0,0.1909995999111287,0.1949187509721643,0.6140816491167069
85,0,2,0,10.0,0.296716610791959,0.10546224077145835,0.5978211484365827
86,0,0,1,19.0,0.4856610308397586,0.1595196058813857,0.35481936327885566
87,0,2,0,26.0,0.2108338435789054,0.11984942407516241,0.6693167323459321
88,0,2,0,17.0,0.20572900381534118,0.11504811954878043,0.6792228766358783
89,0,0,1,9.0,0.5456969301343392,0.17793302685808127,0.2763700430075795
90,0,2,0,10.0,0.36653410405868736,0.12004391735478037,0.5134219785865322
91,0,2,0,10.0,0.09225545524700389,0.11996448329292185,0.7877800614600743
92,0,0,1,8.0,0.4418261728698052,0.16889506243930455,0.38927876469089023
93,0,2,0,7.0,0.1515763670454327,0.0674497241947191,0.7809739087598483
94,0,2,0,19.0,0.17771950778918702,0.13143870907876587,0.690841783132047
95,0,2,0,7.0,0.15621838695568185,0.12554889874012873,0.7182327143041894
96,0,2,0,26.0,0.2952845123523942,0.23990912080363197,0.46480636684397386
97,0,2,0,25.0,0.3246855747458378,0.1080879109149321,0.5672265143392302
98,0,2,0,9.0,0.19400578308717953,0.12129986649156765,0.6846943504212528
99,0,2,0,18.0,0.2009432493980522,0.3529809201534525,0.44607583044849525
100,0,2,0,16.0,0.19539120615707561,0.14330141982097164,0.6613073740219527
101,0,2,0,18.0,0.29973038846494005,0.14431982844671717,0.5559497830883429
102,0,2,0,7.0,0.28305632136816217,0.18975564223863203,0.5271880363932058
103,0,2,0,21.0,0.2902625089350616,0.09703827392519149,0.6126992171397468
104,0,0,1,21.0,0.4333842938933972,0.18134008490325504,0.3852756212033479
105,0,0,1,19.0,0.6867882238365742,0.09097558345009844,0.22223619271332742
106,0,2,0,16.0,0.3351896607305385,0.10140446866692604,0.5634058706025354
107,0,2,0,7.0,0.1533182744264262,0.12282236956704848,0.7238593560065253
108,0,2,0,6.0,0.29627215338198903,0.1631349930724446,0.5405928535455663
109,0,2,0,15.0,0.21011439476438012,0.13350115681926575,0.6563844484163542
110,0,2,0,4.0,0.365845255463206,0.10917174741294525,0.5249829971238488
111,0,2,0,38.0,0.28308551822774497,0.10501335902629001,0.611901122745965
112,0,0,1,20.0,0.7258887409974427,0.12055460428992636,0.1535566547126308
113,0,2,0,21.0,0.1910887113864462,0.195294619101558,0.6136166695119959
114,0,2,0,94.0,0.35630441014980146,0.11287439468812033,0.5308211951620782
115,0,0,1,27.0,0.5192807011740758,0.09574874579270938,0.3849705530332148
116,0,2,0,19.0,0.38934518358920295,0.16190386295025896,0.44875095346053806
117,0,2,0,9.0,0.20737121007397086,0.2276337294701277,0.5649950604559013
118,0,2,0,13.0,0.2888506854722047,0.11794939453487646,0.593199919992919
119,0,0,1,11.0,0.6008913569304428,0.11104985214001947,0.28805879092953773
120,0,0,1,31.0,0.5120427497474233,0.17757241144411046,0.31038483880846635
121,0,2,0,17.0,0.41159506607587176,0.1643208910032548,0.4240840429208734
122,0,2,0,15.0,0.4156569699839889,0.09996711905066857,0.48437591096534244
123,0,2,0,7.0,0.26028545881627596,0.13595006478273935,0.6037644764009846
124,0,0,1,5.0,0.39099460934158764,0.26130851463735694,0.3476968760210554
125,0,0,1,21.0,0.6546840034305508,0.09746241450724509,0.2478535820622041
126,0,0,1,19.0,0.6075411118919175,0.13804652078579155,0.25441236732229094
