polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
89,0,0.163971,0,0.0,0.003100879,0.024517315,0.9723818
89,0,0.727064,0,6.7055225e-08,0.002412879,0.010947359,0.9866396
89,0,0.211191,0,0.0,0.023351192,0.0036653082,0.9729835
89,0,0.497038,0,0.0,0.51021767,0.032161836,0.45762065
89,0,0.8148,0,0.0,0.10890686,0.019987186,0.87110615
89,0,0.116271,0,0.0,0.7121731,0.05383733,0.23398954
89,0,0.099218,0,0.0,0.81158733,0.06051508,0.12789774
389,0,0.384194,0,0.0,0.83981127,0.13249114,0.027697783
389,0,0.40837,0,0.0,0.9059831,0.08195492,0.012062072
389,0,0.12678,0,8.940697e-08,0.9104963,0.0657559,0.023747766
389,0,0.662024,0,0.0,0.91682583,0.06638657,0.0167876
389,1,1.273255,0,0.0,0.94396555,0.0427418,0.013292635
389,1,1.09067,0,0.0,0.9260756,0.057547476,0.016377164
389,0,0.0913,0,0.0,0.9336156,0.049837805,0.016546793
389,0,0.683036,0,0.0,0.94232285,0.043716047,0.013961239
389,1,1.682815,0,0.0,0.95189005,0.036541224,0.011568827
389,1,1.055189,0,0.0,0.94310784,0.040952716,0.015939506
389,0,0.055819,0,0.0,0.9440748,0.04330517,0.012620188
389,0,0.704048,0,1.4901161e-08,0.947889,0.0393046,0.012806397
389,1,1.703828,0,0.0,0.94882053,0.037659977,0.013519604
389,1,1.019709,0,4.4703484e-08,0.94606274,0.03931156,0.01462574
389,0,0.020339,0,2.9802322e-08,0.9527096,0.035216738,0.01207377
389,0,0.725061,0,0.0,0.94262975,0.042607784,0.0147627015
389,1,1.72484,0,0.0,0.95064926,0.03452758,0.014823278
389,0,0.984228,0,0.0,0.9497609,0.03704945,0.013189575
389,0,0.746073,0,0.0,0.93176454,0.050777953,0.017457632
389,1,1.745852,0,0.0,0.94581425,0.039540745,0.0146451285
389,0,0.948748,0,0.0,0.9441845,0.038141657,0.01767399
389,0,0.767085,0,0.0,0.92314017,0.05481104,0.022048771
389,0,0.766691,0,0.0,0.92056036,0.05885236,0.020587353
389,0,0.742268,0,5.9604645e-08,0.9018929,0.07457842,0.02352875
32,0,0.076494,0,0.0,0.026644625,0.8652096,0.108145945
32,0,0.09889,0,0.0,0.028730284,0.092733316,0.87853646
32,0,0.121286,0,0.0,0.028443512,0.09296656,0.87859005
32,0,0.143683,0,0.0,0.10425112,0.108031645,0.7877173
32,0,0.166079,0,0.0,0.0668964,0.7777634,0.15534024
32,0,0.188475,0,2.9802322e-08,0.06209468,0.07142147,0.86648387
32,0,0.210872,0,0.0,0.09982129,0.08067402,0.81950474
32,0,0.655262,0,0.0,0.05020382,0.12722763,0.82256854
32,1,1.098639,0,0.0,0.111210756,0.8615698,0.027219571
32,1,1.121036,0,0.0,0.10215697,0.8410291,0.056814104
32,1,1.143432,0,0.0,0.71635175,0.25109226,0.032556042
32,1,1.165828,0,0.0,0.72275966,0.12133057,0.15590993
32,1,1.188225,0,1.4901161e-08,0.014651267,0.038216926,0.94713175
32,0,0.500435,0,0.0,0.019327164,0.022081655,0.9585914
32,0,0.606499,0,0.0,0.75228894,0.06382057,0.1838907
32,1,1.60531,0,0.0,0.73438895,0.11344784,0.15216327
32,2,2.120785,0,0.0,0.7909376,0.06882119,0.14024122
32,2,2.143181,0,0.0,0.9428744,0.036554668,0.02057114
32,2,2.165577,0,0.0,0.82815087,0.07080353,0.10104567
32,1,1.744765,0,0.0,0.19808832,0.20784952,0.5940623
32,0,0.786578,0,0.0,0.026240971,0.024958592,0.9488005
32,0,0.234472,0,0.0,0.007814717,0.0156599,0.9765255
32,0,0.317654,0,7.450581e-09,0.0034172724,0.015848847,0.98073393
32,0,0.400836,0,6.7055225e-08,0.0036718787,0.01713811,0.97919005
32,0,0.484018,0,5.2154064e-08,0.006037415,0.014020044,0.97994244
32,0,0.120659,0,0.0,0.011871421,0.035472926,0.9526558
32,0,0.557737,0,0.0,0.70069546,0.04595911,0.2533455
32,1,1.556547,0,0.0,0.8104144,0.03808932,0.1514965
32,2,2.555358,0,0.0,0.8484355,0.039312292,0.11225227
32,2,3.14293,0,0.0,0.8328396,0.063372605,0.10378785
32,2,3.012572,0,0.0,0.797368,0.0971255,0.10550663
32,2,2.135927,0,0.0,0.62925696,0.081147514,0.2895956
32,1,1.431354,0,0.0,0.036833923,0.015548507,0.9476177
32,1,1.231006,0,0.0,0.11536861,0.07026615,0.8143654
32,1,1.314188,0,0.0,0.046885364,0.015864883,0.9372499
32,1,1.397371,0,0.0,0.051211104,0.026850477,0.9219385
32,1,1.227041,0,0.0,0.477645,0.067594595,0.45476037
32,0,0.233419,0,0.0,0.04497145,0.017686028,0.93734264
32,0,0.508974,0,5.9604645e-08,0.8206488,0.05748944,0.12186176
32,1,1.507784,0,0.0,0.53697926,0.060446195,0.4025746
32,2,2.506595,0,0.0,0.5846572,0.05239294,0.36294994
32,2,3.505405,0,0.0,0.77259034,0.066646814,0.16076288
32,2,3.536318,0,0.0,0.80848265,0.113285266,0.078232214
32,2,2.827037,0,0.0,0.65428525,0.13469714,0.21101764
32,2,2.340669,0,0.0,0.036849428,0.014379737,0.94877094
32,2,2.227541,0,0.0,0.17954567,0.039124165,0.7813303
32,2,2.310723,0,0.0,0.073876336,0.023752734,0.902371
32,2,2.333424,0,0.0,0.12602897,0.029687341,0.844284
32,1,1.339802,0,0.0,0.7587297,0.052720524,0.18854989
32,0,0.346179,0,0.0,0.4125762,0.05226956,0.53515434
32,0,0.460211,0,5.9604645e-08,0.48208913,0.041183572,0.4767273
32,1,1.459022,0,0.0,0.47418597,0.06804847,0.45776564
32,2,2.457832,0,0.0,0.53186667,0.06858753,0.3995459
32,2,3.456643,0,0.0,0.5790534,0.06268786,0.35825884
32,2,4.09513,0,0.0,0.84717196,0.07551749,0.07731061
32,2,3.663618,0,0.0,0.88090134,0.07934069,0.03975809
32,2,3.302831,0,0.0,0.5075955,0.116070576,0.37633398
32,2,3.224172,0,5.9604645e-08,0.74194926,0.086662665,0.17138816
32,2,3.307257,0,0.0,0.66122276,0.1366394,0.20213787
32,2,2.446184,0,0.0,0.6986258,0.10702626,0.19434802
32,1,1.452562,0,5.9604645e-08,0.69814163,0.038803887,0.26305437
32,0,0.45894,0,0.0,0.50480723,0.114567764,0.38062504
32,0,0.411449,0,0.0,0.5573438,0.036083393,0.4065729
32,1,1.410259,0,0.0,0.5502116,0.05314295,0.39664543
32,2,2.40907,0,0.0,0.37973902,0.04257615,0.5776848
32,2,2.958724,0,0.0,0.73431784,0.061612308,0.20406985
32,2,3.106041,0,0.0,0.86015654,0.08352269,0.056320924
32,2,3.253357,0,0.0,0.7631384,0.0806335,0.15622815
32,2,3.400673,0,0.0,0.8292288,0.054368254,0.11640304
32,2,3.666601,0,0.0,0.860181,0.09591443,0.043904684
32,2,3.552566,0,0.0,0.7005757,0.16777934,0.13164511
32,2,2.558944,0,5.9604645e-08,0.6325572,0.13019788,0.23724498
32,1,1.565322,0,0.0,0.4550769,0.024025602,0.5208976
32,0,0.5717,0,0.0,0.31267676,0.049790394,0.63753295
32,0,0.362686,0,0.0,0.30404097,0.025134843,0.6708242
32,1,1.361496,0,0.0,0.5690606,0.0828524,0.34808707
32,1,1.822318,0,0.0,0.5199297,0.06942317,0.41064715
32,1,1.969635,0,0.0,0.7266336,0.19177262,0.08159392
32,2,2.116951,0,0.0,0.6166804,0.2593956,0.123924084
32,2,2.264267,0,0.0,0.7852049,0.10557961,0.10921558
32,2,2.413022,0,5.9604645e-08,0.7684267,0.103766695,0.12780662
32,2,2.77452,0,0.0,0.8373375,0.110897794,0.05176498
32,2,3.401947,0,5.9604645e-08,0.7316625,0.13933858,0.128999
32,2,2.671704,0,0.0,0.60391456,0.158833,0.23725252
32,1,1.678082,0,0.0,0.23633347,0.02463395,0.7390327
32,0,0.68446,0,0.0,0.022057794,0.008461271,0.96948093
32,0,0.313923,0,0.0,0.37786108,0.019601827,0.6025371
32,0,0.685912,0,0.0,0.62173474,0.054589845,0.32367542
32,0,0.833229,0,0.0,0.40727973,0.047549907,0.54517037
32,0,0.980545,0,0.0,0.73887634,0.12879182,0.13233186
32,1,1.127862,0,0.0,0.6385436,0.12697943,0.23447707
32,1,1.275178,0,5.9604645e-08,0.58391297,0.19469583,0.22139122
32,1,1.441065,0,0.0,0.6840297,0.18952036,0.12645
32,1,1.987952,0,0.0,0.8874466,0.08863751,0.023915825
32,2,2.743517,0,8.940697e-08,0.85595626,0.11427159,0.029772159
32,2,2.784465,0,0.0,0.63543695,0.2534898,0.11107334
32,1,1.790842,0,0.0,0.49243718,0.13067798,0.37688494
