polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
162,0,0.122021,2,0.025757737,0.20088546,0.7733569
162,0,0.866337,2,0.007982882,0.051307235,0.94071007
162,0,0.729837,2,0.050391696,0.06093655,0.88867193
162,0,0.395278,2,0.047322504,0.06809022,0.8845873
162,0,0.059978,2,0.03654433,0.37221894,0.5912368
162,0,0.361253,2,0.0006411102,0.9893743,0.0099847475
162,1,1.274266,2,0.0057198447,0.05190494,0.94237536
162,1,1.51616,2,0.033847827,0.13133064,0.8348217
162,0,0.594303,2,0.094764926,0.16029803,0.74493706
162,0,0.769182,2,0.0016195249,0.791001,0.20737948
162,1,1.682195,2,0.0047613764,0.041928325,0.95331043
162,1,1.128628,2,0.07264481,0.14264551,0.78470993
162,0,0.206772,2,0.3229669,0.2214523,0.45558077
162,0,0.264097,2,0.0046661645,0.07437633,0.9209575
162,1,1.177111,2,0.0039308355,0.071108975,0.92496026
162,1,1.662953,2,0.020075705,0.047857184,0.9320671
162,0,0.741097,2,0.1357059,0.16854577,0.69574845
162,0,0.672027,2,0.0015926111,0.019374475,0.97903293
162,1,1.569513,2,0.0017198174,0.012520831,0.9857594
162,1,1.275422,2,0.004168151,0.0047151814,0.9911167
162,0,0.353565,2,0.050823055,0.016022338,0.93315476
162,0,0.283721,2,0.005543266,0.02944411,0.96501267
162,0,0.632194,2,0.053683624,0.0278432,0.91847324
162,0,0.88789,2,0.007234783,0.01679061,0.9759747
162,0,0.043349,2,0.15713808,0.25013605,0.592726
261,0,0.272755,1,0.0016023002,0.9952003,0.0031972786
261,0,0.40196,1,0.001145226,0.9910216,0.007833329
261,0,0.149937,1,0.002137191,0.9946047,0.0032580872
261,0,0.842911,1,0.0014601776,0.9956237,0.00291615
261,1,1.260052,1,0.0010185923,0.9965467,0.0024348851
261,0,0.746556,1,0.00057216064,0.99520266,0.0042252024
261,0,0.23306,1,0.0006213497,0.9848372,0.014541459
261,0,0.502573,1,0.0006582434,0.9963566,0.0029852362
261,0,0.729369,1,0.0008111026,0.99479955,0.004389413
261,0,0.07417,1,0.0013716451,0.9908734,0.007754967
40,0,0.284245,0,0.9073496,0.018421998,0.07422848
40,0,0.480578,0,0.89650977,0.039257538,0.06423275
40,0,0.442046,0,0.9337535,0.036369685,0.0298769
40,0,0.403514,0,0.9362818,0.033847004,0.029871143
40,0,0.364982,0,0.9391214,0.034911964,0.02596657
40,0,0.057994,0,0.8949015,0.040407035,0.06469151
40,0,0.480712,0,0.6959976,0.03810815,0.26589417
40,1,1.461223,0,0.9391886,0.037458893,0.023352534
40,1,1.441304,0,0.95374966,0.031964563,0.014285962
40,1,1.402772,0,0.94866794,0.03620551,0.015126609
40,0,0.819093,0,0.9499103,0.035470113,0.014619772
40,0,0.677179,0,0.8651132,0.041249786,0.09363719
40,1,1.657689,0,0.9565612,0.031430453,0.012008386
40,2,2.440561,0,0.95941395,0.030182714,0.010403403
40,1,1.580192,0,0.9608139,0.029869178,0.009316963
40,0,0.603671,0,0.95341927,0.035231728,0.011349069
40,0,0.873646,0,0.9475101,0.035133157,0.017356815
40,1,1.854156,0,0.9524015,0.03484909,0.012749585
40,2,2.341291,0,0.9529528,0.037080966,0.009966287
40,1,1.36477,0,0.9644414,0.025368521,0.010190058
40,0,0.388249,0,0.96341133,0.026467824,0.010121153
40,0,0.089602,0,0.82967776,0.021415958,0.14890626
40,1,1.070113,0,0.95429367,0.034235556,0.011470847
40,2,2.050623,0,0.94908667,0.036270544,0.0146427825
40,2,2.125869,0,0.9548269,0.036553197,0.008619991
40,1,1.149348,0,0.9653321,0.021125061,0.013543056
40,0,0.172827,0,0.9570293,0.026777336,0.016193543
40,0,0.286069,0,0.81895417,0.040283997,0.14076184
40,1,1.266579,0,0.95488876,0.034770634,0.010340671
40,1,1.814117,0,0.9675972,0.018593958,0.01380899
40,1,1.8289,0,0.96782255,0.02229044,0.009887013
40,0,0.933926,0,0.9634296,0.026725948,0.009844758
40,0,0.482536,0,0.8374936,0.049263798,0.11324262
40,0,0.799443,0,0.9437892,0.042937294,0.013273481
40,0,0.814226,0,0.959228,0.024072843,0.016699297
40,0,0.829009,0,0.962471,0.026592476,0.010936652
40,0,0.718504,0,0.96498406,0.02546739,0.00954862
357,0,0.078382,0,0.10435474,0.24558389,0.65006137
357,0,0.789274,0,0.9560567,0.038605984,0.0053374185
357,0,0.514433,0,0.8946233,0.095836416,0.009540369
357,0,0.239591,0,0.95406926,0.041213322,0.0047174753
357,0,0.358246,0,0.17652361,0.34540328,0.47807318
357,1,1.318286,0,0.97061956,0.023699056,0.005681501
357,1,1.475922,0,0.9408318,0.055881456,0.003286824
357,1,1.201081,0,0.9556179,0.040676236,0.0037060848
357,0,0.926239,0,0.9351389,0.0618449,0.003016237
357,0,0.651397,0,0.94117165,0.05507536,0.0037531517
357,0,0.376555,0,0.9064075,0.08902025,0.004572362
357,0,0.63811,0,0.24139458,0.3973749,0.36123058
357,1,1.59815,0,0.9032692,0.08125228,0.015478579
357,2,2.38116,0,0.9393889,0.04980375,0.010807459
