scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,1,1,1,1,0.956922107058748,0.20700705837840766,0.9322489719006314,191.0,191,1.7893955968586386,0.01840475778313531,0.956922107058748,0.024673135158116633
A0_standard,T0_standard,1.0,1.0,1.0,2,0,1,0,0.4033438700688786,1.0855536392335052,0.07849316957874891,29.0,29,0.9194155862068966,0.2718054294409915,0.4033438700688786,0.3248507004901297
A0_standard,T0_standard,1.0,1.0,1.0,7,0,0,1,0.6564381871566297,0.8158383759603811,0.3819860974515919,70.0,70,1.2559205428571434,0.6564381871566297,0.06910972313833241,0.2744520897050378
A0_standard,T0_standard,1.0,1.0,1.0,8,0,0,1,0.855853508429927,0.4607247581579944,0.7267871784099982,69.0,69,1.4160222753623186,0.855853508429927,0.015080161550144166,0.1290663300199288
A0_standard,T0_standard,1.0,1.0,1.0,9,0,0,1,0.8934267184437867,0.41316136338464376,0.8400962149085066,97.0,97,1.6381157731958764,0.8934267184437867,0.05324277802093312,0.05333050353528012
A0_standard,T0_standard,1.0,1.0,1.0,12,0,0,1,0.9526704940991714,0.2220251461985178,0.923366288035063,65.0,65,1.1779163384615385,0.9526704940991714,0.029304206064108364,0.018025299836720274
A0_standard,T0_standard,1.0,1.0,1.0,15,1,1,1,0.9806302424393677,0.10792584137649493,0.967746986313339,38.0,38,1.0010864210526318,0.0064865014346035185,0.9806302424393677,0.012883256126028654
A0_standard,T0_standard,1.0,1.0,1.0,18,1,0,0,0.9116632631036544,0.3484263560345783,0.8454826235442926,96.0,96,1.3256457604166665,0.9116632631036544,0.06618063955936178,0.022156097336983937
A0_standard,T0_standard,1.0,1.0,1.0,22,1,1,1,0.9779977716868887,0.11907388258387147,0.9624812566596926,19.0,19,0.8067329999999999,0.006485713285915065,0.9779977716868887,0.01551651502719611
A0_standard,T0_standard,1.0,1.0,1.0,28,1,1,1,0.8056176729161754,0.5466096446173738,0.6267476508597855,21.0,21,0.7458260476190477,0.015512305027434716,0.8056176729161754,0.17887002205638988
A0_standard,T0_standard,1.0,1.0,1.0,29,1,1,1,0.6894804542671501,0.7108112192236238,0.4057740232714704,13.0,13,0.504573923076923,0.026813114737170133,0.6894804542671501,0.2837064309956797
A0_standard,T0_standard,1.0,1.0,1.0,32,0,0,1,0.4988014388588149,0.9557634292288382,0.10671408577961,116.0,116,1.5386575431034482,0.4988014388588149,0.1091112080619804,0.3920873530792049
A0_standard,T0_standard,1.0,1.0,1.0,35,0,0,1,0.5928370915200863,0.9440337745537369,0.3361784299488718,34.0,34,0.681779294117647,0.5928370915200863,0.25665866157121453,0.15050424690869912
A0_standard,T0_standard,1.0,1.0,1.0,37,0,0,1,0.9401713040949379,0.2656254373718727,0.9019443977534201,184.0,184,1.7882877282608698,0.9401713040949379,0.03822690634151777,0.021601789563544346
A0_standard,T0_standard,1.0,1.0,1.0,38,0,0,1,0.849552074338696,0.5024430405445584,0.7319551905128854,37.0,37,0.9075333243243243,0.849552074338696,0.032851041835493526,0.11759688382581052
A0_standard,T0_standard,1.0,1.0,1.0,39,0,0,1,0.8919189591782569,0.41644607213998064,0.8307074299981092,33.0,33,0.8299917878787879,0.8919189591782569,0.06121152918014774,0.0468695116415953
A0_standard,T0_standard,1.0,1.0,1.0,41,0,0,1,0.9357117958926708,0.27901180993482905,0.8921351611703358,70.0,70,1.2843535142857143,0.9357117958926708,0.04357663472233512,0.020711569384993953
A0_standard,T0_standard,1.0,1.0,1.0,44,0,0,1,0.922306003643736,0.3267525878189028,0.8806613759494833,25.0,25,0.5948057999999999,0.922306003643736,0.041644627694252694,0.03604936866201113
A0_standard,T0_standard,1.0,1.0,1.0,49,1,0,0,0.6357803211994322,0.8952331526620653,0.4052469262764956,16.0,16,0.37066231250000004,0.6357803211994322,0.13368628387763123,0.23053339492293656
A0_standard,T0_standard,1.0,1.0,1.0,51,0,0,1,0.6852999646959181,0.7330741117041266,0.4058011647058658,18.0,18,0.5287885,0.6852999646959181,0.03520123531402949,0.27949879999005234
A0_standard,T0_standard,1.0,1.0,1.0,55,0,0,1,0.9332860461720243,0.2830275184001286,0.883673125004846,39.0,39,0.6499513846153847,0.9332860461720243,0.04961292116717826,0.01710103266079747
A0_standard,T0_standard,1.0,1.0,1.0,60,0,0,1,0.9556633087587454,0.20576676594113724,0.9218331880593176,51.0,51,1.224436588235294,0.9556633087587454,0.033830120699427826,0.010506570541826814
A0_standard,T0_standard,1.0,1.0,1.0,61,0,0,1,0.8800708306761409,0.441102000380547,0.7974072896391182,33.0,33,0.9699814242424242,0.8800708306761409,0.03726562828683637,0.08266354103702268
A0_standard,T0_standard,1.0,1.0,1.0,71,2,2,1,0.9444438984289018,0.2497625637162349,0.907178164408353,14.0,14,0.6911514999999999,0.03726573402054873,0.018290367550549608,0.9444438984289018
A0_standard,T0_standard,1.0,1.0,1.0,75,0,1,0,0.795317379508925,0.5623776795734285,0.6063973434865694,19.0,19,0.7114136315789473,0.015762584468719257,0.795317379508925,0.18892003602235566
A0_standard,T0_standard,1.0,1.0,1.0,77,0,0,1,0.8167291714532937,0.592292174409252,0.6935848984779869,9.0,9,0.3371106666666667,0.8167291714532937,0.060126555571399586,0.12314427297530679
A0_standard,T0_standard,1.0,1.0,1.0,84,2,2,1,0.7281583743416746,0.6005801751722171,0.4590950802532979,8.0,8,0.40794074999999996,0.0027783315699486805,0.2690632940883767,0.7281583743416746
A0_standard,T0_standard,1.0,1.0,1.0,85,2,0,0,0.5483393651013412,0.9710950921604979,0.24054494961564388,10.0,10,0.6327266,0.5483393651013412,0.14386621941296165,0.3077944154856973
