parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
435,0,0,0.005039483308792114,0.8910678,0.1024713,0.00646096,0.050658,0
435,0,0,0.0054983049631118774,0.9600199,0.029375345,0.01060491,0.521515,0
435,0,0,0.005368560552597046,0.96724045,0.022841586,0.0099180825,0.711406,0
435,0,0,0.004285380244255066,0.9676734,0.018436942,0.01388973,0.416597,0
435,0,0,0.00516936182975769,0.9659089,0.021464039,0.012627123,0.121789,0
435,0,0,0.003402337431907654,0.9518288,0.025927892,0.022243308,0.561569,0
435,0,0,0.0041451603174209595,0.95779514,0.031791504,0.010413444,1.560766,0
435,0,0,0.004930511116981506,0.9653934,0.01846961,0.016137034,1.372154,0
435,0,0,0.004631981253623962,0.9686836,0.016748236,0.014568199,1.077345,0
435,0,0,0.0029722005128860474,0.9685955,0.016717384,0.014687242,0.782536,0
435,0,0,0.0018116384744644165,0.9687895,0.015038085,0.016172474,0.541744,0
435,0,0,0.007361456751823425,0.95702153,0.026206741,0.016771894,0.446308,0
435,0,0,0.004017159342765808,0.95861644,0.025239704,0.016143952,0.350872,0
435,0,0,0.003411710262298584,0.95931315,0.019682046,0.021004882,0.255436,0
435,0,0,0.005126059055328369,0.89838016,0.05213932,0.049480602,0.159999,0
435,0,0,0.0097581148147583,0.81708384,0.04267572,0.14024049,0.064563,0
435,0,0,0.0070229172706604,0.92727304,0.05526717,0.017459895,0.601623,0
435,0,0,0.006080895662307739,0.961945,0.018009504,0.020045651,1.60082,0
435,0,0,0.004623711109161377,0.9594077,0.020788463,0.019803924,2.32771,0
435,0,0,0.005348995327949524,0.9671292,0.017083487,0.015787397,2.032901,0
435,0,0,0.004050731658935547,0.97206265,0.013347124,0.014590209,1.738093,0
435,0,0,0.004877135157585144,0.970855,0.01225634,0.016888676,1.53718,0
435,0,0,0.003486230969429016,0.96513003,0.020511711,0.01435838,1.441744,0
435,0,0,0.0048792362213134766,0.95537037,0.02404125,0.020588437,1.346307,0
435,0,0,0.003009974956512451,0.9710689,0.01768483,0.011246262,1.250871,0
435,0,0,0.003059700131416321,0.9581223,0.027413087,0.014464751,0.831331,0
435,0,0,0.005238473415374756,0.9408505,0.043215584,0.01593395,0.641676,0
435,0,0,0.012607187032699585,0.94251335,0.026187023,0.03129973,1.640874,0
435,0,0,0.004677519202232361,0.9624444,0.019223625,0.018331995,2.640071,0
435,0,0,0.0037959516048431396,0.9717468,0.015401143,0.012852039,2.988458,0
435,0,0,0.0027843862771987915,0.97959995,0.010343974,0.0100561185,2.693649,0
435,0,0,0.004811137914657593,0.9697462,0.012987894,0.017265989,2.532615,0
435,0,0,0.0057969242334365845,0.96941465,0.011348485,0.019236887,2.437179,0
435,0,0,0.005016908049583435,0.9713238,0.013657186,0.015019131,2.341743,0
435,0,0,0.00408288836479187,0.97191584,0.019011308,0.009072906,1.498722,0
435,0,0,0.010224968194961548,0.85945135,0.042318553,0.09823017,0.541611,0
435,0,0,0.004935786128044128,0.95522046,0.028545335,0.016234264,0.68173,0
435,0,0,0.005580544471740723,0.95358795,0.018071862,0.028340243,1.680927,0
435,0,0,0.004895240068435669,0.96060276,0.013667232,0.0257301,2.680125,0
435,0,0,0.007811322808265686,0.96426064,0.016194616,0.01954486,3.679322,0
435,0,0,0.0057130008935928345,0.96830076,0.012273921,0.019425413,3.657472,0
435,0,0,0.003876432776451111,0.9717065,0.014396696,0.013896865,3.528051,0
435,0,0,0.003827139735221863,0.9694035,0.01223725,0.01835932,3.113565,0
435,0,0,0.0031987279653549194,0.97550327,0.011971538,0.012525257,2.166113,0
435,0,0,0.0023422688245773315,0.9746747,0.015675021,0.009650329,1.209002,0
435,0,0,0.010491371154785156,0.90877575,0.08009385,0.011130562,0.251891,0
435,0,0,0.00431591272354126,0.95845646,0.02813404,0.01340966,0.721784,0
435,0,0,0.00282151997089386,0.9697509,0.020167368,0.010081772,1.720981,0
435,0,0,0.0022106319665908813,0.973824,0.013983938,0.012192128,2.720179,0
435,0,0,0.0033770278096199036,0.977413,0.012731961,0.009855105,3.719376,0
435,0,0,0.003019958734512329,0.9764326,0.012377361,0.011190127,4.121491,0
435,0,0,0.003962308168411255,0.9626677,0.014513991,0.022818346,3.68361,0
435,0,0,0.0029471367597579956,0.9693262,0.014190918,0.016482951,2.751469,0
435,0,0,0.00472317636013031,0.9650716,0.01584846,0.019080056,1.819328,0
435,0,0,0.004463821649551392,0.9440706,0.035895076,0.020034418,0.887188,0
435,0,0,0.004337668418884277,0.962173,0.026673773,0.011153263,0.761837,0
435,0,0,0.0028190016746520996,0.97408444,0.016810821,0.0091046905,1.761035,0
435,0,0,0.003889411687850952,0.9726529,0.016696693,0.010650448,2.760232,0
435,0,0,0.003185749053955078,0.9771878,0.015395151,0.0074170483,3.143404,0
435,0,0,0.0023484230041503906,0.97494966,0.011678201,0.013372216,3.121726,0
435,0,0,0.00464235246181488,0.9715265,0.014071334,0.014402252,3.100048,0
435,0,0,0.007013455033302307,0.96105087,0.0150916455,0.023857657,2.389372,0
435,0,0,0.0053730010986328125,0.94001734,0.03728117,0.022701452,1.457232,0
435,0,2,0.010792255401611328,0.07367009,0.16127747,0.7650525,0.525091,0
435,0,0,0.0026680976152420044,0.9619841,0.023393475,0.01462245,0.801891,0
435,0,0,0.0067808181047439575,0.97028303,0.015541132,0.014175822,1.801088,0
435,0,0,0.0035393834114074707,0.9757078,0.012514654,0.011777598,2.165317,0
435,0,0,0.003527030348777771,0.97508514,0.01179113,0.013123827,2.143639,0
435,0,0,0.0025986582040786743,0.9745294,0.012389058,0.013081635,2.121961,0
435,0,0,0.0040114521980285645,0.96903753,0.013671834,0.017290747,2.100283,0
435,0,0,0.00873216986656189,0.9560654,0.024570478,0.019364238,2.027276,0
435,0,0,0.0093461275100708,0.76500064,0.20077129,0.034228098,1.095135,0
435,0,2,0.01525968313217163,0.10774826,0.1159306,0.7763212,0.162995,0
435,0,0,0.008260637521743774,0.93177396,0.047968432,0.020257745,0.841945,0
435,0,0,0.004042267799377441,0.9695514,0.01778567,0.012663006,1.18723,0
435,0,0,0.0029366612434387207,0.97041315,0.013115782,0.016471166,1.165552,0
435,0,0,0.00650179386138916,0.9607567,0.019873276,0.019370005,1.143874,0
435,0,0,0.003288358449935913,0.96507055,0.014011477,0.020918053,1.122196,0
435,0,0,0.0052693188190460205,0.95166045,0.018751068,0.029588563,1.100518,0
435,0,0,0.005604684352874756,0.94097275,0.035098825,0.02392851,1.078839,0
435,0,2,0.020499587059020996,0.28900167,0.10382069,0.6071776,0.733039,0
435,0,0,0.006558477878570557,0.9139265,0.06984934,0.01622429,0.209143,0
435,0,0,0.006090074777603149,0.9401988,0.037055884,0.022745484,0.187465,0
435,0,0,0.004746615886688232,0.96073675,0.024785709,0.014477613,0.165787,0
435,0,0,0.0032865405082702637,0.9691998,0.018823357,0.011976893,0.144109,0
435,0,0,0.004694148898124695,0.9656009,0.019792477,0.014606713,0.122431,0
435,0,0,0.0038828998804092407,0.9542848,0.028084835,0.017630422,0.100753,0
435,0,0,0.006746262311935425,0.8901121,0.06957115,0.040316865,0.079074,0
435,0,2,0.007497012615203857,0.07150393,0.13481894,0.7936772,0.057396,0
256,0,0,0.00816655158996582,0.8486847,0.12594807,0.02536726,0.202535,0
256,0,1,0.007831096649169922,0.44803867,0.517288,0.034673315,0.070016,0
256,0,1,0.014162123203277588,0.0470339,0.793973,0.15899323,0.026339,0
256,0,0,0.005116701126098633,0.9335981,0.03915385,0.027248014,0.816034,0
256,0,0,0.005199253559112549,0.94676286,0.030293334,0.022943873,0.973879,0
