parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
428,0,0,0.005890160799026489,0.8672384,0.067744754,0.065016925
428,0,0,0.005969256162643433,0.89176387,0.068461336,0.039774947
428,0,0,0.0032282769680023193,0.91896945,0.0629641,0.018066496
428,0,0,0.0032927393913269043,0.9359742,0.047648,0.016377874
428,0,0,0.0037818700075149536,0.94587785,0.039348207,0.014774032
428,0,0,0.0040932148694992065,0.94626635,0.03786302,0.015870702
428,0,0,0.001999273896217346,0.95454603,0.031109493,0.014344611
428,0,0,0.004530519247055054,0.8941707,0.053931653,0.05189776
428,0,0,0.003550201654434204,0.9221047,0.04734599,0.030549305
428,0,0,0.004171580076217651,0.923943,0.054182213,0.021874886
428,0,0,0.002097994089126587,0.9152667,0.06992179,0.0148115
428,0,0,0.00238683819770813,0.91028327,0.07390564,0.015811209
428,0,0,0.0031141936779022217,0.9211141,0.06427524,0.014610719
428,0,0,0.0034689605236053467,0.9259294,0.059048984,0.015021616
428,0,0,0.005126625299453735,0.93180984,0.05225604,0.015934194
428,0,0,0.0025468170642852783,0.9226188,0.042111136,0.035270054
428,0,0,0.002263367176055908,0.93725646,0.039692823,0.023050752
428,0,0,0.0028210580348968506,0.9264691,0.056454852,0.01707614
428,0,0,0.004816710948944092,0.9120169,0.07380525,0.014177992
428,0,0,0.005484342575073242,0.9067662,0.07848029,0.014753616
428,0,0,0.0034016966819763184,0.9058076,0.08042244,0.013770019
428,0,0,0.006930828094482422,0.9108854,0.07191576,0.017198896
428,0,0,0.004912853240966797,0.9281654,0.054845262,0.016989447
428,0,0,0.002149224281311035,0.9455915,0.03212367,0.022284871
428,0,0,0.0021675825119018555,0.93092626,0.04838678,0.020687047
428,0,0,0.003455936908721924,0.92749,0.059604768,0.012905392
428,0,0,0.0029554367065429688,0.9157098,0.071697995,0.012592261
428,0,0,0.005064815282821655,0.89995706,0.08637363,0.013669396
428,0,0,0.005148708820343018,0.8940828,0.09122682,0.014690485
428,0,0,0.004506468772888184,0.9112036,0.07308133,0.015715202
428,0,0,0.003955960273742676,0.93492216,0.050205257,0.0148727195
428,0,0,0.005319118499755859,0.90285933,0.062216572,0.034924172
428,0,0,0.002821296453475952,0.9325136,0.04950116,0.017985312
