parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,2,0,19.0,0.063207295342988,0.010719498087408415,0.9260732065696035
2,0,2,0,34.0,0.13881086015724614,0.25226432966420553,0.6089248101785484
4,0,2,0,18.0,0.12373645932807452,0.007789414901274065,0.8684741257706514
5,0,2,0,10.0,0.08645810519754432,0.04395330503892013,0.8695885897635356
6,0,2,0,11.0,0.04414566730715598,0.00952862685277976,0.9463257058400643
7,0,2,0,19.0,0.09649177731827045,0.015485344256071952,0.8880228784256576
8,0,2,0,21.0,0.151101952633386,0.010940534986278009,0.837957512380336
9,0,2,0,13.0,0.009980642983873545,0.0075817038469264434,0.9824376531692
10,0,2,0,25.0,0.07582084356475713,0.07351661270054928,0.8506625437346935
11,0,2,0,16.0,0.0668862868448528,0.010293199588277896,0.9228205135668693
12,0,2,0,10.0,0.051706969856236885,0.01665762182844108,0.9316354083153221
13,0,2,0,12.0,0.07388076272500146,0.018524222133063473,0.907595015141935
14,0,2,0,16.0,0.03821992640842242,0.009890257090172161,0.9518898165014055
15,0,2,0,21.0,0.18859723680111964,0.053833259261383555,0.7575695039374968
16,0,0,1,29.0,0.727679678207437,0.008719415051983996,0.263600906740579
17,0,2,0,9.0,0.021635019116290292,0.00991511675159328,0.9684498641321165
18,0,2,0,18.0,0.0773678263963047,0.012145875784709088,0.9104862978189863
19,0,2,0,15.0,0.14951859981498597,0.011335727664417825,0.8391456725205962
20,0,2,0,7.0,0.06452069737958765,0.013404845744827115,0.9220744568755852
21,0,2,0,13.0,0.04509929824488843,0.01752486756235274,0.9373758341927587
22,0,2,0,10.0,0.08908756170789182,0.010841591844869358,0.9000708464472389
23,0,2,0,20.0,0.012039675566903744,0.013723410332758357,0.9742369141003379
24,0,2,0,21.0,0.1432491784952227,0.3216709228974797,0.5350798986072974
25,0,2,0,13.0,0.05411737539971627,0.013221001878963301,0.9326616227213205
26,0,2,0,14.0,0.016351444263698504,0.020610768322480683,0.9630377874138208
27,0,2,0,12.0,0.0922127756223733,0.008977132662095249,0.8988100917155314
28,0,2,0,9.0,0.011127001174571195,0.008927770409427856,0.979945228416001
29,0,0,1,26.0,0.7559190515909335,0.009182134188512976,0.23489881422055348
30,0,2,0,8.0,0.1823030653182718,0.028918476332045678,0.7887784583496825
31,0,2,0,11.0,0.12100696638180772,0.011480490291781505,0.8675125433264108
32,0,2,0,28.0,0.17160069720933954,0.03630174544825492,0.7920975573424055
33,0,2,0,8.0,0.07770969584066399,0.01156498557369208,0.910725318585644
35,0,2,0,9.0,0.032429036817179555,0.013106003259509327,0.9544649599233112
36,0,2,0,18.0,0.17754398184553202,0.011440572932086331,0.8110154452223816
37,0,2,0,10.0,0.030515365723352787,0.011835709252713976,0.9576489250239333
38,0,2,0,10.0,0.02240003042965916,0.011396049010562105,0.9662039205597788
39,0,2,0,13.0,0.05842943699241326,0.01564621631278553,0.9259243466948011
40,0,2,0,26.0,0.10486998952736747,0.06062963311193727,0.8345003773606953
41,0,2,0,20.0,0.22288837125717084,0.04568531329880407,0.731426315444025
42,0,0,1,8.0,0.5188718282829897,0.010989944772866593,0.47013822694414376
43,0,2,0,27.0,0.1250980894315527,0.0263666245138443,0.8485352860546029
44,0,0,1,22.0,0.688642777764745,0.009246581725569547,0.30211064050968545
45,0,2,0,11.0,0.0549323107467516,0.03857593146098305,0.9064917577922654
46,0,2,0,15.0,0.0955153045265804,0.009259144741087955,0.8952255507323317
48,0,2,0,20.0,0.026114622986118587,0.011275022483325164,0.9626103545305562
50,0,2,0,20.0,0.2261101194322907,0.1661360327581379,0.6077538478095713
51,0,0,1,19.0,0.7142112925635463,0.00890209129469586,0.27688661614175786
52,0,2,0,13.0,0.013386177632776912,0.012539977197632524,0.9740738451695905
53,0,2,0,31.0,0.07451076597287427,0.01414401201722979,0.9113452220098959
54,0,2,0,17.0,0.04569958153678416,0.05194177851718813,0.9023586399460278
55,0,2,0,8.0,0.030061962782702605,0.046181598113277544,0.9237564391040198
56,0,2,0,16.0,0.077360802174845,0.009723896195855553,0.9129153016292995
57,0,2,0,28.0,0.2363922177158639,0.027142753059441513,0.7364650292246946
58,0,2,0,7.0,0.013930835234998204,0.025428143127758894,0.960641021637243
59,0,2,0,22.0,0.4250181246023755,0.008288823224685092,0.5666930521729394
60,0,2,0,21.0,0.011330591572238135,0.012388363870155227,0.9762810445576066
61,0,2,0,23.0,0.018599831905526585,0.011593231094082118,0.9698069370003913
62,0,0,1,18.0,0.6022985832746826,0.01134557100978525,0.3863558457155321
63,0,2,0,30.0,0.09861170378081396,0.08934326465772313,0.8120450315614629
64,0,2,0,15.0,0.13313892614295844,0.0250880951710551,0.8417729786859866
65,0,2,0,11.0,0.026744025172657195,0.009537779148585173,0.9637181956787577
66,0,0,1,22.0,0.5674899692440609,0.009967907978884204,0.42254212277705483
67,0,2,0,20.0,0.4820373903363371,0.00923025768326405,0.5087323519803989
68,0,2,0,21.0,0.05492209422808022,0.030210235860022767,0.9148676699118972
69,0,2,0,14.0,0.07168555948653627,0.027956236422694243,0.9003582040907694
70,0,2,0,7.0,0.02880547882372302,0.010495315902868306,0.9606992052734087
71,0,2,0,35.0,0.26692369809361494,0.03954570611581403,0.6935305957905711
72,0,2,0,6.0,0.02698629583908318,0.031172122929398614,0.9418415812315182
