parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,2,0,16.623859621425005,0.066398591834556,0.010728502888810653,0.9228729052766332
2,0,2,0,32.99271368762549,0.13892555453639607,0.2561623989895424,0.6049120464740615
4,0,2,0,15.00468093933746,0.13094710417713515,0.007706188774332013,0.8613467070485329
5,0,2,0,8.256952418604593,0.09191980385029042,0.0384496119050666,0.8696305842446431
6,0,2,0,9.69035599121037,0.0440812363630742,0.00922868781681442,0.9466900758201114
7,0,2,0,15.15464352404288,0.103490518798638,0.015457134258091844,0.8810523469432702
8,0,2,0,18.478662529495377,0.15867312607205752,0.011267445059187121,0.8300594288687553
9,0,2,0,11.103270060423265,0.009572154110732652,0.0077698895717959815,0.9826579563174713
10,0,2,0,23.177363817428475,0.07866635497711062,0.07561268527841214,0.8457209597444773
11,0,2,0,13.568416796665987,0.07057260488519367,0.010203044426428654,0.9192243506883776
12,0,2,0,7.960692427192424,0.04904956606896072,0.018050511354963755,0.9328999225760756
13,0,2,0,8.889188671075619,0.08025413110437017,0.018965774922641197,0.9007800939729886
14,0,2,0,13.179541080789077,0.03633137402486687,0.009766228165167729,0.9539023978099653
15,0,2,0,18.62344528930301,0.17896980876581883,0.05201257555093278,0.7690176156832483
16,0,0,1,25.51421570944811,0.7336680413821117,0.008664304675437589,0.25766765394245067
17,0,2,0,7.1959755464491675,0.019971220897956995,0.009952789510919366,0.9700759895911235
18,0,2,0,16.339614231900594,0.08102413497872803,0.012438714598225448,0.9065371504230465
19,0,2,0,11.232807922283394,0.1369278249498456,0.011180092408985863,0.8518920826411686
20,0,2,0,6.122292021951659,0.060362281570035356,0.012530362454956033,0.9271073559750087
21,0,2,0,10.784526469743899,0.050196993433574116,0.017879808744590543,0.9319231978218354
22,0,2,0,7.222001112171084,0.09257627987116847,0.011083024682055537,0.896340695446776
23,0,2,0,16.76321602187132,0.01272736244664687,0.012670333885986323,0.9746023036673668
24,0,2,0,17.1176256180747,0.14088054711434495,0.3270274877886548,0.5320919650970003
25,0,2,0,10.900717112965355,0.05334727328662334,0.013434177894629258,0.9332185488187473
26,0,2,0,12.611198932276523,0.014234611388640952,0.021793375178177823,0.9639720134331812
27,0,2,0,9.888426347696186,0.08847978741968189,0.008979577153673568,0.9025406354266446
28,0,2,0,8.179683333964592,0.01083595396700535,0.009109117043418833,0.9800549289895759
29,0,0,1,22.4404858884974,0.7765014804243773,0.009106144120926946,0.21439237545469578
30,0,2,0,5.776518689970436,0.17663103019580634,0.028847877180079515,0.7945210926241141
31,0,2,0,9.756021205258664,0.1262309083368176,0.011280562747753858,0.8624885289154285
32,0,2,0,22.909634076573994,0.17440193790265796,0.03731469383816196,0.78828336825918
33,0,2,0,5.891581074527446,0.07377101584544789,0.012005299629924754,0.9142236845246273
35,0,2,0,7.3659791255705835,0.03120313068219086,0.01279461643783761,0.9560022528799715
36,0,2,0,15.161217340735094,0.1906582212576019,0.011601911714088963,0.7977398670283091
37,0,2,0,7.407154562772886,0.027568939088044548,0.011566627256389359,0.9608644336555661
38,0,2,0,8.718782077334552,0.02279508979937652,0.011762715500651501,0.965442194699972
39,0,2,0,10.913998644553532,0.059146014437089625,0.0156105146106584,0.925243470952252
40,0,2,0,22.131230479951732,0.10344712613962372,0.061060123187810365,0.8354927506725658
41,0,2,0,15.163867884347164,0.23891273316148715,0.04847368388812101,0.7126135829503919
42,0,0,1,6.222416655934996,0.4989205245483915,0.01095192340920377,0.4901275520424047
43,0,2,0,22.26079894093005,0.1332404642699441,0.027287120188871233,0.8394724155411847
