parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
134,0,2,0.007701069116592407,0.06416127,0.012173109,0.92366564
134,0,2,0.006062030792236328,0.021184208,0.019960731,0.9588551
134,0,2,0.006072565913200378,0.046985112,0.012349017,0.9406659
134,0,2,0.006862282752990723,0.07597727,0.011425221,0.9125976
134,0,2,0.01992127299308777,0.008691424,0.0828066,0.908502
134,0,2,0.004897013306617737,0.017638007,0.019461958,0.96290016
134,0,2,0.0102425217628479,0.06241597,0.013972034,0.92361206
134,0,2,0.0072975754737854,0.08237137,0.009510083,0.9081186
134,0,2,0.007642388343811035,0.07517691,0.009916621,0.91490656
134,0,2,0.005242109298706055,0.014245406,0.021109518,0.9646452
134,0,2,0.004016578197479248,0.03602022,0.013789652,0.95019025
134,0,2,0.009124308824539185,0.08378243,0.01451013,0.9017076
134,0,2,0.009417563676834106,0.10111453,0.010871586,0.888014
134,0,2,0.006886810064315796,0.06928627,0.011224634,0.91948915
221,0,2,0.003397628664970398,0.032696493,0.009381561,0.957922
221,0,2,0.004737719893455505,0.044802915,0.00937449,0.94582266
221,0,2,0.0023808032274246216,0.04788896,0.00873517,0.943376
221,0,2,0.0045346468687057495,0.028916605,0.0116956225,0.9593878
221,0,2,0.003948509693145752,0.03430746,0.012534398,0.95315826
221,0,2,0.007085040211677551,0.0385044,0.010980458,0.95051515
221,0,2,0.0023840367794036865,0.016226562,0.017893218,0.9658803
221,0,2,0.005195841193199158,0.022990908,0.015902732,0.96110636
221,0,2,0.0029504001140594482,0.016746448,0.014947721,0.9683059
221,0,2,0.0050561875104904175,0.013886711,0.014688181,0.9714251
735,0,2,0.0067306458950042725,0.049434837,0.018840104,0.931725
735,0,2,0.009803950786590576,0.08219077,0.017836867,0.8999724
735,0,2,0.010347932577133179,0.09734796,0.020088466,0.88256365
735,0,2,0.0077246129512786865,0.09970933,0.017550094,0.8827406
735,0,2,0.009640693664550781,0.09811587,0.019931495,0.88195276
735,0,2,0.009882062673568726,0.07348854,0.016299171,0.9102124
735,0,2,0.004040181636810303,0.06416704,0.016006554,0.9198264
735,0,2,0.006937861442565918,0.040905558,0.014975465,0.9441191
735,0,2,0.004797220230102539,0.047065288,0.011950503,0.94098425
735,0,2,0.006707549095153809,0.042418342,0.012357653,0.94522405
65,0,2,0.00233304500579834,0.014967006,0.009356725,0.97567636
65,0,2,0.0018987804651260376,0.012847027,0.00869004,0.978463
65,0,2,0.004986792802810669,0.029564347,0.011728572,0.95870715
65,0,2,0.007806554436683655,0.025795866,0.011626229,0.96257806
65,0,2,0.0037256330251693726,0.021163555,0.007683684,0.97115284
65,0,2,0.002786412835121155,0.01908127,0.008964793,0.971954
65,0,2,0.004535645246505737,0.0155664515,0.011190414,0.97324306
65,0,2,0.003667190670967102,0.041455507,0.009234069,0.9493105
65,0,2,0.0037317276000976562,0.04145579,0.008310341,0.9502339
65,0,2,0.004753977060317993,0.039903328,0.008635106,0.9514617
65,0,2,0.0062914639711380005,0.03238415,0.009495606,0.9581204
88,0,2,0.011269539594650269,0.11241801,0.011120434,0.87646157
88,0,2,0.005592554807662964,0.07759216,0.010039052,0.91236883
88,0,2,0.009370416402816772,0.11268197,0.010031826,0.8772864
88,0,2,0.007091790437698364,0.0999396,0.009504457,0.890556
